id,prezo_euros
18507,772820.2
24562,807270.6
10546,400621.62
22536,820000.94
29611,477960.66
20227,760998.6
4716,908294.5
9427,875148.6
5182,797868.5
21615,909932.56
23423,741171.25
12525,766546.56
12695,965097.94
18113,764104.5
4086,472000.6
24041,527724.94
25911,609808.5
4294,691761.9
25556,780907.1
27184,706348.44
4224,440428.78
16742,834890.6
23981,448287.3
13463,723147.4
19049,493179.47
12830,841012.44
7095,848210.94
8857,755078.6
5585,923769.7
8283,445890.0
23818,446450.66
13362,426381.88
5054,845745.06
4069,762917.44
24494,681920.0
28393,706240.5
965,805482.4
17396,652096.25
15298,367720.78
25533,927709.0
27942,669412.9
13917,714985.56
14581,420633.9
22312,649694.1
9300,636363.1
25738,835208.75
11799,674908.1
20459,793376.5
23154,306789.56
20262,818249.8
9619,769756.8
13327,884397.5
10126,875599.44
2174,803876.0
26817,325392.6
27850,772700.3
14069,427611.75
15323,794311.2
7224,537610.3
8511,801781.0
8055,711028.5
23373,741994.6
5049,909388.3
7092,890329.94
18289,368851.47
9708,292680.16
22121,360262.84
28043,397466.22
14119,854909.5
14269,806907.3
3439,443644.9
104,797385.5
26336,814522.44
29530,646492.5
24433,681794.2
4212,843601.94
27781,390341.7
25107,725433.2
19035,727327.9
14939,444363.53
829,443589.22
9654,804670.8
20908,846800.9
23375,400524.8
5212,622304.06
15610,886800.2
22290,862645.7
27983,428543.9
29713,326088.5
19203,401096.3
29150,471460.34
2435,729959.5
24546,336231.88
23888,433832.16
22412,725955.4
7909,695297.5
17367,842014.25
11748,428413.38
13070,797719.8
15945,779679.8
20079,437667.38
26142,441918.25
3367,479903.44
16462,798599.9
19572,711044.9
21531,700734.44
20966,365496.78
17606,837997.75
13060,869571.7
10830,832124.8
26369,653221.6
8616,812288.0
24917,455491.0
26337,873833.9
15312,785670.9
14657,795226.6
4880,815124.7
12069,471969.16
9090,809802.6
4203,903914.8
27745,816680.3
25083,801217.3
25475,865265.5
8374,908905.06
25903,649871.94
18227,893141.75
15467,357103.0
13020,864008.2
2031,798845.8
19621,427177.75
10176,677748.1
6380,400384.84
5175,777490.94
28488,755149.4
23582,783904.2
12609,559170.7
28183,773589.6
13821,803151.5
2226,844120.3
21025,695566.0
25278,793593.9
22873,427511.3
21819,428136.12
29654,353389.53
16650,734322.9
14785,734228.94
26794,774627.0
19744,794965.3
3329,436035.3
11568,792565.8
22061,700195.7
19076,871846.0
12861,818897.25
12385,936870.6
18963,294160.28
29630,828010.25
27439,857158.75
4044,442289.75
11681,408233.22
16633,785488.25
8901,728228.8
20008,675879.3
24668,709890.3
479,678152.56
22826,523329.47
18569,669944.44
3462,381935.7
22884,436531.53
26911,693985.5
6092,913398.3
14763,703757.44
20141,394826.9
15376,872640.75
20116,725480.1
22036,822334.7
29355,778124.56
25167,431621.28
13925,621278.0
7586,302560.84
648,416842.47
971,767211.56
4259,761633.56
15969,487749.56
7699,650396.3
20600,722765.94
19359,777331.2
20197,873503.75
29776,459184.97
22024,636921.75
24696,802814.5
22379,460238.78
1010,795719.9
7925,358379.88
15447,453640.16
4307,835385.4
29838,457411.28
4016,859602.8
4102,732273.5
14015,721381.6
12095,696001.4
18494,704376.9
3227,426095.44
327,433646.8
14013,796004.6
19987,772447.7
26674,929333.8
11929,852743.1
4991,450461.66
29456,679805.4
10325,811030.44
6613,409942.34
9268,798800.56
19850,809042.2
2195,798938.56
4746,776291.06
23303,354520.78
10550,836014.75
29582,772669.4
8868,683703.7
28953,898970.9
7091,280183.72
25452,668362.1
23861,476423.28
21199,431259.56
4775,721096.7
25448,351579.97
18872,752619.25
15622,468569.94
23241,817445.4
28438,917101.6
29024,760764.56
20624,417731.0
6400,764240.1
5118,838559.0
18399,424168.38
23574,470110.66
16306,436749.34
16724,718649.94
20379,772339.3
17768,654356.7
21490,699709.25
17468,637855.5
2749,710135.2
13352,854776.0
8404,742427.94
24131,708768.44
14476,849837.8
1007,833333.7
5562,358007.53
21136,354957.4
3943,718927.8
26798,648462.56
10824,763564.4
20536,438348.7
11196,853712.5
18907,468198.44
12826,775423.1
7179,890240.75
27383,801655.75
11267,844989.0
23236,904833.4
135,769102.7
26805,670403.25
19314,820906.1
19141,797346.2
16592,897076.25
3352,468991.5
21333,790986.3
3201,761494.2
11599,391563.94
13749,912056.6
24111,739674.2
10905,419213.06
10357,915148.3
6803,449096.94
7740,402697.16
22308,447027.94
27336,503049.8
29064,483372.16
28065,854915.0
317,739719.75
147,780688.8
9805,678163.0
21266,911986.6
14792,762351.94
17783,712512.06
25955,703675.0
5804,844362.94
10099,741896.25
26672,843285.8
9407,740445.9
9296,447158.75
9667,430231.34
6342,796515.4
16145,782657.5
8605,704459.7
25350,847371.44
820,567906.2
4464,806777.0
10261,834688.2
9659,846068.7
3487,270560.2
10558,784135.44
25994,777643.3
24892,769957.8
8689,434126.1
24253,720266.1
14604,873901.9
7221,844837.75
3112,736793.4
8518,889911.44
18007,422480.88
17985,930049.1
8141,784449.0
21079,837740.8
19018,775036.3
14198,737459.3
2496,832323.7
16607,389808.4
14316,412245.16
5941,785151.8
8189,381190.94
2506,403470.66
23302,406680.1
23531,424656.4
23379,459063.2
9164,697512.6
23826,505251.56
16114,607676.25
13182,493404.38
12901,451231.5
22173,885626.3
25298,434879.0
21554,827605.75
27054,914329.5
15818,678527.9
25760,468074.1
21059,508072.97
14866,443072.47
11217,805083.0
1012,735472.94
15954,366140.66
14062,770101.4
17876,804789.1
8644,762031.2
1035,858223.75
6888,567243.1
2271,752916.06
697,423510.72
21299,627782.8
11230,463136.53
3705,850482.75
12025,448228.66
23802,803759.2
1452,414063.8
15398,806936.06
9827,447761.62
7498,829944.06
2791,468109.75
9126,654257.4
3306,756515.94
5517,769104.94
18751,656581.0
27376,789881.44
12903,766120.8
23164,765210.44
13757,482975.06
28031,801831.44
27375,912637.2
9740,769502.9
10348,673158.44
28125,433329.9
25320,266466.06
22660,806717.1
12462,421393.34
15556,838720.7
1889,399595.84
22155,432315.72
22398,678163.0
9850,442043.2
5551,868003.94
27274,770353.06
19931,369232.78
25382,774180.2
5686,862800.2
1414,878905.56
20963,445509.3
1563,801719.7
7347,770951.9
25819,765363.8
4685,800753.06
26580,703211.4
8140,579159.56
5260,806088.2
29216,273090.97
3624,765850.06
12755,474196.1
16096,811464.4
24424,446823.78
19738,428539.44
181,707486.9
17665,762338.8
27829,733920.56
18209,757152.94
22243,842824.56
13745,373186.44
5590,777340.56
470,401014.94
29080,827198.1
29534,741744.0
2167,330288.6
1028,861605.1
11181,792240.56
8571,821154.75
1424,221318.2
14862,653936.94
18693,752121.1
13322,885967.44
6913,778803.56
8394,739006.25
18237,469322.62
10229,428408.22
29578,803157.0
22953,934240.8
13794,345976.72
1193,778438.56
26361,782427.25
22662,389164.94
23644,661760.8
28280,604164.25
5881,665261.25
4158,445112.97
2560,415837.4
13366,674748.75
22856,312921.03
26136,403290.12
17584,471386.3
3735,683323.1
13828,457156.75
17391,851117.1
18600,388073.8
29557,719912.2
22774,722374.56
3861,433341.62
5880,290102.56
27070,746159.5
22112,738626.75
2605,414215.8
22372,908115.5
5103,471968.72
13600,813719.0
1298,810881.0
13573,685686.9
21204,473354.9
636,305438.72
9441,705916.9
24812,489232.16
11946,680890.6
22864,820019.25
7192,678189.56
7475,751832.06
29606,888693.5
19351,847229.1
21405,434505.0
4860,412883.6
15068,760864.56
20136,461811.97
12163,344062.62
7439,839523.1
11840,770226.5
25024,926052.7
11021,907888.5
27532,412038.7
7307,835377.94
13221,858160.8
4060,423294.9
23899,773117.7
15020,861891.56
23383,850276.75
3127,930347.44
16359,656118.8
11818,873641.44
9646,664122.06
8341,802318.0
24538,642015.8
30,672261.4
18832,681295.4
18748,802096.4
15975,861128.44
12865,770693.44
21188,482310.9
3363,659376.4
11125,675377.44
19981,835708.2
9041,865647.9
3669,795784.2
10821,888280.7
26701,761079.06
4346,906525.9
19505,607199.56
2645,426804.8
18281,637948.3
29751,453511.38
1870,778507.44
25758,794641.25
961,461806.28
985,679492.3
25064,885482.8
6435,838865.2
27552,457523.66
29892,801905.7
19320,261588.98
24656,817603.94
13001,890240.75
26155,437195.12
28929,846349.3
13252,268067.12
13417,487802.12
15383,454153.88
21157,908762.25
28766,735399.75
24011,842055.6
16796,781264.5
4388,672662.3
7672,743424.94
9150,430080.7
13583,433167.56
2982,376355.84
3203,423215.56
20229,731847.56
25224,764611.8
15632,422887.88
14361,430432.9
8478,408133.97
1260,404898.56
10464,462553.47
8945,713245.5
12514,821571.94
5730,481178.66
11747,419485.4
11082,351186.28
12934,769471.9
15627,328191.0
29332,553786.06
15731,431927.72
12094,703328.7
10470,502369.3
5195,409365.03
4058,804786.7
22095,755746.75
9686,810499.94
9160,746002.9
28164,473968.84
7162,656282.06
20210,443611.12
16431,486794.16
16770,363621.16
22375,650006.0
22720,826928.8
16952,826132.44
14638,424936.03
25015,738317.9
1430,771253.9
17621,684346.94
12190,771556.0
25641,431491.8
26379,808621.44
3503,765810.4
5515,728904.6
9871,859632.4
27222,691988.25
1564,786511.4
21318,751564.06
24366,783121.25
6984,604315.1
4401,305355.1
8693,402594.38
27893,443474.38
12726,817748.56
17528,769879.3
28961,840609.25
12292,794403.06
28128,658687.9
25565,842620.44
1612,794744.2
27932,693096.25
15698,325078.34
8345,773256.3
15072,827088.44
18117,434207.56
10743,720526.06
8120,438043.3
24067,433674.06
14429,889298.1
16737,846349.9
9274,599107.3
12518,696140.1
17404,242998.8
1515,674847.0
9754,318991.47
20942,892511.8
4011,469216.4
18553,456871.4
140,479505.06
29541,446354.97
10317,652397.8
26829,422936.4
12536,298252.0
19974,769606.44
29222,664053.1
2255,277210.1
17395,441887.9
18941,813897.94
26979,489186.38
23700,779705.1
6505,860184.4
23999,902717.0
25626,918104.75
8881,780762.6
19347,801393.25
3419,798017.44
5688,789526.4
27972,861564.7
20416,716112.3
25573,917450.0
17240,784233.4
21298,928775.3
13083,758431.9
4825,862806.8
3687,678586.7
7758,769084.5
19834,901982.94
10194,802367.1
20466,670646.56
2291,389730.3
4473,854489.5
5479,807431.7
19208,805785.56
17312,843668.3
24924,545755.75
10625,914625.44
27339,709692.2
27905,417812.22
4154,779173.75
29325,788854.94
209,520479.0
29621,445968.1
12796,429255.5
15685,681969.06
23058,940014.44
2606,899998.2
14144,793169.2
2588,498305.5
6663,432912.72
18495,637676.2
13409,465097.97
16163,902332.1
28749,437891.56
11039,696626.56
22461,855594.6
24672,475239.16
13268,833244.4
27202,848493.56
2871,915719.9
21435,694347.0
7572,707144.0
22443,849055.94
10291,410687.03
27023,779635.9
20913,365695.84
21048,707644.4
2906,770095.1
22947,734095.6
2703,435491.7
6073,491904.88
24138,761254.4
22676,660050.8
2352,676862.44
12362,814919.9
11643,467103.97
16493,773246.06
12115,798227.56
1752,843043.2
2300,860186.94
14273,611476.1
5776,874582.6
14186,362733.7
7629,667931.1
12023,929904.25
17478,832922.25
15377,801984.6
16923,770926.94
24552,752990.25
1641,352567.44
15444,359307.34
24369,674096.2
15551,714058.5
2493,359118.62
24608,719449.0
5318,766048.3
22495,826742.44
16986,358379.88
28621,872661.3
12785,495598.6
29880,778008.6
6721,697374.5
6281,837254.6
22355,460340.25
17098,448478.56
20091,763729.44
20808,401725.9
20972,296031.34
20949,735538.9
19340,639336.4
19753,764233.06
26687,666375.44
5033,495464.25
26516,766963.6
3111,767927.6
17680,591695.25
13982,658660.7
23654,442365.78
25619,784172.75
11810,810540.56
22323,449875.66
6804,457880.78
23108,912327.9
25676,820376.9
6443,904382.7
24836,762994.25
25354,663070.2
29921,781850.56
2211,444188.75
14145,869951.75
23109,667793.06
25704,924516.2
29172,800642.5
21754,766472.5
252,873110.5
22942,785336.9
619,719023.3
17091,785928.7
6363,860181.9
24681,465272.22
28330,462885.2
15875,466683.34
22654,464279.7
25722,790578.2
21404,719731.56
8766,733724.9
19012,872472.7
29153,850178.56
8271,266512.34
18489,770260.7
8337,700095.44
5404,788700.5
12730,405368.6
1475,366501.44
10541,794355.75
15474,290523.6
17935,376221.47
13470,415052.12
10373,818540.94
9071,733430.9
1714,820338.56
20000,273959.0
3996,882982.44
466,429337.75
20534,790023.4
19456,836745.5
26408,405501.12
709,763532.44
22374,804209.7
21359,737605.25
21070,926422.1
7908,843156.1
1257,443460.38
15706,812831.44
4717,920881.94
13003,619877.25
6419,459106.8
24293,620030.44
21320,445317.0
12348,801388.7
23685,457265.5
16491,816767.5
8294,697522.0
2555,426911.88
11898,915833.9
16165,722160.8
1339,822758.8
27669,670368.7
24722,721045.25
19127,794384.25
25204,423873.75
24117,852533.7
25020,682233.3
5366,752331.06
10723,866653.1
6677,485175.6
23258,650995.9
16615,761571.9
10340,284448.88
18254,753060.2
2866,768826.2
16976,672251.3
21598,439056.8
29274,435778.22
3837,908083.9
29037,619443.3
19566,866012.94
18146,890211.4
4123,444227.7
21093,816403.0
684,438745.8
16038,653530.3
26464,459190.3
17682,795752.75
1292,942984.5
19435,798318.6
19576,410685.1
15574,495640.88
21109,818627.6
16799,695574.8
14529,353096.72
7048,341781.38
10371,418373.6
25856,874792.06
10476,846019.7
14465,781622.6
19023,841038.8
26611,793936.06
29931,629275.4
29796,436888.22
22202,444269.88
26553,731109.44
18246,600042.44
27892,871218.8
7349,763775.0
25149,765890.56
5475,658398.8
6761,432902.72
9411,368619.1
8501,497222.6
15354,481970.75
8972,453717.4
14172,779552.7
1384,788469.44
15338,286786.22
2442,683331.06
22033,895924.94
22564,457555.22
21836,872414.8
14882,777573.56
20554,691765.9
21942,714483.9
13541,418688.72
24070,710393.1
18660,708054.8
8100,766564.9
27609,646774.94
11380,770716.06
23187,814156.1
16854,929425.6
20906,816451.8
5526,739296.6
21170,782139.94
17172,886313.1
28919,385422.3
432,764756.25
11986,833168.1
14855,722502.75
27679,814343.8
2752,700518.94
21492,869481.3
12452,781209.56
6236,780635.3
29615,426337.16
1867,701730.7
9028,814143.06
7295,450666.06
125,703705.56
452,430632.78
28297,720554.06
1607,389237.03
17076,697700.5
14970,727759.3
23037,847578.56
14218,470596.5
29198,652632.2
14515,449427.25
29978,815221.9
15886,765343.75
6754,758163.25
15014,358476.84
14477,703907.3
24436,659019.94
25237,359160.3
6378,351680.22
22874,836649.44
8095,825909.75
21619,692489.44
12291,512625.12
19659,402787.8
26159,767859.56
19201,796805.9
24981,644457.6
13045,450680.62
2082,651322.8
15261,857328.0
23880,795695.25
20052,821866.8
18431,452726.8
6420,791831.25
171,801563.06
26494,800250.4
11045,935676.1
13703,755136.94
2091,828822.2
15237,741104.94
8359,762364.9
24435,786306.8
24657,448701.03
7881,828498.4
11008,468840.66
7470,442306.88
24163,439139.8
8953,839453.9
11400,879565.06
10092,867616.2
23595,725700.56
6499,649911.75
27525,851981.94
14734,919658.56
21577,948982.8
17038,361194.28
3510,808413.6
7641,420609.2
25387,809592.94
12679,857529.0
12931,814508.2
22384,348986.38
19780,872739.56
17519,390224.12
5999,445899.16
4,741016.0
15570,578165.8
1633,821464.2
18116,438888.53
22960,803372.06
7570,763155.6
17037,620800.8
24876,428084.78
16446,695694.7
27155,719095.56
3394,815808.56
18761,411461.6
467,683294.7
10055,857918.3
19422,761244.06
11910,690459.6
29047,455772.8
23993,817128.25
9808,785674.44
19001,804130.56
4339,411677.0
10581,468347.12
17329,448753.03
22585,808736.6
3629,830040.3
7794,764296.9
17690,777854.56
10207,441008.6
22157,427582.75
15366,860465.94
12158,409224.03
5677,884170.6
11035,808503.44
15915,417510.66
28845,666190.1
22924,839629.56
24229,648005.06
8541,667883.6
20842,475844.28
7093,776163.1
27225,834048.75
20473,408799.56
28677,799564.5
8915,727730.1
845,825929.8
24258,894636.6
16595,852243.06
16497,475699.53
10031,433263.75
17942,453314.7
7666,857322.4
6504,825929.8
3398,403222.38
25367,682505.2
1399,448683.3
8102,295036.25
4218,907466.1
28267,725247.06
26267,782510.4
7482,671113.2
10323,459608.34
13792,788170.06
11509,688819.4
16208,480195.06
24564,797003.94
8933,686519.4
796,727640.06
8022,293698.5
22167,803435.0
7923,813269.2
19028,808488.25
23996,923030.6
29461,439262.38
6747,336007.56
25689,666281.5
6367,800011.75
23295,899510.0
28044,813934.6
24629,465995.78
23159,821112.6
20512,426563.75
9015,686808.06
24914,843882.9
19600,702948.5
22077,929209.94
16418,694725.94
10990,760326.94
16425,640024.0
11118,899057.25
24109,605296.6
26033,850048.2
4336,269420.25
13954,846776.5
4551,769647.9
9898,885508.5
3694,448054.2
17156,754276.44
8194,945314.94
27550,833480.94
20139,653402.4
10330,670663.75
21325,762409.7
11399,810381.25
14976,911361.25
4611,844261.2
14665,841633.9
21194,428983.03
21753,827700.75
25328,708186.7
28729,783265.3
8730,849279.1
28015,853008.56
7651,360625.6
4202,724145.3
4192,834563.56
11813,651091.56
11450,735058.2
9292,721904.75
29980,895670.75
8797,899943.94
11828,819913.75
3785,427811.9
9677,929137.94
11133,682271.06
22559,750735.4
9572,761805.25
25779,914005.06
26545,439927.2
22534,853629.3
12018,798133.0
22691,441506.28
26565,475406.16
6518,731037.44
5360,453349.6
2910,366232.8
14876,893956.56
11390,648984.56
21832,708676.9
3417,376287.25
21679,752733.94
27164,823494.8
28922,719201.2
21765,914910.5
11179,437282.88
14602,446102.97
760,820790.6
21201,790202.1
7103,944802.1
24921,687664.7
1789,400758.2
27546,812210.6
26638,911101.7
22156,666460.4
23305,426608.2
1351,791659.3
14628,790556.06
19409,486862.44
24390,389319.2
8623,432396.4
25751,883044.44
15992,841375.7
19763,833786.25
8317,450142.66
26714,437693.3
27899,829446.2
2362,440654.06
1403,795373.0
25084,394248.3
26891,318882.28
15082,773880.3
12724,723778.5
17416,917624.5
21704,814652.9
25642,818371.75
6425,798920.56
71,289622.62
5508,833037.4
18365,420674.2
27624,781321.1
1880,784128.94
8289,779305.06
21407,672395.5
14742,815761.0
21156,647049.25
26081,689954.8
10544,701917.1
19270,804938.9
4559,657905.5
18412,391038.94
23778,432117.2
22480,669680.8
5504,860671.56
2207,800436.56
1810,476059.4
24280,451531.56
16758,767243.75
28140,473607.75
28214,365859.47
5100,776520.44
17055,805806.2
29702,433955.28
2443,350502.78
26269,765030.3
13988,803682.2
5124,854252.75
2221,836567.8
6246,688079.9
18348,441472.62
223,717431.3
12138,873309.56
656,373288.5
17085,865887.5
23210,744359.44
19683,802368.5
9238,381400.53
323,922735.4
9998,482753.62
13785,864461.75
7785,439809.7
5145,847876.9
14921,336435.88
21934,870446.0
9376,752011.8
8479,663745.94
29710,793533.3
17081,812727.75
15145,889518.7
6011,867172.8
13450,819843.1
9892,502180.6
6456,468552.44
5732,414080.16
370,946674.7
20849,825707.8
22821,738157.94
4122,812229.3
23950,725131.25
8242,739938.9
16074,830443.3
25657,425355.84
22415,740176.2
9087,616271.7
26949,715557.75
1132,364070.5
2266,827807.3
6138,899830.8
28834,823203.5
5307,649095.3
374,382518.8
4529,770284.75
9470,848980.94
22365,795777.2
10647,785136.3
25918,895765.44
26314,335901.62
8648,465462.88
14305,842175.94
20763,806711.3
28820,345784.97
5639,371145.3
2076,437879.0
14433,615086.94
21472,785510.8
27520,686104.56
5964,653810.5
27736,449050.03
2917,826220.3
12217,489239.16
1419,442681.06
13216,470490.88
12940,421139.56
11680,368679.78
16840,800832.9
26520,375206.56
9921,898405.8
27566,796315.1
25051,473348.7
18207,841284.7
28346,420278.62
116,582535.6
10036,712518.0
20500,409934.12
24706,702513.25
22178,835300.06
21402,934673.6
17555,873635.6
22281,482251.4
10423,449627.62
22917,741964.0
28935,437992.25
7064,819356.56
17461,807679.06
24609,435939.1
21275,454215.8
22943,666075.7
20577,750267.94
1555,840805.3
16385,703874.56
29741,422694.44
25656,739509.25
18578,819304.44
21203,920506.8
23976,778059.75
22258,486239.62
6264,738498.8
89,694323.06
18388,649285.4
21921,667327.5
8961,887218.3
14578,456624.78
19238,733430.5
16146,666626.1
3071,696818.25
8896,732539.6
26833,751466.75
15277,467440.7
15106,512896.6
21263,479890.0
14002,796844.2
12089,445275.5
16900,830738.0
18458,431233.38
24392,802446.5
777,800613.44
17826,415156.44
17885,468636.7
14453,425631.72
940,746642.56
10398,675854.3
14823,781904.94
12293,685846.7
25749,849978.1
12038,799242.4
19250,769633.7
4398,756950.25
12352,874539.0
612,434930.22
31,735387.75
24993,784294.8
25489,859028.2
5044,687940.94
3057,548702.44
7173,773018.3
7918,442130.56
2175,815261.44
12540,911967.44
26143,673996.25
2985,370964.72
2208,339783.66
548,838495.75
16614,830282.94
11276,782220.0
18013,746756.7
946,631910.7
26820,464522.7
24450,804446.7
10469,893178.94
13983,459245.84
12310,732604.0
8836,768849.7
29805,455829.78
3353,449218.6
24440,761751.8
1681,673762.1
25777,493081.22
1558,799263.56
18319,494761.1
10712,830580.5
5864,871049.25
12569,372515.6
7730,419781.03
19535,677551.25
2699,879114.8
4200,775894.25
21756,460702.1
29410,421498.6
24614,698931.8
5654,394396.12
14049,451115.47
20487,824190.4
15830,748143.25
23340,721651.2
22446,720374.6
8597,442407.06
3733,409573.06
17627,828667.44
14609,899218.0
1720,438688.97
16731,462065.88
18221,671552.6
13531,497622.4
26935,459069.75
8782,452828.97
18440,426408.38
3114,770644.8
10286,829473.56
28748,858828.3
1499,516122.25
18797,859799.06
28355,396530.03
28014,366354.7
9299,851265.4
15076,864698.06
22002,472450.16
14808,770383.75
1498,630274.06
27494,422811.66
29600,763722.0
18105,747987.0
27915,390293.84
26303,435980.22
21013,868306.6
3297,670290.3
13560,747882.0
11662,360792.2
27928,414167.72
18583,355882.72
21897,647285.3
22820,768681.56
12539,860655.6
564,771097.0
5346,813363.4
17366,445247.94
12087,476784.62
24400,799769.0
5291,897644.3
23291,765698.1
1874,605541.06
13264,821292.4
19249,438879.5
29209,492356.16
25693,698469.7
18448,854886.3
14828,748489.75
8666,575760.6
6134,429397.06
18357,742194.6
13693,789336.44
26887,773689.06
25727,680793.0
9091,436210.62
14422,432626.2
29089,910397.75
350,726106.06
1688,739221.44
1356,786222.2
20507,794221.56
20679,599769.3
9940,743677.5
790,753818.9
689,368599.62
23106,440569.06
9757,776764.56
26505,464324.44
3530,937857.25
14943,404901.6
26625,376302.2
5684,894250.3
14955,849290.44
14360,354467.62
19306,731801.8
13154,639916.56
11807,815435.0
29282,686692.2
22724,489934.94
26987,812400.75
2767,468357.06
19471,685369.3
2027,930231.44
20198,678717.5
1528,404160.8
23205,752698.56
29674,829573.56
13595,638829.1
2704,828498.6
5188,401462.6
25529,763536.6
27015,864275.3
18084,909986.9
14492,469400.7
23876,769080.75
6709,798614.1
29253,366876.44
10563,797261.75
9297,718568.25
16229,744276.9
22092,775552.7
29915,638524.9
10720,426447.56
17408,880589.7
25430,675231.44
5911,433999.78
22736,725725.3
16342,490412.9
24536,860021.06
4425,851033.2
10928,770169.8
25147,829347.6
25085,885023.9
12637,725295.44
26621,702418.9
6180,374534.62
16794,675351.06
13702,794410.94
10008,826706.25
12989,472000.6
5555,746497.25
4190,756612.44
20860,422580.7
14016,430403.94
19959,463155.28
8133,740733.6
3740,848525.3
26272,849408.8
13554,841060.44
9510,844861.56
19747,847256.7
6760,787735.56
8460,763095.6
28343,836601.6
26150,910820.44
9069,795308.2
24465,814766.94
6551,690377.0
6179,695133.8
11228,744951.7
12957,751209.0
17325,644416.56
2711,843996.5
25038,365116.66
16496,910932.8
2685,453674.8
1394,769385.44
20398,877228.3
2227,257954.9
2535,781424.56
10869,449789.25
3337,751152.94
13679,461255.47
27151,684856.3
29510,810165.06
14877,704135.44
17280,802274.56
24774,474792.0
19445,488557.34
5664,397463.94
8993,849765.44
908,666573.1
3900,412537.2
18042,469639.6
18006,829408.1
10920,339307.1
3618,417914.2
13475,651483.25
24237,502790.0
8891,770797.2
21526,436528.0
19228,424927.66
8011,766840.1
29650,793451.94
8249,717122.0
14527,384633.94
2728,453784.38
17405,729606.44
1605,421255.94
24239,805229.44
4565,831545.3
28281,478511.75
7734,819707.8
25807,905314.3
2413,760965.4
25161,357999.16
21948,741265.1
29242,452526.0
3275,738862.0
6021,880767.9
7657,367033.56
2426,843806.6
28761,700249.9
27380,466890.84
14356,681770.9
25406,761839.25
28505,704857.9
17763,767981.56
14779,762149.0
14042,662603.06
29363,903916.25
20880,733463.9
6778,234007.61
15342,806836.4
11733,708190.2
18745,402123.56
24537,856566.7
13634,830040.2
21520,694573.6
2874,708007.56
17694,764574.75
26596,752897.94
13443,763660.5
11903,769084.25
3316,806215.2
25679,843726.44
607,852127.4
10228,867816.8
11779,669130.6
12625,739535.25
18858,723294.2
14944,779202.56
12554,908311.06
7748,453823.06
857,760465.0
1927,409569.0
13910,772870.44
15522,695177.3
26918,847381.75
18616,739641.25
28486,652301.56
6805,920560.6
8490,724196.1
7118,841211.5
17251,439464.47
23766,468757.38
9234,429124.25
45,423297.3
2813,847608.56
25986,418554.72
22105,441214.94
9465,900709.6
29498,792418.25
15533,431501.34
360,439322.03
11784,436763.72
20249,428555.4
18517,827841.9
16765,755097.25
11961,754502.6
19062,840056.6
18407,860804.0
586,770717.7
4979,602813.75
22956,375225.3
6436,782244.0
26583,842557.7
9615,917585.7
14201,679820.4
9559,780974.44
29123,788984.0
201,421781.62
29254,862574.06
4564,827718.9
16325,834861.4
17871,641160.56
27260,435550.84
2052,762759.9
6294,462131.4
26506,384003.25
22012,355136.12
22533,282520.22
26620,912497.7
28276,652907.06
4826,719682.0
3534,774696.25
7628,443879.34
19835,696251.25
2265,810126.25
1233,431827.16
16817,705277.9
26875,432389.12
20723,336656.0
28279,445070.03
27432,816503.94
3927,445354.44
2537,699080.25
5598,387338.88
18959,760992.4
24407,717662.2
12944,424957.84
25356,425095.44
17766,723520.1
29278,881601.8
6536,455227.3
7402,777170.0
21510,787976.0
24747,724861.1
7008,431749.6
24543,697513.5
28444,826758.1
11394,461034.62
4073,893602.8
18528,803489.44
9978,475775.9
11837,794627.2
26636,641727.5
1066,831375.3
28984,345220.9
2856,889999.4
27695,664971.4
25780,829792.56
377,681553.9
29041,722746.9
23528,866580.4
16009,475894.47
27359,666558.44
834,852541.06
18639,440886.72
21216,700619.2
21195,669977.25
5051,910218.25
14525,747781.0
7169,478292.4
23956,763190.4
21503,772209.8
11559,653685.6
15704,720398.9
16846,755891.5
3074,413578.3
6276,756013.2
2528,424591.34
8505,765203.1
4955,705066.75
27501,879974.6
11030,557610.1
6699,884316.3
20799,795725.56
24412,645505.6
5002,761588.3
12409,836591.44
14074,837031.75
4725,411228.38
6995,725513.94
28972,764331.9
9406,423724.16
7509,442732.75
70,879837.25
17692,767465.9
1740,651756.5
22850,695122.75
23465,797070.7
17532,680564.56
16788,345773.03
22305,764548.2
23307,791734.25
11271,716119.8
16341,438557.2
228,892304.44
14235,403090.75
9210,487215.38
14861,765123.8
12066,791676.0
1865,811667.06
11072,382679.03
20832,717213.8
3430,742057.5
8920,704772.8
5192,420663.72
21202,429240.75
1813,476125.12
9074,478370.97
384,759620.56
14384,768004.2
730,804967.2
314,891991.0
18619,764407.7
14545,831794.75
10169,429184.88
2827,816874.94
29699,817027.8
22499,779156.94
5674,817048.2
5263,815409.25
3060,852756.2
17075,458903.6
25178,418432.03
6712,714996.3
17622,865559.8
12646,891929.6
4045,800633.4
25210,787507.0
9280,906574.75
12961,731868.3
3995,430412.78
8824,840789.9
14579,690131.6
12015,822174.9
20914,893582.6
26035,487425.94
9669,661540.5
2898,742404.94
11244,719820.75
24185,806957.3
29649,844234.56
726,523421.0
4619,392688.9
5408,649275.94
29771,821871.5
6921,413897.56
9277,782887.94
11551,731961.6
9564,633008.7
8373,733812.56
4448,710008.5
7714,849849.25
15934,474579.53
7812,768400.06
5827,454898.72
9751,882688.6
23633,483063.66
621,818202.6
15534,737460.56
27296,459935.66
9255,749080.3
16740,775970.2
