id,prezo_euros
18507,85974.0
24562,217543.34
10546,115042.74
22536,358597.66
29611,135208.4
20227,125070.94
4716,601148.06
9427,234363.12
5182,131715.7
21615,519280.97
23423,353977.94
12525,296071.8
12695,556393.56
18113,61413.23
4086,77478.445
24041,98564.1
25911,256170.17
4294,256554.03
25556,105551.55
27184,217848.06
4224,75297.25
16742,396125.03
23981,76755.88
13463,270250.22
19049,141544.42
12830,408854.12
7095,226209.08
8857,129420.87
5585,571705.5
8283,66210.33
23818,60216.164
13362,169580.19
5054,188869.89
4069,196821.8
24494,125930.305
28393,102970.13
965,366297.84
17396,202020.4
15298,86935.97
25533,359034.6
27942,101328.11
13917,482361.62
14581,102044.25
22312,304081.03
9300,256655.02
25738,504578.75
11799,81428.66
20459,247313.3
23154,96728.484
20262,705620.0
9619,77520.55
13327,90466.28
10126,420631.34
2174,130291.0
26817,59497.51
27850,141303.81
14069,67387.586
15323,309253.5
7224,86039.52
8511,503874.84
8055,110789.56
23373,179171.3
5049,556912.5
7092,282151.28
18289,58868.625
9708,107679.1
22121,68442.52
28043,95028.17
14119,145337.66
14269,335630.7
3439,75401.79
104,265615.03
26336,589536.5
29530,446331.3
24433,85980.266
4212,280500.7
27781,83107.87
25107,263287.97
19035,381762.03
14939,83262.96
829,61949.055
9654,317471.72
20908,74405.445
23375,74830.28
5212,74163.39
15610,101952.14
22290,66516.41
27983,65441.773
29713,99318.03
19203,72999.16
29150,443771.22
2435,339778.4
24546,72244.71
23888,118584.59
22412,280645.66
7909,255416.64
17367,210379.75
11748,120369.04
13070,309005.6
15945,55440.246
20079,84689.24
26142,112428.36
3367,88712.41
16462,81194.7
19572,57662.68
21531,399639.12
20966,96442.13
17606,604557.2
13060,215050.9
10830,485663.44
26369,299257.7
8616,161623.3
24917,86613.17
26337,351017.5
15312,104384.25
14657,273008.2
4880,369922.84
12069,123137.96
9090,454291.53
4203,547887.5
27745,361705.6
25083,137837.64
25475,143153.34
8374,499646.88
25903,317111.25
18227,122185.24
15467,61065.258
13020,603282.9
2031,145383.36
19621,61768.52
10176,203495.78
6380,72390.11
5175,262950.6
28488,542741.94
23582,339404.16
12609,109078.76
28183,286896.38
13821,479450.66
2226,132418.56
21025,274635.9
25278,262304.78
22873,112954.34
21819,97938.2
29654,65822.6
16650,147959.77
14785,277626.6
26794,163891.53
19744,68622.92
3329,64940.5
11568,132559.94
22061,274401.28
19076,126153.86
12861,438535.78
12385,519323.38
18963,77461.51
29630,484640.16
27439,339342.75
4044,113613.42
11681,81981.61
16633,470998.8
8901,53218.645
20008,251321.19
24668,175850.08
479,84281.914
22826,192228.66
18569,89775.18
3462,68127.89
22884,125009.68
26911,105757.15
6092,391957.8
14763,256631.31
20141,63210.746
15376,319878.12
20116,424456.56
22036,461728.03
29355,124197.87
25167,91085.02
13925,121089.66
7586,118146.195
648,128515.77
971,266926.53
4259,156713.69
15969,192662.02
7699,388039.62
20600,445206.44
19359,190214.78
20197,375218.94
29776,86966.4
22024,106679.91
24696,164445.16
22379,77389.39
1010,367061.47
7925,71502.37
15447,108517.7
4307,61534.605
29838,77515.0
4016,252378.84
4102,316846.0
14015,666899.06
12095,98311.3
18494,87652.64
3227,63757.086
327,168032.72
14013,87852.93
19987,128084.734
26674,572152.44
11929,202547.69
4991,79697.83
29456,107435.94
10325,596344.25
6613,65025.945
9268,255475.2
19850,51607.676
2195,70513.664
4746,169742.14
23303,97119.09
10550,163735.2
29582,351088.88
8868,57898.06
28953,91171.555
7091,91525.55
25452,62677.59
23861,171695.45
21199,68145.4
4775,371412.03
25448,118121.42
18872,379999.7
15622,130540.7
23241,385710.5
28438,367946.4
29024,105207.03
20624,71522.68
6400,323776.25
5118,140213.95
18399,120716.484
23574,83023.54
16306,69287.77
16724,58013.895
20379,83839.266
17768,98613.375
21490,508412.0
17468,129507.89
2749,261341.58
13352,209470.23
8404,150351.56
24131,265410.44
14476,251341.06
1007,668544.75
5562,84663.29
21136,129799.61
3943,391618.03
26798,179957.47
10824,167474.38
20536,142773.4
11196,141683.77
18907,178848.34
12826,171840.48
7179,340562.78
27383,322252.3
11267,477823.72
23236,410513.47
135,115081.31
26805,257887.89
19314,316109.72
19141,175439.61
16592,631788.0
3352,118855.125
21333,596971.5
3201,122690.02
11599,84796.984
13749,475203.88
24111,81613.41
10905,77570.93
10357,341120.8
6803,76490.516
7740,79682.29
22308,324715.6
27336,139543.77
29064,145663.03
28065,264608.9
317,220248.1
147,88426.625
9805,115460.67
21266,567080.0
14792,299449.16
17783,164922.94
25955,87660.09
5804,585477.44
10099,275356.53
26672,226080.0
9407,58727.086
9296,93953.34
9667,90146.016
6342,197017.83
16145,113666.39
8605,109825.336
25350,269161.78
820,279406.22
4464,311496.7
10261,396582.03
9659,137304.58
3487,103151.38
10558,282485.47
25994,84238.01
24892,216206.36
8689,137550.31
24253,66198.23
14604,360210.06
7221,194128.73
3112,402918.2
8518,517503.38
18007,105215.67
17985,386737.3
8141,60310.33
21079,370074.8
19018,190612.55
14198,73816.68
2496,584682.2
16607,159548.03
14316,326802.94
5941,65084.613
8189,113452.93
2506,101435.06
23302,229123.17
23531,126935.086
23379,61434.332
9164,349906.28
23826,416634.84
16114,222725.6
13182,273217.47
12901,128558.81
22173,480995.9
25298,88930.734
21554,138080.89
27054,711798.9
15818,316793.66
25760,192870.03
21059,518173.03
14866,113631.28
11217,134816.67
1012,76735.39
15954,105276.9
14062,68876.52
17876,161987.33
8644,253029.14
1035,231241.39
6888,84586.234
2271,222819.62
697,125703.75
21299,234812.72
11230,97283.086
3705,471878.25
12025,67268.305
23802,243959.53
1452,59859.96
15398,612133.5
9827,63203.594
7498,92576.9
2791,69678.39
9126,92973.836
3306,215572.19
5517,307885.6
18751,78421.83
27376,490853.84
12903,69885.32
23164,341803.8
13757,342820.06
28031,205622.11
27375,814129.56
9740,67396.58
10348,227711.72
28125,75171.94
25320,102291.7
22660,406808.1
12462,75239.5
15556,172660.92
1889,195506.34
22155,154269.27
22398,80029.92
9850,112290.95
5551,143884.27
27274,406149.66
19931,100110.78
25382,104293.49
5686,103253.016
1414,198583.16
20963,84766.164
1563,138969.6
7347,130208.51
25819,58404.133
4685,349154.12
26580,93877.51
8140,67830.88
5260,405381.53
29216,80122.02
3624,122640.18
12755,66326.37
16096,635241.75
24424,386855.6
19738,125230.69
181,225985.33
17665,150250.27
27829,355849.97
18209,126778.17
22243,558300.75
13745,52942.992
5590,182708.22
470,67148.34
29080,55953.06
29534,100951.695
2167,62134.95
1028,440792.38
11181,330184.84
8571,411164.94
1424,98117.22
14862,52642.613
18693,187411.64
13322,90159.875
6913,107650.4
8394,114742.195
18237,120987.77
10229,62262.97
29578,109745.87
22953,326449.1
13794,70820.37
1193,260783.0
26361,200229.92
22662,51987.85
23644,71483.31
28280,263915.97
5881,289574.44
4158,59081.777
2560,83197.234
13366,61706.63
22856,140327.73
26136,133714.78
17584,89423.375
3735,242504.45
13828,137781.6
17391,340084.06
18600,93524.7
29557,115388.72
22774,99875.99
3861,61540.746
5880,116278.48
27070,83933.695
22112,345990.53
2605,110435.375
22372,405676.3
5103,82866.48
13600,71308.08
1298,522709.25
13573,233524.84
21204,112595.47
636,115368.32
9441,189944.44
24812,69072.19
11946,91726.125
22864,389320.8
7192,79106.41
7475,521955.12
29606,84929.945
19351,272545.28
21405,106266.81
4860,57042.582
15068,235489.47
20136,155991.92
12163,76975.516
7439,344694.6
11840,117955.04
25024,466357.84
11021,511832.03
27532,289294.1
7307,487559.03
13221,64669.633
4060,378160.9
23899,153699.47
15020,133927.55
23383,291462.4
3127,359713.22
16359,87552.76
11818,150866.95
9646,98260.01
8341,59239.062
24538,348474.28
30,454287.4
18832,247835.39
18748,617194.06
15975,551205.9
12865,119661.984
21188,110566.59
3363,64235.973
11125,79739.74
19981,295050.97
9041,399643.3
3669,410111.8
10821,142728.75
26701,304441.44
4346,357680.16
19505,283668.88
2645,64078.805
18281,312337.66
29751,113978.016
1870,147432.11
25758,127328.71
961,311943.6
985,100555.53
25064,344718.28
6435,143529.69
27552,66535.555
29892,120820.38
19320,278637.5
24656,492391.38
13001,238547.62
26155,98675.66
28929,439367.9
13252,74760.57
13417,82928.914
15383,104742.375
21157,542921.7
28766,117764.16
24011,432488.6
16796,496807.75
4388,340216.8
7672,147836.8
9150,79856.68
13583,68516.47
2982,65203.527
3203,118128.04
20229,304591.9
25224,69841.24
15632,79089.13
14361,89090.0
8478,138997.39
1260,123476.94
10464,72488.56
8945,454377.5
12514,393784.4
5730,126384.77
11747,72856.93
11082,93041.414
12934,300212.6
15627,107978.484
29332,118344.586
15731,56755.727
12094,224467.39
10470,516208.25
5195,131301.58
4058,64493.336
22095,378533.22
9686,340107.94
9160,140156.89
28164,96332.734
7162,124906.29
20210,68401.76
16431,76044.914
16770,68747.39
22375,60178.117
22720,758892.44
16952,60938.56
14638,118327.61
25015,430947.44
1430,85087.625
17621,124331.07
12190,283693.97
25641,99890.9
26379,533567.2
3503,61893.82
5515,442525.3
9871,419010.25
27222,157736.9
1564,123578.09
21318,170545.34
24366,527525.6
6984,196932.17
4401,99601.555
8693,90192.45
27893,314067.53
12726,418724.03
17528,146247.88
28961,572531.56
12292,61622.492
28128,175756.02
25565,134742.64
1612,89223.08
27932,101394.125
15698,68428.24
8345,354723.56
15072,397978.62
18117,392776.5
10743,293114.88
8120,124099.9
24067,84757.414
14429,217343.83
16737,282461.5
9274,190300.17
12518,60474.188
17404,111783.87
1515,156796.86
9754,77396.46
20942,696346.0
4011,75381.086
18553,125471.15
140,84233.266
29541,70098.78
10317,208613.06
26829,73872.4
12536,173744.56
19974,128014.8
29222,207486.44
2255,96703.22
17395,137693.62
18941,281397.97
26979,72688.17
23700,126003.55
6505,347295.78
23999,561702.4
25626,764551.06
8881,117462.305
19347,449980.9
3419,136074.86
5688,324889.88
27972,126082.664
20416,316301.06
25573,609102.2
17240,90738.266
21298,386194.6
13083,76115.836
4825,153948.31
3687,100357.86
7758,559383.8
19834,642702.1
10194,384472.8
20466,181293.0
2291,52514.58
4473,353993.7
5479,123937.6
19208,371522.03
17312,521633.28
24924,173240.86
10625,461347.88
27339,149140.66
27905,71868.04
4154,69173.0
29325,149314.64
209,321942.53
29621,69303.61
12796,109515.34
15685,304178.84
23058,371331.38
2606,399977.3
14144,64896.082
2588,77001.18
6663,117616.89
18495,89752.266
13409,281399.5
16163,216782.4
28749,134031.22
11039,257594.42
22461,102187.67
24672,81663.81
13268,247463.75
27202,308943.53
2871,593865.5
21435,72843.52
7572,96263.586
22443,197193.97
10291,78466.625
27023,120458.33
20913,230691.56
21048,118517.984
2906,270708.38
22947,214381.66
2703,138382.98
6073,108632.445
24138,124015.65
22676,234834.62
2352,146382.22
12362,221098.3
11643,70483.41
16493,175488.97
12115,539000.8
1752,314826.78
2300,134581.5
14273,245065.53
5776,71990.43
14186,93465.29
7629,442005.2
12023,608154.75
17478,532023.75
15377,87265.63
16923,81169.89
24552,215197.53
1641,54789.633
15444,71278.76
24369,155072.2
15551,351688.0
2493,76202.734
24608,414851.1
5318,90075.84
22495,163777.27
16986,74862.64
28621,156964.3
12785,192936.44
29880,191881.34
6721,502421.62
6281,81171.72
22355,472365.7
17098,56004.32
20091,305052.94
20808,71080.4
20972,119183.2
20949,362031.84
19340,91092.6
19753,135303.64
26687,184273.7
5033,412977.2
26516,55319.297
3111,315101.25
17680,113279.96
13982,208994.84
23654,127294.04
25619,380951.84
11810,146197.22
22323,99020.28
6804,317422.7
23108,224683.55
25676,85047.77
6443,408960.84
24836,267429.34
25354,96959.0
29921,273794.84
2211,170125.39
14145,96831.836
23109,237858.08
25704,401171.75
29172,698745.1
21754,318047.94
252,423999.47
22942,153409.58
619,303167.06
17091,129406.98
6363,77406.59
24681,158567.77
28330,77600.38
15875,321533.9
22654,123946.35
25722,63903.8
21404,99895.55
8766,60452.07
19012,239600.08
29153,236782.17
8271,368349.03
18489,569807.1
8337,70288.305
5404,303146.0
12730,109318.05
1475,58845.434
10541,586264.94
15474,125192.59
17935,212232.02
13470,107406.57
10373,615428.4
9071,322865.97
1714,134043.78
20000,86547.31
3996,143632.23
466,96720.02
20534,302993.03
19456,207130.6
26408,123047.195
709,143498.19
22374,324034.94
21359,305883.06
21070,278739.56
7908,351461.12
1257,83567.67
15706,520565.9
4717,440845.4
13003,73038.87
6419,85658.18
24293,118773.35
21320,132043.6
12348,147052.64
23685,274521.16
16491,629126.8
8294,106830.75
2555,108869.13
11898,688758.7
16165,281485.88
1339,485516.72
27669,351549.03
24722,186426.66
19127,583437.44
25204,56094.11
24117,413816.6
25020,53008.812
5366,254671.0
10723,148961.84
6677,165284.45
23258,147120.47
16615,86385.63
10340,117481.77
18254,149769.27
2866,207144.86
16976,204772.81
21598,118565.33
29274,66533.29
3837,555734.0
29037,217733.39
19566,167000.23
18146,251917.53
4123,93110.43
21093,238070.44
684,123167.75
16038,64954.004
26464,182454.55
17682,250840.17
1292,645527.3
19435,55871.043
19576,106782.68
15574,161024.28
21109,372535.7
16799,140791.11
14529,65717.34
7048,91371.65
10371,53921.46
25856,101869.82
10476,329960.53
14465,230341.98
19023,540328.44
26611,443464.6
29931,237104.6
29796,125616.33
22202,187907.31
26553,125187.53
18246,196333.27
27892,126975.67
7349,218981.92
25149,169010.0
5475,60500.617
6761,144091.52
9411,77952.43
8501,67994.516
15354,63491.332
8972,138161.66
14172,140581.58
1384,409555.56
15338,109166.516
2442,61127.56
22033,165194.92
22564,156811.22
21836,78290.89
14882,122433.016
20554,544351.2
21942,483390.2
13541,117400.945
24070,141536.66
18660,217037.17
8100,179056.56
27609,69062.54
11380,323043.4
23187,149245.64
16854,710279.4
20906,497809.06
5526,136808.12
21170,219283.66
17172,95137.87
28919,53215.81
432,113358.46
11986,395805.4
14855,465522.88
27679,629275.8
2752,350275.9
21492,93604.52
12452,115326.28
6236,77765.15
29615,96439.016
1867,210440.08
9028,444869.2
7295,81182.96
125,327283.2
452,255305.16
28297,372040.06
1607,77263.914
17076,99280.9
14970,273479.78
23037,226145.19
14218,86138.14
29198,61833.152
14515,165393.9
29978,228226.36
15886,269975.3
6754,320035.66
15014,66777.734
14477,460478.22
24436,67812.08
25237,82008.17
6378,55293.582
22874,589811.8
8095,430676.53
21619,122917.1
12291,140490.73
19659,58789.664
26159,416418.4
19201,70864.016
24981,56633.375
13045,106534.516
2082,408206.16
15261,144238.11
23880,557949.25
20052,63561.094
18431,159912.45
6420,238836.53
171,623434.25
26494,110410.65
11045,393500.44
13703,140496.8
2091,176217.31
15237,370752.78
8359,209313.6
24435,72082.36
24657,129447.836
7881,280006.3
11008,128503.43
7470,129040.75
24163,163734.55
8953,211845.9
11400,343623.84
10092,142546.98
23595,134628.6
6499,102629.74
27525,105129.43
14734,638460.06
21577,563490.75
17038,83133.95
3510,133138.0
7641,76777.91
25387,303874.84
12679,351928.66
12931,332341.12
22384,87034.87
19780,187453.83
17519,418196.06
5999,103279.39
4,241082.23
15570,157445.25
1633,480397.2
18116,145209.62
22960,613253.2
7570,268406.06
17037,199287.78
24876,86243.04
16446,146474.78
27155,154398.0
3394,425591.75
18761,83286.98
467,141109.31
10055,142888.77
19422,87993.3
11910,87871.03
29047,92907.07
23993,409111.62
9808,251797.31
19001,469722.4
4339,60390.62
10581,96063.45
17329,177050.25
22585,148039.61
3629,514285.53
7794,181386.16
17690,163023.45
10207,83871.71
22157,134000.25
15366,93925.48
12158,349185.62
5677,370991.25
11035,67142.08
15915,131768.17
28845,323507.06
22924,784570.56
24229,215757.11
8541,448711.88
20842,79739.31
7093,137957.44
27225,553736.1
20473,163202.75
28677,305781.88
8915,78225.56
845,416785.56
24258,150622.03
16595,142191.61
16497,108382.125
10031,100442.6
17942,79866.164
7666,87386.97
6504,650322.25
3398,84638.19
25367,263424.6
1399,81767.1
8102,93781.19
4218,466187.84
28267,102107.67
26267,248492.1
7482,307431.38
10323,87665.8
13792,279348.72
11509,204639.31
16208,143279.19
24564,572265.0
8933,67751.914
796,328604.53
8022,127225.14
22167,81914.55
7923,69490.67
19028,120257.03
23996,497290.6
29461,70132.27
6747,60693.035
25689,54569.23
6367,502144.44
23295,622651.06
28044,174073.67
24629,281114.28
23159,144121.62
20512,148479.05
9015,297715.47
24914,228423.05
19600,292934.88
22077,435685.3
16418,293693.12
10990,71462.92
16425,463973.62
11118,421646.25
24109,214734.58
26033,524635.25
4336,79935.9
13954,439344.3
4551,129012.67
9898,570834.3
3694,142282.66
17156,214144.08
8194,543998.06
27550,370373.8
20139,62840.785
10330,496029.12
21325,266718.03
11399,188768.5
14976,169147.64
4611,133255.1
14665,394302.28
21194,67768.91
21753,280559.06
25328,102547.86
28729,249269.92
8730,160243.5
28015,220428.28
7651,57787.695
4202,371279.66
4192,285620.25
11813,176016.25
11450,543338.1
9292,313609.9
29980,340072.28
8797,483948.97
11828,318094.84
3785,295760.5
9677,546383.7
11133,227031.52
22559,105132.0
9572,145983.64
25779,253980.78
26545,61915.07
22534,181232.39
12018,360872.3
22691,80907.04
26565,89836.86
6518,310390.72
5360,157781.9
2910,92103.39
14876,591339.44
11390,217766.25
21832,406422.44
3417,58066.88
21679,93657.41
27164,464230.44
28922,235370.55
21765,295925.7
11179,73836.62
14602,84234.32
760,330468.4
21201,573876.1
7103,537592.0
24921,557634.2
1789,77779.8
27546,101116.33
26638,502894.6
22156,138974.77
23305,82323.914
1351,231251.3
14628,69851.99
19409,163198.97
24390,104875.555
8623,111702.8
25751,440757.78
15992,249869.31
19763,321652.56
8317,115425.016
26714,97143.45
27899,526792.25
2362,52696.33
1403,305592.47
25084,178097.16
26891,116250.805
15082,297485.22
12724,202333.52
17416,535162.9
21704,511271.53
25642,144412.95
6425,352642.25
71,83027.81
5508,108040.76
18365,103608.95
27624,236731.1
1880,422479.75
8289,248334.27
21407,86044.75
14742,290283.6
21156,237174.6
26081,70205.09
10544,78461.63
19270,389757.66
4559,143261.8
18412,81425.72
23778,71469.67
22480,77284.555
5504,94096.21
2207,150091.58
1810,80935.86
24280,68156.76
16758,123049.23
28140,103899.86
28214,59576.78
5100,550947.0
17055,264573.16
29702,75725.195
2443,61183.37
26269,316902.1
13988,367661.62
5124,301521.56
2221,128122.65
6246,330939.6
18348,148061.19
223,103665.484
12138,227617.69
656,110751.15
17085,74402.586
23210,126265.016
19683,73992.08
9238,131245.52
323,583301.44
9998,142221.27
13785,89783.21
7785,192545.67
5145,344304.9
14921,158162.53
21934,84795.89
9376,249883.11
8479,73659.87
29710,376008.53
17081,391386.72
15145,307116.16
6011,379499.84
13450,623607.25
9892,186053.48
6456,60409.74
5732,56565.28
370,441373.62
20849,620268.3
22821,55099.164
4122,122358.67
23950,66376.23
8242,94205.93
16074,345432.03
25657,65271.99
22415,79091.055
9087,87815.78
26949,62691.11
1132,123903.35
2266,149177.06
6138,371557.25
28834,650196.0
5307,90204.66
374,132238.75
4529,181227.19
9470,105828.92
22365,137101.98
10647,316065.12
25918,409023.22
26314,92161.06
8648,118538.92
14305,514900.12
20763,97916.8
28820,109603.9
5639,85557.5
2076,299621.72
14433,85045.29
21472,92898.58
27520,260824.81
5964,82019.266
27736,85758.37
2917,378143.62
12217,110666.85
1419,69625.72
13216,95447.41
12940,104814.555
11680,71345.695
16840,411727.84
26520,55568.734
9921,777834.9
27566,637181.6
25051,340859.4
18207,552964.0
28346,84585.14
116,61105.188
10036,305574.7
20500,384453.0
24706,517176.16
22178,486786.6
21402,453261.75
17555,76113.87
22281,94786.24
10423,427264.06
22917,100280.66
28935,86874.62
7064,103401.195
17461,491591.62
24609,149217.08
21275,104852.18
22943,66073.414
20577,252612.56
1555,321366.2
16385,178391.72
29741,90697.83
25656,281313.28
18578,94041.97
21203,345581.28
23976,106936.33
22258,147204.12
6264,394228.47
89,127700.93
18388,257751.44
21921,154657.02
8961,287046.9
14578,104295.055
19238,152198.23
16146,438967.72
3071,307872.6
8896,511793.6
26833,202663.14
15277,99896.1
15106,157694.7
21263,84108.09
14002,421255.25
12089,49856.1
16900,452105.75
18458,116730.99
24392,518630.06
777,276772.97
17826,71153.9
17885,137036.53
14453,132783.11
940,478127.1
10398,241353.55
14823,172022.02
12293,87217.56
25749,384325.1
12038,276566.44
19250,132901.11
4398,279453.6
12352,109513.75
612,71319.39
31,141851.34
24993,127522.82
25489,397078.97
5044,374554.66
3057,82710.95
7173,163041.02
7918,111771.836
2175,350444.5
12540,671078.06
26143,95727.164
2985,99642.82
2208,62066.367
548,236908.89
16614,78385.89
11276,208749.83
18013,247174.17
946,435214.06
26820,125701.35
24450,301196.88
10469,382674.78
13983,73303.516
12310,161899.36
8836,128908.28
29805,112241.336
3353,89800.73
24440,191072.39
1681,337891.2
25777,64421.008
1558,66316.85
18319,226852.66
10712,577592.75
5864,74500.26
12569,106574.445
7730,51210.785
19535,255140.17
2699,56757.156
4200,101419.516
21756,87865.336
29410,118472.79
24614,270875.9
5654,119825.06
14049,124607.445
20487,111469.61
15830,417489.6
23340,215749.62
22446,138166.81
8597,73353.19
3733,61412.566
17627,550288.9
14609,560651.5
1720,77210.67
16731,89085.2
18221,145759.16
13531,87531.16
26935,91510.61
8782,93665.27
18440,58998.758
3114,363817.6
10286,429898.22
28748,132584.56
1499,281053.7
18797,175778.06
28355,69767.31
28014,66851.414
9299,577651.7
15076,267512.9
22002,137641.47
14808,262099.2
1498,111684.3
27494,68113.53
29600,193921.08
18105,357703.22
27915,108294.18
26303,108581.5
21013,61172.65
3297,103104.625
13560,182830.39
11662,80623.3
27928,81164.45
18583,53691.297
21897,74131.31
22820,109860.21
12539,89902.79
564,62589.3
5346,478193.47
17366,93129.945
12087,151861.6
24400,375291.03
5291,537720.75
23291,644895.5
1874,222603.0
13264,244202.77
19249,87096.48
29209,147604.94
25693,375029.9
18448,493708.72
14828,61958.637
8666,130302.164
6134,121478.0
18357,141374.8
13693,119626.195
26887,57330.6
25727,52208.316
9091,108870.805
14422,172851.5
29089,447839.38
350,290500.22
1688,274678.84
1356,347516.2
20507,224458.6
20679,167017.48
9940,143331.98
790,133466.64
689,55128.266
23106,111945.96
9757,222612.61
26505,92916.695
3530,696833.5
14943,57604.94
26625,123011.05
5684,685493.8
14955,130296.11
14360,101859.35
19306,138104.53
13154,66098.88
11807,121857.57
29282,355117.53
22724,132554.83
26987,302467.34
2767,61838.28
19471,83274.63
2027,324121.2
20198,101166.55
1528,112864.484
23205,280930.7
29674,426043.97
13595,271841.3
2704,56621.05
5188,110129.8
25529,155307.6
27015,119627.89
18084,490862.75
14492,95608.07
23876,101088.14
6709,511039.78
29253,88668.61
10563,449052.53
9297,222961.61
16229,64279.367
22092,270526.2
29915,211409.44
10720,73387.625
17408,164653.84
25430,61529.215
5911,78358.63
22736,92527.336
16342,165136.58
24536,139988.22
4425,136192.69
10928,128162.766
25147,287275.8
25085,69886.53
12637,260303.28
26621,124069.625
6180,98071.625
16794,63784.453
13702,317956.84
10008,243480.17
12989,80085.83
5555,120335.99
4190,86347.87
20860,70820.36
14016,122444.24
19959,104877.164
8133,488665.8
3740,201763.48
26272,128521.62
13554,356465.2
9510,120191.87
19747,108923.6
6760,452251.2
8460,126565.695
28343,326379.7
26150,135018.98
9069,608648.2
24465,232189.94
6551,144856.2
6179,192796.42
11228,244490.16
12957,205435.48
17325,65977.7
2711,469378.8
25038,57882.098
16496,429868.44
2685,134214.58
1394,51863.164
20398,67179.01
2227,73411.89
2535,174896.7
10869,122491.58
3337,72468.3
13679,108653.12
27151,135081.14
29510,96521.42
14877,55144.188
17280,106747.47
24774,152741.56
19445,179567.48
5664,104498.4
8993,325965.22
908,128256.234
3900,74159.33
18042,143305.42
18006,386484.62
10920,58678.656
3618,74130.625
13475,264392.78
24237,144179.62
8891,388390.78
21526,96488.61
19228,61701.43
8011,250844.84
29650,383153.56
8249,410751.66
14527,90635.28
2728,146016.61
17405,273654.6
1605,74827.4
24239,103202.3
4565,144968.73
28281,70149.805
7734,310520.5
25807,499334.38
2413,315964.9
25161,52038.93
21948,88995.01
29242,325428.94
3275,100816.71
6021,565454.6
7657,56872.992
2426,142981.45
28761,89459.47
27380,151540.94
14356,342288.9
25406,381806.22
28505,243290.31
17763,116697.82
14779,257999.36
14042,58520.99
29363,658912.5
20880,77185.766
6778,67221.81
15342,626827.1
11733,316439.94
18745,137164.06
24537,106287.73
13634,712397.44
21520,370291.56
2874,99554.91
17694,343934.0
26596,339635.78
13443,124731.47
11903,198480.58
3316,79733.375
25679,488625.3
607,265833.0
10228,386719.44
11779,121240.09
12625,235188.12
18858,322156.44
14944,323276.4
12554,635560.25
7748,74412.734
857,59491.33
1927,109917.5
13910,162418.67
15522,67507.04
26918,243854.22
18616,239038.72
28486,91385.52
6805,657357.9
8490,501409.25
7118,142343.92
17251,168875.75
23766,139873.97
9234,107468.71
45,123496.87
2813,116528.42
25986,106883.88
22105,112860.125
9465,635321.8
29498,190712.94
15533,148254.61
360,72931.09
11784,132456.08
20249,58136.414
18517,460634.1
16765,81373.39
11961,288146.5
19062,369893.3
18407,402272.9
586,527490.0
4979,108972.12
22956,219507.83
6436,78778.91
26583,273934.06
9615,376879.38
14201,250438.31
9559,204585.28
29123,131562.36
201,59715.227
29254,420655.7
4564,646382.4
16325,685286.6
17871,194258.02
27260,448394.06
2052,323405.0
6294,121497.88
26506,328332.62
22012,70953.555
22533,86819.38
26620,466418.56
28276,70463.984
4826,420563.66
3534,310261.1
7628,307470.66
19835,435994.06
2265,351555.34
1233,96356.74
16817,330078.7
26875,151262.48
20723,58485.473
28279,65398.64
27432,586438.94
3927,82216.67
2537,368684.5
5598,307854.8
18959,271460.66
24407,315186.88
12944,60218.69
25356,81608.195
17766,280558.06
29278,116077.07
6536,60480.598
7402,137622.78
21510,316531.25
24747,383146.2
7008,85493.67
24543,72411.72
28444,733741.7
11394,144723.81
4073,76892.79
18528,425987.53
9978,92277.984
11837,207729.3
26636,94065.35
1066,572732.06
28984,116555.19
2856,580839.06
27695,147164.69
25780,185929.06
377,359872.2
29041,117345.125
23528,127534.0
16009,109834.805
27359,439993.7
834,75465.05
18639,150870.42
21216,92839.04
21195,105857.04
5051,80475.195
14525,284021.5
7169,125097.69
23956,398169.3
21503,383838.38
11559,108631.9
15704,187602.06
16846,281436.38
3074,127311.805
6276,235876.25
2528,114686.12
8505,161375.39
4955,82054.21
27501,127771.555
11030,258972.14
6699,137712.69
20799,331739.88
24412,213230.66
5002,229989.94
12409,376950.8
14074,137617.75
4725,83651.91
6995,218702.48
28972,487928.88
9406,55054.48
7509,141884.31
70,296529.8
17692,349578.94
1740,100681.9
22850,298428.22
23465,107996.67
17532,143528.16
16788,79930.2
22305,137993.27
23307,61872.18
11271,118688.336
16341,64039.164
228,689602.56
14235,123770.07
9210,174296.36
14861,155319.9
12066,59333.355
1865,548374.7
11072,125693.32
20832,265710.75
3430,74789.51
8920,337090.03
5192,111873.484
21202,66594.8
1813,56683.816
9074,134244.12
384,344676.06
14384,155702.27
730,293813.38
314,522276.38
18619,362118.12
14545,354611.72
10169,94769.59
2827,51297.81
29699,417118.47
22499,488626.97
5674,96029.71
5263,136071.84
3060,193458.02
17075,61521.86
25178,134012.77
6712,271124.28
17622,86259.6
12646,210537.84
4045,595946.2
25210,74016.2
9280,353247.9
12961,425854.94
3995,76387.266
8824,456473.03
14579,98216.97
12015,291072.84
20914,472358.16
26035,163231.3
9669,177964.77
2898,72738.24
11244,310046.16
24185,104149.875
29649,703778.44
726,95186.695
4619,89928.08
5408,110975.27
29771,629921.0
6921,426036.72
9277,64151.277
11551,70371.875
9564,77470.516
8373,147350.16
4448,385451.9
7714,248919.44
15934,146180.03
7812,70951.71
5827,122755.07
9751,153762.31
23633,120947.78
621,62053.555
15534,145710.78
27296,125621.125
9255,262814.4
16740,69014.125
