id,prezo_euros
18507,83677.29
24562,259473.27
10546,113232.49
22536,395929.75
29611,153585.64
20227,82381.4
4716,542959.1
9427,226523.31
5182,161404.03
21615,526780.94
23423,303631.03
12525,212194.22
12695,552446.94
18113,78251.45
4086,93192.664
24041,183688.3
25911,159000.1
4294,208170.14
25556,85815.32
27184,189447.17
4224,72081.07
16742,427603.38
23981,102932.52
13463,364974.9
19049,124446.01
12830,348343.78
7095,220141.06
8857,125499.18
5585,514554.56
8283,114260.62
23818,58720.06
13362,105491.945
5054,245860.92
4069,227652.39
24494,114938.26
28393,77492.98
965,330762.62
17396,167367.17
15298,67592.57
25533,337790.44
27942,101225.28
13917,439585.38
14581,98501.164
22312,327513.22
9300,152679.4
25738,465165.34
11799,67146.34
20459,240421.17
23154,110558.086
20262,551910.2
9619,74719.984
13327,124373.266
10126,285271.22
2174,111105.42
26817,85239.69
27850,126143.86
14069,79001.08
15323,361564.7
7224,51827.066
8511,472599.38
8055,98976.836
23373,192421.53
5049,531134.8
7092,307906.3
18289,51903.094
9708,106443.234
22121,85580.23
28043,81964.6
14119,103144.56
14269,218630.7
3439,71623.37
104,337444.56
26336,562616.44
29530,420023.97
24433,87969.98
4212,299774.62
27781,88762.08
25107,228092.28
19035,354631.8
14939,96275.93
829,52954.38
9654,258403.69
20908,91916.77
23375,107850.086
5212,73829.34
15610,124679.82
22290,99140.234
27983,71027.305
29713,89955.164
19203,64398.37
29150,369504.75
2435,186398.12
24546,98679.12
23888,159520.06
22412,190798.44
7909,225033.81
17367,239107.17
11748,115120.12
13070,309489.7
15945,76173.9
20079,131467.7
26142,125163.42
3367,107191.05
16462,76391.91
19572,56049.977
21531,361247.4
20966,67347.805
17606,553160.8
13060,188004.0
10830,380921.75
26369,298095.0
8616,181161.69
24917,66873.93
26337,240650.31
15312,85033.22
14657,286088.7
4880,393331.03
12069,117228.664
9090,478319.8
4203,656934.6
27745,387496.25
25083,139417.75
25475,166548.5
8374,432560.0
25903,316709.88
18227,136532.0
15467,69502.29
13020,591893.6
2031,99457.03
19621,69296.39
10176,157734.06
6380,94803.65
5175,239244.78
28488,476680.62
23582,262036.31
12609,91266.8
28183,261749.98
13821,452281.53
2226,126811.836
21025,204951.0
25278,270191.28
22873,105395.805
21819,80066.766
29654,51901.25
16650,135941.08
14785,188014.27
26794,195404.83
19744,89345.26
3329,110136.766
11568,130279.59
22061,265096.3
19076,222605.12
12861,413856.97
12385,536403.94
18963,81929.64
29630,511215.6
27439,356594.25
4044,69308.555
11681,103369.63
16633,449961.12
8901,75696.4
20008,238757.81
24668,190379.53
479,96235.37
22826,100205.77
18569,99500.85
3462,63155.254
22884,104714.94
26911,80863.93
6092,369552.2
14763,204220.72
20141,71246.46
15376,331774.8
20116,356464.34
22036,441069.3
29355,122851.72
25167,63035.44
13925,103225.414
7586,93621.74
648,133931.66
971,213984.72
4259,181724.5
15969,172143.88
7699,457579.3
20600,403952.38
19359,210219.97
20197,263200.38
29776,92467.89
22024,112631.01
24696,129886.31
22379,109470.05
1010,400433.34
7925,73400.07
15447,77925.805
4307,99269.914
29838,117192.63
4016,300669.56
4102,332184.22
14015,558864.0
12095,76250.055
18494,91628.195
3227,61985.074
327,118727.85
14013,99360.266
19987,91923.28
26674,464503.0
11929,188153.05
4991,60755.523
29456,114382.01
10325,490735.38
6613,101576.43
9268,213295.92
19850,75428.26
2195,86750.54
4746,178112.72
23303,107987.73
10550,152644.28
29582,239097.6
8868,55085.45
28953,155383.25
7091,72761.46
25452,62181.812
23861,143914.9
21199,110729.02
4775,365188.5
25448,94888.516
18872,431781.22
15622,134154.83
23241,447345.44
28438,439636.25
29024,68443.14
20624,79291.805
6400,298548.94
5118,142608.78
18399,121024.77
23574,117955.13
16306,40202.734
16724,87438.78
20379,63677.723
17768,58717.402
21490,468107.25
17468,136979.17
2749,275214.94
13352,220358.0
8404,115937.03
24131,303633.0
14476,234710.69
1007,584132.1
5562,85393.13
21136,59475.33
3943,514179.25
26798,198469.61
10824,218416.31
20536,99594.195
11196,180095.56
18907,144865.11
12826,205834.69
7179,375832.88
27383,239891.89
11267,499362.12
23236,433955.25
135,111117.64
26805,160043.58
19314,295997.88
19141,175687.94
16592,595182.06
3352,143645.53
21333,611032.1
3201,79182.24
11599,76591.52
13749,411276.44
24111,62399.98
10905,77084.7
10357,296566.25
6803,121485.37
7740,91383.84
22308,189907.0
27336,160599.33
29064,156156.22
28065,279751.2
317,230897.25
147,61715.496
9805,68802.42
21266,602883.9
14792,237075.72
17783,225018.6
25955,93113.945
5804,534407.6
10099,309364.66
26672,263981.88
9407,76417.12
9296,122746.836
9667,89248.805
6342,193305.47
16145,131405.73
8605,81733.8
25350,328404.25
820,291424.2
4464,258112.73
10261,323603.06
9659,200265.88
3487,79051.65
10558,308092.25
25994,70437.79
24892,181730.25
8689,118138.38
24253,100282.29
14604,277518.38
7221,227410.44
3112,481961.84
8518,490536.38
18007,115610.85
17985,402462.38
8141,65699.04
21079,339313.62
19018,199942.92
14198,115260.93
2496,474023.0
16607,159479.4
14316,217161.06
5941,70719.664
8189,120289.695
2506,100354.75
23302,153388.1
23531,119715.59
23379,71772.5
9164,205543.12
23826,258186.3
16114,172377.28
13182,170210.11
12901,152970.31
22173,508851.1
25298,61937.92
21554,131504.12
27054,632370.6
15818,307460.44
25760,231758.9
21059,290800.84
14866,81993.195
11217,78780.01
1012,82438.234
15954,105215.71
14062,71849.4
17876,127873.43
8644,253359.83
1035,223340.27
6888,64795.934
2271,138720.34
697,107095.586
21299,141071.69
11230,134720.03
3705,458993.8
12025,121023.96
23802,276271.56
1452,50903.176
15398,523575.2
9827,101509.56
7498,105691.805
2791,110876.195
9126,89923.336
3306,195936.38
5517,228704.75
18751,87294.43
27376,398384.34
12903,91562.02
23164,252669.62
13757,279465.4
28031,239175.72
27375,658301.9
9740,68815.7
10348,168634.16
28125,83147.06
25320,69694.26
22660,312009.06
12462,107060.71
15556,168509.69
1889,211870.1
22155,138590.22
22398,76668.836
9850,91420.82
5551,162156.92
27274,450498.38
19931,66888.15
25382,86101.445
5686,120469.336
1414,221589.19
20963,71794.02
1563,115879.695
7347,168168.14
25819,92471.305
4685,234266.23
26580,104956.58
8140,47719.64
5260,351164.22
29216,75590.65
3624,129199.49
12755,99064.51
16096,567320.44
24424,210228.94
19738,108824.71
181,232701.55
17665,124836.125
27829,407008.62
18209,182186.16
22243,526351.0
13745,66880.87
5590,212182.44
470,94508.195
29080,87483.336
29534,127641.91
2167,65479.316
1028,271412.12
11181,383402.1
8571,391595.44
1424,54016.605
14862,67886.664
18693,196150.69
13322,143270.16
6913,107742.22
8394,162510.38
18237,157476.81
10229,49433.13
29578,92236.45
22953,341049.0
13794,87314.516
1193,213928.2
26361,178288.12
22662,78922.23
23644,84241.164
28280,171822.5
5881,346778.78
4158,111770.086
2560,69960.65
13366,62630.918
22856,107081.67
26136,124815.93
17584,95173.0
3735,175719.2
13828,160335.66
17391,384983.62
18600,113916.96
29557,151229.53
22774,121569.37
3861,64626.24
5880,81582.82
27070,102354.016
22112,356291.5
2605,111746.21
22372,386659.94
5103,120504.22
13600,83016.016
1298,402799.5
13573,183172.1
21204,148820.53
636,127816.6
9441,212927.36
24812,105500.76
11946,101860.414
22864,400047.88
7192,85176.76
7475,446263.25
29606,119298.74
19351,326615.28
21405,115186.97
4860,99308.46
15068,221975.62
20136,151870.5
12163,65204.94
7439,336296.8
11840,115110.79
25024,438687.0
11021,472246.38
27532,206051.22
7307,458211.0
13221,130131.32
4060,209241.05
23899,100768.18
15020,116557.01
23383,267774.78
3127,367610.03
16359,110277.805
11818,117595.91
9646,68311.445
8341,91254.586
24538,465749.7
30,448486.88
18832,199748.75
18748,501367.7
15975,432796.03
12865,174216.9
21188,111824.4
3363,69511.18
11125,75013.33
19981,274108.25
9041,260536.9
3669,407259.3
10821,155364.19
26701,211577.4
4346,434538.8
19505,327883.94
2645,67137.664
18281,240151.97
29751,157811.22
1870,119802.52
25758,128527.664
961,230846.47
985,110637.445
25064,323729.97
6435,237588.4
27552,92762.414
29892,139566.33
19320,171917.81
24656,371277.66
13001,293205.8
26155,140647.66
28929,402266.62
13252,92067.73
13417,89952.15
15383,80791.97
21157,453672.94
28766,153510.23
24011,420587.56
16796,462520.22
4388,371645.7
7672,76221.945
9150,85493.24
13583,93667.82
2982,98102.67
3203,64341.81
20229,271118.5
25224,89561.43
15632,78818.15
14361,100236.29
8478,130171.04
1260,102304.6
10464,74330.44
8945,490060.3
12514,365468.72
5730,111313.49
11747,87512.89
11082,86900.51
12934,264875.0
15627,114366.484
29332,127836.95
15731,59980.348
12094,217315.9
10470,382216.56
5195,127313.445
4058,87339.664
22095,312924.66
9686,322085.7
9160,136997.78
28164,93054.89
7162,68211.3
20210,86226.61
16431,118257.88
16770,59272.39
22375,59979.48
22720,640880.1
16952,98342.21
14638,103091.555
25015,451433.2
1430,73246.1
17621,129505.695
12190,262989.03
25641,94951.99
26379,448915.5
3503,85881.23
5515,465356.62
9871,483350.2
27222,177528.47
1564,191210.6
21318,195866.81
24366,430703.78
6984,214426.17
4401,89449.82
8693,115192.13
27893,206648.0
12726,331582.44
17528,122215.234
28961,452920.25
12292,71539.445
28128,231117.03
25565,117441.82
1612,107239.85
27932,71018.88
15698,85206.625
8345,290994.3
15072,447144.5
18117,247142.31
10743,366505.0
8120,122957.65
24067,80061.05
14429,229496.6
16737,289384.2
9274,209377.38
12518,60679.086
17404,73544.73
1515,197534.94
9754,96687.27
20942,559658.25
4011,88355.21
18553,84845.74
140,114947.54
29541,105714.17
10317,226968.98
26829,107634.695
12536,114373.07
19974,108335.46
29222,197488.78
2255,89095.47
17395,95195.26
18941,289948.06
26979,77338.74
23700,81792.23
6505,232241.94
23999,525912.1
25626,598306.25
8881,85320.08
19347,470395.9
3419,125450.7
5688,248165.22
27972,110455.16
20416,360387.06
25573,563917.44
17240,102307.055
21298,476180.56
13083,124712.96
4825,140298.47
3687,59011.777
7758,505735.12
19834,522058.44
10194,431208.5
20466,173606.95
2291,84715.4
4473,392600.0
5479,86415.375
19208,324254.3
17312,393624.25
24924,143167.4
10625,452228.78
27339,223815.97
27905,94737.1
4154,91504.81
29325,108900.875
209,202128.44
29621,73222.37
12796,94665.34
15685,168304.97
23058,424199.9
2606,440050.72
14144,69710.91
2588,109179.29
6663,136183.73
18495,90191.945
13409,187302.44
16163,224989.28
28749,68147.51
11039,315989.06
22461,127626.44
24672,104090.586
13268,288121.06
27202,348507.06
2871,529198.0
21435,66538.9
7572,60552.457
22443,221470.31
10291,108484.836
27023,135620.52
20913,180957.53
21048,148178.14
2906,268791.2
22947,194386.03
2703,160316.84
6073,132778.53
24138,120321.945
22676,258664.42
2352,137771.33
12362,278378.44
11643,89894.54
16493,107903.625
12115,426967.3
1752,383602.84
2300,115449.8
14273,266622.1
5776,98649.8
14186,83348.5
7629,385957.12
12023,570654.9
17478,387603.62
15377,76791.63
16923,72757.21
24552,269769.94
1641,62900.527
15444,77480.38
24369,167567.27
15551,361859.47
2493,98342.89
24608,368499.56
5318,89617.48
22495,241924.03
16986,72002.46
28621,229440.64
12785,173896.88
29880,185336.56
6721,509231.4
6281,73191.09
22355,295023.4
17098,68245.0
20091,240429.66
20808,81101.24
20972,97185.9
20949,372512.38
19340,71278.086
19753,146432.28
26687,180393.28
5033,347182.78
26516,74101.78
3111,192255.36
17680,144058.19
13982,189292.34
23654,153996.75
25619,304332.5
11810,138291.06
22323,88242.35
6804,236744.39
23108,310440.44
25676,129397.87
6443,465118.9
24836,222551.19
25354,116538.31
29921,194693.33
2211,82549.52
14145,95452.54
23109,195409.31
25704,417440.78
29172,541180.5
21754,239345.03
252,254838.95
22942,135548.05
619,216793.83
17091,129697.36
6363,107441.57
24681,120689.0
28330,112131.77
15875,246672.33
22654,152577.31
25722,90021.54
21404,115693.414
8766,86990.46
19012,275097.25
29153,266731.34
8271,190872.6
18489,540075.6
8337,66904.27
5404,299538.8
12730,128195.73
1475,87702.87
10541,487116.3
15474,92683.43
17935,240231.55
13470,103738.37
10373,554759.9
9071,336151.2
1714,144337.78
20000,87613.04
3996,164112.6
466,116451.36
20534,202036.47
19456,274275.47
26408,140042.64
709,143903.9
22374,319291.5
21359,276708.28
21070,284742.72
7908,314156.3
1257,82049.34
15706,514005.1
4717,476100.03
13003,87379.76
6419,104723.24
24293,102683.414
21320,98226.14
12348,191789.06
23685,225927.19
16491,533642.75
8294,57699.027
2555,118186.68
11898,601263.44
16165,301391.9
1339,495616.44
27669,312599.12
24722,200543.72
19127,509891.5
25204,72311.29
24117,451145.25
25020,94680.79
5366,196567.25
10723,171053.08
6677,160161.08
23258,256572.5
16615,118406.63
10340,107160.77
18254,178525.03
2866,163071.34
16976,204990.64
21598,73443.0
29274,58025.086
3837,574259.8
29037,233593.55
19566,165511.97
18146,340975.66
4123,100220.1
21093,256087.31
684,124416.54
16038,62594.43
26464,172747.56
17682,288681.25
1292,554849.9
19435,76600.195
19576,115670.77
15574,204185.5
21109,345443.38
16799,168945.69
14529,59494.617
7048,83315.484
10371,55865.27
25856,98821.68
10476,376977.7
14465,169203.89
19023,570803.94
26611,478086.75
29931,137194.94
29796,92061.89
22202,133788.12
26553,140396.33
18246,218416.97
27892,158653.6
7349,202391.28
25149,181911.25
5475,57435.137
6761,82244.4
9411,47460.215
8501,112107.164
15354,86334.2
8972,177101.61
14172,135313.4
1384,273488.5
15338,126679.914
2442,49691.168
22033,234790.86
22564,146944.31
21836,86180.96
14882,119355.59
20554,475649.34
21942,515470.2
13541,102664.87
24070,128858.07
18660,281252.75
8100,175425.16
27609,63225.758
11380,493986.28
23187,86595.4
16854,582186.7
20906,464628.03
5526,168686.6
21170,287183.62
17172,92930.11
28919,72827.13
432,93075.555
11986,327823.56
14855,517388.75
27679,507026.6
2752,329777.12
21492,104665.336
12452,140072.16
6236,97724.945
29615,93549.96
1867,299774.12
9028,469236.38
7295,113230.48
125,414451.5
452,214498.36
28297,392326.3
1607,96260.41
17076,89810.94
14970,278693.62
23037,285078.38
14218,86626.84
29198,89736.414
14515,150650.72
29978,240136.5
15886,167347.03
6754,276074.28
15014,50234.44
14477,431345.44
24436,70817.836
25237,88545.836
6378,21653.883
22874,509410.94
8095,422432.12
21619,107140.94
12291,129220.805
19659,81781.66
26159,274867.78
19201,86708.53
24981,65244.78
13045,135847.58
2082,302249.38
15261,183916.47
23880,538388.0
20052,110079.31
18431,108070.195
6420,283774.3
171,488594.9
26494,108326.914
11045,431230.6
13703,143802.55
2091,200384.47
15237,417186.8
8359,175566.5
24435,69416.19
24657,111966.35
7881,317364.56
11008,148293.69
7470,98582.82
24163,201179.66
8953,183555.81
11400,284323.9
10092,159800.22
23595,150712.02
6499,81182.15
27525,139762.94
14734,514245.94
21577,490686.25
17038,65319.176
3510,149481.0
7641,106770.016
25387,293784.1
12679,380144.9
12931,348382.16
22384,50079.504
19780,168649.6
17519,225898.52
5999,125810.086
4,147783.78
15570,99023.98
1633,410953.88
18116,163453.05
22960,523571.8
7570,310377.66
17037,245017.16
24876,94967.21
16446,169211.25
27155,123232.92
3394,411517.1
18761,58663.066
467,175797.19
10055,108846.09
19422,53351.336
11910,80816.81
29047,96109.805
23993,310010.62
9808,249554.83
19001,420751.62
4339,73198.62
10581,120063.55
17329,137651.84
22585,193545.8
3629,431482.25
7794,190485.1
17690,99604.13
10207,88173.27
22157,101577.53
15366,135429.16
12158,256829.22
5677,340114.62
11035,89541.25
15915,143623.77
28845,400776.1
22924,638502.1
24229,230778.61
8541,458360.9
20842,92146.68
7093,157286.36
27225,597136.0
20473,170935.47
28677,252602.69
8915,94667.1
845,388345.97
24258,141333.53
16595,132698.83
16497,97903.01
10031,76999.38
17942,90268.02
7666,125341.97
6504,568098.8
3398,94121.336
25367,272059.66
1399,113789.86
8102,99741.79
4218,479657.0
28267,128165.07
26267,234179.2
7482,228066.52
10323,108665.34
13792,244584.48
11509,167517.05
16208,149865.64
24564,390420.12
8933,61484.99
796,279765.1
8022,74804.336
22167,117102.086
7923,77221.77
19028,141240.62
23996,446415.8
29461,70768.195
6747,78872.72
25689,41439.31
6367,418952.2
23295,529533.8
28044,159830.72
24629,190013.6
23159,230729.11
20512,97314.1
9015,343121.5
24914,235496.5
19600,319088.12
22077,442429.4
16418,384516.94
10990,86401.21
16425,469388.94
11118,453430.75
24109,193140.72
26033,578502.3
4336,84868.46
13954,386788.94
4551,173685.12
9898,514771.2
3694,111175.664
17156,155783.75
8194,563964.3
27550,413642.88
20139,58549.19
10330,437476.4
21325,257027.14
11399,304018.06
14976,303189.12
4611,135118.89
14665,312678.3
21194,105251.625
21753,292757.72
25328,114754.37
28729,251952.0
8730,181276.62
28015,266229.34
7651,70437.45
4202,322395.38
4192,273238.0
11813,149058.05
11450,534285.6
9292,348608.56
29980,383230.56
8797,520010.62
11828,317863.25
3785,228414.58
9677,469796.9
11133,207365.0
22559,75795.23
9572,178335.12
25779,253041.0
26545,58716.074
22534,205058.9
12018,347601.56
22691,83427.336
26565,105107.41
6518,277424.47
5360,163371.25
2910,56227.027
14876,556222.6
11390,327471.7
21832,437980.72
3417,51314.348
21679,107880.51
27164,412471.2
28922,297870.7
21765,284251.94
11179,72230.51
14602,71631.46
760,275044.7
21201,500579.8
7103,456010.56
24921,443996.5
1789,74867.58
27546,154268.22
26638,483806.38
22156,165005.4
23305,92207.64
1351,195052.6
14628,63751.957
19409,157919.25
24390,119467.055
8623,100637.23
25751,497069.3
15992,232845.84
19763,373611.34
8317,116999.336
26714,77292.086
27899,533609.4
2362,73684.74
1403,252605.33
25084,194526.38
26891,125042.586
15082,287188.22
12724,265310.84
17416,401737.88
21704,462412.56
25642,153509.92
6425,386373.7
71,52509.535
5508,121334.13
18365,81877.59
27624,241802.62
1880,374975.0
8289,214214.78
21407,41850.168
14742,219530.28
21156,231283.44
26081,81976.516
10544,82030.27
19270,414544.2
4559,173017.95
18412,68692.35
23778,76999.76
22480,138165.39
5504,134954.47
2207,160327.72
1810,86725.88
24280,63252.145
16758,117746.234
28140,126834.71
28214,63971.492
5100,426087.0
17055,263247.1
29702,70304.62
2443,67968.4
26269,289400.3
13988,288544.94
5124,276279.16
2221,140487.88
6246,307108.38
18348,147355.78
223,131419.44
12138,241082.38
656,76058.36
17085,103999.15
23210,114461.31
19683,81072.83
9238,123745.73
323,583153.4
9998,140488.06
13785,91737.445
7785,110297.055
5145,232584.56
14921,173583.67
21934,118799.76
9376,186989.84
8479,91995.664
29710,415152.38
17081,450039.56
15145,334830.66
6011,347861.47
13450,528364.9
9892,254305.88
6456,83318.37
5732,76359.445
370,407375.88
20849,527281.6
22821,46192.246
4122,105161.91
23950,77934.336
8242,91822.57
16074,315960.38
25657,81152.43
22415,81894.12
9087,69904.68
26949,95552.34
1132,56089.266
2266,121582.95
6138,404266.12
28834,501580.44
5307,98407.76
374,111995.79
4529,237047.47
9470,79058.35
22365,112750.336
10647,304130.0
25918,361782.94
26314,105402.305
8648,106288.8
14305,498724.2
20763,133371.12
28820,77201.555
5639,73740.02
2076,143647.92
14433,104049.74
21472,113318.0
27520,281084.12
5964,90879.555
27736,65519.387
2917,406049.78
12217,100863.26
1419,76528.82
13216,91765.74
12940,109220.43
11680,43527.996
16840,324829.12
26520,61190.516
9921,656300.9
27566,593302.9
25051,170336.2
18207,510253.1
28346,87676.98
116,53486.434
10036,232537.31
20500,265760.2
24706,531554.5
22178,459926.28
21402,468039.0
17555,88490.28
22281,110140.4
10423,258211.06
22917,125528.625
28935,71396.48
7064,93692.62
17461,431776.38
24609,139859.06
21275,76325.38
22943,73316.914
20577,206948.25
1555,268647.6
16385,222203.16
29741,88658.9
25656,362238.62
18578,52603.15
21203,369909.3
23976,131807.4
22258,123233.484
6264,395155.25
89,90886.055
18388,259616.66
21921,172107.88
8961,351105.8
14578,85155.164
19238,167453.97
16146,494114.4
3071,227251.62
8896,457686.56
26833,200380.88
15277,111600.44
15106,272102.53
21263,109905.6
14002,302463.75
12089,77460.35
16900,410293.3
18458,120374.58
24392,521747.0
777,346578.7
17826,89697.94
17885,123718.8
14453,116457.516
940,484274.94
10398,198995.19
14823,153750.56
12293,82583.37
25749,387075.56
12038,299351.88
19250,92116.71
4398,275096.8
12352,155321.53
612,73195.14
31,190554.98
24993,116669.195
25489,297357.8
5044,327773.7
3057,50898.38
7173,185214.42
7918,86689.01
2175,319656.0
12540,500872.7
26143,69703.04
2985,97217.484
2208,46599.45
548,309685.75
16614,153347.61
11276,182611.4
18013,234009.7
946,385246.44
26820,102737.87
24450,240445.69
10469,437168.2
13983,78499.76
12310,204079.34
8836,99426.57
29805,103628.77
3353,106277.96
24440,184133.06
1681,432823.8
25777,80149.914
1558,75769.14
18319,157766.11
10712,521030.16
5864,130720.34
12569,136253.56
7730,61315.914
19535,202866.1
2699,77154.21
4200,90694.68
21756,81138.984
29410,107006.914
24614,223516.44
5654,116767.164
14049,92327.09
20487,121498.48
15830,403193.2
23340,171289.66
22446,159235.9
8597,91456.555
3733,67293.625
17627,450443.03
14609,539171.7
1720,83955.375
16731,123933.4
18221,118625.46
13531,134561.78
26935,98361.13
8782,115875.63
18440,53457.195
3114,430860.0
10286,361966.44
28748,131675.45
1499,240322.9
18797,132428.12
28355,82739.35
28014,63745.973
9299,470443.5
15076,362247.75
22002,190616.1
14808,274027.28
1498,109069.09
27494,66324.01
29600,172925.77
18105,199461.5
27915,118460.37
26303,122376.01
21013,76331.92
3297,174035.06
13560,198106.11
11662,44132.168
27928,97098.055
18583,41594.14
21897,88588.766
22820,132527.89
12539,87634.67
564,102990.74
5346,467819.7
17366,96303.4
12087,119992.38
24400,325404.8
5291,521018.25
23291,543670.6
1874,221756.97
13264,281135.12
19249,89157.66
29209,134871.19
25693,318524.6
18448,445839.47
14828,53777.543
8666,93474.086
6134,118638.11
18357,140558.53
13693,115001.34
26887,45369.332
25727,47896.977
9091,104177.85
14422,96709.32
29089,548310.7
350,273091.0
1688,264319.44
1356,267260.94
20507,276757.6
20679,209618.23
9940,194233.52
790,85863.88
689,58977.2
23106,81876.22
9757,194967.31
26505,110583.18
3530,554290.5
14943,67771.21
26625,81582.1
5684,597936.5
14955,163323.78
14360,70185.99
19306,91831.93
13154,52596.2
11807,186390.23
29282,312961.84
22724,117045.45
26987,244129.19
2767,68118.234
19471,78512.18
2027,345592.7
20198,116604.65
1528,131696.78
23205,205051.06
29674,393598.2
13595,193197.81
2704,78365.46
5188,97787.67
25529,100770.65
27015,124405.555
18084,462415.9
14492,82375.79
23876,112810.445
6709,532871.1
29253,85329.27
10563,436403.62
9297,178921.75
16229,94112.766
22092,230596.0
29915,194531.14
10720,93635.93
17408,163998.3
25430,78192.555
5911,133944.08
22736,105413.95
16342,150622.08
24536,270353.62
4425,137137.14
10928,178496.4
25147,251853.16
25085,98937.35
12637,285965.5
26621,93267.664
6180,99569.1
16794,52604.395
13702,254451.75
10008,181641.72
12989,86723.09
5555,128964.37
4190,80058.21
20860,75012.984
14016,90860.02
19959,96593.48
8133,463085.28
3740,194792.42
26272,155996.4
13554,338217.22
9510,150489.1
19747,111167.08
6760,396758.94
8460,167092.5
28343,328362.72
26150,114064.625
9069,540473.3
24465,281232.1
6551,152705.5
6179,218481.66
11228,222234.6
12957,209830.05
17325,95413.15
2711,475383.25
25038,52599.8
16496,446766.97
2685,138039.06
1394,94239.74
20398,113848.91
2227,78535.9
2535,197120.47
10869,76978.18
3337,95032.64
13679,127893.93
27151,105477.445
29510,97369.875
14877,61939.06
17280,81696.414
24774,102737.23
19445,142114.2
5664,130158.914
8993,239645.28
908,135574.12
3900,98067.46
18042,160725.0
18006,346363.78
10920,48183.902
3618,60451.74
13475,299641.75
24237,99511.71
8891,374231.38
21526,76709.65
19228,97575.11
8011,226535.84
29650,337164.56
8249,366603.28
14527,96958.35
2728,143302.28
17405,197701.53
1605,78600.95
24239,112728.34
4565,237569.92
28281,102244.836
7734,315233.66
25807,470316.0
2413,267629.4
25161,70737.87
21948,109290.71
29242,244632.97
3275,190747.23
6021,567643.7
7657,50722.418
2426,127598.07
28761,71035.445
27380,169700.69
14356,278972.5
25406,245941.34
28505,265041.56
17763,129732.09
14779,254429.88
14042,57574.49
29363,530647.0
20880,72596.16
6778,46409.434
15342,511725.97
11733,201846.94
18745,152759.22
24537,88484.055
13634,580876.25
21520,422612.94
2874,116671.92
17694,224713.81
26596,286535.3
13443,105556.086
11903,223209.27
3316,88874.55
25679,397631.06
607,231914.53
10228,379148.75
11779,162065.48
12625,178550.81
18858,258727.94
14944,353091.38
12554,627541.25
7748,78598.38
857,71240.48
1927,100808.37
13910,192580.11
15522,44393.402
26918,278997.44
18616,232995.23
28486,88565.805
6805,628636.1
8490,532979.9
7118,111495.445
17251,192729.22
23766,204895.23
9234,98448.336
45,95452.89
2813,97719.055
25986,122811.71
22105,111885.086
9465,615339.25
29498,171168.34
15533,107266.695
360,91022.13
11784,84211.02
20249,76365.54
18517,483200.25
16765,101976.195
11961,327768.38
19062,409094.97
18407,335439.72
586,465438.97
4979,124135.99
22956,208725.25
6436,111855.6
26583,208984.0
9615,449581.5
14201,178640.31
9559,226078.48
29123,87022.67
201,56519.24
29254,428945.38
4564,529377.9
16325,529123.2
17871,141041.3
27260,272591.4
2052,209585.28
6294,124858.945
26506,226507.9
22012,60028.363
22533,86927.48
26620,375189.12
28276,107130.055
4826,447332.03
3534,215740.53
7628,223135.05
19835,359337.12
2265,327525.56
1233,69273.42
16817,244966.08
26875,162119.92
20723,58074.715
28279,63308.895
27432,510448.75
3927,98936.54
2537,402021.06
5598,204530.4
18959,166245.55
24407,316980.53
12944,67952.51
25356,106982.5
17766,161394.81
29278,146652.52
6536,100718.4
7402,143546.83
21510,240169.61
24747,494438.25
7008,72175.02
24543,59135.582
28444,643478.9
11394,138790.5
4073,95353.836
18528,448314.78
9978,122842.266
11837,214236.5
26636,98359.49
1066,493528.7
28984,86922.06
2856,498177.84
27695,162736.88
25780,268870.94
377,319675.47
29041,165805.94
23528,125855.23
16009,96834.2
27359,409225.7
834,81551.305
18639,102904.63
21216,97324.55
21195,176116.5
5051,154655.42
14525,158854.62
7169,170632.06
23956,312844.03
21503,387253.2
11559,70809.35
15704,137278.08
16846,179161.12
3074,100786.13
6276,222697.22
2528,144994.66
8505,242596.52
4955,96348.305
27501,179338.03
11030,139370.22
6699,117372.17
20799,320701.25
24412,173044.81
5002,258350.34
12409,368484.2
14074,154123.98
4725,85720.73
6995,208551.97
28972,469268.8
9406,98693.73
7509,120128.01
70,246279.02
17692,413463.06
1740,66259.99
22850,313763.34
23465,85861.66
17532,177047.4
16788,80408.26
22305,166709.33
23307,93294.93
11271,87224.164
16341,65101.996
228,564088.8
14235,131730.1
9210,152847.22
14861,155161.94
12066,54066.586
1865,429666.38
11072,136138.89
20832,319171.1
3430,75496.164
8920,246120.6
5192,125789.43
21202,94580.14
1813,99393.44
9074,166582.44
384,366605.03
14384,126362.99
730,276814.25
314,504979.06
18619,195814.27
14545,294082.62
10169,81801.52
2827,60118.652
29699,455412.16
22499,411680.03
5674,95060.02
5263,98998.75
3060,220138.83
17075,94626.77
25178,86604.87
6712,214042.31
17622,130833.52
12646,240863.33
4045,524649.56
25210,135166.55
9280,341282.62
12961,424445.3
3995,90886.586
8824,436975.2
14579,117811.31
12015,243334.0
20914,473961.22
26035,147374.58
9669,231609.97
2898,49515.957
11244,289860.3
24185,138992.9
29649,574294.3
726,145855.8
4619,108172.12
5408,151040.8
29771,609986.0
6921,234578.5
9277,57520.25
11551,70076.695
9564,91304.19
8373,150396.42
4448,447290.62
7714,209168.56
15934,165289.03
7812,60696.69
5827,106494.92
9751,156557.88
23633,109689.99
621,89875.85
15534,248426.27
27296,173324.67
9255,219825.0
16740,97945.914
