id,prezo_euros
14787,140033.03245789162
22639,80284.02355257291
3382,130947.76058210226
8092,71923.65165981265
11880,283248.097367982
24636,67171.43774585074
3635,427939.3517901259
27637,120264.68472465107
23978,124546.93123488265
8088,84232.46744350104
11164,244986.77443805573
2468,108167.31002741426
3523,350868.6549134494
12050,180566.46945688594
26787,449338.346706581
18028,95525.70292160477
10944,146485.9790802697
12624,170357.39006129254
6137,94868.06426499844
20935,506843.6431827469
28074,105213.21027133439
17526,140079.9354187717
2617,260050.12334394542
23490,101748.94926364752
3288,88829.36699130168
2639,583236.4347188801
11421,103663.32854452866
22715,69738.29830677577
2324,148177.20815911988
11698,536719.7164175506
4693,390207.87769523927
6683,382786.93579320225
13397,299371.438183365
17667,165840.72750097397
26431,475269.49754072283
10549,73999.10073750518
13682,367275.0458992241
19680,114508.22530302413
1892,147934.06194762315
9734,348206.82848395087
21966,145442.3156477422
13584,81639.57733609134
10241,159614.39789810346
3423,594111.3086699641
17999,155076.51559266468
25996,249066.439573241
21623,121941.76206957005
2880,122259.8984152632
24839,454030.0499185933
25902,449507.8004972127
22758,111255.61588812828
17786,70763.78350512995
25627,493667.3024574057
13960,208355.25167065952
5817,135113.48134620738
7970,207523.84928909614
29296,53610.65036479092
26786,101346.51795382188
7432,188576.358813539
3278,317542.42393187544
19606,284673.03506439243
8450,97125.24638095463
9636,354756.1630753158
23464,137515.5847579228
13723,67155.83031612691
5422,73715.62725491996
9072,75098.9188335425
10123,415025.8101806644
11932,85890.62802685187
17002,104532.04699261744
15941,93208.45879558806
10471,408563.7872040209
617,101322.30826656983
17191,133450.9404105467
20346,111247.50879831835
18820,108374.79618298404
19200,518698.1215518644
4505,453806.4431119283
25308,142121.96042168472
1438,89071.01301388441
8293,151037.8883893096
13438,150250.2152473132
11321,597754.0896449187
11605,288103.1860124573
24762,288529.47414025775
1232,495169.9767176948
532,454576.406607737
29896,114063.00737751566
19790,149246.76783743585
20847,65370.330561536335
23973,121953.88386249651
3208,325934.0410228876
5848,250386.42702805824
13207,94141.40431602311
13714,143167.35407717404
9023,121238.32198153586
3356,441575.0839109489
14667,59370.897375916975
2863,65933.6861305353
9323,134510.38833359806
15267,100164.32209321734
28927,323955.1319187786
23627,116632.6037623161
5803,62694.75986744344
9881,354424.5032821401
22160,102231.54980906841
9264,495846.79490336543
26021,450985.2044368222
5505,272616.32259041956
12383,81142.1000595481
6915,283243.92540058785
28366,68876.85212468507
15209,214528.93366064047
176,532260.2763908412
7423,82908.73517119589
22893,145268.3752457478
19293,381696.1674579224
16464,116044.37806600738
17322,55372.56437134365
2931,63063.57744377715
17100,110764.9585742015
17181,80859.66998120108
13801,63857.81677401025
24933,179016.60565828774
20650,328800.2658412555
23544,90965.40256376957
21447,265538.54630491254
6418,314764.87854575843
7704,62341.94061361771
24965,143472.40232780002
9806,384031.5239006969
17390,82105.27020181606
17132,656802.6958764822
3654,69717.41518232645
2520,279951.2639586171
3148,72927.35248865576
25929,160887.19250420248
28564,354544.07096332486
25105,462570.9690891027
6649,60919.83713574264
10762,86107.89202591556
17604,67817.170285039
8603,202178.36112464755
7721,554542.9065048913
16601,318007.0781363921
7096,445431.2396836918
29558,206241.53962473522
20657,270330.8260227126
20276,556073.1633380917
8318,453596.9440516679
1575,305725.26321836445
6816,212096.52318373165
1350,171226.926241866
28168,290110.5468715186
25670,107395.24512409669
7583,260491.29694246378
12067,197502.31235824752
14830,231802.29438119938
5072,101658.64130205022
6128,126055.84910055115
3224,268785.46607265016
16452,135166.72585063215
266,328256.16618586687
15507,59268.96073460329
11397,75455.67167728368
19654,112025.44865043699
21887,448347.1865735376
13084,60353.46833471315
6951,593590.784689036
6040,65737.90324350676
15579,463940.4649009949
19477,452402.2132232432
13080,97089.58817885518
18892,529660.383243185
27660,333613.73511903995
25602,193530.834458314
5513,547310.7083193723
13923,330631.0468368195
25133,340892.94245335704
21023,579834.5206022339
25357,64448.21857349896
9057,240002.44870370728
17456,132321.82012449
13308,130150.67716798853
23438,106922.78531180718
2128,125546.78593156741
15504,171431.82543617566
23152,157192.96400861608
84,109868.06362190937
21760,159023.02177171074
28145,338562.90004372183
7577,78892.75429433101
27945,110018.42973557216
10900,81196.77805597898
6934,398743.1702223839
11286,125789.2906419379
17053,113988.97581929265
3245,67509.50871188287
14620,70938.58320578234
4958,115129.43669218909
12611,348550.7379049865
7005,119634.66552115245
29953,177516.52690281693
10076,81578.45446318058
13166,138050.31160339364
901,416818.101725917
17821,246685.5115002571
23612,391998.37877548166
5358,203710.32876327544
26895,81406.89589852648
14820,227501.28409228387
25437,51433.752403029015
1831,261105.48067059473
14205,308346.3179151317
17429,107122.05962648497
20194,379055.06871117506
13543,77803.39359875642
28580,97689.56550966542
3020,141325.9288030043
21174,134584.7721778915
6355,139423.48982144092
22052,258526.2182089166
1234,149248.60218670205
11310,110976.82847319356
23344,60181.52201253175
6771,255052.46375524532
14195,117367.09244925306
7729,73029.9482351131
11759,118461.01509755322
25026,473474.048415693
27888,133446.00838686567
27732,81050.44544695753
425,77179.21130868114
18638,66114.72368398814
22183,504924.84576040553
29466,169070.73538207664
18182,64939.83336956319
8937,346848.6660103502
26940,102812.6130544964
27408,62185.64810413898
810,103167.28180407712
15529,313445.53732114367
23410,363286.24793900753
25405,197887.8801242565
25136,73200.20357118164
27886,667880.08513234
27217,198204.0681424237
18990,80361.95451621007
3342,351599.32597005303
17423,114235.20128861094
24642,130276.1302943842
19321,156062.62119373665
17984,233867.88318195904
3126,64395.75628290944
13912,367938.409111418
10784,573311.4434610119
8493,72321.20505373094
12981,97505.86747002593
21434,81227.08831893136
23885,76192.79271593057
7516,98398.58479458967
6035,223767.77794469436
16374,88884.69952606793
19639,87464.32577624531
715,114705.11315432694
7949,144585.6619869154
3220,375741.19090193894
12314,153904.6648489014
6053,121013.16950408692
8332,141698.4461024877
2549,77872.05559309371
22773,148944.68130962356
18728,314546.415163652
1930,101023.92860310865
19672,92983.09858941959
16398,377714.76116082416
8198,326432.79379526497
20551,151808.7257628889
9501,192920.55325831842
29014,186297.82284738042
14863,523682.4236408923
3589,161329.35359632023
8073,98363.3714766184
14706,389856.0397376071
27167,285066.3195321741
2609,418925.6798391913
11389,181682.29139674766
21533,77613.89589687658
12779,552372.6933351795
7782,70688.8960702083
11119,478500.80787315255
3129,446260.472816963
19764,288079.50095027895
15289,120179.80489395736
15986,198213.82747476257
8301,399348.0313773239
26945,76767.67521145497
4569,88078.0927958523
15424,83632.83727985802
29794,252761.02707214036
9454,141367.64009208148
27502,76180.03016916885
6600,223989.74271547416
1848,427056.0721548715
21659,97939.44048170622
21746,108654.80133743577
27580,197648.48585284615
2189,75897.95546587603
17993,99100.63659710778
26176,134580.35009857087
1299,68858.12050732425
12051,110584.32199993561
19873,255549.72867162517
2782,164584.11178952665
28041,181810.9485206576
25361,423279.6631296796
7707,62314.66032434921
24707,273177.8484992198
12241,65415.73146759847
25145,320659.46321197634
29870,509493.8989821133
28923,270741.2244981942
10278,182472.33260183208
27290,516555.02306295844
9508,475633.6479385942
25604,119356.49864442673
5613,161596.6922590456
23283,136138.3191403749
18255,125957.47862993658
19388,402410.2872173336
28230,192512.43967515448
19408,444781.1169741503
1787,402781.2945221629
5164,179937.53665376361
14079,181585.56197725603
16638,561988.0030207317
8158,112260.89221482856
9925,123816.53017931609
17340,109879.21192099435
25596,414887.90856957296
20614,211638.82378090356
12382,84682.430037056
1444,94949.98652387018
6871,336692.19945594604
21961,453407.86833112617
18816,87105.11372764304
7257,249545.04670352364
5866,523293.24152809224
26090,177228.60914052182
26180,356670.5410624541
20738,279761.7292460504
5929,85393.44574986392
1834,139503.90484768403
24583,78506.91853129667
25796,98608.91142395374
11287,451831.4248565668
20203,104357.99470169553
21146,136117.44524978293
4873,56407.23700817607
29935,205339.37173537625
10789,115396.55557269252
13074,289544.67636629136
1473,115310.20184700041
20089,152138.5159233569
3234,112504.21742114847
25651,628353.6700957424
24870,116465.18459195503
1027,101788.22823461668
6693,130797.5836415154
3560,91907.89549799757
29814,391161.2275623058
1175,74715.50442319528
28879,65419.02318405747
23121,82150.77214090382
3133,156218.80605982846
27067,92838.29564774736
14931,70157.9588620012
19122,325497.8715694077
20088,282181.9907202817
10460,61990.78470240995
11671,192854.02305325502
11403,67944.97581735507
18722,273137.9106285312
2268,126201.86400735406
8727,121550.47484312383
21036,125010.36072642358
1198,139954.6523244068
14911,634634.797257852
23336,112272.15498650807
4578,136430.3002994767
28948,419262.74317549594
5820,70749.85113201416
12579,208317.66615225942
9213,339602.0351393239
6535,478958.58509905083
3255,83370.86742835493
22520,73023.19999194043
24717,517209.5637606069
13161,691132.5318926726
6877,713033.2219557352
555,123872.65930647874
9381,85725.24970999095
29094,126588.48400135104
23682,795348.5316461143
19412,640595.2650771018
1441,362921.95526774705
19497,211649.9226612973
20844,347383.8049873717
18229,116006.67653355295
16353,103367.1171622924
1207,670528.2740731051
20979,74484.32960820642
13371,617624.4775118895
17798,80545.23984537748
16848,130234.12708324881
26927,189877.684230434
15485,76079.4908132557
23308,72879.5522405199
3849,64642.940854504326
265,143020.2388003098
3741,213317.3402196601
24396,519027.4974139921
6947,301231.7720793973
4183,184466.4360578386
19733,197697.30389477123
19138,97393.30090288904
29822,270146.3434722621
24797,107285.48493545593
21595,71032.66454820745
17123,147812.48910786072
24945,70900.76519284044
29487,76214.79504968938
3350,122518.05148754262
13311,277938.223983526
20618,533319.4202479271
3335,308943.14266003406
20993,56376.63376853854
23669,273680.71669895964
8342,138261.8905659193
26308,346886.109576058
25481,70693.75396497303
18472,117373.54777159152
19700,160313.43889557905
13793,47221.90636277944
1573,144849.3531919251
13739,694094.9433713208
26441,628356.3669057905
9211,132839.33307653834
17669,50608.066155990964
16843,389565.8018393213
17666,320935.3707128699
11041,258981.54898215563
13900,93837.65037259746
4220,105506.59481756101
15469,349566.14305188996
21185,69465.16398199607
10204,389627.54176286334
16187,248956.11910013965
412,100972.84243138407
821,187218.61569631717
8711,176033.21184079157
19660,619126.1900114573
5091,75849.52668424198
622,89780.90349081227
21176,146539.57593848216
13713,171680.96313648988
18695,140926.13423052742
5576,205662.76997403783
13589,221114.04354756867
745,309788.4953249774
3081,630521.7375267926
10154,99665.65482255677
29181,93685.53628388155
27993,150281.65850199934
17585,332073.68855622574
10352,129410.61128473986
3289,230642.7351597891
6858,135046.60971965408
10390,66067.79734355524
26722,479963.05067983444
6310,62156.79322129606
13353,300787.76790492045
8075,616550.6181828477
19131,284512.5573217439
18775,119136.36295800837
7407,146720.12115526226
23948,198732.05854796208
14518,72587.60793184623
7769,151669.8183070689
8664,379880.06382001727
15599,65119.21555181159
2166,339190.6333025873
16872,304079.34328809544
16067,178610.53045897515
6718,103637.03919392501
13556,286525.4822027635
1585,317824.01207967056
7052,81640.94445690178
16694,297294.9069252364
24434,374451.0620935121
3139,412061.9901545186
23401,119746.23138886387
29320,214654.62706330742
15964,128394.65161473054
20481,458235.0518398781
11424,109614.36314177432
19768,233602.45725958588
13650,393098.75495652953
19067,180895.16766969353
1288,314130.3757559314
18534,127390.1780694474
12438,178238.43136382816
10502,398261.42364950146
16061,513531.03301088256
6601,293192.2886927748
7299,76366.25725768789
23659,320058.22583014565
15795,128229.86533505796
18685,308731.8772336746
12402,293163.7297525825
18610,49790.8261974808
2239,401395.16926740285
8871,81292.15875235543
16278,369277.8824826018
7417,258570.23520081758
8114,171117.3678314759
10463,176737.70965590913
16721,140369.45733760443
21246,293322.20224582165
22848,185651.19884115644
8310,530549.58135465
9890,515764.80641770124
18900,315242.04040816234
10297,96479.99306062449
14826,73557.26830387922
19675,443555.03651032655
26049,71810.95981905736
21128,606287.7902773737
24189,592737.3322722241
21247,124097.37895942156
29693,137101.3179810077
24349,53394.995931825535
15960,497629.1484040056
24569,194586.495207709
14982,129439.43772192817
12728,130590.71298503425
11700,156970.12035222474
5117,92516.93964982325
24339,699365.3538719409
28381,66700.58408772823
18064,310733.9749870366
19891,414333.0841027047
16189,155437.70668177717
21796,314140.6575913502
28811,68949.93719805976
2216,80091.76391105005
26258,117868.37400183985
19655,61842.614078645085
24734,455073.44574429985
8020,457276.11418224155
14414,218260.485687518
13823,81739.36098402052
1705,437302.0323772157
21603,412221.05835768185
28027,124171.0698198175
7764,235297.11386347696
11858,69929.06531792645
23112,79311.56559440446
13603,244640.46897159197
19117,125318.10268129125
3438,122572.61705009328
7248,127581.4306869409
18484,410668.26671770687
18854,390229.1872016277
1275,324824.8794646647
24328,247082.2648557291
25310,439947.9127006928
19740,129197.5574232272
12886,253609.3883525224
6211,689528.41583473
18680,72363.54299993342
11314,87983.10137044179
7076,136651.36242855692
24757,257888.99555304757
22477,56797.86070668254
2274,641334.1157842083
6028,440170.41490930395
3700,86005.642443651
12552,401329.31630942976
1330,73535.37172673091
16787,300295.2565222072
14193,299484.289430181
19894,585579.6297142492
20275,184867.79095191302
1572,182742.93562326443
18422,454107.04689232534
3166,152763.72375794582
10690,60239.38247516419
8311,80419.889264362
11193,302770.3251940929
2075,396222.5183157695
7051,281308.5336272622
19211,61442.16707923889
13509,321408.5952370371
10512,77960.65746145032
22498,124399.03145829456
23221,89845.26793696971
14284,229963.34199319294
26130,100520.05004976066
23088,192832.32119164595
2203,54706.08101024165
9705,55849.592258543526
12566,521669.2424651561
8266,83545.94480113695
24898,89455.7581505485
4661,71989.66017893198
6301,98320.38273705693
696,84804.99996538948
23016,123921.27685212444
26719,73902.53934487065
485,97541.07011439407
25279,448276.50243277964
3734,234078.5018955182
15757,93706.00428048828
12655,81158.94485554754
25797,82040.15839579942
28965,149880.46904587492
22439,104312.39446517541
28066,109882.94303269798
2451,186174.53592068685
6794,62769.41749209474
1505,110468.23183812827
19972,96348.79891625379
20846,121157.20867072605
25936,136526.0390706257
4835,124946.91483562811
12670,68638.79768704862
29100,161621.40063463876
10199,115750.78655263293
21135,602426.8770158689
4130,92974.37477575576
9748,66871.30199736814
2307,150569.35773627445
16266,73582.20063434007
767,223937.4063423762
804,220879.17452400288
11628,55518.75419359179
7225,134522.63678566067
17568,405843.1630913879
27445,99708.93107224227
17556,425636.12268495816
11324,499217.2214658765
23289,59240.02927050383
13250,130618.16020064134
15292,69510.09048209991
28298,312747.34515595745
18500,117406.92601306581
3690,437264.3575452944
1062,169678.73326003226
29813,599351.9580751648
42,522136.2845646763
22918,343345.11992058286
12587,130777.33252724496
23143,133259.70343316274
12082,59626.43429036592
19522,172507.04550610384
3214,279578.8383586072
23643,508555.95380226563
6596,146085.704092916
23202,70365.72844826888
8230,458317.8010555023
12710,88042.97059681993
10825,62295.4732959699
2924,286220.10505520244
26540,419590.6646493982
11877,164752.52034888492
7305,93924.77325065022
26109,337731.7798967615
2054,459342.23199498904
4937,341897.2768532513
27484,92695.88846886688
10326,129748.96731331162
16950,90750.20704218927
2546,239384.9021759748
12388,129975.89705310209
22623,75128.02278833101
102,411815.59270739614
16961,73508.24986414568
28470,414304.046498349
6385,143074.35241454432
20268,211049.9240718202
24413,163232.8015303453
2826,561929.023636326
14588,57707.22447945375
7687,87603.24241243063
12789,76598.90102495845
1944,588409.9375796283
27714,73402.03734442187
5956,163999.76323097132
20061,112140.41511965287
11608,166724.31022739326
14991,302775.83976850985
29226,138530.98790306153
12375,131844.39586418978
22125,231528.07389495865
11306,467130.6903451329
10153,342263.3423129843
25060,78437.05492570568
11097,102699.74787332576
6085,166535.27451205766
6953,500553.6141059485
8452,594013.5694585792
2448,133146.9180741073
20440,468571.28586833325
17241,55587.58083978815
4421,49017.761719159746
2734,332914.79588770936
29801,271682.4266504275
8514,250546.2889584254
15081,334109.18049809657
15616,190369.39484753134
13644,316203.83586580434
8009,395899.46220691135
3520,85970.4767453475
830,147285.28682137612
7809,213210.7024772108
18155,66459.42179268709
27795,364128.64802668465
4654,53568.618460830665
186,82190.78652313752
22587,85513.59529508385
4491,66939.54441245589
27921,117287.08545699569
19442,190811.87204528108
25342,411714.4076000513
19846,480091.93296485173
14942,341216.6490678342
6293,92691.38953232502
18454,452924.57357546414
28071,278787.05600914045
4575,230513.53804746363
25062,159185.54621545534
12167,714160.822798698
12065,84745.52405869745
18581,110906.61689050664
14801,333535.9420628787
14407,61036.20358417685
17170,98331.30342427781
27681,101392.40345389736
15870,173269.54478349176
21795,96593.35986337092
13228,68900.97739134604
20076,249522.0800878994
20202,60569.07043813283
5765,59468.89734826788
21861,591322.3958313875
8451,146064.9584593087
434,649393.056228474
11918,74940.01360976709
354,99899.51630890465
8366,54172.098768199234
605,91746.32553053876
17853,84277.13394427575
14641,135674.15508102073
29133,77390.00033988424
21424,121720.93399042764
4276,120522.39816448998
4954,284313.72062312457
16603,80640.78899985917
3572,207186.43224525588
8453,300591.7628388649
16440,520757.198979302
14097,73607.32967121084
16593,62256.061255439825
13513,142108.8526001829
7547,160767.3903739702
24453,70234.62118604661
28568,216330.0007841363
1040,362361.5481898061
14584,106549.7967047073
12565,359188.2780571007
18176,116177.28832866962
29010,266618.33913710824
14056,490171.1572598151
5332,67860.52846620766
15923,92643.44437906073
11449,160238.18562446322
3959,72802.5504780797
29174,72700.94457846068
8483,79238.15178229415
18474,746790.5898318647
541,69258.89179274741
29287,74072.45345300241
1750,67863.11522845505
12142,272235.6580572565
28196,135831.18550083687
29084,91200.79449829255
6665,74934.03166752134
27158,138474.01259632525
24879,375310.9197495417
22922,484814.05044450134
5924,200243.56339571875
17778,462848.49613758066
20474,305499.0648576795
17504,316027.9332216975
23661,67202.60076669235
29581,93800.82458930845
24791,387124.52062137105
29959,165057.12288851562
18827,218468.37121801922
10903,79513.16859391291
4949,90723.76707233972
12300,285850.71165931755
28056,69143.82650766117
24084,158751.98280667092
22212,325829.88603704754
25461,259383.71049997222
27825,94420.73931681765
19970,560665.7430152402
4032,140155.2076568568
17050,677993.0995068632
21172,308344.70972341864
9435,325745.0165452698
25866,181206.8132866773
20700,106000.77158647851
11327,87683.08025451843
22507,95489.70732086137
12118,145628.604864279
22343,100819.0404246263
124,331757.56487519044
1406,264842.48509098496
27509,505358.89265982684
13608,77810.64483700003
11475,66621.91361125401
29924,189409.731733303
22184,554809.1359840501
25923,264875.1139604113
21833,670807.7736899843
1769,100528.32621520307
23007,615417.0799578668
2323,241177.6309806632
25321,366514.1724300807
18311,64158.07965309839
22793,375252.1442417642
27539,458870.56087262556
13053,280468.6756037188
2256,334144.6132732688
2807,548027.9961176862
2682,157953.41917681549
6975,387241.4192782662
13502,306030.14877416275
23272,65498.84201499839
3961,88463.36950257102
3315,356281.3679421067
15822,373090.483939138
14809,374290.290871586
8875,358399.94516863214
24347,362504.23062220786
21983,62006.952195161764
29685,133630.14184894538
10507,152108.42485641438
6701,471086.9295010712
26012,129193.4876786811
29653,267771.1199582101
6078,116811.4966947008
12801,724172.9068517194
28995,68198.65096009296
7953,394794.30304151715
12786,112905.29887571272
6063,401068.5617600223
14468,369708.2772391388
22849,166084.50486803622
18733,69134.29039844088
12535,153048.7216115494
3238,293608.1901312508
26324,287332.26774926565
28215,90953.76515965577
28229,431462.97378166387
27814,164395.18134010895
27483,227726.36862742138
14737,117551.57010583668
22025,55902.44541930014
27183,54063.83213996195
15952,90520.01722676125
29535,61586.911542433416
21050,524900.0154604733
6650,88283.00035097532
11637,353515.0176990209
1078,245103.67863176574
25288,571926.1576792477
25112,623601.141412837
5858,503015.63426044444
6062,427465.777450996
28337,81871.13875714838
13218,208856.7814858504
9574,568033.5633788765
2151,186949.05125469764
14359,273055.62302052893
3490,127394.87261612603
24043,426293.15164751746
5888,61170.98712442144
26080,371726.44590694434
26047,327425.5616121161
29632,117639.33275568837
2381,110929.36104479831
27181,89895.07257692133
13848,265658.2152259473
15643,405103.69798249874
27959,55895.50927457117
22378,128855.21042874231
29908,188239.0703451258
27691,96792.97233942567
6979,225600.690511152
7590,463450.04696601664
17758,54573.788741279204
8070,641884.8435309271
29078,432104.131398789
6594,102834.22335207836
20969,409615.15044985805
3725,384095.36511516676
29345,87163.31828342352
23115,121843.08682039178
29895,161855.67249667426
13876,437774.7281854267
18466,59177.370192469585
25966,441615.84069760924
7835,163692.10650144218
1366,111914.37849007564
18480,75113.20569310001
29854,131341.18580925732
576,113637.50032613703
3205,330625.2441178122
4443,500189.65452854236
13934,347926.01026393205
9858,175401.37893558317
8977,511728.2083176372
2066,65703.48082473727
21979,100725.50783849688
22325,209011.36525318804
5062,292790.26532245165
1860,129824.64425168885
510,123773.86083023094
19565,60182.80578614282
24913,124500.4265174566
1492,641243.1181733168
7640,84505.06393571565
9464,204665.40653587607
27138,135974.62845566848
2815,309403.9475998388
14421,280157.3553536226
15357,274825.0965399532
16091,82770.45572268755
13326,67879.90818987713
2698,129328.26430691266
24527,479589.8452276003
25255,117360.88205576464
10799,79364.2042063314
16433,687267.9524851481
6625,110030.29409488228
7073,78979.62195104631
15233,109755.63541564364
7713,648577.4711746741
29104,454126.6044389043
11711,77490.97480160573
26057,142675.80437519468
19975,535434.054304736
28490,154491.5131831993
5720,192297.71657466496
903,62632.4465700328
6502,430983.8888515568
8193,55151.45566211223
26778,99392.54397084432
514,528296.6519781796
7360,437825.5608331085
13038,379361.29683047126
24431,150344.3140199462
3502,59889.224101262254
5653,69542.95871527048
8444,297032.9704502653
28572,139666.50312453002
2916,130385.82453609706
24300,227521.9739000347
27587,308191.295428734
17997,233393.62705353956
5889,133481.98534334608
1602,305456.6828108515
12884,348311.4220895103
2339,203589.24641913932
3158,68252.1741313817
18502,125270.02386580322
14983,252553.839105486
12054,246013.16798476636
21411,514810.5492082915
28102,125684.30670076565
15183,373903.0427653075
26715,72770.72139387189
14914,191727.8911730596
26983,139401.79788471907
1098,382227.0557803438
19665,387037.65836683585
24592,103962.67083636079
13530,121182.83883955068
10722,327447.237068009
19828,109314.51343573129
28956,497165.4724105105
7720,444334.7750393938
10193,108839.17328237704
15202,299775.02857687516
16596,69127.34172551444
3822,124316.61249774286
14150,424011.14816464024
27280,254860.92454476783
7089,73129.51670491238
22607,472191.6259764019
26237,225155.89425259214
16450,125619.54818095743
9724,104629.59474587241
14138,302902.69379226834
3013,138377.54283859514
9073,296213.13930116204
4310,388680.38626591035
11415,475762.9915140915
20891,94624.93410683011
15536,77732.8175709058
26193,445831.32400572154
28540,64320.470970374605
29821,264486.19265884743
11087,319688.88490730536
27747,510611.71951506904
29529,58098.540066797315
11769,556795.3865246412
20827,143986.72605001295
25142,206390.66428309245
24927,76169.82607870767
21297,229244.3551321378
28293,344322.52539203374
811,80394.64397505757
17061,109080.05448035111
14100,125441.98137168636
3715,147308.70299596945
18634,111104.71450021671
26721,145523.09350766745
225,166856.1882681648
3847,236832.21958370676
13907,151864.3316495124
20840,285387.13234134874
29246,103426.4739581285
25648,77703.34314763469
3019,546102.7477473193
29367,71020.33674062339
16890,106424.85341114977
3262,251419.22327527846
11106,59340.121859090505
29178,114099.84122522557
29131,47901.67982223375
16776,320746.9295090269
23377,493214.0016848114
4160,70217.80403656834
11215,85838.16008790677
10225,394340.1390222675
17614,94035.54996397934
26456,145560.1346827094
13481,154714.65801549147
20525,131671.05458029482
23299,114385.41602356816
7592,402155.7833542889
15192,137049.93720805366
13416,475018.28085572104
10377,104182.35323057207
3512,89103.18225039556
7820,410622.881970527
25227,275751.7817673746
19619,269584.28992471576
6604,96163.38908791615
21281,168029.70613374776
11226,232112.0277298016
28918,422538.79129785567
16877,358839.97532299586
1536,399831.81439371547
2879,61908.23615053078
5141,285217.97729504074
6308,368346.54284401116
3653,87254.18941086675
17717,366153.16700326675
6341,383151.93675328605
25981,369001.97635945206
10431,88274.01674816394
10091,353168.9643956651
18477,52497.8313540524
28402,415523.7162633879
20395,418049.18951373734
28256,327997.11386525724
18506,277851.1080425449
5715,98160.00930902793
19246,81910.80740373136
29136,490244.2979273951
26229,477613.87709114037
9202,161266.5135553586
6813,56810.34175037641
12492,65283.92982668226
26645,151228.748574027
21720,107060.45336083285
8798,83174.1774110341
29966,176462.30029254715
29546,564746.0041796989
20458,86746.51897994387
25244,308918.5686958267
16599,157999.02370744164
25211,272066.642903405
13916,472879.79452312953
246,417689.56838916155
5484,229335.18221503583
5325,105890.04914159238
12378,229676.25003822998
14946,605506.187187891
19348,132155.68092056282
11270,278779.1669635295
309,64443.56193821301
27401,73515.69782959978
23601,252335.76271073517
15843,66869.10885382218
17647,653217.9471920549
20779,153569.2670241376
10570,320472.28652824106
8166,83976.99867165452
9348,98431.32197265586
7202,94500.8824709129
19063,68418.10104534232
12308,102369.6147548946
27223,81602.86151644468
60,75874.54690489339
17648,104033.14046719852
7261,78564.8439571474
15895,145459.53475996148
28554,143229.09248040718
27048,91618.34029504583
24150,315705.1185106728
1363,233974.3013717501
11207,534195.500401967
14387,100117.63186851078
16308,554360.595422263
18252,224847.8408402812
18559,118802.05152805465
24039,275930.75714532984
23692,591638.4058083757
26067,638160.5291361997
1871,99712.7101138764
13115,421168.63223957014
26416,89074.51974522154
1167,121589.46961498348
6537,156432.6652664512
13628,166993.21166569903
21229,98443.14803669254
13652,78434.86440117117
25939,170484.35207904922
1420,625788.8075079981
29326,73424.50128899852
14203,65292.536215762215
24545,214417.01784969814
17022,316403.8882830326
19140,97771.71667580497
25899,475408.3549284257
25590,304682.233054145
2206,495488.83964047814
25111,90447.41675088467
5937,177427.51432172747
25078,130002.84862223733
16268,409673.1751932343
6422,110024.29869549195
10701,198931.16974883227
27773,65890.33938246589
13283,331656.420714833
18987,276697.47792956483
6661,72177.96579885819
1206,259756.39261804736
6678,119841.23744280126
21548,148511.59480207492
9823,456186.39116475347
20549,535901.6069633721
9223,156204.7203918703
11362,157863.3106602033
15309,115569.54127268959
16046,125211.911112892
4291,623797.7358544508
25750,434425.91689059575
6196,81551.63046202947
2928,171761.6155380116
11305,485738.1570118635
6840,137302.96935740218
12660,553946.703908884
4592,97338.48223470793
26360,218047.31951305343
5626,111184.6877441207
8543,123731.85535536788
587,210590.2917428206
11839,59663.403845050925
10338,85497.85146764005
28917,82342.47690385851
3044,59303.55262152553
15777,323689.68682637817
22318,60099.16620356306
26079,418510.3918565679
9675,212920.27238465045
22146,322816.88971464196
20673,159073.77930776108
11477,103893.20427900774
11366,594197.8501764655
16583,66209.2783902138
14846,312149.63348281896
16630,114197.22359367191
14695,113570.0796513925
19756,215693.35921362814
27725,354149.7362203933
19762,174205.32299504385
1188,69463.5072949361
19517,159854.72627071623
21445,76716.14185172474
8930,289492.23079398245
28996,125280.27142286347
23971,225791.74810097803
13596,84955.99237232175
13647,84306.0038191363
10676,130656.16443345306
25925,66472.4891540204
29960,483513.90394816664
15878,82495.63723547607
18329,421441.23675420124
17613,105220.08751489664
14938,106922.68096525624
13191,162211.75619990818
17562,144875.60703266505
3718,85126.11629362544
13254,165511.43925898345
1145,116818.01598116326
27961,145058.27301448176
4631,94583.00469405786
23306,630056.5777638508
1159,255361.57211839082
25814,70581.70479905746
8979,136466.39139590476
28933,268196.53816656733
13170,75413.00949481568
23203,570293.0095896344
21884,176424.24238994747
7739,160521.39528095958
3883,69241.40041899313
26966,163773.92384890825
14652,80408.7883837485
26845,159695.12693910731
26731,129938.74087784832
3873,172287.78009917322
23028,355726.27166428044
4808,266202.5967305652
18497,410580.19998753606
9249,213967.5210718182
2947,599748.6992364798
19510,77032.68394777107
7604,420459.26334057696
21002,91358.72360697949
20785,119434.35765100612
24690,277578.6457898969
27099,69314.83207177714
17769,551521.4197818725
5319,277300.95186396415
27661,53356.169425465916
13214,100983.4909684975
29191,68953.75461752208
11505,188266.66019520906
28250,108786.84261922084
4206,160984.80613733828
14364,88961.02190649345
10616,109281.2707309987
5031,325457.86079977837
22775,114010.95697795598
26514,189018.45481537044
8411,91012.97507308213
18366,289020.37731723895
9481,59403.62357085513
9153,144891.01403980248
3729,141446.91541987655
