id,prezo_euros
18507,83499.69
24562,195961.39
10546,109863.4
22536,341302.72
29611,124722.21
20227,124864.51
4716,629043.7
9427,239484.5
5182,128700.48
21615,508329.97
23423,352550.9
12525,284837.06
12695,559183.3
18113,64244.844
4086,78288.266
24041,94958.586
25911,239454.98
4294,264840.06
25556,103156.336
27184,224678.45
4224,74268.6
16742,395652.16
23981,78239.94
13463,271636.47
19049,140021.62
12830,426246.84
7095,236471.8
8857,130188.44
5585,587214.9
8283,68344.195
23818,58604.652
13362,173883.97
5054,175120.16
4069,218437.48
24494,125381.22
28393,98790.414
965,365028.5
17396,198009.94
15298,91588.266
25533,376336.44
27942,108841.49
13917,463226.28
14581,97957.63
22312,309784.9
9300,214007.45
25738,505963.12
11799,82468.67
20459,240926.92
23154,88487.586
20262,720701.25
9619,74886.914
13327,92508.9
10126,424157.6
2174,127642.28
26817,57985.566
27850,133023.56
14069,69351.49
15323,333869.97
7224,102645.94
8511,508506.25
8055,103222.55
23373,171873.2
5049,564935.44
7092,247801.06
18289,58286.26
9708,165805.06
22121,68542.336
28043,98205.45
14119,146919.73
14269,330294.16
3439,82123.06
104,269708.78
26336,587069.3
29530,447733.34
24433,87421.78
4212,300531.94
27781,80151.7
25107,250042.62
19035,354294.9
14939,81056.555
829,64172.45
9654,312104.2
20908,71604.83
23375,73123.02
5212,66898.09
15610,105416.36
22290,61647.83
27983,65239.89
29713,95492.01
19203,72715.42
29150,521972.8
2435,336015.8
24546,71376.34
23888,120204.375
22412,276171.25
7909,241140.28
17367,206608.58
11748,123096.8
13070,302600.53
15945,52741.918
20079,85966.93
26142,113338.96
3367,88198.93
16462,82316.27
19572,56549.953
21531,395568.12
20966,90161.664
17606,611877.3
13060,226555.2
10830,496877.56
26369,352548.53
8616,161972.81
24917,82464.734
26337,367793.38
15312,94517.1
14657,268644.5
4880,394849.0
12069,119545.37
9090,449634.6
4203,558291.25
27745,372383.62
25083,134880.06
25475,144441.08
8374,486820.1
25903,303927.5
18227,114026.62
15467,61050.457
13020,610889.2
2031,139368.4
19621,60971.984
10176,203756.36
6380,75954.93
5175,259754.02
28488,536047.3
23582,323849.7
12609,94150.35
28183,288836.88
13821,464220.75
2226,127371.875
21025,285100.7
25278,275155.75
22873,108902.39
21819,92707.48
29654,64081.336
16650,147772.02
14785,281687.3
26794,164098.25
19744,72595.64
3329,69516.48
11568,126029.4
22061,272412.44
19076,127094.22
12861,428862.16
12385,516068.8
18963,112706.016
29630,496728.6
27439,339471.66
4044,120061.78
11681,80616.54
16633,474896.38
8901,54850.35
20008,252329.75
24668,245941.48
479,76438.15
22826,164333.19
18569,97763.78
3462,66158.09
22884,125733.0
26911,99669.81
6092,409360.44
14763,262500.56
20141,63955.336
15376,292154.22
20116,428927.62
22036,457214.88
29355,123819.85
25167,91562.81
13925,115863.164
7586,135304.47
648,119098.89
971,269798.47
4259,167282.31
15969,199320.67
7699,391603.2
20600,422575.28
19359,190035.86
20197,368952.5
29776,81847.2
22024,110441.31
24696,164298.89
22379,84042.8
1010,352735.06
7925,74319.586
15447,107602.63
4307,61014.32
29838,79782.44
4016,249733.98
4102,269731.47
14015,663115.44
12095,101286.68
18494,96102.22
3227,59989.285
327,163187.1
14013,92673.414
19987,124829.97
26674,562726.4
11929,210622.44
4991,81067.89
29456,125566.24
10325,586317.06
6613,64028.824
9268,243937.31
19850,46415.484
2195,63984.33
4746,183475.92
23303,99688.414
10550,170258.1
29582,360099.28
8868,53412.207
28953,94210.17
7091,98875.22
25452,66803.39
23861,170900.12
21199,74348.39
4775,367911.06
25448,122445.016
18872,394624.16
15622,129724.18
23241,381633.28
28438,356840.47
29024,99787.62
20624,68812.305
6400,329831.75
5118,128361.49
18399,124004.78
23574,86937.1
16306,68360.76
16724,61053.703
20379,88988.17
17768,94206.12
21490,506652.1
17468,123484.14
2749,272561.9
13352,178695.22
8404,154585.66
24131,240308.58
14476,237926.86
1007,654860.5
5562,84006.33
21136,123728.91
3943,410987.16
26798,177212.2
10824,154820.55
20536,130625.65
11196,132973.19
18907,185201.62
12826,163367.89
7179,345647.5
27383,316129.75
11267,460161.9
23236,409982.03
135,115255.07
26805,244236.52
19314,315475.1
19141,172982.62
16592,622962.8
3352,96717.625
21333,593867.56
3201,108793.71
11599,89160.62
13749,467211.12
24111,78106.19
10905,76050.97
10357,360419.56
6803,71739.125
7740,76820.05
22308,348802.5
27336,136718.34
29064,146418.55
28065,267149.84
317,227184.81
147,88017.24
9805,113733.91
21266,585885.1
14792,297098.25
17783,185240.5
25955,114119.195
5804,582043.06
10099,282342.06
26672,211191.89
9407,56994.227
9296,97307.39
9667,88784.1
6342,176044.11
16145,108547.555
8605,113534.125
25350,240385.2
820,314366.72
4464,316064.66
10261,401252.7
9659,137849.83
3487,127302.95
10558,276695.72
25994,79089.39
24892,209818.73
8689,138553.31
24253,60732.188
14604,349404.72
7221,204508.9
3112,404051.25
8518,502954.4
18007,106386.234
17985,377898.2
8141,62376.223
21079,362785.28
19018,193935.64
14198,68452.22
2496,579119.7
16607,252959.56
14316,346928.53
5941,67164.14
8189,102684.375
2506,104525.016
23302,153916.38
23531,122339.32
23379,65093.89
9164,258008.36
23826,469612.1
16114,200716.53
13182,246098.61
12901,118041.836
22173,500728.97
25298,85404.81
21554,130441.77
27054,708578.25
15818,307272.75
25760,191799.81
21059,466095.0
14866,106887.03
11217,132192.7
1012,75507.47
15954,98696.76
14062,69898.15
17876,162465.31
8644,251295.92
1035,247416.27
6888,91440.08
2271,217940.28
697,124237.54
21299,221052.03
11230,105209.22
3705,462246.06
12025,67345.79
23802,283333.78
1452,58307.29
15398,591736.25
9827,64006.293
7498,91885.66
2791,67738.27
9126,96123.62
3306,214521.58
5517,304348.53
18751,84318.53
27376,478235.7
12903,63109.492
23164,338052.6
13757,388842.88
28031,212980.67
27375,822117.0
9740,70516.41
10348,221518.77
28125,76003.35
25320,78026.46
22660,414232.62
12462,73808.07
15556,187956.48
1889,265894.0
22155,154449.75
22398,82916.19
9850,117558.08
5551,142646.38
27274,393769.34
19931,88622.89
25382,97351.76
5686,106771.73
1414,210968.36
20963,83072.5
1563,141755.23
7347,120609.17
25819,59522.27
4685,357427.94
26580,131146.53
8140,67344.07
5260,412956.9
29216,126157.45
3624,136879.23
12755,63514.938
16096,526395.3
24424,379366.44
19738,127961.91
181,209594.73
17665,145538.97
27829,331324.0
18209,138812.73
22243,573426.5
13745,48735.6
5590,187332.58
470,65445.78
29080,51538.14
29534,103561.71
2167,64468.586
1028,425566.7
11181,334321.53
8571,409310.53
1424,98462.766
14862,47905.28
18693,179974.31
13322,94472.74
6913,108527.96
8394,97763.695
18237,120227.58
10229,64472.914
29578,111139.19
22953,319953.16
13794,76864.266
1193,272896.25
26361,181010.47
22662,48155.555
23644,74865.16
28280,253490.34
5881,298971.44
4158,58294.527
2560,83590.91
13366,61122.207
22856,158951.81
26136,135285.33
17584,92286.28
3735,232547.9
13828,138991.78
17391,322779.53
18600,91914.586
29557,115851.086
22774,93627.555
3861,68115.555
5880,120016.97
27070,80841.89
22112,347687.06
2605,111368.4
22372,405840.4
5103,78731.336
13600,70316.47
1298,516214.06
13573,234524.22
21204,113547.586
636,140213.45
9441,251494.14
24812,74231.99
11946,96450.555
22864,396233.72
7192,80032.83
7475,472536.88
29606,83753.055
19351,272069.84
21405,98565.08
4860,57780.16
15068,245874.2
20136,156386.66
12163,81747.69
7439,353874.2
11840,116452.77
25024,444259.38
11021,483783.66
27532,277593.25
7307,489105.97
13221,61395.84
4060,430586.75
23899,147446.34
15020,128489.836
23383,282380.2
3127,336444.5
16359,136326.48
11818,141445.3
9646,98592.625
8341,59659.605
24538,377952.4
30,461859.97
18832,261171.9
18748,610659.56
15975,544394.2
12865,118357.94
21188,112474.62
3363,59883.242
11125,81826.54
19981,273656.1
9041,403200.66
3669,396605.56
10821,134777.81
26701,300755.6
4346,359253.97
19505,315286.0
2645,55650.43
18281,303772.84
29751,116820.96
1870,149511.03
25758,124105.25
961,394516.56
985,102808.99
25064,364438.38
6435,145108.56
27552,57559.766
29892,122636.57
19320,257383.95
24656,489190.4
13001,226875.67
26155,96860.36
28929,465558.03
13252,134453.62
13417,79455.07
15383,105790.16
21157,532524.94
28766,118885.695
24011,460427.44
16796,502067.1
4388,325396.7
7672,146373.17
9150,77356.234
13583,72181.95
2982,62566.832
3203,112771.69
20229,305496.1
25224,64207.395
15632,79634.79
14361,85947.87
8478,138739.67
1260,123120.74
10464,72739.32
8945,474593.94
12514,390031.84
5730,123796.99
11747,69966.33
11082,98157.67
12934,312633.1
15627,102179.77
29332,119730.77
15731,53654.098
12094,268183.12
10470,572165.7
5195,131161.48
4058,66510.96
22095,362832.34
9686,307226.72
9160,129295.65
28164,95942.984
7162,127842.73
20210,68745.11
16431,76610.95
16770,67749.29
22375,58024.973
22720,754624.2
16952,61291.75
14638,120980.31
25015,442569.84
1430,77919.586
17621,116671.37
12190,276425.1
25641,92583.695
26379,536658.5
3503,57868.383
5515,423034.94
9871,426790.2
27222,237206.14
1564,84582.58
21318,153235.38
24366,538923.6
6984,187441.55
4401,141061.02
8693,98158.836
27893,379088.9
12726,405722.0
17528,143033.2
28961,563085.6
12292,63159.305
28128,163740.3
25565,139304.97
1612,84120.67
27932,103306.95
15698,74946.414
8345,350906.44
15072,398045.03
18117,398537.03
10743,306685.5
8120,126698.305
24067,88079.79
14429,210636.03
16737,275305.9
9274,252358.17
12518,57922.688
17404,107084.05
1515,212115.23
9754,82921.99
20942,723077.3
4011,72113.93
18553,132472.48
140,84459.8
29541,75446.56
10317,205043.69
26829,76411.79
12536,156307.64
19974,124202.805
29222,206417.47
2255,88527.08
17395,137936.52
18941,269718.5
26979,71292.55
23700,118092.96
6505,337843.47
23999,549264.2
25626,749713.06
8881,117402.695
19347,444695.0
3419,139659.0
5688,326876.88
27972,114197.43
20416,316815.28
25573,595318.3
17240,94426.96
21298,389986.75
13083,71563.266
4825,160819.66
3687,102332.414
7758,577335.7
19834,648517.0
10194,377811.0
20466,193012.17
2291,50341.223
4473,343705.06
5479,129967.586
19208,361786.8
17312,509997.56
24924,193415.88
10625,460102.53
27339,142209.53
27905,73948.8
4154,72399.25
29325,148530.3
209,369927.4
29621,63527.727
12796,107554.92
15685,306462.5
23058,361164.5
2606,398881.06
14144,68839.21
2588,81279.97
6663,115988.55
18495,93080.445
13409,336488.6
16163,188479.5
28749,131636.98
11039,250952.16
22461,103105.734
24672,72690.22
13268,250015.95
27202,283018.3
2871,589333.3
21435,70410.68
7572,92074.19
22443,204141.02
10291,89766.164
27023,118211.38
20913,182075.27
21048,112521.03
2906,267907.2
22947,214317.61
2703,139595.53
6073,113006.78
24138,122352.53
22676,239536.42
2352,145260.45
12362,206677.05
11643,69523.91
16493,185442.03
12115,540897.6
1752,277803.66
2300,136523.3
14273,292853.16
5776,73894.11
14186,95588.06
7629,404188.28
12023,608908.4
17478,537780.1
15377,82266.64
16923,83757.12
24552,207299.55
1641,46740.03
15444,70068.555
24369,223146.52
15551,320268.72
2493,81476.49
24608,383126.5
5318,87696.72
22495,169404.7
16986,76950.875
28621,154710.69
12785,190176.22
29880,198236.64
6721,521617.53
6281,79302.93
22355,415007.53
17098,53309.723
20091,310081.66
20808,70625.67
20972,101620.93
20949,358997.44
19340,86371.18
19753,121103.21
26687,188324.05
5033,420640.88
26516,55397.848
3111,316001.9
17680,93939.45
13982,211684.64
23654,123771.516
25619,374361.66
11810,147078.9
22323,91331.66
6804,339790.12
23108,212174.73
25676,86150.875
6443,403455.34
24836,256388.98
25354,92588.39
29921,261986.25
2211,170025.5
14145,90250.5
23109,233114.03
25704,404149.4
29172,710719.56
21754,276921.22
252,409237.34
22942,148184.38
619,314403.56
17091,130885.4
6363,77308.41
24681,160680.34
28330,78134.32
15875,344899.03
22654,121550.74
25722,61915.426
21404,90493.98
8766,60295.33
19012,239748.92
29153,217054.88
8271,334882.1
18489,566079.6
8337,70138.81
5404,301497.66
12730,110224.766
1475,57745.062
10541,575537.75
15474,142537.9
17935,293959.53
13470,107107.664
10373,598823.6
9071,312500.44
1714,139442.97
20000,113857.4
3996,146692.44
466,95687.42
20534,306331.28
19456,208446.9
26408,116467.4
709,130377.5
22374,321578.6
21359,320523.4
21070,265554.6
7908,369488.94
1257,88099.82
15706,535152.25
4717,425753.6
13003,72026.11
6419,85372.11
24293,119869.53
21320,137022.12
12348,146384.98
23685,323486.22
16491,603411.0
8294,107398.16
2555,104416.51
11898,687424.9
16165,286840.47
1339,477524.9
27669,350841.88
24722,185203.05
19127,576111.8
25204,55256.406
24117,410211.1
25020,49189.312
5366,242082.36
10723,141293.1
6677,152111.34
23258,147415.47
16615,83356.01
10340,138935.73
18254,136315.06
2866,199816.72
16976,194846.39
21598,115293.94
29274,62514.113
3837,554637.25
29037,246913.9
19566,164062.62
18146,239669.28
4123,96687.91
21093,220185.45
684,116770.69
16038,65825.03
26464,182503.22
17682,228065.05
1292,654876.4
19435,51913.08
19576,103390.46
15574,139398.19
21109,360931.22
16799,117534.98
14529,66007.945
7048,94469.086
10371,53531.156
25856,102729.83
10476,329398.25
14465,214445.78
19023,540393.25
26611,435328.38
29931,228667.08
29796,129469.07
22202,182994.72
26553,129009.43
18246,210356.23
27892,112527.79
7349,211021.42
25149,164735.45
5475,56651.336
6761,141305.11
9411,79164.945
8501,74617.85
15354,70713.03
8972,137079.44
14172,136653.84
1384,374679.5
15338,127495.805
2442,54241.594
22033,143696.05
22564,149822.17
21836,79970.65
14882,125131.18
20554,562025.94
21942,495187.44
13541,118191.195
24070,144353.53
18660,187678.77
8100,159947.12
27609,66080.9
11380,350119.62
23187,151397.81
16854,713098.4
20906,486012.44
5526,127422.35
21170,202748.78
17172,92629.46
28919,53390.316
432,112613.5
11986,403265.38
14855,483276.03
27679,638521.06
2752,349720.38
21492,94295.29
12452,115319.97
6236,76966.48
29615,98142.95
1867,193969.06
9028,448618.06
7295,87245.2
125,336018.78
452,243323.23
28297,372975.2
1607,79450.83
17076,97126.57
14970,259686.95
23037,229861.72
14218,91758.984
29198,58691.39
14515,153664.31
29978,222649.25
15886,269215.88
6754,326644.06
15014,65107.19
14477,472387.88
24436,62638.79
25237,82826.35
6378,54158.06
22874,578002.9
8095,424999.3
21619,126940.62
12291,135437.66
19659,54565.5
26159,428627.38
19201,73806.11
24981,49227.77
13045,109616.58
2082,299227.88
15261,123752.84
23880,569417.7
20052,71599.54
18431,161062.61
6420,238754.27
171,609022.5
26494,106395.52
11045,398553.94
13703,151894.08
2091,135585.4
15237,455832.5
8359,205616.7
24435,73591.95
24657,135679.94
7881,294222.8
11008,126874.086
7470,132811.33
24163,151503.42
8953,211972.67
11400,359403.44
10092,139202.84
23595,137880.89
6499,118272.17
27525,102486.96
14734,642807.1
21577,574100.2
17038,89996.82
3510,131835.22
7641,74531.67
25387,302526.56
12679,341420.7
12931,323807.22
22384,82950.1
19780,180953.73
17519,413957.03
5999,101262.47
4,260180.52
15570,175793.2
1633,468444.2
18116,143848.69
22960,606776.9
7570,332392.25
17037,258976.16
24876,84135.65
16446,143394.9
27155,151230.44
3394,423577.0
18761,84438.94
467,136708.73
10055,141862.05
19422,80941.695
11910,96787.93
29047,98083.414
23993,394757.84
9808,248617.88
19001,461186.38
4339,64880.67
10581,98204.12
17329,180472.25
22585,140671.86
3629,507578.56
7794,186008.48
17690,158404.39
10207,82532.52
22157,132929.92
15366,87712.336
12158,393771.12
5677,380515.84
11035,64342.38
15915,134086.1
28845,322936.66
22924,768816.4
24229,216645.25
8541,459881.44
20842,81879.98
7093,138047.1
27225,556766.9
20473,161772.56
28677,307695.2
8915,77295.53
845,415250.2
24258,146874.81
16595,135519.16
16497,110353.56
10031,104596.37
17942,82767.88
7666,89713.22
6504,660840.25
3398,84757.2
25367,265451.38
1399,91678.78
8102,119588.8
4218,481796.78
28267,104503.875
26267,235665.9
7482,303783.22
10323,96755.93
13792,284358.78
11509,223836.14
16208,143750.14
24564,570798.06
8933,65977.164
796,322234.44
8022,132126.12
22167,83196.34
7923,70694.11
19028,121735.305
23996,513459.84
29461,72847.41
6747,59669.844
25689,47638.83
6367,500495.03
23295,621415.6
28044,196022.5
24629,283174.2
23159,176655.1
20512,145847.34
9015,297711.16
24914,201784.06
19600,297364.6
22077,432760.53
16418,301599.03
10990,73753.97
16425,481648.72
11118,440771.4
24109,220381.66
26033,510938.28
4336,126575.57
13954,435891.75
4551,132689.64
9898,586138.25
3694,148332.7
17156,213249.11
8194,569055.94
27550,385564.0
20139,56111.305
10330,495839.47
21325,247147.62
11399,171077.83
14976,172652.28
4611,135138.3
14665,391608.25
21194,69457.08
21753,249688.52
25328,103310.06
28729,233307.52
8730,174729.72
28015,222092.11
7651,58523.59
4202,385121.47
4192,289595.4
11813,176821.03
11450,556612.56
9292,318124.3
29980,287982.56
8797,502215.44
11828,301554.22
3785,302065.0
9677,551153.5
11133,235804.66
22559,97192.99
9572,155308.9
25779,252493.86
26545,62711.004
22534,194874.83
12018,367523.78
22691,79179.98
26565,90117.71
6518,290730.7
5360,156497.7
2910,90235.48
14876,577464.1
11390,230113.34
21832,392496.78
3417,51843.88
21679,93345.82
27164,462611.6
28922,223464.95
21765,270495.72
11179,80087.28
14602,79377.81
760,333955.53
21201,575952.56
7103,527144.06
24921,499756.56
1789,76584.89
27546,94048.92
26638,517126.25
22156,129246.96
23305,82389.016
1351,231566.56
14628,69130.266
19409,164612.2
24390,111049.23
8623,105691.16
25751,459120.97
15992,249828.08
19763,316976.3
8317,112384.03
26714,98049.16
27899,549405.8
2362,53944.684
1403,295125.75
25084,182685.52
26891,99653.734
15082,294602.9
12724,198507.22
17416,521854.47
21704,495980.6
25642,131036.53
6425,347735.6
71,140958.3
5508,105953.914
18365,105086.77
27624,220784.08
1880,420582.22
8289,234904.08
21407,89419.695
14742,271800.62
21156,250156.19
26081,75359.9
10544,77904.81
19270,386381.1
4559,140732.52
18412,83777.67
23778,73431.09
22480,56960.258
5504,89702.305
2207,151041.31
1810,80397.586
24280,73067.17
16758,137447.28
28140,104357.69
28214,54080.445
5100,538608.1
17055,256066.42
29702,75977.836
2443,62442.676
26269,331983.66
13988,353715.3
5124,308170.3
2221,134649.1
6246,318346.03
18348,140045.06
223,102256.67
12138,244348.73
656,117498.27
17085,74939.7
23210,127048.58
19683,75167.86
9238,133414.27
323,575778.56
9998,139796.64
13785,88536.92
7785,175556.62
5145,330792.6
14921,185714.38
21934,93176.95
9376,255112.06
8479,78046.78
29710,369798.78
17081,379263.2
15145,274907.78
6011,398977.12
13450,633382.1
9892,322261.38
6456,61203.406
5732,57342.695
370,445366.6
20849,616090.2
22821,52667.11
4122,116813.234
23950,59660.605
8242,94194.58
16074,334098.4
25657,66615.35
22415,74204.15
9087,108564.984
26949,55811.63
1132,121583.12
2266,144099.56
6138,363124.62
28834,641817.75
5307,84839.11
374,131596.42
4529,201692.14
9470,99209.12
22365,130772.11
10647,322579.22
25918,388522.47
26314,84219.086
8648,119177.94
14305,493090.4
20763,99981.46
28820,104664.55
5639,89159.78
2076,378726.38
14433,75750.734
21472,86599.484
27520,263501.44
5964,85299.92
27736,84916.836
2917,373340.4
12217,111337.48
1419,64941.258
13216,93926.83
12940,106019.66
11680,71358.22
16840,405147.03
26520,50789.594
9921,783436.7
27566,623481.0
25051,310058.88
18207,567357.4
28346,82412.54
116,54803.324
10036,302839.1
20500,424481.1
24706,492651.12
22178,493677.8
21402,469201.0
17555,78961.62
22281,88661.555
10423,407425.62
22917,95551.875
28935,82488.29
7064,100347.76
17461,495810.16
24609,151002.25
21275,109507.586
22943,63246.22
20577,251387.94
1555,297201.78
16385,177265.28
29741,85133.695
25656,299680.94
18578,92652.555
21203,348661.97
23976,95463.53
22258,136318.39
6264,400717.38
89,117869.73
18388,253891.2
21921,139413.19
8961,271633.6
14578,103310.95
19238,136506.64
16146,445605.94
3071,279554.22
8896,526921.4
26833,189913.95
15277,103884.19
15106,304501.88
21263,84123.68
14002,398393.34
12089,50694.71
16900,442306.47
18458,117068.516
24392,516572.16
777,269399.75
17826,65245.703
17885,135582.94
14453,128200.99
940,469411.8
10398,257614.34
14823,166193.11
12293,87310.02
25749,405935.4
12038,272890.38
19250,123340.31
4398,283144.5
12352,113990.19
612,71397.67
31,143901.1
24993,126448.266
25489,397297.28
5044,399296.53
3057,100257.32
7173,157290.23
7918,114629.445
2175,349379.12
12540,649903.75
26143,98790.0
2985,98928.734
2208,60625.875
548,221273.77
16614,83589.94
11276,218470.97
18013,243699.27
946,391817.44
26820,131967.44
24450,282325.62
10469,423517.03
13983,72317.68
12310,156707.98
8836,129309.95
29805,114294.61
3353,101706.41
24440,182084.36
1681,366042.4
25777,64290.812
1558,68345.37
18319,285471.97
10712,569001.25
5864,73120.164
12569,111006.02
7730,56276.184
19535,230679.98
2699,55451.24
4200,108582.336
21756,89465.26
29410,119503.34
24614,261056.9
5654,122951.23
14049,125909.83
20487,111250.16
15830,422867.5
23340,204388.1
22446,131415.97
8597,73046.95
3733,55241.484
17627,549665.94
14609,581565.5
1720,79139.414
16731,91393.47
18221,155022.56
13531,80869.12
26935,92524.23
8782,91390.61
18440,59449.797
3114,352500.28
10286,440002.12
28748,126093.805
1499,380536.6
18797,171115.36
28355,70154.15
28014,63695.242
9299,579369.8
15076,327065.78
22002,134981.27
14808,261667.6
1498,99388.35
27494,69841.414
29600,196244.66
18105,350922.7
27915,110577.27
26303,116293.83
21013,59107.605
3297,109268.23
13560,174384.25
11662,76666.875
27928,76881.67
18583,51273.082
21897,83206.08
22820,104973.06
12539,88074.016
564,57411.215
5346,473104.28
17366,96674.836
12087,146175.45
24400,387823.66
5291,530729.44
23291,644031.6
1874,236923.52
13264,220204.61
19249,87460.984
29209,136230.5
25693,339605.66
18448,509662.0
14828,57233.08
8666,118650.27
6134,116779.484
18357,142968.11
13693,123470.75
26887,57813.035
25727,48176.395
9091,111209.766
14422,132784.44
29089,461669.9
350,290333.6
1688,261444.58
1356,350201.34
20507,242780.44
20679,151291.66
9940,144955.0
790,135733.98
689,51099.953
23106,110470.3
9757,214666.69
26505,84803.2
3530,700659.8
14943,60467.727
26625,130553.16
5684,693935.2
14955,126623.31
14360,102581.88
19306,143305.4
13154,62872.87
11807,91786.98
29282,360689.38
22724,126472.48
26987,281357.2
2767,61564.414
19471,77243.51
2027,338372.38
20198,75868.516
1528,108843.914
23205,264835.16
29674,420931.12
13595,255613.53
2704,55579.695
5188,108975.79
25529,157657.05
27015,116357.44
18084,505143.84
14492,90552.58
23876,101591.99
6709,529068.3
29253,85058.875
10563,445704.3
9297,220193.77
16229,59520.473
22092,282664.56
29915,229425.25
10720,78886.61
17408,174012.84
25430,62927.223
5911,74314.86
22736,92878.375
16342,170333.12
24536,132570.7
4425,128705.84
10928,122309.945
25147,279766.72
25085,72243.81
12637,258680.17
26621,117992.78
6180,87229.73
16794,63375.004
13702,301025.16
10008,243833.14
12989,85426.23
5555,121710.59
4190,83999.66
20860,71430.78
14016,117336.92
19959,104800.4
8133,509505.84
3740,196747.34
26272,125482.37
13554,334143.3
9510,123629.41
19747,101566.46
6760,443766.25
8460,130701.44
28343,334868.75
26150,128355.83
9069,605517.44
24465,278128.1
6551,149119.27
6179,176507.39
11228,233312.55
12957,208663.86
17325,59432.434
2711,468232.4
25038,55475.0
16496,441956.16
2685,132472.16
1394,49256.96
20398,64093.47
2227,115805.18
2535,178782.81
10869,122035.66
3337,80525.65
13679,100434.72
27151,136208.78
29510,90138.836
14877,54774.043
17280,101339.13
24774,142663.12
19445,175016.02
5664,110572.85
8993,327886.0
908,112089.516
3900,79954.32
18042,135328.69
18006,378880.62
10920,56425.516
3618,75478.98
13475,259166.05
24237,145939.45
8891,391604.8
21526,97203.35
19228,61461.05
8011,244783.86
29650,380736.25
8249,400315.78
14527,90487.03
2728,142938.38
17405,245677.88
1605,79470.05
24239,100042.59
4565,131892.14
28281,68160.23
7734,324374.5
25807,492805.6
2413,314909.88
25161,49200.32
21948,90456.2
29242,365533.88
3275,111027.53
6021,566912.44
7657,54373.703
2426,148137.08
28761,90097.9
27380,145945.8
14356,328827.4
25406,384443.8
28505,244542.9
17763,114919.85
14779,269986.03
14042,58265.508
29363,661610.4
20880,72864.586
6778,74051.06
15342,632150.0
11733,327902.25
18745,150096.52
24537,114353.31
13634,698930.94
21520,371857.84
2874,101364.8
17694,336963.25
26596,340973.72
13443,119972.33
11903,195095.78
3316,78584.33
25679,481051.84
607,236575.36
10228,451174.66
11779,115208.305
12625,241661.66
18858,312510.88
14944,329039.0
12554,617574.25
7748,75535.01
857,59244.297
1927,105605.805
13910,187027.84
15522,67220.0
26918,209548.3
18616,225164.23
28486,96861.53
6805,674763.56
8490,527241.6
7118,138322.77
17251,236552.52
23766,133534.16
9234,103768.65
45,118851.33
2813,115036.22
25986,110377.86
22105,109368.55
9465,631295.1
29498,186743.27
15533,149432.38
360,69095.4
11784,131744.02
20249,54075.59
18517,450325.88
16765,83429.37
11961,312743.97
19062,360698.12
18407,399562.9
586,496653.8
4979,94374.15
22956,283639.75
6436,76630.96
26583,282206.2
9615,343341.62
14201,239778.25
9559,215101.8
29123,133070.69
201,63482.492
29254,423918.3
4564,635695.75
16325,689938.9
17871,245248.55
27260,456902.06
2052,317027.34
6294,121497.24
26506,369353.12
22012,71776.43
22533,111589.336
26620,475941.44
28276,70487.414
4826,457169.5
3534,302158.6
7628,403774.3
19835,443610.62
2265,346352.28
1233,91633.93
16817,314820.72
26875,147886.14
20723,63341.52
28279,65016.035
27432,572425.56
3927,84282.164
2537,365113.56
5598,324351.5
18959,273883.6
24407,275955.97
12944,67572.39
25356,80112.41
17766,284670.56
29278,105896.33
6536,70785.39
7402,139700.8
21510,339656.44
24747,390010.03
7008,84401.97
24543,77946.88
28444,733843.2
11394,138362.25
4073,80533.44
18528,411867.9
9978,88945.22
11837,202867.88
26636,96845.586
1066,557997.94
28984,117364.56
2856,586176.4
27695,141953.17
25780,174165.36
377,333474.28
29041,96555.06
23528,129399.18
16009,115385.05
27359,421468.47
834,76470.75
18639,148220.19
21216,94729.94
21195,95334.19
5051,79568.414
14525,287413.6
7169,124226.25
23956,390534.25
21503,367980.62
11559,105322.28
15704,183540.97
16846,270690.5
3074,128519.695
6276,237242.03
2528,110596.25
8505,177307.0
4955,80372.38
27501,132288.08
11030,181614.58
6699,139535.84
20799,340635.62
24412,253522.67
5002,218003.9
12409,387509.62
14074,131988.6
4725,84190.29
6995,231379.14
28972,533333.06
9406,57794.66
7509,151438.1
70,300169.88
17692,342326.3
1740,99781.89
22850,270009.1
23465,104475.89
17532,127503.85
16788,79564.805
22305,129692.26
23307,62912.523
11271,99821.15
16341,62384.668
228,708412.75
14235,121050.62
9210,182381.55
14861,148358.06
12066,61324.895
1865,552273.56
11072,122959.234
20832,273135.12
3430,79520.836
8920,319213.9
5192,118058.28
21202,64433.87
1813,59560.297
9074,143911.56
384,337527.22
14384,166525.34
730,286188.3
314,524857.9
18619,363253.16
14545,340675.88
10169,94421.34
2827,50972.81
29699,415732.72
22499,493794.72
5674,99511.35
5263,131621.81
3060,205184.45
17075,64777.465
25178,133501.16
6712,272335.97
17622,83733.734
12646,195020.84
4045,590771.6
25210,77526.125
9280,357240.5
12961,437509.2
3995,83227.4
8824,476904.66
14579,94779.03
12015,272350.88
20914,472416.03
26035,158084.58
9669,170659.94
2898,75981.67
11244,300713.0
24185,102998.37
29649,687028.9
726,96552.07
4619,90965.64
5408,106595.86
29771,626382.25
6921,386736.9
9277,67931.34
11551,74881.484
9564,101960.47
8373,143363.81
4448,386062.06
7714,251396.34
15934,143614.16
7812,72376.984
5827,127014.5
9751,149829.25
23633,118999.84
621,65616.62
15534,148654.1
27296,127810.02
9255,269383.6
16740,69509.336
