iter	MAE
4779	29382.67945
4780	29382.10846
4781	29381.90471
4782	29381.87877
4783	29381.8542
4784	29381.57283
4785	29381.33468
4786	29381.33889
4787	29381.22864
4788	29381.37968
4789	29381.69488
4790	29381.96861
4791	29381.88128
4792	29382.21604
4793	29382.70556
4794	29382.77359
4795	29382.73779
4796	29383.3973
4797	29383.49343
4798	29383.53063
4799	29383.60881
4800	29383.75993
4801	29384.2265
4802	29384.34055
4803	29384.0254
4804	29383.92538
4805	29383.90317
4806	29383.78223
4807	29385.52064
4808	29385.23285
4809	29385.03612
4810	29383.60651
4811	29383.53039
4812	29383.77392
4813	29383.96833
4814	29384.29799
4815	29384.41186
4816	29384.46657
4817	29384.77956
4818	29385.19872
4819	29385.22608
4820	29385.29867
4821	29385.3121
4822	29385.108
4823	29385.05532
4824	29384.86801
4825	29385.12296
4826	29385.48491
4827	29384.86726
4828	29384.82108
4829	29384.12327
4830	29384.41424
4831	29384.19428
4832	29383.60856
4833	29383.54901
4834	29383.5889
4835	29383.86686
4836	29383.97083
4837	29383.35217
4838	29383.31555
4839	29383.18073
4840	29383.32574
4841	29383.07025
4842	29383.08023
4843	29383.12249
4844	29382.87839
4845	29382.85931
4846	29383.09394
4847	29383.56113
4848	29383.42944
4849	29383.38794
4850	29382.83747
4851	29382.84853
4852	29382.87902
4853	29383.82484
4854	29383.81104
4855	29383.84951
4856	29384.35013
4857	29384.4896
4858	29384.6747
4859	29384.74729
4860	29383.83987
4861	29383.77557
4862	29383.721
4863	29383.7091
4864	29383.45076
4865	29383.61413
4866	29383.59567
4867	29383.92636
4868	29383.80867
4869	29383.72075
4870	29382.84013
4871	29382.92746
4872	29383.0024
4873	29382.77713
4874	29383.16218
4875	29382.95379
4876	29382.97372
4877	29382.73485
4878	29383.57118
4879	29383.61452
4880	29383.75227
4881	29383.62327
4882	29383.65669
4883	29383.70329
4884	29384.10083
4885	29383.73583
4886	29383.81436
4887	29383.90278
4888	29383.01762
4889	29383.00733
4890	29383.29563
4891	29382.52229
4892	29382.64696
4893	29384.04078
4894	29386.04195
4895	29386.43203
4896	29386.20755
4897	29386.34874
4898	29386.46401
4899	29386.44488
4900	29386.4
4901	29386.23205
4902	29386.41122
4903	29386.66174
4904	29387.19221
4905	29387.49419
4906	29387.75873
4907	29387.33311
4908	29387.27028
4909	29386.94982
4910	29386.52283
4911	29386.43173
4912	29386.1524
4913	29384.59448
4914	29384.74478
4915	29384.97661
4916	29384.64539
4917	29384.01679
4918	29383.94251
4919	29383.8956
4920	29383.7792
4921	29383.30589
4922	29383.14656
4923	29382.90585
4924	29383.97583
4925	29383.94542
4926	29384.03085
4927	29384.78999
4928	29384.76125
4929	29384.50312
4930	29386.24863
4931	29385.92367
4932	29385.38144
4933	29384.88287
4934	29384.58822
4935	29384.57577
4936	29384.39606
4937	29384.07988
4938	29384.41429
4939	29384.24479
4940	29384.60684
4941	29384.45345
4942	29384.30372
4943	29384.65723
4944	29385.1425
4945	29384.84201
4946	29384.81051
4947	29384.68516
4948	29383.6111
4949	29383.77067
4950	29384.35063
4951	29384.42068
4952	29384.80888
4953	29384.73189
4954	29384.67212
4955	29387.86746
4956	29388.4561
4957	29388.04657
4958	29387.29033
4959	29387.78857
4960	29387.77767
4961	29387.45225
4962	29387.36327
4963	29387.32067
4964	29387.63462
4965	29387.87654
4966	29387.98467
4967	29387.88645
4968	29387.63606
4969	29387.69898
4970	29387.72065
4971	29386.67706
4972	29386.5047
4973	29386.54783
4974	29386.73584
4975	29386.78357
4976	29387.43077
4977	29386.98339
4978	29387.20139
4979	29387.29635
4980	29387.32738
4981	29386.83983
4982	29387.03667
4983	29386.937
4984	29386.88249
4985	29386.86485
4986	29386.59579
4987	29386.75145
4988	29386.80428
4989	29387.74279
4990	29387.87106
4991	29388.05575
4992	29388.56245
4993	29388.03584
4994	29388.15033
4995	29388.28914
4996	29388.12794
4997	29386.09762
4998	29386.08509
4999	29386.12348
5000	29386.10769
5001	29386.04891
5002	29385.56505
5003	29386.12823
5004	29386.54722
5005	29386.4218
5006	29386.40045
5007	29386.95197
5008	29388.48991
5009	29388.07439
5010	29387.56917
5011	29387.58413
5012	29387.34554
5013	29388.51036
5014	29388.78796
5015	29388.93552
5016	29388.24122
5017	29389.44428
5018	29388.82232
5019	29388.66741
5020	29388.88128
5021	29389.0994
5022	29389.31407
5023	29389.16568
5024	29389.62912
5025	29390.22015
5026	29390.21999
5027	29390.02329
5028	29389.60731
5029	29387.84151
5030	29387.40326
5031	29387.53527
5032	29387.94215
5033	29388.0415
5034	29388.099
5035	29387.28597
5036	29387.67542
5037	29387.52102
5038	29388.09444
5039	29388.09034
5040	29388.21428
5041	29388.66736
5042	29388.56698
5043	29388.53863
5044	29389.07269
5045	29387.87495
5046	29387.56627
5047	29388.16383
5048	29388.25404
5049	29388.27078
5050	29388.54731
5051	29388.60854
5052	29388.26753
5053	29388.05929
5054	29388.07061
5055	29388.50879
5056	29387.43803
5057	29387.38418
5058	29386.88222
5059	29387.64056
5060	29387.35135
5061	29387.35068
5062	29387.98876
5063	29388.67139
5064	29387.85789
5065	29387.45676
5066	29387.11567
5067	29387.43219
5068	29388.83619
5069	29388.77374
5070	29388.60046
5071	29388.57961
5072	29388.02979
5073	29387.7616
5074	29387.87588
5075	29387.61326
5076	29387.50281
5077	29387.51074
5078	29386.76477
5079	29387.60606
5080	29383.83126
5081	29383.71991
5082	29383.61475
5083	29383.72103
5084	29383.77772
5085	29383.98265
5086	29385.03094
5087	29385.56271
5088	29385.5967
5089	29386.46697
5090	29387.3782
5091	29387.47013
5092	29387.73252
5093	29388.68674
5094	29388.39268
5095	29388.24465
5096	29388.27495
5097	29387.97078
5098	29388.58045
5099	29388.64333
5100	29388.62137
5101	29388.59245
5102	29388.75882
5103	29388.81796
5104	29389.44114
5105	29389.70858
5106	29389.79401
5107	29390.57943
5108	29390.76335
5109	29390.97289
5110	29390.43207
5111	29390.58803
5112	29390.58243
5113	29390.53032
5114	29390.47381
5115	29389.8532
5116	29389.54105
5117	29389.8178
5118	29389.82993
5119	29389.86912
5120	29390.92828
5121	29391.06809
5122	29391.21794
5123	29391.28586
5124	29391.14715
5125	29391.2034
5126	29391.40064
5127	29392.00441
5128	29392.38139
5129	29392.05684
5130	29391.56527
5131	29391.65536
5132	29390.90339
5133	29390.82403
5134	29392.17497
5135	29392.21193
5136	29391.83909
5137	29392.39256
5138	29392.50427
5139	29392.56121
5140	29392.62056
5141	29393.18419
5142	29393.11174
5143	29393.44742
5144	29393.24515
5145	29393.13072
5146	29392.51482
5147	29392.50866
5148	29392.32541
5149	29392.31271
5150	29392.19073
5151	29392.02032
5152	29391.69675
5153	29391.66596
5154	29391.69477
5155	29391.27639
5156	29390.87365
5157	29391.28419
5158	29391.97624
5159	29392.20564
5160	29392.30082
5161	29392.31675
5162	29391.96932
5163	29391.93786
5164	29391.98749
5165	29391.74636
5166	29392.42481
5167	29392.32066
5168	29392.75999
5169	29392.68397
5170	29392.68211
5171	29392.68912
5172	29392.72985
5173	29392.86694
5174	29392.94125
5175	29393.65315
5176	29393.60688
5177	29393.82202
5178	29394.27779
5179	29394.30818
5180	29394.42996
5181	29393.82333
5182	29393.88062
5183	29394.34274
5184	29394.29636
5185	29394.76058
5186	29394.55757
5187	29394.82538
5188	29394.93437
5189	29395.08381
5190	29395.77967
5191	29396.14642
5192	29395.83314
5193	29395.37619
5194	29396.62334
5195	29396.4441
5196	29398.17292
5197	29397.9509
5198	29397.92003
5199	29398.03209
5200	29398.24904
5201	29398.25894
5202	29398.32383
5203	29398.24324
5204	29398.32263
5205	29398.49314
5206	29398.43521
5207	29398.31569
5208	29397.49442
5209	29397.71085
5210	29397.48761
5211	29397.56066
5212	29397.2181
5213	29397.16413
5214	29397.36834
5215	29397.39298
5216	29397.54497
5217	29397.87942
5218	29397.92784
5219	29397.89304
5220	29398.7402
5221	29398.99122
5222	29399.15116
5223	29399.25079
5224	29398.91047
5225	29399.00003
5226	29398.79174
5227	29399.07704
5228	29399.01935
5229	29399.16142
5230	29399.54347
5231	29399.53717
5232	29399.49223
5233	29399.60058
5234	29399.71623
5235	29399.72491
5236	29399.72934
5237	29400.23447
5238	29400.57862
5239	29401.00929
5240	29401.02404
5241	29401.64295
5242	29402.15485
5243	29402.20158
5244	29401.03646
5245	29401.7386
5246	29400.82104
5247	29400.90197
5248	29399.95352
5249	29399.96232
5250	29399.93932
5251	29399.67564
5252	29399.71436
5253	29399.61143
5254	29399.7555
5255	29399.25156
5256	29399.34268
5257	29399.31606
5258	29399.52567
5259	29399.42134
5260	29398.87889
5261	29398.97258
5262	29398.95642
5263	29399.23966
5264	29399.27805
5265	29399.21749
5266	29398.9978
5267	29398.98951
5268	29399.22509
5269	29400.12607
5270	29400.3683
5271	29400.24963
5272	29400.72537
5273	29401.15341
5274	29401.25963
5275	29401.27223
5276	29401.47881
5277	29401.40516
5278	29400.9147
5279	29400.52506
5280	29401.27211
5281	29401.33337
5282	29400.83638
5283	29402.02289
5284	29402.23279
5285	29402.75231
5286	29403.0687
5287	29403.07106
5288	29402.696
5289	29403.22682
5290	29403.29402
5291	29403.28628
5292	29403.37257
5293	29403.34546
5294	29403.50164
5295	29403.41283
5296	29403.31969
5297	29401.88386
5298	29402.68559
5299	29402.65167
5300	29402.44691
5301	29402.15409
5302	29402.08527
5303	29402.16698
5304	29400.79837
5305	29400.76653
5306	29400.29961
5307	29399.5125
5308	29399.48418
5309	29399.3226
5310	29399.51433
5311	29399.55365
5312	29399.61028
5313	29399.75284
5314	29399.80443
5315	29399.09516
5316	29398.66437
5317	29398.39432
5318	29399.82689
5319	29399.81617
5320	29399.92467
5321	29399.54259
5322	29399.43837
5323	29399.49485
5324	29400.24958
5325	29400.13269
5326	29400.49569
5327	29400.52468
5328	29400.27705
5329	29400.67534
5330	29400.52109
5331	29400.96496
5332	29400.9189
5333	29400.92401
5334	29401.03147
5335	29401.61188
5336	29401.36417
5337	29401.23634
5338	29401.97167
5339	29401.93031
5340	29402.20957
5341	29402.45421
5342	29401.62084
5343	29401.4355
5344	29401.55018
5345	29401.60091
5346	29401.52861
5347	29401.60604
5348	29402.26304
5349	29402.94448
5350	29402.65343
5351	29401.77222
5352	29401.55822
5353	29401.60265
5354	29401.72095
5355	29401.73722
5356	29401.5811
5357	29401.44018
5358	29402.25995
5359	29402.22666
5360	29402.22034
5361	29401.81591
5362	29402.28177
5363	29401.84087
5364	29401.85086
5365	29401.74117
5366	29401.9567
5367	29402.35124
5368	29402.07201
5369	29402.4568
5370	29402.7055
5371	29403.01329
5372	29397.85442
5373	29397.75737
5374	29397.40609
5375	29397.27162
5376	29397.01636
5377	29396.68436
5378	29395.64306
5379	29395.79342
5380	29395.40454
5381	29395.71139
5382	29395.74481
5383	29396.23004
5384	29396.02069
5385	29395.93162
5386	29395.91745
5387	29396.57793
5388	29396.3823
5389	29395.54886
5390	29395.27513
5391	29395.96337
5392	29396.11121
5393	29395.81704
5394	29395.56217
5395	29395.49871
5396	29395.56995
5397	29395.00964
5398	29395.35049
5399	29395.39692
5400	29395.44014
5401	29395.64358
5402	29396.34184
5403	29396.51972
5404	29396.9172
5405	29396.78903
5406	29395.86807
5407	29395.52454
5408	29395.83719
5409	29395.91178
5410	29396.46255
5411	29396.2392
5412	29396.0219
5413	29395.96832
5414	29396.00211
5415	29396.13701
5416	29396.08532
5417	29396.4183
5418	29395.77099
5419	29395.27953
5420	29395.82012
5421	29395.50401
5422	29394.30744
5423	29394.45973
5424	29394.24292
5425	29394.58853
5426	29394.14618
5427	29394.88018
5428	29395.09687
5429	29394.82051
5430	29394.39453
5431	29394.5668
5432	29394.75771
5433	29394.40079
5434	29394.36777
5435	29394.08879
5436	29394.83785
5437	29394.59153
5438	29394.30199
5439	29394.46375
5440	29394.45616
5441	29394.87659
5442	29394.69603
5443	29394.67408
5444	29394.76734
5445	29394.79816
5446	29394.4448
5447	29394.74953
5448	29394.98017
5449	29394.33578
5450	29394.39553
5451	29394.25541
5452	29392.78554
5453	29392.85486
5454	29392.83018
5455	29392.83411
5456	29392.74263
5457	29392.76496
5458	29392.16285
5459	29391.64865
5460	29390.98925
5461	29390.94106
5462	29391.18445
5463	29391.09213
5464	29391.07944
5465	29391.26883
5466	29391.38712
5467	29390.69827
5468	29390.00864
5469	29389.50756
5470	29389.57081
5471	29389.03212
5472	29388.9393
5473	29388.58688
5474	29388.85069
5475	29388.84977
5476	29389.25358
5477	29389.79765
5478	29390.16686
5479	29390.02775
5480	29390.24833
5481	29390.61426
5482	29389.41534
5483	29389.4665
5484	29390.19822
5485	29390.03294
5486	29389.83985
5487	29389.85894
5488	29389.87489
5489	29389.15897
5490	29388.06101
5491	29388.22083
5492	29389.35683
5493	29389.38046
5494	29389.31547
5495	29389.67086
5496	29390.09883
5497	29389.4884
5498	29389.5844
5499	29390.29549
5500	29390.24134
5501	29390.92389
5502	29390.99947
5503	29392.12229
5504	29391.73445
5505	29389.98629
5506	29387.64713
5507	29387.85365
5508	29387.62749
5509	29387.67395
5510	29387.82085
5511	29387.80474
5512	29389.11827
5513	29389.23101
5514	29389.49631
5515	29389.94848
5516	29390.20298
5517	29390.62437
5518	29391.0884
5519	29391.74712
5520	29391.82336
5521	29392.53504
5522	29392.35097
5523	29391.47649
5524	29391.68184
5525	29391.34484
5526	29391.04183
5527	29391.00892
5528	29390.98164
5529	29390.78397
5530	29390.38881
5531	29390.45581
5532	29391.80254
5533	29391.70162
5534	29391.73529
5535	29391.13576
5536	29391.40096
5537	29391.71286
5538	29391.99599
5539	29391.79418
5540	29391.58271
5541	29392.28084
5542	29391.81354
5543	29391.4451
5544	29391.51997
5545	29391.30771
5546	29391.71769
5547	29392.3339
5548	29392.36778
5549	29391.96464
5550	29392.42545
5551	29391.85036
5552	29391.89166
5553	29391.72994
5554	29391.4803
5555	29391.64173
5556	29391.86663
5557	29391.92278
5558	29392.11732
5559	29392.67343
5560	29392.87406
5561	29393.5706
5562	29393.34746
5563	29393.28289
5564	29392.71102
5565	29393.41411
5566	29393.36691
5567	29393.92964
5568	29393.97564
5569	29393.77383
5570	29393.62554
5571	29393.85269
5572	29393.76777
5573	29393.88972
5574	29393.41449
5575	29393.60805
5576	29393.81603
5577	29393.90488
5578	29394.40026
5579	29394.46971
5580	29394.42833
5581	29394.48941
5582	29394.05283
5583	29393.91609
5584	29393.84031
5585	29394.11574
5586	29394.63253
5587	29394.38845
5588	29393.97075
5589	29393.44729
5590	29393.13508
5591	29392.97725
5592	29392.88375
5593	29392.91033
5594	29393.06977
5595	29393.39717
5596	29393.47664
5597	29392.92745
5598	29392.53159
5599	29393.22674
5600	29393.5209
5601	29393.73991
5602	29393.78955
5603	29393.73859
5604	29393.73989
5605	29394.24746
5606	29393.86781
5607	29393.35298
5608	29393.35574
5609	29393.29913
5610	29393.06621
5611	29393.16372
5612	29393.42107
5613	29393.26347
5614	29393.36931
5615	29393.87375
5616	29394.11112
5617	29394.20562
5618	29394.35957
5619	29395.18719
5620	29395.35747
5621	29395.84152
5622	29395.96773
5623	29394.93554
5624	29395.49246
5625	29394.92265
5626	29395.43891
5627	29395.49317
5628	29396.47334
5629	29396.45579
5630	29396.75477
5631	29396.86923
5632	29396.71707
5633	29396.97192
5634	29396.75001
5635	29396.05777
5636	29396.06827
5637	29395.94207
5638	29394.02527
5639	29394.12699
5640	29394.39377
5641	29394.41909
5642	29394.52327
5643	29394.40162
5644	29394.28656
5645	29393.75655
5646	29393.39436
5647	29393.30941
5648	29393.09346
5649	29393.32425
5650	29392.70208
5651	29393.59101
5652	29393.39395
5653	29393.37433
5654	29393.37313
5655	29392.38079
5656	29392.3995
5657	29392.40629
5658	29392.80701
5659	29392.20444
5660	29391.49173
5661	29391.91229
5662	29391.74118
5663	29391.58813
5664	29391.56602
5665	29391.55586
5666	29392.16225
5667	29392.04936
5668	29391.86566
5669	29392.24016
5670	29392.36331
5671	29392.28989
5672	29392.96464
5673	29392.95384
5674	29394.22945
5675	29394.52101
5676	29394.21843
5677	29393.82647
5678	29393.53826
5679	29391.32779
5680	29391.6965
5681	29391.23675
5682	29391.2331
5683	29391.51258
5684	29391.45317
5685	29391.50765
5686	29391.6503
5687	29391.79629
5688	29391.92198
5689	29391.71935
5690	29391.73087
5691	29391.6458
5692	29391.50174
5693	29391.90401
5694	29391.91173
5695	29391.59795
5696	29392.43857
5697	29394.0181
5698	29393.36713
5699	29393.1485
5700	29392.98769
5701	29393.13117
5702	29393.14986
5703	29393.19514
5704	29392.96513
5705	29393.69393
5706	29393.75381
5707	29393.7414
5708	29393.85288
5709	29393.91123
5710	29394.23931
5711	29394.17061
5712	29394.09886
5713	29394.34079
5714	29394.29572
5715	29394.0051
5716	29393.73683
5717	29393.59248
5718	29393.67423
5719	29393.73123
5720	29394.04203
5721	29394.14922
5722	29394.23851
5723	29394.0721
5724	29393.98465
5725	29393.8351
5726	29393.73747
5727	29393.71089
5728	29393.72828
5729	29391.99438
5730	29391.98145
5731	29392.35818
5732	29392.43773
5733	29392.20102
5734	29392.11132
5735	29392.31409
5736	29392.20788
5737	29391.82088
5738	29391.0937
5739	29390.90654
5740	29390.26046
5741	29390.1446
5742	29389.72076
5743	29389.96822
5744	29390.14816
5745	29390.52868
5746	29390.5455
5747	29390.72847
5748	29390.58295
5749	29390.98788
5750	29391.46639
5751	29391.4348
5752	29391.23264
5753	29391.39377
5754	29391.40419
5755	29391.38239
5756	29390.1731
5757	29390.30771
5758	29390.13156
5759	29390.00506
5760	29389.79044
5761	29390.00939
5762	29390.22479
5763	29390.23259
5764	29389.9489
5765	29390.73388
5766	29390.56249
5767	29390.56502
5768	29390.58831
5769	29390.27565
5770	29391.35504
5771	29391.08728
5772	29391.04171
5773	29391.37391
5774	29390.88203
5775	29391.03712
5776	29390.90635
5777	29390.80044
5778	29390.66868
5779	29390.53219
5780	29390.69161
5781	29389.88322
5782	29389.78921
5783	29389.87185
5784	29389.98718
5785	29390.2499
5786	29390.29611
5787	29388.06728
5788	29387.66937
5789	29387.33506
5790	29387.38392
5791	29387.33533
5792	29387.46143
5793	29387.43864
5794	29388.12531
5795	29387.4021
5796	29387.57295
5797	29387.25976
5798	29388.12178
5799	29387.7242
5800	29387.74564
5801	29387.41494
5802	29387.69025
5803	29388.59911
5804	29388.54407
5805	29387.03549
5806	29387.15724
5807	29387.62134
5808	29387.9079
5809	29388.34419
5810	29388.45335
5811	29387.7066
5812	29387.73836
5813	29387.73151
5814	29387.77468
5815	29387.86131
5816	29388.94923
5817	29388.98204
5818	29389.09085
5819	29389.18885
5820	29389.01344
5821	29388.73581
5822	29388.99296
5823	29389.39951
5824	29389.27399
5825	29388.89831
5826	29388.97749
5827	29389.11109
5828	29388.75975
5829	29388.72327
5830	29388.76839
5831	29388.69203
5832	29389.33766
5833	29389.2128
5834	29389.14022
5835	29389.2534
5836	29389.23052
5837	29390.35737
5838	29390.40904
5839	29390.421
5840	29390.583
5841	29390.59374
5842	29391.07493
5843	29390.89689
5844	29390.98299
5845	29392.08164
5846	29392.10721
5847	29391.6465
5848	29391.68639
5849	29391.5622
5850	29391.45238
5851	29391.33336
5852	29390.81236
5853	29391.03324
5854	29391.12087
5855	29391.12061
5856	29392.49248
5857	29392.49989
5858	29392.50211
5859	29392.41847
5860	29392.54782
5861	29392.62909
5862	29394.01034
5863	29393.7061
5864	29394.63226
5865	29394.90163
5866	29395.047
5867	29395.60372
5868	29395.62607
5869	29395.78813
5870	29395.31731
5871	29396.10239
5872	29396.16882
5873	29395.96484
5874	29395.9464
5875	29396.35928
5876	29396.82887
5877	29396.41809
5878	29396.16739
5879	29396.33074
5880	29396.23358
5881	29396.14165
5882	29397.16164
5883	29396.83272
5884	29397.3446
5885	29397.49314
5886	29397.62838
5887	29397.66886
5888	29398.35741
5889	29398.39275
5890	29398.53447
5891	29398.60878
5892	29398.48007
5893	29398.74455
5894	29398.69253
5895	29398.48508
5896	29398.44973
5897	29398.413
5898	29398.46291
5899	29398.18776
5900	29398.27956
5901	29398.78586
5902	29399.20232
5903	29399.45523
5904	29399.4071
5905	29399.37766
5906	29399.45687
5907	29399.63185
5908	29398.82053
5909	29398.59492
5910	29398.44978
5911	29398.50735
5912	29398.83245
5913	29398.97542
5914	29398.91694
5915	29396.63365
5916	29396.00477
5917	29396.11153
5918	29396.10916
5919	29396.03296
5920	29395.70178
5921	29395.55536
5922	29395.52906
5923	29395.3525
5924	29395.1942
5925	29394.85123
5926	29394.71847
5927	29394.33591
5928	29393.70976
5929	29393.85652
5930	29393.65592
5931	29393.3114
5932	29393.47539
5933	29393.20683
5934	29393.09385
5935	29393.62826
5936	29393.65045
5937	29392.89645
5938	29392.61256
5939	29392.4899
5940	29392.60502
5941	29392.93027
5942	29392.9213
5943	29394.02493
5944	29394.12705
5945	29394.06491
5946	29394.18197
5947	29394.18143
5948	29393.56831
5949	29394.07673
5950	29394.19048
5951	29394.23552
5952	29394.24591
5953	29394.1578
5954	29394.09281
5955	29394.52385
5956	29394.83945
5957	29395.02157
5958	29395.43994
5959	29395.36511
5960	29395.46626
5961	29395.1547
5962	29395.36386
5963	29395.4584
5964	29394.96915
5965	29395.22187
5966	29395.22503
5967	29395.13355
5968	29394.66611
5969	29394.64
5970	29394.69128
5971	29394.28343
5972	29394.32869
5973	29395.00412
5974	29395.12258
5975	29394.8349
5976	29394.80502
5977	29394.73825
5978	29395.01563
5979	29395.17439
5980	29395.06803
5981	29394.77128
5982	29394.13815
5983	29394.13048
5984	29395.72132
5985	29395.73838
5986	29395.61084
5987	29395.90382
5988	29395.35787
5989	29395.33879
5990	29395.36096
5991	29395.67392
5992	29395.62534
5993	29395.4825
5994	29395.20682
5995	29395.03031
5996	29394.86221
5997	29394.78657
5998	29394.09535
5999	29394.30521
6000	29394.30426
6001	29394.11578
6002	29394.38391
6003	29394.96422
6004	29394.8439
6005	29395.125
6006	29394.78605
6007	29394.75494
6008	29394.71944
6009	29395.02852
6010	29394.2151
6011	29394.73885
6012	29394.74225
6013	29394.90876
6014	29396.50835
6015	29396.61871
6016	29396.99409
6017	29396.7521
6018	29396.77041
6019	29396.75622
6020	29396.81037
6021	29396.58664
6022	29396.57279
6023	29396.23991
6024	29396.20985
6025	29394.23216
6026	29394.31634
6027	29394.43602
6028	29394.34895
6029	29394.29681
6030	29394.74758
6031	29395.97781
6032	29396.15864
6033	29396.09267
6034	29396.09605
6035	29396.09968
6036	29396.4077
6037	29396.0604
6038	29396.52079
6039	29396.45029
6040	29396.11286
6041	29395.80317
6042	29396.55269
6043	29396.60012
6044	29396.84591
6045	29397.3247
6046	29397.38245
6047	29397.40468
6048	29398.13087
6049	29398.02599
6050	29399.08952
6051	29398.6816
6052	29398.65589
6053	29398.20277
6054	29396.97952
6055	29397.67188
6056	29398.211
6057	29398.21474
6058	29398.86595
6059	29399.38061
6060	29399.50012
6061	29399.54825
6062	29399.27602
6063	29399.24308
6064	29399.18962
6065	29399.32765
6066	29399.5172
6067	29399.55402
6068	29399.6921
6069	29399.934
6070	29399.95756
6071	29399.98892
6072	29399.7581
6073	29399.62441
6074	29399.40269
6075	29399.36312
6076	29400.12002
6077	29400.20267
6078	29400.27803
6079	29400.19716
6080	29403.6271
6081	29403.66636
6082	29403.70346
6083	29403.75658
6084	29404.23132
6085	29404.258
6086	29404.52363
6087	29404.55754
6088	29404.55751
6089	29404.69984
6090	29404.56448
6091	29404.84694
6092	29404.84826
6093	29404.89419
6094	29405.05501
6095	29405.08734
6096	29404.83408
6097	29404.89029
6098	29404.73008
6099	29404.96
6100	29405.01546
6101	29405.36861
6102	29405.27834
6103	29405.0534
6104	29405.3568
6105	29405.4035
6106	29405.40603
6107	29405.46035
6108	29405.49374
6109	29405.88437
6110	29405.2593
6111	29405.13101
6112	29404.8694
6113	29404.72773
6114	29404.69443
6115	29404.35914
6116	29404.33378
6117	29404.57857
6118	29403.36876
6119	29403.37131
6120	29403.03725
6121	29402.70944
6122	29402.55344
6123	29402.61324
6124	29402.51566
6125	29402.46089
6126	29402.55555
6127	29402.10561
6128	29403.18818
6129	29403.20968
6130	29403.68428
6131	29403.71862
6132	29403.77156
6133	29403.73239
6134	29403.85255
6135	29403.89036
6136	29404.24514
6137	29404.65069
6138	29404.45505
6139	29404.26225
6140	29403.96178
6141	29403.79297
6142	29403.53737
6143	29402.82085
6144	29403.12711
6145	29402.72517
6146	29402.69832
6147	29402.3572
6148	29402.35814
6149	29402.01137
6150	29402.3555
6151	29402.48249
6152	29402.35441
6153	29402.33836
6154	29400.64061
6155	29400.87104
6156	29401.08797
6157	29401.0339
6158	29401.09945
6159	29400.68922
6160	29401.21559
6161	29400.4736
6162	29401.02398
6163	29401.60138
6164	29401.40501
6165	29401.71445
6166	29401.70806
6167	29401.93376
6168	29402.04176
6169	29402.14337
6170	29402.70966
6171	29403.07017
6172	29403.4448
6173	29403.93401
6174	29404.11957
6175	29404.21878
6176	29404.41975
6177	29404.24904
6178	29404.62962
6179	29404.75199
6180	29404.31844
6181	29403.88148
6182	29404.40758
6183	29404.44817
6184	29405.46631
6185	29405.18004
6186	29404.55027
6187	29404.53359
6188	29404.86888
6189	29404.81537
6190	29404.73933
6191	29405.46317
6192	29405.43136
6193	29405.66308
6194	29406.46912
6195	29406.52721
6196	29406.7387
6197	29406.73562
6198	29406.78988
6199	29406.99018
6200	29406.11428
6201	29406.21349
6202	29405.93874
6203	29405.79773
6204	29405.88159
6205	29406.55752
6206	29406.40059
6207	29406.99392
6208	29407.54718
6209	29407.14159
6210	29407.12476
6211	29407.02147
6212	29407.71394
6213	29407.59216
6214	29407.54374
6215	29406.79504
6216	29406.788
6217	29406.63374
6218	29406.81603
6219	29406.79507
6220	29406.75291
6221	29406.85338
6222	29406.82625
6223	29406.79921
6224	29406.73205
6225	29406.97422
6226	29406.93212
6227	29406.41055
6228	29406.55864
6229	29406.3456
6230	29406.34808
6231	29406.36877
6232	29405.7466
6233	29405.93783
6234	29406.02049
6235	29406.16624
6236	29405.78109
6237	29405.50908
6238	29405.38191
6239	29405.60347
6240	29405.8157
6241	29398.87082
6242	29398.84195
6243	29399.76517
6244	29399.8107
6245	29400.88228
6246	29400.87839
6247	29401.28499
6248	29401.25568
6249	29401.12451
6250	29400.78916
6251	29401.11139
6252	29400.46034
6253	29400.53732
6254	29400.66901
6255	29400.76904
6256	29401.11313
6257	29401.19776
6258	29400.69887
6259	29400.30361
6260	29400.1704
6261	29400.75347
6262	29400.28134
6263	29400.2607
6264	29399.77564
6265	29399.69262
6266	29400.01327
6267	29400.16443
6268	29400.09556
6269	29399.88053
6270	29399.92233
6271	29399.11198
6272	29397.88523
6273	29397.85829
6274	29397.97228
6275	29397.98949
6276	29397.36763
6277	29398.44961
6278	29398.0276
6279	29398.48091
6280	29398.50095
6281	29398.87123
6282	29399.02494
6283	29398.48276
6284	29398.79312
6285	29397.7717
6286	29397.83059
6287	29398.07795
6288	29398.031
6289	29399.04466
6290	29398.70191
6291	29398.69836
6292	29399.44254
6293	29399.87507
6294	29400.10207
6295	29399.93679
6296	29400.26824
6297	29400.92023
6298	29400.81936
6299	29400.42094
6300	29400.82334
6301	29400.40697
6302	29400.225
6303	29400.54599
6304	29400.38163
6305	29400.33296
6306	29400.32423
6307	29400.41208
6308	29400.32775
6309	29400.02098
6310	29400.04333
6311	29399.74288
6312	29399.59607
6313	29400.07118
6314	29399.27363
6315	29399.17408
6316	29400.48784
6317	29400.66162
6318	29400.78706
6319	29401.11283
6320	29400.77369
6321	29400.70687
6322	29400.65717
6323	29400.37499
6324	29400.05772
6325	29400.44364
6326	29400.39952
6327	29400.46902
6328	29400.72307
6329	29400.78464
6330	29400.9776
6331	29400.96344
6332	29400.6938
6333	29400.7611
6334	29400.85645
