id,prezo_euros
17132,658657.8640054918
3654,61183.089938989186
2520,288675.8275452426
3148,77827.62090610054
25929,160729.7638408518
28564,342832.94618166285
25105,460272.1886386258
6649,56229.56903393676
10762,78286.45322460719
17604,56093.66453547604
8603,164952.68757121984
7721,552745.9614627627
16601,474961.76952139306
7096,434748.9166514136
29558,253613.9924284965
20657,294420.5867255769
20276,575285.2066764164
8318,425297.9180593446
1575,333006.6210883923
6816,205148.7137741688
1350,149559.92456994977
28168,355992.6578424582
25670,98626.8390054335
7583,248040.9352025748
12067,179363.25435727433
14830,213748.19475972888
5072,93795.23743800071
6128,123066.413468735
3224,326376.34965215524
16452,140714.1886487124
266,321675.19618181745
15507,52804.73047052325
11397,84372.94428053936
19654,111611.53924712935
21887,444333.86777741346
13084,53256.102491143465
6951,509479.4487518807
6040,54479.34609779701
15579,418392.4184422202
19477,414776.1626270962
13080,81325.21396365715
18892,555780.3405189181
27660,366006.51857543655
25602,164874.28962145324
5513,524770.5535950535
13923,340575.89067160117
25133,336685.28511303785
21023,578440.4210757683
25357,56431.20594924914
9057,248516.16379857674
17456,90084.30886872302
13308,135618.92965195526
23438,110577.40065498782
2128,124476.84278620202
15504,189958.54411144558
23152,166926.43388822832
84,116067.30201132581
21760,159219.68154909124
28145,348921.28804856155
7577,69470.90454159613
27945,111632.44885535946
10900,70758.29068089531
6934,389114.71878231375
11286,97121.8951759908
17053,117511.73638315895
3245,68183.99307108407
14620,62813.09420240922
4958,113798.87108232574
12611,348274.78908409027
7005,145459.66138925383
29953,155231.8956969244
10076,76237.63302624406
13166,135253.81923047148
901,402767.8457956797
17821,280545.9948365877
23612,391452.0695306649
5358,213363.73117464036
26895,66297.6666960853
14820,249869.77220090892
25437,47504.43830084348
1831,261462.77570844057
14205,307362.6649205653
17429,99879.38160806632
20194,370592.8745742651
13543,74537.13523832016
28580,82260.72661079517
3020,155868.97799898672
21174,127955.95283779179
6355,144891.49148803545
22052,232672.2609345176
1234,150600.87663256895
11310,93331.61582024072
23344,66156.08762744768
6771,285223.4163061745
14195,109711.06632514362
7729,73287.3642408766
11759,128454.35737694304
25026,438579.4244814564
27888,133992.367949637
27732,72501.92145762456
425,71137.31386134257
18638,58791.94988669788
22183,518723.6901714367
29466,165629.4536072766
18182,53370.061454466835
8937,384503.13336834486
26940,110100.66996796874
27408,49385.675947666125
810,89505.10746305206
15529,299625.0602929377
23410,353108.0772359687
25405,203320.10931474168
25136,73083.10253614336
27886,655021.9907543573
27217,173901.23509874186
18990,71372.01654694813
3342,348941.9870699082
17423,119735.46452246617
24642,139853.8534340613
19321,160358.18998310645
17984,220131.61715167292
3126,55036.23788465433
13912,353579.1571994194
10784,554388.1411722675
8493,55950.1870662047
12981,103172.0067012033
21434,79034.25126248645
23885,76413.9632138049
7516,96497.06540775078
6035,226120.83437093085
16374,98948.26387322746
19639,92952.47330343653
715,114520.58764925617
7949,135134.70219261674
3220,390011.0943053402
12314,158057.1176796881
6053,114714.87280617243
8332,155892.44831882734
2549,75550.73030622466
22773,156656.20843604242
18728,319207.50268360344
1930,105574.77134992169
19672,102279.28985429287
16398,382266.620779378
8198,347246.15345227
20551,146534.5560222596
9501,186963.40983020695
29014,190266.2764354572
14863,495832.9004937427
3589,157991.91707136336
8073,95613.29408059118
14706,426657.67035620153
27167,314233.18439262966
2609,397092.04559884215
11389,171314.89603206227
21533,86209.21423221027
12779,546447.179760675
7782,66971.17014420003
11119,462593.6492248077
3129,429481.1385548386
19764,288599.4990746222
15289,132627.61802039074
15986,200858.10352245648
8301,308153.0129232496
26945,66072.81697588951
4569,87505.87742757282
15424,76806.58187208799
29794,257103.84465514394
9454,132160.70987912116
27502,78954.7284293712
6600,211050.73941954854
1848,456573.20043819724
21659,119795.90222100649
21746,108027.42087574654
27580,153977.8510752525
2189,73671.62369395167
17993,92465.11960471136
26176,142142.08232413622
1299,56600.46886926248
12051,122228.70920624238
19873,243966.37010254548
2782,159625.47834439776
28041,173944.11695835527
25361,413072.7257064921
7707,56604.21086400209
24707,255324.33319379907
12241,51081.66591727467
25145,319884.0181497693
29870,482939.9142730656
28923,249532.39855601033
10278,191638.60901101073
27290,509290.6027892454
9508,462232.22798007866
25604,117132.87991097299
5613,147599.5398435556
23283,146909.8184378471
18255,135324.5889927406
19388,416774.3323064222
28230,138845.7210631753
19408,450479.217415014
1787,353510.66198193666
5164,195826.33265951052
14079,276320.1062403432
16638,492920.39913204696
8158,123505.21703732613
9925,126493.70484977547
17340,114312.360822046
25596,555686.1223244912
20614,181088.89035473243
12382,88601.86004083422
1444,97600.94811551314
6871,242023.11103920895
21961,448257.5513912253
18816,81415.9878685856
7257,235689.49089510983
5866,550723.0594487753
26090,185074.85465323456
26180,323800.0856623849
20738,271892.2105225622
5929,97292.22632053972
1834,148703.11712108977
24583,74268.92622943138
25796,93872.46824870065
11287,430290.5977130428
20203,106644.6627766962
21146,137152.31699462986
4873,55204.58245114649
29935,211789.71864959862
10789,89516.28125975454
13074,287919.32482038724
1473,122121.36122298025
20089,129032.2003779984
3234,121321.96614126154
25651,642388.7455276877
24870,120547.73046932122
1027,96934.25616468185
6693,129473.14728971226
3560,94866.25763164865
29814,408880.8985017659
1175,68361.36765826718
28879,63592.352634091876
23121,88085.89032845187
3133,153630.14935063303
27067,87847.35255525615
14931,68831.27841332732
19122,347339.02078334324
20088,282960.7994848691
10460,53680.00482352785
11671,166678.34079886833
11403,56507.40594781919
18722,272093.4875885657
2268,133873.58386580006
8727,112490.51757354417
21036,106170.59826277017
1198,148018.52457192767
14911,618553.1306742424
23336,117359.56386574988
4578,136000.31931247452
28948,452562.4600800455
5820,73210.01218558315
12579,218027.78236322873
9213,369113.3979369645
6535,402895.95968173916
3255,83575.67477584793
22520,69225.7476630443
24717,544581.271317807
13161,708747.8907286674
6877,704286.8822467665
555,131900.04688257337
9381,81354.7797037
29094,121832.3879118817
23682,696787.7190573507
19412,617212.5748820165
1441,366282.94049598393
19497,233596.73546200426
20844,368001.03997675725
18229,115459.2482841196
16353,94731.26850716825
1207,687069.121803622
20979,68802.17898296851
13371,587448.2505221966
17798,73543.06919853218
16848,161322.03319597166
26927,224117.21516409202
15485,67150.86103629885
23308,67059.8048933534
3849,59849.325664066215
265,136952.6189991355
3741,211996.50229107705
24396,515531.1434802648
6947,251686.6078767341
4183,117954.44255707259
19733,208218.92390459648
19138,89668.426364028
29822,289436.17191966437
24797,100769.10819691073
21595,61517.74409747061
17123,148999.47628370425
24945,55135.59565778267
29487,70744.28762187585
3350,122026.36986270576
13311,305039.02064387075
20618,553347.0736906021
3335,315474.0906271629
20993,49717.908643572184
23669,272935.05482933566
8342,147669.12631375995
26308,333338.77838028694
25481,59455.723722893774
18472,117812.44387510244
19700,154063.43099892032
13793,45143.141665228686
1573,185280.0130817807
13739,669193.1566579379
26441,638323.6881854062
9211,134012.59497268073
17669,43599.60539074865
16843,385731.79426927597
17666,319614.05074742757
11041,254896.03152858367
13900,98561.40512525069
4220,106173.72214363441
15469,382119.2287304542
21185,63870.149571407266
10204,391886.99838747113
16187,247554.55585226748
412,106569.01330543697
821,195727.28406007902
8711,171693.695659126
19660,625820.0952606292
5091,75746.98413919315
622,85841.36398526838
21176,152345.2748514969
13713,163071.75442563562
18695,158176.3630996586
5576,198405.28486545547
13589,237493.7608274244
745,292537.16251511517
3081,612950.4929300991
10154,94388.63220662717
29181,106141.21300327522
27993,150164.62838240367
17585,361614.391943925
10352,139519.2139609282
3289,143146.69324839124
6858,132273.9647786801
10390,57303.0308982791
26722,492548.2549499972
6310,54880.234337398215
13353,294469.09857426095
8075,591968.1447210882
19131,292085.1686314291
18775,123108.15618981453
7407,149058.42386838104
23948,192929.92545708417
14518,71545.28018907996
7769,154505.65026883455
8664,362558.86508185783
15599,64565.32733217128
2166,368879.7757336258
16872,311720.6425955015
16067,188765.30160430542
6718,111258.00789655405
13556,259393.98862578196
1585,337816.72800600005
7052,77826.96434357746
16694,295651.22028722544
24434,385929.8913863178
3139,413398.8675793788
23401,121159.47969172332
29320,215673.415620549
15964,144721.7259105456
20481,446372.34054196003
11424,99344.90328592967
19768,193737.11580228346
13650,401148.14739680977
19067,149902.26104934554
1288,323288.5780808291
18534,134449.43596720413
12438,180959.09714498158
10502,432467.0772513026
16061,499081.6265741608
6601,333737.2509565081
7299,80521.87478648958
23659,367119.0115797238
15795,124377.41676547556
18685,283647.35697096714
12402,296672.33895013016
18610,44345.73165857684
2239,371564.7295117484
8871,85309.75777699468
16278,370343.2405527282
7417,273000.4333885306
8114,170286.6382737917
10463,175769.06325541518
16721,148627.31159416997
21246,271629.86227865133
22848,179946.97066014618
8310,538506.5755633982
9890,508155.2345953045
18900,301344.4348610848
10297,97776.12388183075
14826,70169.67796443765
19675,502877.5346701739
26049,68447.56103063925
21128,642138.6104366552
24189,543738.2179207824
21247,137286.0661261089
29693,142818.11569262174
24349,44058.27388530756
15960,471159.69993540656
24569,207451.66474928753
14982,156455.9409327029
12728,123303.40099226544
11700,128477.05009469925
5117,91847.63079285165
24339,696096.5934490291
28381,57199.51073846797
18064,290016.90279427863
19891,405255.2576518637
16189,164442.91277348486
21796,310815.4008547666
28811,66333.11624738805
2216,73485.5336377165
26258,130081.73382994067
19655,51471.31414711918
24734,449808.9884114823
8020,445551.2811480282
14414,192627.61993479263
13823,69432.24666968723
1705,469066.2218295623
21603,346113.97889541765
28027,137735.27077800006
7764,249358.2407349013
11858,60371.25834378193
23112,81810.14438667968
13603,247824.02440020835
19117,121080.90580871407
3438,127042.42403635819
7248,130149.68933144462
18484,390924.20558070147
18854,382431.5047888076
1275,320310.0937193489
24328,156579.56267730158
25310,424543.97990190977
19740,123101.99529346121
12886,284213.8045315571
6211,663801.0671144014
18680,66280.24259709223
11314,89593.95905234973
7076,134428.7066712573
24757,279152.4945241187
22477,50191.394110393405
2274,597704.2264929045
6028,439299.93059235136
3700,94053.84135676618
12552,366576.043105155
1330,80505.98067546947
16787,294712.0731977449
14193,326116.76494221756
19894,563800.9242104292
20275,186626.62339518266
1572,185244.17780210543
18422,463511.5730979103
3166,154513.73493886142
10690,52462.78127540418
8311,78023.93664311751
11193,291714.69362479466
2075,390470.7358468445
7051,268310.7049099075
19211,53661.12607313304
13509,326030.8259965329
10512,85582.7453526299
22498,119604.43323821595
23221,81360.33130084779
14284,200842.2103437991
26130,106092.54979310013
23088,202494.22874395916
2203,49116.89607815829
9705,50932.05388177137
12566,533841.3556519592
8266,83534.52323196158
24898,82705.13773041393
4661,55502.812251390686
6301,86608.7409616182
696,86960.09412558065
23016,135717.2295193482
26719,62800.41111431664
485,92451.9924064547
25279,393540.37739723944
3734,253373.6469325383
15757,99272.97401918609
12655,75201.45464520699
25797,80665.77980781798
28965,148473.36465337852
22439,95867.51715038402
28066,113230.50871136121
2451,174997.04927144005
6794,51691.81143970121
1505,122256.48592533346
19972,104278.21311566624
20846,89360.54542655726
25936,139119.62355270685
4835,133586.8955552621
12670,57178.34480935203
29100,163756.63504100087
10199,111089.99615897084
21135,601520.9197538935
4130,91450.98587031075
9748,58321.55679837703
2307,153528.1393819082
16266,69374.91564340531
767,225246.57751125554
804,232909.74477774705
11628,51021.26963880552
7225,133488.74340700416
17568,412227.6892015354
27445,112403.61427831146
17556,451940.27471352
11324,523700.4440897312
23289,54248.93562447363
13250,132061.01947798178
15292,58936.44229140562
28298,289800.1114773988
18500,115423.08671853447
3690,452294.31213477807
1062,150185.82842032533
29813,604162.0842271252
42,526925.1683744325
22918,346910.60094412277
12587,140911.105234331
23143,122774.42140007275
12082,52117.945089085915
19522,180459.386009496
3214,289867.9965828123
23643,545642.9629123957
6596,129442.48685672935
23202,60171.06431267076
8230,447721.77382073563
12710,86457.22732842757
10825,59065.43685320775
2924,270740.12075788126
26540,424086.4772421269
11877,171223.77453583578
7305,79583.10516690563
26109,320358.52412881854
2054,476834.00038690853
4937,319452.3232145973
27484,94378.63927762696
10326,137604.6155320606
16950,90272.50811821995
2546,223685.3032828151
12388,134444.77574911463
22623,61644.691599013706
102,400815.38302225363
16961,68396.59342714529
28470,413253.98188814125
6385,144572.8962277651
20268,266716.30179374793
24413,170182.9772089806
2826,403305.201392997
14588,48552.84841701815
7687,90402.06854175164
12789,73139.16429556788
1944,565761.3004661694
27714,72769.72034449107
5956,171973.37378509788
20061,119028.68021761366
11608,171364.8495725621
14991,299956.67625554965
29226,143942.8765973424
12375,138894.87298981342
22125,253580.99328147466
11306,461130.89094151865
10153,359845.63175299915
25060,65644.39464508364
11097,102915.7474213735
6085,163143.2992671637
6953,480725.86619527213
8452,612584.4777623933
2448,118540.50643125616
20440,467565.17861188937
17241,47740.25065443672
4421,45230.17660037418
2734,340526.7765711226
29801,262188.49144245975
8514,239019.35244534278
15081,323016.96221316705
15616,264045.1241477785
13644,341793.7293944947
8009,409854.1719486383
3520,78103.27756689113
830,150481.00390735766
7809,218034.7299573292
18155,64717.122197583725
27795,393451.5306010264
4654,50880.19951164647
186,82489.25388169955
22587,81895.88463476855
4491,68683.98142098608
27921,127788.39632859593
19442,184099.29455895134
25342,407198.7844600095
19846,496936.749736923
14942,376158.5376715668
6293,91339.80846406333
18454,408430.7199991919
28071,272453.8960621593
4575,240492.91556849063
25062,174287.0211495427
12167,720666.0756835539
12065,78594.50160636795
18581,114198.68045532629
14801,330224.22552432766
14407,56834.95932586101
17170,116065.3658902348
27681,94050.78182459465
15870,183589.8759819366
21795,91972.62963308967
13228,71429.03954999974
20076,286484.2343627189
20202,52740.573786809226
5765,46581.619298731486
21861,600482.8519054824
8451,135407.37455877924
434,675431.6217798761
11918,74431.23846892125
354,104393.92543479032
8366,39456.16829922068
605,92835.63224868324
17853,80204.67620044532
14641,124781.24602858524
29133,69264.31441760836
21424,119804.21326709221
4276,97759.87404338631
4954,267824.4593798015
16603,81745.36149131943
3572,200239.90632991807
8453,273388.58698744315
16440,513290.126159229
14097,64449.118086228686
16593,54096.69834398804
13513,138957.44977349494
7547,167321.89143787677
24453,72340.83442116411
28568,206965.3399966425
1040,360231.8550846762
14584,134217.1082175616
12565,366947.20098965726
18176,121174.84698628509
29010,270334.7801369746
14056,515806.49049775966
5332,59468.59808467276
15923,99882.2184013383
11449,159924.58148258307
3959,64200.831816131
29174,65331.583733216976
8483,80380.24152385605
18474,783160.5170016387
541,66798.94500721499
29287,68779.65217408827
1750,51308.19206371873
12142,286300.16545496386
28196,132163.4861271645
29084,99902.53656277279
6665,67965.21863713546
27158,138218.7872150956
24879,379859.25389434316
22922,474027.5156537392
5924,231183.19237401744
17778,487939.4022433299
20474,317800.263570975
17504,321259.11766804144
23661,60327.31845108561
29581,99431.73912368502
24791,395842.5237802516
29959,170920.12468424303
18827,213400.03928495338
10903,75024.028127797
4949,82501.4002650529
12300,284778.55621349666
28056,55568.05982316076
24084,161301.81944277821
22212,336820.8310074898
25461,249542.20593735058
27825,92467.03766933375
19970,527300.5334435047
4032,143750.58361145933
17050,668666.1719805563
21172,341201.9918450557
9435,325102.39834993007
25866,190817.03981248924
20700,107730.0439619933
11327,93649.0807693938
22507,65975.76936189107
12118,157853.27942172904
22343,102786.96836977855
124,353089.3620999317
1406,293621.2820927013
27509,514090.95144003094
13608,66260.6517269023
11475,60976.76953064086
29924,194837.198524012
22184,533233.530398774
25923,133081.90936889092
21833,635099.1931061957
1769,98768.8425292015
23007,611239.812996631
2323,242153.6009010953
25321,345019.4462329963
18311,54505.1909916812
22793,345821.55139186425
27539,441557.96889859834
13053,267101.2227197166
2256,313441.0870345405
2807,604752.0635471748
2682,154176.25245103127
6975,422431.26530335855
13502,283090.91361430276
23272,53702.94977267146
3961,90822.8755170089
3315,347102.48124625144
15822,398389.7429450956
14809,455334.2237733932
8875,389496.47963424254
24347,353990.61915630253
21983,54925.87461976879
29685,136225.14040736464
10507,179509.1203182048
6701,466107.3512124705
26012,129918.13204131785
29653,240896.98415235756
6078,125304.65271569362
12801,722107.5688171736
28995,60130.3086910062
7953,366881.5896875571
12786,119826.22736072907
6063,376481.70313453756
14468,382785.0117126652
22849,156326.83424376106
18733,69254.39619272244
12535,152316.7647894321
3238,284530.28613136854
26324,288797.8458333799
28215,95284.06533090932
28229,453598.0228107422
27814,159478.17017003408
27483,213205.88631196844
14737,131714.7982418122
22025,51398.388319413076
27183,48908.178708135485
15952,90443.61014949242
29535,52681.02133644928
21050,512045.26015714154
6650,86882.28080676284
11637,316028.2642192509
1078,234409.11849385276
25288,597768.467269651
25112,590177.9818960017
5858,493429.52215400396
6062,413607.3071464611
28337,79088.6424873017
13218,204776.94027826752
9574,551720.0840123659
2151,201252.87786625442
14359,211491.4561043321
3490,122118.47251743669
24043,434349.4906032769
5888,58614.026941508404
26080,386116.3997087548
26047,319263.7962958042
29632,125833.4889567614
2381,109190.2129857954
27181,94010.95118353653
13848,262576.1495796289
15643,421500.51461666037
27959,51583.3621092056
22378,128267.37442438271
29908,179770.05226668916
27691,108386.67064723383
6979,221848.67923067894
7590,475773.88182653947
17758,47193.830408028356
8070,645180.4227696727
29078,432520.68149910157
6594,99765.6634913242
20969,447716.7726340217
3725,402823.96125019283
29345,91016.07475616675
23115,88800.85784425611
29895,168773.8028795731
13876,441619.04134041094
18466,46723.96254364535
25966,409266.88352434745
7835,158949.5397954468
1366,110880.7147245483
18480,72049.15157170537
29854,134447.25184378983
576,107394.7537390771
3205,350263.2038606474
4443,536394.7002665111
13934,355562.2272971176
9858,166500.96752611667
8977,502968.32749552384
2066,54130.80313213116
21979,97923.86541042985
22325,192168.87776729147
5062,301809.87607145746
1860,128599.81496746367
510,120391.18061586726
19565,54634.6250936172
24913,138429.2960476054
1492,576939.4709721613
7640,78216.08523983564
9464,219216.33178832475
27138,136389.21165978626
2815,296972.9046297536
14421,269420.2676296133
15357,282420.8820304803
16091,64810.764879679584
13326,57698.052489923764
2698,99539.17700381082
24527,514174.78804323287
25255,124116.53420840748
10799,82944.43698675187
16433,697779.0725952311
6625,121837.54033549137
7073,84917.05207869795
15233,121605.73181107594
7713,652673.6787585102
29104,453776.73269928707
11711,76505.70117551422
26057,138651.1005150518
19975,530298.655364362
28490,153131.8503431909
5720,186864.05607306035
903,53749.32062041214
6502,442574.43688752456
8193,59381.668163614566
26778,110746.60037490082
514,509631.6034757206
7360,401839.98413306486
13038,333229.0363084115
24431,158454.81515658577
3502,54999.724939572654
5653,58226.64630205427
8444,274179.26382593653
28572,160636.24844875213
2916,131831.3271953717
24300,163391.34296078794
27587,309540.7912386156
17997,174376.2977568939
5889,123168.0785234282
1602,245886.4297077157
12884,344152.49282221845
2339,172969.61967042624
3158,55388.63602784765
18502,123603.69713724888
14983,324866.4831447995
12054,242046.2986114716
21411,490636.6144567564
28102,132542.3152252488
15183,304735.94355168333
26715,54963.55449069226
14914,177140.63619081688
26983,144472.49168791244
1098,384678.6314293555
19665,376829.9856431064
24592,94587.59830803785
13530,127845.61551679065
10722,336269.4008076998
19828,120972.18828936579
28956,508250.14816843136
7720,440042.63460076525
10193,105031.45570997731
15202,312520.33547305374
16596,59234.359878332194
3822,128251.26107300867
14150,422617.813841294
27280,257288.07390453236
7089,78793.36354473335
22607,485767.1617459428
26237,233582.95606780716
16450,138014.91618893074
9724,108800.54465352888
14138,297253.5717593996
3013,134790.05587920878
9073,324979.5847096073
4310,398221.05011137575
11415,468393.3170378955
20891,100229.97144795881
15536,60690.577264080974
26193,460875.6839262474
28540,61911.96511131157
29821,259894.04839306153
11087,301013.4641239905
27747,510319.1332615096
29529,59844.25042522547
11769,546816.0779516732
20827,163758.6044457717
25142,187512.32512890905
24927,69957.32061032463
21297,234603.91924292603
28293,323045.88344848936
811,88632.55513848057
17061,106290.10616369451
14100,129655.6986155467
3715,148778.47124357545
18634,105018.55304266383
26721,153176.32717922208
225,180829.82979439147
3847,208881.61007437683
13907,160822.15267078925
20840,291417.6233197013
29246,114778.11903466028
25648,74852.69613431118
3019,543610.0282409644
29367,65115.03032258255
16890,107849.53236388805
3262,240829.2450080862
11106,58941.90214391373
29178,138523.01955162946
29131,46345.10845194291
16776,301046.13877311605
23377,463351.28160520975
4160,55678.70586588736
11215,86533.2887118761
10225,372718.3486932486
17614,108833.26870513312
26456,143254.3378223611
13481,163787.1136051906
20525,137047.700235137
23299,122683.4877348974
7592,399839.9416726883
15192,151512.18061385606
13416,489649.9872591523
10377,105418.30389281632
3512,104229.95485993254
7820,423442.66500118445
25227,272922.515572535
19619,289860.7679492362
6604,94081.89463420367
21281,197764.93504286383
11226,247634.94932954875
28918,427630.61783087073
16877,394747.0672295119
1536,433989.35619038634
2879,56930.74094601633
5141,297480.05573650874
6308,346365.41110735823
3653,96877.90815019183
17717,384589.90916441986
6341,380952.16723733477
25981,355089.24094868964
10431,83734.89033922825
10091,357607.9872308754
18477,50905.50055475488
28402,430158.6301736478
20395,416041.53682777553
28256,328916.78416236746
18506,274027.4217647253
5715,87639.95603165089
19246,70590.59171699801
29136,482570.49486025085
26229,484441.7297946008
9202,188012.67440234765
6813,48921.766597498136
12492,61495.513631003385
26645,143931.24045931085
21720,97355.1861281064
8798,85090.20755097462
29966,161451.03838356835
29546,551932.3360325405
20458,91374.3998099786
25244,398751.48316321144
16599,152541.3263084709
25211,297697.5216322191
13916,453122.3116031855
246,408459.3571545289
5484,217848.33939302276
5325,134997.40414103158
12378,198119.36498902927
14946,577187.9400539503
19348,134403.4779714228
11270,288762.9533739467
309,57738.479226078285
27401,66449.78294285802
23601,242765.46279592114
15843,57610.664827756045
17647,663772.9305724797
20779,163431.77185590455
10570,311426.40214114427
8166,74173.75490403046
9348,134610.0459622113
7202,92571.87831943057
19063,60813.30465523494
12308,107809.50351267884
27223,79898.71758160785
60,74849.00430023506
17648,104835.66097380892
7261,72626.87450365002
15895,162310.05026942847
28554,173531.12125890187
27048,89888.84900164398
24150,300388.5297639115
1363,235536.26884655008
11207,546928.1785504427
14387,93615.32112900502
16308,576211.7747282777
18252,221881.26865946368
18559,121788.98310705982
24039,308833.66810293024
23692,592288.7606440869
26067,633351.4019512964
1871,101179.71572944106
13115,434347.24117819197
26416,90362.51828624053
1167,115820.35277770781
6537,166920.72373605147
13628,155405.0919167539
21229,91566.41511849729
13652,60537.74268374736
25939,168680.00737207013
1420,657683.3890405642
29326,66232.76226582704
14203,51352.0780577073
24545,205124.67867064575
17022,342667.30629215005
19140,109658.34464735634
25899,463210.59342754894
25590,300527.97962275567
2206,478714.2192318836
25111,100254.37797856338
5937,193540.3653022746
25078,127648.59585541987
16268,417097.4439427028
6422,99488.9598038928
10701,213486.38217364272
27773,64370.801822325026
13283,352006.341810211
18987,295637.98777969094
6661,65004.75904313821
1206,272071.75672520226
6678,116559.35041922443
21548,136928.11058162063
9823,474202.7936687947
20549,530649.4150798356
9223,139882.6974141326
11362,157352.4861659876
15309,106631.2437095638
16046,121140.97508641562
4291,640182.3323893048
25750,445220.0796445877
6196,92671.49108429038
2928,158776.5830479732
11305,460506.2497203465
6840,147776.9010655435
12660,568758.2846283496
4592,110654.98355484022
26360,246407.61951784696
5626,118548.54132852239
8543,130634.35765926815
587,214864.96468157886
11839,51499.54396225848
10338,84692.82280985494
28917,80833.7214482758
3044,47941.93805606915
15777,331207.65214543394
22318,52932.743416929414
26079,414363.6916733957
9675,215702.12653354683
22146,330016.8267990927
20673,166202.39668463255
11477,103183.86939680681
11366,574031.91463583
16583,70136.2267472321
14846,311090.0267616305
16630,112290.10441725136
14695,112473.51912826204
19756,208857.8732519773
27725,349144.9775704436
19762,173737.20834014018
1188,62755.97666245047
19517,142603.97592407203
21445,71503.7570390299
8930,264032.2257321318
28996,119595.62743709277
23971,235738.68777990545
13596,84576.91817914287
13647,87574.17318257215
10676,146699.126660919
25925,59913.580085178226
29960,468984.703631745
15878,82939.00491264938
18329,426696.85136979236
17613,93362.82996332663
14938,114194.4103805628
13191,145776.99494903418
17562,146539.00149227216
3718,63837.92471070662
13254,173958.1381164054
1145,106358.66239973935
27961,147361.03482564777
4631,92667.3645280471
23306,627001.2532867738
1159,279822.56185510283
25814,63836.7329473952
8979,140328.3799047654
28933,258705.04660064232
13170,72708.07927476705
23203,451869.2147316305
21884,179779.28783086917
7739,154931.7082597498
3883,56463.365236113794
26966,164377.34851107924
14652,81399.6402938031
26845,167136.4987429326
26731,139099.83997443988
3873,171080.4590859394
23028,321644.91358287615
4808,303292.2873162605
18497,421612.9584425812
9249,238668.34586979385
2947,586000.1835180279
19510,71046.0943770081
7604,436281.00843871816
21002,99263.13611402904
20785,122413.54930484702
24690,267289.82752451894
27099,65739.8129991672
17769,548072.1838459024
5319,288234.8544621376
27661,49374.57568521955
13214,101257.67988937674
29191,60954.558145024304
11505,235565.8559130915
28250,105418.86331648755
4206,172942.3411916565
14364,90055.8669010111
10616,111784.70762775045
5031,316208.0356350534
22775,112113.6669819394
26514,179933.83804401243
8411,96821.70266572537
18366,274025.06558563403
9481,50239.50156595271
9153,147360.32599223361
3729,144498.21219348555
2967,116982.66733807244
10429,248804.96528993992
14546,117513.10743872813
23761,123894.10494132564
15205,106705.50436115106
16779,73096.68833127905
19855,114143.63659416167
10665,285018.7487021265
16265,503030.4239048244
29770,229982.01876545596
26076,551144.9044829627
17932,53855.248141088465
9442,390955.4326649236
16073,121773.90825297695
23920,271421.50015099335
17138,330044.24383185303
19864,53714.139400836444
26751,702228.0367138325
14775,118538.08280024481
3942,129792.7325754314
17855,522545.48562619323
96,147138.65643466526
6280,419616.45614051697
26429,270387.2092115706
28466,159640.10304814242
27623,115857.50576493598
28377,350034.76957613195
10918,68261.52692230482
27235,67984.99698329711
15172,127148.27270953183
963,286447.4919684086
26241,181361.49751127796
13176,63819.98359022937
27088,128701.87350795195
13399,82519.02462549998
26091,57046.788949292866
25325,238376.5789679822
6809,243584.8655020604
18128,128636.69352109237
22888,56512.00121139482
18318,512094.2750461126
22376,329721.9675527578
21019,131689.3230085541
12803,184538.72549697058
29141,145971.46093326662
18202,163324.39852383945
2350,67462.71369454385
27616,385209.63963359065
17334,250585.02907476213
29783,211710.76565794065
8829,337831.03403518966
8811,83872.92527504859
2622,58938.777147264394
28636,497006.1758801187
9571,75821.95057652098
14182,427152.7020407203
17662,83679.19775386222
13873,45254.24366701691
11204,212494.1137420606
3583,67113.05238776469
18248,156955.5419061032
14815,64286.44126300959
3296,60246.25940889577
22107,96606.45140179832
4402,423568.80419461674
29523,362904.0082652652
2404,229518.14267812873
15363,84188.19657137814
23298,275280.6898906962
25449,58852.678836557985
12580,328324.5931534597
9578,95880.27393762583
19670,204061.7645951499
2110,329344.1272355883
22149,426137.70202115085
28103,60879.419121914034
26204,56837.11614858743
10710,312667.86252407404
411,531712.7412768223
6550,81963.06605510833
10689,200942.32563939778
14841,622877.0820463025
2190,344798.7737769113
20546,64810.25047855066
25661,308228.6078579327
2817,145185.86307391548
28283,519941.80769891664
12262,407893.45867704885
10232,202008.80906436627
19898,76701.9187272836
12600,82872.57486469304
28137,122762.49736131611
26182,366633.44830369425
23879,325452.7641400292
4586,187264.24779914628
18516,632736.2715137771
12551,112487.09103759925
23827,94488.08405894961
21802,629804.2457634688
23762,138581.86225198966
11356,485956.3895164404
4418,197776.3498920975
12055,145241.36153118144
8966,86684.65590453433
29032,446815.53330000024
12951,117372.98545153727
17545,91967.7602243691
4042,348644.155023364
16574,54171.12465628977
1655,87737.52116272824
28828,85173.48162193738
16707,322428.0190017746
13789,112779.30691017842
25397,302642.3638119516
21514,662309.0707202251
11977,61080.52104282005
15220,119461.00555123988
13151,538786.3665168625
3063,134425.4845876566
22074,311142.201535385
14336,345797.472438133
11275,54210.75431973771
15727,119342.59673653232
27839,93411.34036938919
15341,141562.32932917168
19610,131154.66438473665
2248,206502.05768281082
6358,333187.8851547269
1136,145736.04592626955
21838,124514.61859327469
