,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
3437,3438,109.18,0.00,4,2,1940,-8.11,43.70,14.34,Apartamento,Media,Amarelo,0.10,,0.40,Regular,Norte,C,0
7247,7248,113.63,124.09,2,1,1994,-7.27,42.71,13.98,Chalet adosado,Baixa,Negro,30.64,0.64,0.31,Bo,Norte,C,4
18483,18484,161.30,2681.17,1,1,2001,-6.73,42.10,24.84,Casa,Media,Azul,26.71,3.82,0.66,Bo,Este,F,1
18853,18854,286.67,66.32,1,1,1954,-9.04,43.23,16.14,Chalet adosado,Alta,Azul,45.65,8.11,0.69,Regular,Este,A,17
1274,1275,264.55,55.63,1,3,1995,-8.37,42.00,28.90,Chalet adosado,Media,Branco,66.82,10.73,0.19,Regular,Norte,A,17
24327,24328,,48.98,5,3,1965,-9.20,41.89,14.84,Chalet adosado,Media,Vermello,49.98,,0.45,Bo,Norte,D,6
25309,25310,209.20,862.86,4,3,2022,-8.75,43.07,6.09,Casa,Media,Branco,18.25,12.50,0.45,Bo,Sur,A,18
19739,19740,104.43,,3,2,2019,-8.48,41.93,10.46,Apartamento,Media,Verde,0.10,9.26,,Bo,Norte,B,0
12885,12886,190.88,542.23,5,1,1942,-8.56,43.68,8.95,Casa,Baixa,Branco,35.88,16.33,,Bo,Norte,C,11
6210,6211,257.88,1834.77,6,2,1953,-9.28,42.77,6.36,Casa,Alta,Amarelo,26.85,12.53,0.24,Bo,Este,E,4
18679,18680,30.00,20.86,6,3,1986,-8.56,42.10,8.60,Apartamento,Media,Verde,10.06,8.10,0.26,Regular,Norte,G,0
11313,11314,62.59,9.41,6,3,1944,-8.31,42.93,19.84,Apartamento,Media,Amarelo,5.12,10.90,0.54,Bo,Sur,D,0
7075,7076,99.43,190.23,2,1,2021,-8.58,42.75,10.35,Chalet adosado,Baixa,Azul,10.85,10.95,0.21,Bo,Sur,C,16
24756,24757,183.49,134.84,6,2,1967,-9.29,42.55,28.19,Chalet adosado,Media,Verde,24.54,0.05,0.11,Bo,Sur,D,4
22476,22477,30.00,18.53,2,2,1953,-7.74,42.08,8.36,Apartamento,Media,Azul,3.04,9.95,0.02,Bo,Sur,D,0
2273,2274,245.68,1755.30,6,1,1943,-9.23,43.61,17.85,Casa,Media,Branco,51.57,14.71,0.47,Bo,Sur,D,11
6027,6028,116.02,1833.29,5,3,1993,-9.17,42.64,21.05,Casa,Alta,Azul,70.76,4.74,0.76,Bo,Este,C,18
3699,3700,50.40,24.12,6,1,2019,-8.42,43.35,17.53,Apartamento,Alta,Negro,6.63,7.49,0.08,Malo,Sur,C,0
12551,12552,,,5,2,1972,-8.08,43.66,20.05,Casa,Media,Negro,26.17,20.15,0.31,Bo,Norte,F,15
1329,1330,69.76,0.00,5,2,1955,-8.57,43.76,6.34,Apartamento,Baixa,Branco,2.46,0.05,0.40,Bo,Oeste,E,0
16786,16787,253.40,201.12,5,3,1968,-9.03,41.97,10.04,Chalet adosado,Baixa,Branco,55.83,,0.07,Bo,Este,C,10
14192,14193,157.87,1917.42,5,1,1981,-7.09,42.43,13.24,Casa,Baixa,Verde,58.01,7.15,0.22,Regular,Sur,E,2
19893,19894,171.38,2523.36,3,3,1996,-8.30,43.69,6.05,Casa,Media,Vermello,63.24,13.86,0.34,Bo,Oeste,G,9
20274,20275,127.35,138.29,2,3,2001,-8.70,42.93,17.45,Chalet adosado,Media,Azul,61.82,2.90,0.22,Malo,Oeste,C,17
1571,1572,136.30,223.10,5,3,1955,-7.67,42.72,16.20,Chalet adosado,Alta,Negro,50.44,,0.64,Regular,Sur,D,7
18421,18422,122.55,1590.43,4,2,2006,-8.93,43.46,18.60,Casa,Alta,Amarelo,24.73,17.08,0.38,Bo,Sur,A,10
3165,3166,183.14,30.20,3,1,2001,-8.51,42.58,8.86,Apartamento,Media,Branco,0.10,11.72,0.54,Regular,Sur,C,0
10689,10690,37.56,0.00,2,2,1989,-8.20,41.94,6.11,Apartamento,Media,Negro,5.62,17.18,0.43,Bo,Este,E,0
8310,8311,66.74,15.73,6,2,1945,-7.71,42.05,15.01,Apartamento,Media,Azul,21.72,25.89,0.28,Regular,Sur,B,0
11192,11193,153.84,1195.67,5,2,2019,-8.22,43.28,25.45,Casa,Baixa,Verde,29.09,8.33,0.44,Bo,Norte,G,16
2074,2075,208.75,937.01,5,1,2023,-7.05,42.38,21.64,Casa,Alta,Branco,59.70,2.24,0.02,Bo,Oeste,D,8
7050,7051,158.74,793.39,5,3,1987,-6.80,43.50,8.13,Casa,Baixa,Vermello,0.13,3.82,0.14,Bo,Sur,B,19
19210,19211,45.68,16.99,4,3,1956,-7.97,42.84,17.26,Apartamento,Baixa,Branco,11.37,7.88,0.24,Bo,Norte,E,0
13508,13509,246.94,105.94,4,3,1946,-7.28,42.56,14.11,Chalet adosado,Alta,Vermello,4.36,19.20,0.40,Bo,Sur,D,19
10511,10512,74.87,0.00,1,2,1943,-9.18,43.25,27.72,Apartamento,Media,Amarelo,23.10,20.55,0.18,Malo,Norte,C,0
22497,22498,94.64,,6,1,1968,-8.85,42.05,8.02,Apartamento,Alta,Azul,1.99,4.57,0.16,Bo,Oeste,E,0
23220,23221,79.62,0.00,6,1,1957,-7.04,41.88,18.94,Apartamento,Alta,Branco,2.75,6.70,0.32,Regular,Oeste,C,0
14283,14284,,587.09,1,1,1991,-7.23,43.65,8.19,Casa,Baixa,Verde,36.58,19.53,0.20,Regular,Norte,A,12
26129,26130,76.16,0.00,5,3,1977,-6.99,43.55,16.49,Apartamento,Alta,Vermello,10.98,9.41,-0.17,Regular,Oeste,D,0
23087,23088,,70.26,6,2,1959,-9.25,42.03,9.40,Chalet adosado,Baixa,Verde,6.16,,0.42,Bo,Norte,C,15
2202,2203,40.78,32.89,1,2,1958,-6.71,42.52,14.71,Apartamento,Media,Azul,11.40,8.29,-0.01,Bo,Sur,C,0
9704,9705,30.00,0.00,3,3,1956,-8.57,42.03,7.31,Apartamento,Baixa,Vermello,1.47,7.59,-0.03,Bo,Este,C,0
12565,12566,88.21,2540.57,6,2,1996,-9.18,42.13,26.21,Casa,Alta,Negro,54.89,7.82,0.28,Regular,Norte,B,17
8265,8266,67.33,6.06,2,3,1972,-8.18,42.98,17.79,Apartamento,Alta,Azul,0.33,11.27,0.04,Regular,Norte,A,0
24897,24898,82.87,10.46,4,1,1998,-8.58,42.64,17.81,Apartamento,Media,Negro,8.45,12.68,0.40,Regular,Este,G,0
4660,4661,,0.00,1,2,1983,-7.46,41.93,17.71,Apartamento,Baixa,Branco,14.35,19.67,0.31,Regular,Este,A,0
6300,6301,,4.15,4,1,1999,-8.85,43.17,28.09,Apartamento,Baixa,Azul,,12.58,0.34,Regular,Sur,B,0
695,696,86.73,7.78,1,3,2019,-6.78,43.09,25.73,Apartamento,Media,Negro,13.28,4.59,0.18,Malo,Norte,D,0
23015,23016,130.37,0.00,2,2,1946,-7.94,42.87,17.20,Apartamento,Alta,Verde,0.88,21.58,0.34,Bo,Este,C,0
26718,26719,37.33,8.54,2,1,1941,-7.91,41.99,9.80,Chalet adosado,Media,Amarelo,7.82,9.20,0.19,Regular,Oeste,E,0
484,485,134.75,0.00,1,3,1974,-7.79,41.84,7.26,Apartamento,Baixa,Branco,14.54,14.17,0.03,Bo,Este,B,0
25278,25279,249.95,,1,1,2020,-8.60,43.32,27.28,Casa,Media,Amarelo,67.45,14.26,0.19,Regular,Este,F,5
3733,3734,156.89,140.29,3,2,1996,-8.90,43.26,20.86,Chalet adosado,Alta,Verde,67.95,0.05,0.28,Regular,Sur,F,6
15756,15757,87.51,23.02,3,1,1958,-9.22,42.94,6.84,Apartamento,Media,Amarelo,17.31,17.47,0.57,Bo,Este,D,0
12654,12655,72.90,15.31,3,1,1994,-7.05,43.10,9.15,Apartamento,Media,Negro,2.79,6.32,0.18,Bo,Norte,B,0
25796,25797,41.53,4.98,6,3,1990,-7.37,43.40,15.76,Apartamento,Alta,Branco,6.99,4.48,0.08,Bo,Sur,C,0
28964,28965,116.21,144.64,4,3,1993,-6.85,42.05,20.75,Chalet adosado,Media,Azul,34.33,13.66,0.25,Bo,Sur,D,11
22438,22439,124.73,0.00,1,3,2014,-7.09,41.86,28.23,Apartamento,Media,Branco,11.33,7.26,0.40,Malo,Este,G,0
28065,28066,91.76,0.00,6,3,1944,-8.04,42.34,5.78,Apartamento,Media,Verde,15.73,6.72,0.17,Bo,Sur,E,0
2450,2451,141.97,122.08,2,1,1966,-7.90,43.41,24.42,Chalet adosado,Media,Negro,58.78,14.56,0.47,Regular,Este,E,6
6793,6794,30.00,0.00,1,1,1958,-9.06,42.18,26.14,Apartamento,Media,Branco,14.61,11.41,0.33,Bo,Norte,A,0
1504,1505,92.51,,5,3,1959,-8.62,42.75,11.53,Apartamento,Media,Negro,8.03,12.56,-0.02,Bo,Oeste,E,0
19971,19972,86.60,15.03,1,3,1941,-8.98,42.93,26.64,Apartamento,Alta,Azul,7.87,2.07,,Bo,Sur,E,0
20845,20846,63.92,64.06,6,3,1988,-7.48,42.12,17.83,Chalet adosado,Baixa,Negro,42.94,10.46,0.68,Bo,Norte,D,4
25935,25936,125.29,,1,3,2023,-7.27,43.28,22.70,Apartamento,Alta,Vermello,9.12,10.79,,Bo,Este,B,0
4834,4835,117.59,20.29,3,2,1989,-7.58,43.62,11.37,Apartamento,Media,Vermello,3.71,0.05,0.14,Bo,Este,C,0
12669,12670,30.00,0.00,3,1,1997,-8.69,42.42,22.66,Apartamento,Media,Branco,0.10,9.06,,Malo,Sur,C,0
29099,29100,169.55,0.00,6,1,1974,-8.29,42.61,15.15,Apartamento,Media,Negro,19.03,18.09,0.45,Bo,Sur,A,0
10198,10199,147.02,0.00,5,1,1975,-7.87,41.92,18.71,Apartamento,Media,Amarelo,15.69,14.87,0.25,Regular,Este,G,0
21134,21135,217.58,2261.21,3,2,1942,-7.66,43.75,9.90,Casa,Alta,Vermello,59.84,8.22,0.47,Bo,Este,D,19
4129,4130,89.84,27.39,3,2,1975,-7.33,42.97,27.77,Apartamento,Media,Negro,3.11,4.90,0.40,Regular,Oeste,E,0
9747,9748,30.00,0.00,2,3,1990,-7.76,43.11,12.27,Apartamento,Media,Azul,25.33,4.83,0.21,Bo,Oeste,C,0
2306,2307,112.67,29.19,2,2,2022,-8.86,42.83,16.59,Chalet adosado,Media,Branco,8.58,5.44,0.04,Bo,Este,E,0
16265,16266,44.61,0.00,5,1,1993,-8.23,43.28,28.01,Apartamento,Media,Vermello,13.33,14.75,0.20,Bo,Oeste,D,0
766,767,194.31,235.70,2,2,1948,-8.19,43.61,29.98,Casa,Baixa,Verde,46.31,25.35,0.83,Bo,Oeste,A,0
803,804,157.75,124.41,2,1,1940,-8.41,43.79,24.62,Chalet adosado,Alta,Negro,43.71,13.04,0.28,Bo,Norte,F,3
11627,11628,35.57,9.10,1,1,2001,-6.91,42.05,20.04,Apartamento,Media,Branco,8.48,23.52,0.29,Malo,Sur,E,0
7224,7225,68.41,67.49,5,1,1968,-7.76,42.15,24.55,Chalet adosado,Alta,Negro,66.81,12.88,0.35,Regular,Este,B,17
17567,17568,275.90,1253.93,2,1,2022,-7.14,42.02,14.12,Casa,Media,Azul,22.85,,0.34,Regular,Oeste,D,1
27444,27445,68.25,0.36,6,2,1977,-8.69,43.12,11.81,Apartamento,Alta,Amarelo,17.81,9.09,0.11,Bo,Norte,B,0
17555,17556,123.34,1680.95,5,3,1998,-9.28,43.00,28.67,Casa,Alta,Negro,,18.82,0.72,Regular,Sur,B,6
11323,11324,169.30,2906.94,2,2,1977,-7.74,42.31,21.43,Casa,Media,Vermello,29.64,1.37,,Regular,Norte,D,3
23288,23289,30.00,0.00,3,3,2010,-6.71,42.37,7.53,Apartamento,Media,Verde,8.50,0.05,0.21,Regular,Sur,G,0
13249,13250,149.40,11.76,1,1,1973,-7.19,42.73,18.81,Apartamento,Alta,Branco,0.10,9.98,0.05,Bo,Oeste,C,0
15291,15292,40.17,41.21,3,3,1975,-8.58,42.45,24.59,Apartamento,Media,Vermello,0.10,18.28,0.13,Bo,Este,C,0
28297,28298,90.89,1073.23,2,2,1964,-8.24,43.59,9.55,Casa,Alta,Amarelo,28.96,8.01,0.49,Bo,Este,E,12
18499,18500,160.35,0.00,1,3,1992,-7.85,42.71,21.05,Apartamento,Media,Branco,3.94,13.36,0.31,Regular,Oeste,G,0
3689,3690,245.48,927.70,4,3,2007,-7.24,42.91,7.77,Casa,Alta,Azul,76.98,22.04,0.14,Bo,Sur,D,13
1061,1062,126.96,,5,3,1989,-8.44,42.36,18.90,Apartamento,Alta,Verde,6.32,12.72,,Regular,Este,D,0
29812,29813,173.67,2715.62,6,3,1963,-8.71,41.83,8.98,Casa,Alta,Verde,67.45,0.05,0.55,Regular,Oeste,A,4
41,42,269.29,,3,3,2010,-7.90,43.24,15.70,Casa,Media,Negro,59.77,18.89,0.43,Bo,Oeste,A,8
22917,22918,243.12,525.83,1,2,1999,-8.59,43.11,6.97,Casa,Media,Azul,7.57,17.07,0.69,Bo,Este,F,12
12586,12587,142.77,15.56,1,1,2001,-9.02,42.51,11.52,Apartamento,Media,Branco,0.10,3.55,0.04,Regular,Este,D,0
23142,23143,87.93,133.57,4,1,1991,-7.95,42.63,18.73,Chalet adosado,Baixa,Vermello,57.81,9.50,0.02,Bo,Norte,E,4
12081,12082,30.00,9.77,1,1,2002,-6.94,42.86,17.07,Apartamento,Media,Azul,6.95,18.09,0.01,Regular,Norte,C,0
19521,19522,147.89,0.00,3,2,2007,-8.64,42.55,29.44,Casa,Media,Verde,17.21,8.80,0.47,Bo,Norte,B,0
3213,3214,246.52,114.83,2,1,1961,-8.83,43.08,9.83,Chalet adosado,Baixa,Verde,37.19,0.05,0.22,Bo,Norte,D,5
23642,23643,288.33,1919.86,5,3,1981,-7.58,43.38,25.98,Casa,Media,Negro,12.48,17.87,0.80,Bo,Sur,F,18
6595,6596,137.00,38.00,2,1,2003,-8.78,43.00,26.38,Chalet adosado,Baixa,Negro,48.83,12.24,0.82,Bo,Sur,C,11
23201,23202,32.10,16.58,3,1,2008,-7.19,43.32,26.89,Apartamento,Alta,Vermello,12.08,14.03,0.09,Bo,Sur,D,0
8229,8230,153.47,2194.48,1,2,1987,-8.68,43.42,28.25,Casa,Media,Verde,34.20,12.84,0.72,Bo,Norte,G,4
12709,12710,70.46,18.85,1,2,1944,-8.91,42.87,9.56,Apartamento,Alta,Verde,5.45,17.75,0.35,Bo,Este,D,0
10824,10825,42.94,11.70,5,3,1955,-9.18,42.27,19.52,Apartamento,Baixa,Vermello,0.10,0.05,0.27,Malo,Norte,D,0
2923,2924,312.70,242.75,2,1,1972,-7.99,42.37,6.11,Casa,Baixa,Amarelo,59.24,13.66,0.76,Bo,Oeste,E,18
26539,26540,310.34,2393.36,1,1,1959,-6.89,42.44,23.54,Casa,Baixa,Verde,40.01,4.55,0.52,Regular,Este,E,10
11876,11877,142.63,0.00,3,3,2014,-8.23,42.79,9.60,Apartamento,Alta,Vermello,3.05,14.63,0.45,Bo,Oeste,B,0
7304,7305,,3.28,3,2,1995,-6.94,42.40,13.68,Apartamento,Media,Verde,11.21,,0.26,Bo,Este,D,0
26108,26109,139.73,1527.35,3,1,2011,-7.22,42.79,27.04,Apartamento,Alta,Amarelo,,,0.09,Bo,Sur,F,14
2053,2054,246.98,540.70,3,2,1988,-8.81,42.83,27.73,Casa,Alta,Verde,30.72,13.37,0.20,Bo,Este,B,11
4936,4937,246.58,169.11,1,3,1959,-8.53,42.23,18.57,Chalet adosado,Media,Negro,26.83,9.66,0.33,Regular,Norte,B,19
27483,27484,100.81,0.00,1,2,2007,-8.45,43.05,24.59,Apartamento,Baixa,Negro,8.72,0.05,0.04,Regular,Sur,C,0
10325,10326,154.46,3.79,2,2,1941,-7.91,43.70,14.72,Apartamento,Alta,Vermello,14.44,0.05,0.13,Malo,Norte,G,0
16949,16950,104.04,23.01,5,2,1959,-7.71,42.26,8.66,Apartamento,Baixa,Amarelo,2.39,11.68,0.54,Bo,Oeste,D,0
2545,2546,201.65,165.50,3,2,2023,-7.79,41.81,7.18,Chalet adosado,Media,Branco,3.10,11.21,0.55,Bo,Oeste,G,19
12387,12388,150.39,0.00,6,1,1988,-7.47,43.50,21.29,Apartamento,Media,Negro,0.95,0.05,0.35,Regular,Norte,G,0
22622,22623,54.63,0.00,2,1,1997,-8.14,42.89,8.03,Apartamento,Alta,Negro,6.05,22.73,0.14,Bo,Norte,F,0
101,102,256.29,231.56,1,1,1986,-7.92,43.32,17.29,Casa,Alta,Amarelo,30.88,18.60,0.42,Bo,Norte,E,12
16960,16961,70.92,10.45,1,2,1981,-8.44,42.37,26.33,Apartamento,Media,Verde,17.39,12.18,0.33,Bo,Este,G,0
28469,28470,109.98,1835.92,3,1,1964,-8.26,43.59,6.39,Casa,Media,Branco,48.77,10.93,0.23,Bo,Norte,D,9
6384,6385,168.60,8.24,6,1,1946,-7.44,42.30,20.20,Apartamento,Alta,Verde,17.45,4.13,0.22,Regular,Sur,C,0
20267,20268,,136.21,5,1,1947,-7.33,41.96,9.99,Chalet adosado,Alta,Azul,17.88,11.54,0.66,Bo,Norte,C,14
24412,24413,73.13,204.60,1,1,1960,-8.33,43.68,17.52,Chalet adosado,Alta,Verde,29.62,9.24,0.03,Bo,Este,B,4
2825,2826,319.44,,2,3,1978,-8.95,43.47,15.97,Casa,Media,Branco,71.48,0.87,,Malo,Oeste,D,8
14587,14588,48.79,34.79,1,1,2018,-9.27,42.32,26.56,Apartamento,Baixa,Vermello,13.70,2.71,0.54,Regular,Sur,B,0
7686,7687,52.39,0.00,4,3,2012,-8.64,42.69,25.04,Apartamento,Alta,Verde,18.09,9.91,0.20,Bo,Este,D,0
12788,12789,51.78,0.00,1,3,2015,-9.19,41.80,29.75,Apartamento,Alta,Azul,11.03,20.60,0.05,Regular,Oeste,E,0
1943,1944,175.23,2583.75,1,1,1965,-8.50,43.74,18.92,Casa,Media,Negro,23.99,4.39,0.72,Bo,Este,C,10
27713,27714,79.01,,4,1,1945,-7.21,42.28,22.19,Apartamento,Media,Negro,15.02,1.33,,Bo,Este,E,0
5955,5956,149.02,9.20,6,2,1969,-8.85,43.74,7.07,Apartamento,Media,Vermello,13.72,8.36,0.20,Regular,Oeste,E,0
20060,20061,91.37,31.55,4,3,1987,-7.61,42.61,14.42,Apartamento,Alta,Negro,6.37,16.15,0.22,Malo,Este,A,0
11607,11608,152.66,6.87,6,2,2000,-9.03,42.98,9.21,Apartamento,Media,Azul,5.39,24.67,0.40,Bo,Norte,E,0
14990,14991,108.05,1297.05,6,2,1956,-8.56,42.38,5.48,Casa,Media,Amarelo,38.20,15.63,0.62,Bo,Este,B,6
29225,29226,167.16,0.00,6,3,2023,-7.25,42.98,5.57,Apartamento,Media,Verde,12.06,7.46,0.27,Malo,Sur,G,0
12374,12375,120.06,19.16,3,2,1940,-7.91,43.19,20.84,Apartamento,Alta,Negro,3.87,22.18,0.06,Regular,Norte,D,0
22124,22125,185.99,186.16,3,2,1984,-7.26,43.14,18.11,Chalet adosado,Media,Negro,23.03,15.61,0.34,Bo,Sur,C,2
11305,11306,88.63,2244.70,2,1,1969,-7.84,42.92,16.25,Casa,Alta,Branco,20.32,4.17,0.33,Bo,Norte,B,7
10152,10153,261.05,358.01,1,2,1986,-8.53,43.40,5.55,Casa,Media,Vermello,54.22,10.39,0.56,Bo,Norte,G,4
25059,25060,,12.65,2,1,1983,-7.58,42.82,28.86,Apartamento,Baixa,Verde,5.63,9.30,0.04,Bo,Sur,B,0
11096,11097,99.73,2.63,2,2,1952,-8.80,42.93,22.84,Apartamento,Media,Verde,12.40,5.38,0.30,Regular,Norte,E,0
6084,6085,143.37,86.94,2,1,1998,-6.95,42.16,28.57,Chalet adosado,Media,Verde,16.26,14.18,0.22,Bo,Sur,A,8
6952,6953,158.00,2117.40,2,3,1984,-8.50,41.93,15.35,Casa,Alta,Negro,45.28,5.93,0.54,Bo,Este,E,0
8451,8452,151.71,2890.05,5,1,2011,-9.14,43.36,28.21,Casa,Media,Branco,13.85,25.47,0.73,Bo,Este,C,14
2447,2448,139.84,,6,1,1978,-8.68,42.14,6.08,Apartamento,Baixa,Negro,4.50,15.83,0.14,Bo,Norte,D,0
20439,20440,131.22,2181.43,1,2,1940,-8.88,43.19,17.66,Casa,Media,Vermello,58.47,5.19,0.30,Malo,Sur,D,1
17240,17241,30.00,0.00,3,3,1977,-7.25,42.54,6.72,Apartamento,Baixa,Negro,0.10,13.29,0.31,Regular,Oeste,C,0
4420,4421,37.66,18.17,3,1,1971,-8.36,42.06,10.44,Apartamento,Baixa,Verde,15.26,18.03,0.34,Malo,Este,F,0
2733,2734,223.88,1364.32,2,3,2021,-7.36,41.94,6.75,Casa,Baixa,Amarelo,45.83,27.47,0.49,Bo,Este,B,11
29800,29801,115.90,1491.09,3,2,1966,-7.41,43.07,21.50,Casa,Baixa,Negro,44.61,18.67,0.41,Malo,Sur,C,0
8513,8514,199.11,158.57,5,2,1969,-7.40,42.86,20.94,Casa,Media,Verde,63.36,6.61,0.79,Malo,Sur,A,2
15080,15081,287.06,80.77,4,3,1951,-7.29,42.42,27.41,Chalet adosado,Media,Branco,51.76,5.18,0.43,Regular,Norte,B,2
15615,15616,219.48,385.32,2,2,1983,-9.23,43.50,24.07,Apartamento,Media,Vermello,0.10,,0.40,Bo,Sur,E,0
13643,13644,238.00,114.25,5,2,1954,-7.81,43.11,9.55,Chalet adosado,Media,Vermello,25.22,3.90,0.34,Bo,Sur,A,17
8008,8009,318.42,161.10,1,3,1984,-8.21,43.53,17.95,Chalet adosado,Media,Amarelo,55.64,15.26,0.31,Bo,Sur,C,18
3519,3520,83.33,19.18,4,1,1964,-6.89,43.28,25.70,Casa,Baixa,Vermello,5.62,8.76,0.21,Bo,Sur,C,0
829,830,125.54,20.20,4,1,2022,-8.45,43.45,12.99,Apartamento,Media,Verde,7.82,8.93,0.08,Bo,Este,D,0
7808,7809,120.23,416.56,3,3,1954,-7.38,43.37,25.77,Casa,Alta,Negro,60.18,11.52,0.22,Bo,Sur,C,11
18154,18155,42.06,0.00,6,2,1959,-7.76,42.96,7.29,Apartamento,Media,Amarelo,15.23,15.35,,Regular,Sur,D,0
27794,27795,107.06,2004.70,5,2,1978,-8.94,42.28,28.64,Casa,Media,Negro,71.51,9.94,0.68,Regular,Este,C,13
4653,4654,44.66,0.00,2,3,1979,-7.34,42.58,17.56,Apartamento,Baixa,Azul,16.73,20.34,0.40,Bo,Este,B,0
185,186,58.68,35.87,4,2,1995,-7.61,43.52,22.09,Apartamento,Media,Azul,6.16,9.05,0.30,Bo,Oeste,D,0
22586,22587,91.55,0.00,5,1,2011,-7.37,41.83,10.54,Apartamento,Baixa,Verde,19.14,13.53,0.50,Regular,Sur,E,0
4490,4491,47.55,51.34,5,2,1955,-9.16,42.41,26.55,Apartamento,Alta,Azul,,5.95,0.33,Bo,Norte,G,0
27920,27921,102.70,9.97,2,2,1998,-7.35,43.43,27.82,Apartamento,Alta,Azul,16.41,10.85,0.28,Bo,Norte,A,0
19441,19442,197.21,86.49,2,1,1963,-7.33,42.99,7.72,Chalet adosado,Baixa,Amarelo,18.75,16.27,0.43,Bo,Sur,C,5
25341,25342,184.92,1450.78,5,2,1988,-7.77,42.26,19.72,Casa,Media,Vermello,71.59,16.39,0.31,Regular,Este,A,8
19845,19846,202.75,2965.28,6,3,2001,-8.00,42.06,11.42,Casa,Baixa,Verde,78.54,,0.30,Bo,Sur,C,18
14941,14942,197.77,810.10,2,1,2004,-9.12,43.20,14.40,Casa,Media,Amarelo,34.48,13.93,0.63,Bo,Oeste,D,19
6292,6293,87.46,0.00,4,1,1961,-7.69,43.51,17.93,Apartamento,Media,Azul,3.45,0.37,0.10,Regular,Este,E,0
18453,18454,114.72,2147.62,4,1,1977,-9.27,42.82,24.26,Chalet adosado,Alta,Amarelo,31.75,,0.27,Regular,Este,E,17
28070,28071,238.91,106.84,4,1,1943,-7.03,41.84,10.83,Casa,Alta,Azul,19.56,8.32,0.17,Bo,Norte,G,5
4574,4575,165.29,69.99,4,2,1940,-9.01,42.45,7.24,Chalet adosado,Alta,Amarelo,52.71,3.20,0.52,Bo,Oeste,D,16
25061,25062,221.59,0.00,5,2,2007,-7.22,43.74,19.88,Apartamento,Baixa,Branco,20.36,5.12,0.34,Bo,Este,D,0
12166,12167,308.74,2176.16,4,3,1957,-9.13,41.83,10.36,Casa,Alta,Verde,78.93,21.21,0.30,Bo,Oeste,A,11
12064,12065,87.89,21.95,1,2,2015,-7.39,42.23,18.09,Apartamento,Alta,Azul,4.71,0.05,-0.02,Malo,Oeste,G,0
18580,18581,133.76,0.00,4,2,1987,-8.00,42.70,27.54,Apartamento,Baixa,Negro,5.79,0.05,0.04,Bo,Norte,E,0
14800,14801,145.15,907.06,4,3,1990,-8.06,42.73,24.36,Casa,Media,Azul,83.35,4.00,0.24,Bo,Sur,A,8
14406,14407,45.26,0.00,6,2,2004,-7.96,42.25,21.70,Apartamento,Baixa,Azul,17.96,17.67,0.30,Bo,Norte,G,0
17169,17170,74.90,2.74,4,1,1946,-8.67,43.65,18.01,Casa,Media,Azul,10.15,0.05,,Bo,Sur,C,0
27680,27681,86.74,0.00,6,1,2003,-7.56,42.20,26.92,Apartamento,Media,Azul,0.10,0.26,0.12,Bo,Norte,D,0
15869,15870,127.14,170.62,4,1,2017,-8.91,42.10,11.87,Chalet adosado,Alta,Verde,9.33,10.96,0.69,Bo,Este,D,19
21794,21795,86.90,0.00,4,2,1966,-7.19,42.79,6.59,Apartamento,Alta,Branco,6.42,16.18,,Bo,Norte,E,0
13227,13228,49.45,36.69,2,3,1971,-8.58,42.91,16.62,Apartamento,Media,Amarelo,10.42,13.43,0.57,Regular,Sur,B,0
20075,20076,,101.54,4,3,1958,-7.66,42.94,19.12,Chalet adosado,Alta,Amarelo,11.60,14.45,0.56,Bo,Norte,A,15
20201,20202,30.00,12.22,4,1,1995,-9.20,41.81,6.10,Apartamento,Baixa,Branco,,8.36,0.35,Regular,Norte,B,0
5764,5765,30.00,0.00,1,1,1942,-7.36,42.92,12.79,Apartamento,Media,Vermello,0.10,23.74,0.21,Bo,Este,C,0
21860,21861,177.66,2871.53,5,1,1983,-8.39,42.04,10.08,Casa,Alta,Verde,60.56,17.01,,Bo,Este,E,19
8450,8451,135.74,,6,1,2002,-7.20,43.06,19.68,Apartamento,Media,Vermello,13.83,10.63,0.34,Regular,Oeste,D,0
433,434,158.43,2958.86,5,2,1984,-9.11,43.67,17.64,Casa,Media,Amarelo,50.61,11.72,0.27,Bo,Norte,C,7
11917,11918,60.53,4.48,4,3,1993,-8.35,43.20,13.28,Apartamento,Baixa,Negro,11.88,7.43,0.30,Bo,Oeste,D,0
353,354,82.50,36.72,6,1,1953,-8.58,43.20,23.81,Apartamento,Alta,Verde,14.56,23.77,0.33,Bo,Oeste,F,0
8365,8366,52.67,0.00,3,1,1943,-7.93,41.83,7.62,Apartamento,Baixa,Vermello,0.46,0.05,0.06,Bo,Sur,G,0
604,605,88.24,32.16,1,2,1945,-7.80,43.17,16.34,Apartamento,Alta,Verde,0.10,9.65,0.26,Bo,Norte,C,0
17852,17853,58.37,9.94,5,3,2017,-6.93,42.41,18.03,Apartamento,Media,Vermello,0.10,14.10,0.08,Bo,Este,B,0
14640,14641,120.06,0.00,1,3,2020,-8.53,41.89,6.56,Apartamento,Alta,Verde,9.96,18.75,0.11,Bo,Este,E,0
