Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
17049,17050,1.485974085976083,2.2454106917191474,3,3,1994,-9.2,42.89,26.58,2.244162425094659,-0.3878001048422449,1.6597321041602677,10,31,0.9736835418772006,2.237640981484503,0.534138301587444,0.0024745932948699585,-0.0067524537456189,-0.2766999562613749,-0.6529618236029955,-0.7004856329884366,-0.4588018303963258,1.0,1,5,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
21171,21172,0.2682199071759804,0.38620561821856125,2,3,1953,-9.22,43.07,13.4,-0.7205431290130512,0.3531867636868275,-1.4554000977377946,9,72,0.26068347270590314,0.3924466283149851,0.37672043126285387,0.041645327700447876,0.004965659673919921,-0.39989780488331694,-0.3686183877239083,-0.6015186102246858,2.013056743419895,1.5,2,2,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9434,9435,0.268091411430618,0.04462910669739158,3,1,1994,-8.82,42.84,17.41,0.31903464743472326,1.5104329781592587,-0.35003060674170766,12,31,0.1723592594324983,0.18753258878504647,0.4143192407808831,0.009787367046603313,0.013011589447120815,-0.8055960024115383,-1.001560241312549,-1.5126235329424031,0.03878009030693946,0.3333333333333333,3,5,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
25865,25866,-0.2965188936920632,-0.48623240646822946,2,1,1974,-8.52,42.72,12.3,0.5849629431406543,0.06949291013897411,-0.29978653896915813,15,51,-0.29668415042310076,-0.4694011719238479,-0.08213990687332584,-0.02056528216735127,-0.025638289236772513,-0.8370263411403338,-1.1581160572374936,-1.7744086215371946,1.0018418723132594,0.5,4,7,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
20699,20700,-0.4595799945570343,-0.6009048715002395,4,2,1991,-7.2,43.28,14.67,-0.32165068545415415,6.5087816156682194,-1.7066204366005413,0,34,-0.23082622401380837,-0.6359527462079599,-0.4241597507971598,-0.024750456236583084,-0.029859175708909218,0.2804325565166256,1.1632666871550963,0.8890983253809331,-0.36249565219569385,0.5,2,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
11326,11327,-0.8328601348350018,-0.6000953322241551,3,2,1986,-8.12,43.79,12.67,-0.29093289552112583,-0.9599506277351669,0.403630409846533,0,39,-0.5520284227774838,-0.8593163312721563,-0.9785588086698723,-0.016415280433277748,-0.018865430094655664,-1.1588539357002563,0.8533219642133091,0.03616941325177993,-0.2019853551946405,0.6666666666666666,3,4,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22506,22507,-0.9223046307623193,-0.5461996416315087,2,1,2022,-6.74,42.03,10.3,-0.8789591599533831,-1.0343851536660393,-0.7017390811495534,0,3,-0.9143019027765096,-0.8806342784683734,-0.9486414920625418,-0.010786562981709746,-0.015776127509990624,2.1964453056893034,1.4145230809140843,2.1639812226492876,-1.3095064045019085,0.5,2,4,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12117,12118,0.21001133452678272,-0.5645859957959095,1,1,1947,-8.75,42.57,13.26,-0.9004616129065031,0.6593514175156988,-0.400274674514257,0,78,0.41050484931766823,-0.2126317279832639,0.5487002821703094,0.014195803870662682,-0.0008418394750982308,-0.39977983061704664,-1.4890648102031399,-1.3154407355679163,2.301975278021791,1.0,3,6,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
22342,22343,-0.9185667969917675,-0.6009048715002395,4,3,2008,-7.93,43.08,29.81,-0.6529639911603888,-0.632719598642841,-0.8524712844672016,0,17,-0.45732419327624324,-0.9111984633550584,-1.1089440692557562,-0.020110116575297703,-0.020487191353402445,-1.061010180718782,-0.046546849870854466,-0.7395078941426582,-0.6353631570974845,0.75,2,4,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
123,124,1.148801250144969,-0.4446147282295291,5,3,2008,-8.01,42.72,9.06,-0.42170291552173234,-0.7366470499425497,-1.0534475555573994,4,17,0.44948714016052765,0.42228735815883833,1.4931404784161577,0.0050068094348447445,-0.0017238400050157954,-0.6370990398818572,-0.5709271351019201,-0.9296626978712054,-0.6353631570974845,0.6,2,3,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1405,1406,0.06802353590125651,0.019042759274483075,3,1,1955,-8.89,43.27,18.3,-0.5976719692809378,0.4795850152675542,1.308023629752422,18,70,0.04072158188803732,0.052212012911624195,0.3012558906794597,0.056670684083441066,0.08393665327105182,-1.168490180933228,-0.23432781103701492,-0.9933912545885445,1.9167505652192633,0.3333333333333333,2,6,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27508,27509,-0.10660218204633648,2.88992661294837,6,3,1988,-7.41,43.19,21.41,1.666229148783253,0.4430699648108999,-0.24954247119660874,10,37,-0.0391057870737309,1.6691070962669061,0.24519203797487082,-0.12641778546042626,-0.1323940398461026,-0.12572730861538053,0.770010844971412,0.4010899841474289,-0.2661894739950618,0.5,4,3,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13607,13608,-0.9244776012784409,-0.6009048715002395,2,3,1975,-8.67,42.88,19.43,-0.9588254137792569,-0.06533189154713441,-0.35003060674170766,0,50,-0.9164465108853176,-0.9147430610562807,-1.1177626802997358,-0.020020879819642085,-0.01576514361755847,-1.046184562440279,-0.9420747347646581,-1.841675726473442,0.1511372982076768,1.5,2,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
11474,11475,-1.4071076208598678,-0.6009048715002395,6,2,1999,-6.9,42.15,15.56,-0.9346900074033061,-0.18049474298735213,-1.1036916233299485,0,26,-0.46694937552186516,-1.2041671690082685,-1.8378214429342508,-0.012227221515672588,-0.02029207158885426,1.7846810205479566,1.1181017028821743,1.7431562180798479,-0.6193121273973792,0.3333333333333333,3,5,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
29923,29924,-0.4026563793614612,-0.34072385446536985,3,3,1947,-7.77,43.5,26.66,1.2063399509287713,-0.08358941677546151,-0.24954247119660874,13,78,-0.2689693704853479,-0.4457910869926138,-0.10215186316035411,-0.03799282516851286,-0.027158818729350578,-0.8735161652254705,0.7029163691350975,0.006755400602406503,2.301975278021791,1.0,2,6,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22183,22184,1.191718829096033,2.742516870221373,2,2,1976,-7.21,42.15,6.03,-1.0632658995515534,-0.7099629746088408,0.5543626131641813,3,49,1.172128548343708,2.3592868482058775,0.45111033740552314,0.001018915164875406,-0.007486503515716878,1.312396558693418,0.5728015668996963,1.1447329967138333,0.11903523880746612,1.0,4,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25922,25923,-0.3967455750747878,-0.35353515196319907,3,1,1988,-7.99,41.97,13.93,-0.9092381243159398,1.2197169995235877,1.8607083752504652,15,37,-0.26508026761634007,-0.44992918245091046,-0.1039145424824451,-0.016924439078790862,-0.027398020495952413,0.8066871573318438,-0.7254635013758611,0.16760126912590945,0.32769862490883545,0.3333333333333333,4,1,3,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21832,21833,1.3486121341836057,1.8418676283377027,5,2,1971,-9.05,42.86,25.96,-1.1211908748538355,-1.4430728337770558,0.6046066809367308,0,54,0.528368291829752,1.9132704592379968,0.5440712520424023,0.00018454912757990313,-0.003113473928422704,-0.4966459590260508,-0.8376850902663472,-1.0227369493638077,0.27954553580851943,0.4,2,7,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1768,1769,-0.4639488498993581,-0.6009048715002395,3,3,2014,-8.03,42.14,15.57,-0.22028197867516064,0.28436993782620956,-1.9578407754632883,0,11,-0.3092976763226683,-0.6385726662479938,-0.4306778546122751,-0.03378646196489895,-0.025037690521858072,0.44746878040421795,-0.8647200675375797,-0.1867101056283015,-1.2774043451016976,1.0,1,3,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23006,23007,1.92954139896732,2.5788672789862592,3,1,1960,-7.47,43.5,28.23,-0.1127697139095613,0.9399861263115646,-1.405156029965245,17,65,1.2655353484818759,2.703607539852936,0.5825343488456022,-0.0039382963830309255,-0.007752588864061785,-0.2641534364049546,1.0480244927360545,0.5408073854006943,0.6326681892108368,0.3333333333333333,4,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2322,2323,0.7251507776849141,0.159963922046198,1,1,1990,-8.7,42.02,22.67,-0.45110422874334516,0.8489487948867891,1.3582676975249715,12,35,1.4273361581341313,0.5307865694451451,0.6337417203141998,-0.00025981958156313153,-0.008131326658483349,0.6503765249582387,-1.7186580574712906,-0.23830219008226416,-0.3303935927954832,1.0,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
25320,25321,1.6319452527078455,-0.37209963428694237,1,2,1961,-8.63,42.43,18.9,-1.1211908748538355,-1.4430728337770558,0.25289820652888506,19,64,3.217253480737717,0.7555056243391672,1.8090602728460818,-0.0009157677224890755,-0.009782597025468277,-0.20505014464373839,-1.7039232959343869,-1.1335678087903343,0.6005661298106261,2.0,4,6,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
18310,18311,-1.4071076208598678,-0.6009048715002395,1,3,1988,-6.95,43.75,26.29,-0.6593006958195197,-0.8152948509261131,0.8558270197994776,0,37,-2.781518603277788,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.012634590843769077,0.8894385704221364,2.0185957887102117,1.7804539989136836,-0.2661894739950618,3.0,1,7,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22792,22793,-0.6604188445585707,1.3549788167593906,4,1,2022,-8.6,42.83,9.78,1.6635961953604221,2.188770261642493,1.6094880363877184,11,3,-0.3299349378876006,0.416514498098816,0.09453033661519039,-0.012623952168348097,-0.024155295856818026,-1.0124308944041098,-1.0125846648939238,-1.9534048825694408,-1.3095064045019085,0.25,3,7,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27538,27539,1.182338639684573,0.6996322412758884,3,2,2011,-7.48,43.44,21.24,2.3815148286523424,-1.4430728337770558,-0.09881026787896073,10,14,0.7739020184105588,1.1285823950321048,0.6757161242478218,0.0010758147361562655,-0.005635169101520165,-0.2979064698854155,0.9609853811392614,0.45939417971476365,-1.004536840199907,0.6666666666666666,3,6,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
13052,13053,2.0200024037024966,-0.3826727078624684,3,1,1946,-7.37,42.37,18.78,0.2501390328706454,0.08213273529704682,-0.24954247119660874,8,79,1.3250555315206045,0.9818756965279255,2.2098571913889096,-0.004037479669443417,-0.007902633301266301,0.7588532308515983,0.30004929002625824,0.6262211063754138,-0.18593432549453517,0.3333333333333333,4,4,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2255,2256,-0.3953321218758007,2.200567122122717,1,1,2016,-8.09,42.91,13.75,-0.14480398055400512,-0.047170890331222,1.6094880363877184,14,9,-0.7843797343277188,1.082565336576666,0.18796253927755938,-0.016962950567968822,-0.01655415668378118,-1.055985032856393,-0.45766490698734863,-1.1506032663607029,-1.3095064045019085,1.0,2,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2806,2807,1.3985316686642064,3.06276324839238,1,2,2007,-8.09,43.47,17.5,1.0768864076395803,-1.4430728337770558,-0.048566200106411314,13,18,2.756519511885368,2.675354307217922,0.46647510692942923,-4.1667346462876135e-05,-0.009562207240513897,-1.5277385732014241,0.3592624159569342,-0.5240602415861315,-1.1650471372009605,2.0,3,4,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2681,2682,0.3201321883024171,-0.6009048715002395,4,1,2021,-8.99,42.37,19.19,-0.17332764263467443,0.7801319690261712,-1.405156029965245,0,4,0.1539413228743368,-0.1683740755336618,0.7391300712652037,0.007196085506439363,0.015823031216256715,0.19329741992808833,-1.5545467485091382,-0.6572745318843344,-1.2613533154015923,0.25,1,2,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6974,6975,-0.35164356845256173,2.49281080078917,3,1,2005,-7.0,42.66,23.21,1.4020561553592092,1.8236197570759485,1.9611965107955642,11,20,-0.23540472181151936,1.2840175518557775,0.20156393226392597,-0.018305981321308472,-0.029488017064433852,1.035261803572738,1.0321223160951165,1.2275468066002007,-0.8119244837986431,0.3333333333333333,2,7,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13501,13502,1.5817034162711214,-0.33314362306203443,3,1,1977,-8.06,42.26,29.17,-0.22993614122554093,1.3784170265082778,2.2626609174308605,0,48,1.036670099212219,0.7487377281000049,1.6737959860754104,-0.0034512381098824787,-0.00701576729740761,0.1929425051157237,-0.9266455179627259,-0.43349375695798925,0.08693317940725546,0.3333333333333333,2,4,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
23271,23272,-1.3261553012815137,-0.6007208853011294,2,2,1987,-8.87,43.07,16.38,-0.774079848610615,1.825024182093512,0.8055829520269282,0,38,-1.3128813663804864,-1.155511258746971,-1.7161331035671763,-0.01259800524367461,-0.014353060819408743,-1.0500577665493571,-0.5874504895787646,-1.3017575596152844,-0.2340874145948512,1.0,2,5,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3960,3961,-0.8009931899851098,-0.5321676275127132,1,3,1997,-8.0,41.83,23.49,-1.0838907013637298,-1.4430728337770558,-2.309549249871134,0,28,-1.5851121967706152,-0.7994713646189842,-0.7579466605353691,-0.02215879882389347,-0.013793479493952984,1.0792588452707368,-0.6396442207456506,0.4203998048253074,-0.10567917699400853,3.0,2,7,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3314,3315,1.817236117520524,-0.34668500731653645,3,3,1962,-8.01,42.11,6.62,0.14745384938023623,0.3279071133706822,0.036177341858738596,0,63,1.1916423939707272,0.8818617284472238,1.9177324214723483,0.0009018661068145307,-0.007545527438924471,0.5186127410410258,-0.8220585624812252,-0.10909575701120217,1.5796789415170513,1.0,1,5,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
15821,15822,1.3808645662695849,-0.10962492263650044,1,2,1978,-7.61,42.64,8.73,-0.8012870339798686,-0.3448124700422967,-0.902715352239751,12,47,2.7216465020828493,0.7623384060751189,1.1849483944269519,3.6523336353745504e-05,-0.009542492768075695,0.017273080272847834,-0.006271812442354238,-0.05377546100806308,0.8092295159119954,2.0,1,6,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
14808,14809,1.8180070919926985,1.3507111593381345,5,1,1956,-8.25,42.32,26.23,-0.35938968451473186,1.3208356007881688,0.28774504383259086,19,69,0.7136755889665211,1.9002204919577745,0.7220060849357093,-0.0038024206582660206,-0.005176330404087582,-0.013587977026895797,-1.24741213128367,-0.7638689344121599,0.7610764268116794,0.2,1,3,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8874,8875,0.2832539093833892,2.143666323611273,1,1,1990,-8.3,42.38,13.02,0.03555332890991852,0.2576858624925007,-0.29978653896915813,0,35,0.5550780211873078,1.455378229713711,0.31515955193933876,0.008934080268782967,-0.00349515061627294,-0.14878764678647016,-1.3047482753777029,-0.9275258265689261,-0.8921796322991697,1.0,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24346,24347,1.4068207068328034,-0.47065490827690926,1,3,1979,-8.61,42.36,15.42,0.5441521650867739,0.374253138950282,-0.09881026787896073,5,46,2.7728812050963008,0.5614009492761918,1.843959214196746,0.0029600201528216428,-0.009571286204776833,-0.07345817735060846,-1.7902571599941821,-0.9919542395135652,0.7610764268116794,3.0,2,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
21982,21983,-1.4071076208598678,-0.5834384483313891,1,3,1997,-7.23,42.03,27.36,-0.3163847786084922,0.16639823635086462,-0.5510068778319053,0,28,-2.781518603277788,-1.1936928848990027,-1.749796506741747,-0.01526429821143589,-0.012634590843769077,1.4661845585642692,0.5573836254732815,1.2403926677336412,-0.5551080085969579,3.0,4,4,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
29684,29685,-0.3565264067763354,-0.5607345513612051,2,2,1966,-8.1,43.42,25.8,-0.9254746704233977,0.6073876918658446,-0.14905433565151013,0,59,-0.35590842346092666,-0.5500640735078713,-0.2217658250869803,-0.030126011965163613,-0.023191848075375127,-1.5722234380922768,0.2729062380853914,-0.6219329474957115,1.3870665851157873,1.0,1,6,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10506,10507,-0.49324587984200063,-0.5644388068366214,6,2,1994,-8.81,43.66,25.34,-0.47480080954882414,0.08944913111040642,-0.24954247119660874,0,31,-0.16630481460465038,-0.6342735315178445,-0.4127766997054277,-0.023481114595059673,-0.03731695667315975,-1.1641735330740643,0.43316846224772426,-0.3445428262400934,-0.4588018303963258,0.3333333333333333,2,6,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6700,6701,1.2091942504653286,1.4862713684443447,4,1,1947,-7.98,42.13,10.81,1.8334216911330221,0.0034849343134834066,-0.902715352239751,7,78,0.5926701720699659,1.6164198259875653,0.5510955910565872,-0.0026189016640425786,-0.003974447161834574,0.4984661397772188,-0.7751139070133789,-0.10644892505016051,1.0499949614135753,0.25,2,4,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26011,26012,-0.4493003349280367,-0.5808214901988286,3,3,1954,-7.57,43.78,18.42,-1.0145562612291799,-0.3054885695505151,-0.7519831489221028,0,71,-0.2996594648646923,-0.617744603988347,-0.37670653856077496,-0.03468739203754072,-0.025491999409977126,-0.2915531407213583,1.308771181499661,0.7271760254556126,1.9649036543195793,1.0,1,4,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
29652,29653,0.7200109478704153,-0.49543171642373346,3,1,1949,-8.15,42.02,23.4,1.9312797933482406,0.09898583550781022,0.45387447761908245,1,76,0.4697065374825107,0.13467592376945525,1.1111774321197845,-0.00021775036768102488,-0.002124148295506775,0.6298178738476602,-1.0203838522611204,-0.08858745017142414,2.205669099821159,0.3333333333333333,1,3,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6077,6078,-0.536805937519877,-0.6009048715002395,5,3,2000,-7.54,42.64,13.88,-0.8442919398861083,0.041404409787701414,-2.309549249871134,0,25,-0.2159552698696225,-0.6822636857391486,-0.5393768211761115,-0.030035965825437938,-0.03117533823732293,0.12525580900741778,0.1097820612937752,0.09246582594077142,-0.6514141867975898,0.6,2,6,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
12800,12801,1.2751125678362742,2.3126024516341492,3,1,1991,-9.11,43.45,6.76,1.6451655214006051,0.8433310948165342,1.3582676975249715,9,34,0.8349440243110732,2.1514849407766428,0.4907067447678489,-0.0028016042051634514,-0.006033001378388193,-0.7267842443837493,0.1654679395960861,-0.38610906001933326,0.18323935760788745,0.3333333333333333,3,6,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28994,28995,-1.1224895448820027,-0.5880749005489632,6,1,1949,-7.15,42.32,24.79,-0.8460472421679957,-0.4669974465703326,0.1021660032112366,0,76,-0.3733149966647742,-1.0257931927703414,-1.3610254599162073,-0.00996022497761466,-0.022622025516469118,1.1645177864490739,0.6792760599973049,1.1046841673913694,0.9857908426131541,0.16666666666666666,1,5,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7952,7953,-0.7214543236057426,2.374826584173179,1,3,1980,-6.91,43.41,17.81,1.054067477975045,-1.2970126319504383,-1.0534475555573994,6,45,-1.4281108048630597,0.9914961196203781,0.13422159360425437,-0.02392339795896922,-0.014090088925833893,0.8720715828454542,1.7149559068000138,1.5684905161454528,-0.009372998793376533,3.0,4,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12785,12786,-0.4638203541539957,-0.5720926327196008,4,3,1943,-7.73,42.16,5.95,-0.5682706560593249,0.7506390436573348,0.5543626131641813,0,82,-0.23291873044876366,-0.6212174543178955,-0.3838920751187182,-0.033794117458036885,-0.02968770300958184,0.6507489457071396,-0.3423365465805618,0.2116206959631608,2.494587634423055,0.75,4,5,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6062,6063,1.2435026144771073,1.0342050114842676,2,3,1966,-8.38,42.88,17.35,0.9531375967665229,-0.9459063775595308,1.0568032908896754,6,59,1.2232364327853438,1.3658982472558159,0.6254933483286212,0.004156907216456209,-0.007637110984688703,-1.188458256777209,-0.7983129454647061,-1.777089292183553,-0.5069549194966418,1.5,4,3,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
14467,14468,1.9750288928256328,-0.43834693171317896,5,3,2017,-8.72,43.43,10.09,-1.0132397845177645,-0.104655792038916,1.207535494207323,2,8,0.7756645068699239,0.9215191508116434,2.355310336554442,0.00033821984526257105,-0.005647529182704449,-1.5280549012081748,0.023137392205070877,-0.8756662204275716,-1.0687409590003285,0.6,2,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22848,22849,0.1703061492097802,-0.5904780773935926,3,1,2000,-9.27,43.66,20.57,-0.6599852002879382,-0.6678302240819318,-0.5007628100593559,0,25,0.1080199706647815,-0.2519691701037042,0.5091281478920026,0.018939941045361022,0.026857599841502374,-0.30944122889623954,0.6080319486315794,0.17840802727037236,-0.6514141867975898,0.3333333333333333,1,2,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18732,18733,-1.0247042826611654,-0.5370003316760046,2,2,1993,-7.68,43.76,11.08,-0.6174191199521702,0.6832266428142805,-0.7761998869813382,0,32,-1.0153649969013867,-0.9365247633809494,-1.0562855753213314,-0.014493998939124429,-0.01530914699503698,-0.5118001491483425,1.16783918364848,0.5274560263313331,-0.42669977099611517,1.0,1,2,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12534,12535,0.4050678759870081,-0.5277151614942491,5,1,1984,-7.55,42.27,27.6,-0.4138040552532394,-1.4430728337770558,-0.400274674514257,0,41,0.15587678269334443,-0.07354926084260512,0.7721954400341311,0.004397000190531994,0.015497137394110632,0.6652355823240704,-0.0284911927794096,0.3819089347703024,0.5203109813100995,0.2,1,3,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3237,3238,1.7911514812119425,-0.43507197736901954,4,1,1975,-8.8,43.42,26.82,-0.15358049196344192,1.362968351315078,-0.400274674514257,5,50,0.8798508279461044,0.8132152679854071,2.149367183306296,-0.0037671762503593657,-0.00629059296007733,-1.368309258651261,0.010256933249800626,-0.831257641611013,-0.6514141867975898,0.25,3,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26323,26324,-0.034773060388717185,0.7213794100107,1,1,1957,-8.15,43.56,8.1,1.433651596433181,-1.4430728337770558,0.0519219354386875,2,68,-0.07267390929928352,0.4117448608477741,0.24948149825443097,-0.12904975067012853,-0.07307577925313057,-1.5518922483584328,0.45811859619678336,-0.4339056622513972,0.7289743674114687,1.0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28214,28215,-0.7623159706310071,-0.6009048715002395,4,2,1960,-8.25,43.35,11.48,-0.7229488493300098,0.21274426193046433,-0.6012509456044547,0,65,-0.38021850161243553,-0.8174977936879608,-0.8758260033975105,-0.017364938079348583,-0.022410636373647357,-1.8870538199994236,0.04888311250946316,-0.9325828024884506,0.6326681892108368,0.5,3,4,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28228,28229,-0.07794763083050639,2.396966256799425,5,3,1958,-7.29,42.6,13.64,1.656136160662401,-0.06533189154713441,0.6548507487092803,11,67,-0.034807621888400815,1.390671673774451,0.24784671604834463,-0.17062864171933212,-0.14933564131860783,0.5844355780007864,0.5111180197843144,0.6362392095642799,1.7722912979183154,0.6,3,2,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27813,27814,-0.09002623089457829,-0.46907262696456253,6,1,1950,-7.43,42.87,6.11,1.1944916605260316,-0.0456699413012435,0.906071087572027,11,75,-0.03365258848566559,-0.33528102610193367,0.16054617491251613,-0.05362249699259165,-0.15472656184553746,0.04950448141042826,0.4458576630623188,0.2682447683235262,0.9536887832129434,0.16666666666666666,1,5,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
27482,27483,-0.06664000523860929,-0.35214326455680217,6,2,1944,-8.79,43.35,27.59,-1.0132397845177645,1.5188595282646409,-0.09881026787896073,2,81,-0.02595892846219357,-0.2511364178939234,0.20026240185068125,-0.13440917340033565,-0.20512888099684096,-1.3942694220439398,-0.11390037507045789,-0.975456966916789,2.446434545322739,0.3333333333333333,4,5,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
14736,14737,-0.4715300988757437,-0.6009048715002395,4,2,1963,-7.99,42.57,15.2,-0.3243804161523329,-0.6903010243629499,-0.18654491495906245,0,62,-0.23672328760322783,-0.6431189980821704,-0.4419886818208578,-0.024279138014206544,-0.029383835692940466,-0.34676641477494385,-0.6719696030358772,-0.7623335777532088,1.5315258524167352,0.5,3,7,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22024,22025,-1.130713272585201,-0.6009048715002395,2,3,1949,-7.65,42.2,24.56,-1.0812577479408987,0.38381822973496926,-0.902715352239751,0,76,-1.1199903186491518,-1.0384186982402372,-1.4254555221603316,-0.017491469823386053,-0.014914812404003625,0.6644203381245481,-0.2050624705933965,0.28977271394297305,0.9857908426131541,1.5,4,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27182,27183,-1.3311666353506495,-0.6009048715002395,1,1,1991,-8.58,42.22,27.81,-0.9004616129065031,-1.2422400562654565,-0.35003060674170766,0,34,-2.6316190513918984,-1.158626794194737,-1.7245214619126854,-0.009363405320299303,-0.012721960316359028,0.19932293532305695,-1.8429789108600774,-0.6980415596775499,-0.9082306619992752,1.0,1,4,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
15951,15952,-0.5478565716210493,-0.6009048715002395,4,2,2004,-7.72,42.03,13.52,-0.8456084165975238,0.4468467058563032,0.15241007098378612,0,21,-0.2743884034324233,-0.6888905423109991,-0.5558637896496389,-0.021753843893247866,-0.026836993048644602,0.8970574076965826,-0.29420229297828654,0.42112904534231593,-1.1168940481006444,0.5,4,6,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
