id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.36394681873943174,0.25581395348837216,0.4455445544554492,0.0,-0.23809523809523808,-0.21040974529346623,0.25,0.12718877951041033,0.1816582798026746,1.831603402405666,0.7621587530408146,0.4807991087258019,-0.3396695139727627,0.6505349247400148,-0.36806731371310764,-0.9435633093368515,-0.6289919515103338,-1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,4.0
0.5529989058718212,0.8992248062015504,-0.8712871287128685,1.8,0.40476190476190477,0.4847729789590255,-0.5,0.05988326509277813,0.09368268129162509,-0.4922246786825048,-0.23930083791332557,0.2242651775202114,-0.1889895496110376,-2.318258357465141,48.151976086534326,-0.8504719975991784,-0.5962024859083682,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.09293458439706906,0.6976744186046514,-0.514851485148512,0.0,-0.047619047619047616,-0.046511627906976744,0.0,-0.16067601707465812,-0.39980791820989015,-0.025705399632780113,-0.6098567438507976,0.0,0.0,0.40868081132642065,-0.26169103651817094,0.15045851664007812,0.14697933227344998,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
-0.6433805245184179,0.6821705426356588,0.6534653465346584,0.0,-0.4523809523809524,-0.35243632336655595,0.5,-0.20965240874640653,-0.6315082544997547,-0.6605987934200175,-0.6313361564104876,-0.5731769818672652,0.9367068044911562,-0.927496579881202,1.4379589925172445,-0.8480850408879559,-0.5952804325046971,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0
-0.40134610921388547,0.5736434108527133,-0.7029702970296982,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.05920376339402391,-0.11364891746424605,-0.5961629257691013,-0.5280475718533202,-0.5600134647451179,0.9036264335041914,0.47812492489320046,-0.2952233318013083,-0.3237502166561038,-0.2942170111287758,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.33165345976592286,-0.20155038759689906,-0.37623762376237246,1.1,0.7380952380952381,1.0041528239202657,-0.75,1.085390713476784,0.7809099330451938,1.2709184247011656,0.4026548938342795,0.7072537191686709,-0.43266008036480896,0.4820292744040448,-0.29703221504853794,-0.9364024392031844,-0.6266891891891891,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
-0.21169722489307383,-0.5503875968992255,0.5247524752475269,0.0,0.6428571428571429,0.8446843853820598,-0.75,-0.11835525742660513,-0.2603863959323796,0.7237606325177053,-0.4601495630236959,-0.7720819737386673,1.5443508087896602,-0.5849384403728586,0.6923657051649624,0.8721150956663146,1.1262499548345137,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0
0.12449852458472863,0.9069767441860465,-0.5841584158415817,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.1271365101489677,-0.28631995463882337,-0.1639374976580359,-0.2899720695558159,-0.8644045123995174,1.9126519198420069,0.057629097787851545,-0.044858017893949595,-0.2807849958541008,-0.2608523630582454,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,6.0
0.054142767149630316,-0.7519379844961245,0.5445544554455498,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.17114731248366588,-0.44118699339493955,0.686663918761944,0.028038562032615455,-0.09674417565651139,0.10397938331288097,0.39236087786627194,-0.25342327094876765,-0.017424105382563403,-0.027561108903020527,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
-0.3085773018136003,0.86046511627907,0.29702970297030185,0.1,-0.7857142857142857,-0.48421926910299,0.75,2.874658071260563,1.2009287000767113,0.5208303668452804,1.2624560771240652,0.37990177607855796,-0.2871571362903269,0.9891770460326746,-0.4766446422760644,0.8975759672526867,1.167585407934673,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,2.0
-0.9620039123371241,-0.3178294573643412,-0.009900990099007951,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.1031797194877603,-0.21848737619999106,-0.2639674748004648,-0.451283899450401,-1.9949451600788042,57.03836956870406,0.03777297585298433,-0.029747026953480846,-0.5051589267090055,-0.4205701690995807,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0
0.13703126554159345,-0.9612403100775195,0.16831683168317033,0.0,-0.6666666666666666,-0.4496124031007752,0.75,0.0010453872288526777,0.0017937711606489377,0.3012328099823885,1.2869627894404905,-1.9949451600788042,57.03836956870406,0.06783280999047428,-0.05248651332041813,0.32391070432223856,0.3484300476947536,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
0.3462418354829084,-0.3643410852713183,0.8712871287128755,0.0,-0.8095238095238095,-0.4894795127353267,0.75,-0.1526613816534542,-0.3702800088695221,-0.2737287818038748,-0.5877526503889241,-0.32692804170769707,0.42599806431504905,-0.28277265689759573,0.2716567102658192,8.02438330673781e-05,-0.010301569952305186,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0
0.2450515566459998,-0.069767441860465,-0.8613861386138606,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.10457356912623056,-0.22219397837762267,-0.18402218308539756,0.35354536444724743,-0.799519381239013,1.6470761553874897,0.5073102493832283,-0.30855583557706656,-0.061184978421640654,-0.06975357710651822,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
0.27024966015715657,0.7906976744186043,-0.4455445544554422,0.3,0.7380952380952381,1.0041528239202657,-0.75,4.689572262392194,1.4296146690082694,0.1692771761531831,1.7015586989818905,-0.15642681126878188,0.17645396260431606,-0.9580251379483212,1.524734256468979,-0.4279806597128149,-0.36968424808498335,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
-0.704187526938762,-0.5891472868217053,-0.504950495049504,0.6,0.023809523809523808,0.02408637873754153,0.0,3.694381043644917,1.3171196546978519,1.8346385880765919,-0.1040093702135328,0.0,0.0,0.7432449869281381,-0.4018716038526777,-0.24736760189698734,-0.23399154502095681,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
0.6752760186996453,-0.5116279069767443,-0.9306930693069303,0.8,0.7142857142857143,0.9634551495016611,-0.75,-0.056642564683334826,-0.10816506316539416,-0.2630119533855437,-0.5808811604649069,-0.06911236590544372,0.0726623786822735,-2.318258357465141,48.151976086534326,0.5140715889829558,0.5939521155513803,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,0.0,6.0
-0.9075627465932827,-0.4496124031007752,0.8613861386138676,0.0,0.9047619047619048,1.3045404208194906,-1.0,-0.1200627232337312,-0.2653258147735358,-0.46711132761269547,0.3297594377871881,-0.014835470052895516,0.014946272631253437,0.5539452757284253,-0.3289796971695565,-0.6754285054428696,-0.5178042347159993,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0
-0.4530022214117569,0.4496124031007752,0.04950495049505382,0.0,-0.07142857142857142,-0.06893687707641195,0.0,-0.04284345326247932,-0.0796024777344858,-0.40064450856222145,-0.3661350872450972,-1.8647892311009684,26.807342206160214,-2.318258357465141,48.151976086534326,0.26662374325290095,0.27952196849255656,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0
-0.11183316203043665,-0.3178294573643412,-0.37623762376237246,0.0,-0.11904761904761904,-0.11212624584717608,0.0,0.04428957226239218,0.07091095975961426,-0.19853112002098416,1.1908099828813408,-1.0733358431689486,3.0480597042195985,-0.4958241040948659,0.5504847021017777,-0.02697193222745305,-0.03688326528400054,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0
-0.25221312290706543,0.11627906976744214,0.5346534653465419,1.1,-0.5238095238095238,-0.38981173864894797,0.5,3.4201585503963754,1.2811464416725562,0.9272304867538502,0.18228669249481932,0.44724237950192336,-0.3230669653534913,-0.9604129589316196,1.5316977035762167,-0.08903280671923533,-0.09589197318976737,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0
-0.23338085607241138,-0.05426356589147309,0.3465346534653486,0.6,-0.2619047619047619,-0.22840531561461794,0.25,0.36482271974910707,0.40767003092528115,0.2633491962378686,0.4853530348079408,0.9879609760108886,-0.5125836487297515,-2.318258357465141,48.151976086534326,0.07089329293266504,0.06175205954617723,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,0.0
0.6390703226020358,-0.286821705426356,-0.019801980198015903,1.4,0.8571428571428571,1.2159468438538206,-1.0,0.31440020907744587,0.3674485107080826,0.392453254393525,1.056671772231733,0.5906709170843603,-0.38863339745630254,0.4393732339988691,-0.27683427373293434,0.9737678855325914,1.3024287740280387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.9212227711282782,-0.9999999999999993,0.22772277227723212,0.0,-0.09523809523809523,-0.09080841638981174,0.0,4.20932136945727,1.378442100931669,0.03241278525124584,0.4795386971799262,1.0719225206866567,-0.5308544512867883,-0.849698307364553,1.2343977164910576,-0.4049067448376651,-0.35364575805752274,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0
-0.9676403302277776,-0.5658914728682174,0.5346534653465419,1.8,0.9047619047619048,1.3045404208194906,-1.0,4.016499695095392,1.356342513755347,0.213924382658223,-0.2750758326575969,0.0,0.0,0.46857831334915595,-0.290766969021217,-0.8043241678488787,-0.577655730596907,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,5.0
0.9760621332183944,-0.8217054263565895,-0.8217821782178217,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.11882568167958886,-0.26174244136082203,-0.4420654251133513,-0.2810343274168845,0.1507550986747214,-0.13400488053458048,0.7128554978359379,-0.3911669309201297,-0.7748850350771359,-0.5650303963723081,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,0.0
0.3093730313981632,0.34108527131782973,0.1287128712871315,0.0,0.09523809523809523,0.09966777408637874,-0.25,0.04446380346720095,0.07117114935055384,1.2978603814591374,-0.04408805598101937,0.05386734548724983,-0.05147719014409465,-0.027092902163748524,0.022175523623322806,-0.08107628434849391,-0.08848031688105215,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
0.37946354563840723,0.930232558139535,0.5742574257425808,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.7558879178304353,-0.46414466871482196,0.6841608360211399,-0.053512999830996756,0.04450435710182483,-0.48924588196752294,-0.4104260008671773,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0
0.5867511024170287,0.03875968992248048,-0.8019801980197988,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.07587768969422426,-0.15088415356118703,-0.4370667366133325,0.7057212361474007,-1.9949451600788042,57.03836956870406,-1.2858159614196847,2.793822491763096,-0.6014328473949754,-0.4780895450932215,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
-0.7901926328702629,-0.05426356589147309,-0.9108910891089074,1.9,0.9761904761904762,1.4415836101882613,-1.0,0.3315619827511107,0.38150089727208897,4.372503466107094,0.14903444754782702,0.5545556094383776,-0.3734016762468377,0.15056287238550956,-0.11107490712877816,-0.13915889765490547,-0.1415468275762393,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,4.0
-0.6151321242664368,-0.7829457364341084,0.029702970297030888,1.7,-0.6428571428571429,-0.4410299003322259,0.5,0.3599965153759039,0.40395592055067087,1.4092629370105296,0.4913595819443193,1.1053416362161412,-0.5375366854050696,0.14353502285163036,-0.10631520611230239,0.569767245578145,0.6707469919786095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
-0.12715095653327144,-0.7286821705426353,-0.9702970297029692,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.13865319278682817,-0.32248519626891087,0.11638625548019628,0.2968916118569241,-0.5277133304878603,0.8255986282321212,-2.318258357465141,48.151976086534326,-0.20121977214668776,-0.1955882352941177,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.0935313815854912,0.6511627906976742,0.7227722772277282,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.0020385050962627685,-0.0035162877260869613,0.24525049649642147,-0.2549899390335466,-0.27608790443136255,0.344268141614126,-2.318258357465141,48.151976086534326,0.7575411735276396,0.945963786313051,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0
-0.40459533835085043,-0.34883720930232504,-0.1782178217821783,0.0,0.7142857142857143,0.9634551495016611,-0.75,-0.043522954961233595,-0.08097178585181392,-0.27722111889684137,-0.016794305793314805,-0.6955809165744365,1.2843109246175655,-0.1593887960952895,0.14149522752406768,0.8665455300067956,1.1172694753577108,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
-0.7803786346606545,-0.17054263565891523,0.6930693069306972,0.3,-0.9761904761904762,-0.510797342192691,1.0,3.2562418329122753,1.258352194651808,4.066062127627685,0.08353905757275434,0.0,0.0,0.2944251828293215,-0.20046606725210972,-0.3102241286258436,-0.28385537107963577,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,4.0
-0.030337190411458506,0.031007751937984523,-0.9108910891089074,0.0,0.14285714285714285,0.15282392026578073,-0.25,-0.23975956093736395,-0.8552278450916977,-0.5359538352006598,-0.7558879178304353,-0.6293590913939422,1.0868428678682283,-1.4284726804110346,3.6331665627248144,0.583293333608405,0.6897311750252925,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.8130698584264447,0.5891472868217053,0.059405940594061776,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.2183639689868456,-0.6867156395088553,-0.703181324240267,-0.6995945580682945,0.33542753553182697,-0.2613943066692477,-2.0768783507169313,15.933372402636534,-0.44707631340259407,-0.38267022871802286,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.3847020987367793,-0.286821705426356,0.10891089108910856,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.05042251067166135,-0.09508992919334165,0.6856521902049686,0.027389854941886536,-1.9949451600788042,57.03836956870406,0.0,0.0,-0.264076298875544,-0.24752154393698506,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.009449288816683797,0.7674418604651164,0.5346534653465419,0.0,-0.47619047619047616,-0.3654485049833887,0.5,-0.11988849202892242,-0.2648195731803361,0.2374564394649079,0.4521488422380395,0.10326723515131904,-0.09508033366009877,-0.4491015029766921,0.48256908311486924,-0.13756759318075726,-0.1401250180661945,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.915254799244057,0.6744186046511629,-0.6831683168316822,0.4,-0.21428571428571427,-0.19186046511627908,0.25,0.11839010366756686,0.17099168277921434,0.009480271293138828,0.1597981800162176,1.0934315762120146,-0.5351918184040225,-0.5231084102414895,0.5921351200635143,0.16637156138156067,0.16456677265500802,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,1.0
0.5638075660621332,-0.5426356589147281,-0.34653465346534157,0.0,-0.6666666666666666,-0.4496124031007752,0.75,-0.051781514069169796,-0.09791791790696174,-0.4335069509499009,0.7194161636183442,-0.8382520940011783,1.8015763034708088,-1.275901841955938,2.7437005235445295,-0.8488806931250302,-0.5955882352941175,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
-0.6181161102085475,-0.30232558139534926,0.5643564356435657,0.0,0.5238095238095238,0.6578073089700996,-0.5,-0.23975956093736395,-0.8552278450916977,-0.7045752613632108,-0.8279664834669791,0.14527236102165295,-0.12965316136756885,-0.002267368853804296,0.0018283741160379093,0.14329764650641094,0.13912392506142512,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0
-0.34770067305460695,0.48062015503875977,0.6633663366336664,0.5,-0.6428571428571429,-0.4410299003322259,0.5,2.9422075093649274,1.2115813962176214,0.1305504552778506,-0.11400426464846682,0.39191948351845146,-0.29383123410072776,-0.046841564631703636,0.03879901178286931,0.6095498574318514,0.7269554397311752,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,2.0
0.46652962434932527,0.38759689922480617,-0.10891089108910856,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.10711734471643876,-0.22902947012558778,0.3198561097163412,0.5578160194612127,-0.02421536349448813,0.02457525560728612,-1.2891428597370678,2.810852661318842,-0.7470372067795414,-0.5525184275184275,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
-0.38861443586087996,-0.9999999999999993,0.14851485148515445,1.4,-0.9523809523809523,-0.5094130675526024,1.0,3.088143566512763,1.233856202227918,-0.3156593097762958,0.10033336336606893,0.6410676983084558,-0.4085871052208274,0.0,0.0,0.5069107188492887,0.5842390518861109,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0
0.722555618182421,-0.9457364341085276,-0.8910891089108914,1.0,-0.5476190476190477,-0.4011627906976744,0.5,3.441902604756512,1.2840943181440774,-0.04178064226027673,1.160248671051446,0.5654215906762557,-0.3780695010592037,-1.0636317030833338,1.8595702573004067,-0.24816325413406146,-0.234640347232259,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,0.0
-0.6378767282251915,0.9922480620155041,-0.6336633663366354,0.3,-0.09523809523809523,-0.09080841638981174,0.0,0.09638470250021779,0.14328447440597022,4.138906583729907,0.09910802775024778,-1.204206010510311,4.074695367883699,0.20432166318079867,-0.1462262931139826,-0.6809980711023885,-0.520635433227345,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,0.0
-0.18179105467325354,-0.8759689922480626,0.9108910891089144,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.1946162557714087,-0.548463103541751,-0.5589425563008209,-0.7034627744241223,-1.9949451600788042,57.03836956870406,0.3800961445008217,-0.24710888078592283,0.9737678855325914,1.310507072915161,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
-0.544378502039057,0.2790697674418607,-0.46534653465346515,1.3,-0.38095238095238093,-0.31007751937984496,0.25,1.3395243488108721,0.8663133706188555,0.0,0.0,0.46504582549561435,-0.33197775172110244,0.6214715463730689,-0.3567414716863607,0.07089329293266504,0.06175205954617723,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0
0.8780544411657438,0.4341085271317826,0.6039603960396046,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.21080233469814447,-0.6384590237810233,-0.6635665305204784,-0.3000630687449321,0.0067142847048058596,-0.006652357478167817,-0.3976923356671751,0.4124946798270898,-0.19326324977594636,-0.18881341234282403,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0
0.005603262491296708,-0.17829457364341117,-0.12871287128712447,0.9,-0.2857142857142857,-0.24584717607973422,0.25,0.2181897377820367,0.280487397879367,-0.1969123543298237,0.32875033786827634,-0.5714077586945597,0.9322162285967324,0.2006299344787658,-0.1438817566029164,0.13693242860981775,0.13217205340367102,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.9912469745698087,-0.5968992248062012,0.0,0.8,-0.023809523809523808,-0.02353266888150609,0.0,3.073752068995557,1.2317027278237576,1.1746543260763667,-0.09675346127278744,0.018024302397600472,-0.01770305260052315,0.2574080075721484,-0.17885969716371738,-0.836945909568918,-0.590923769692152,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0
-0.5106926162925632,0.36434108527131764,-0.08910891089108562,0.0,-0.5,-0.37790697674418605,0.5,-0.10004355780120223,-0.21024567811991435,-0.17285569753063298,-0.2985494188665646,-1.1525277971578811,3.631588529311813,0.4062799579538757,-0.2604842759022225,-0.35239369719077246,-0.31572842896372305,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0
0.5151354398063724,-0.20155038759689906,-0.43564356435643425,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.008746406481400838,-0.015262927377202347,0.9545471577921836,0.19980178394449952,-0.626490174532914,1.078808280590986,-0.42933405784132717,0.4550676532581155,-0.8162589514049907,-0.5825979639398756,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.27641656443751866,-0.7829457364341084,-0.23762376237623303,1.4,-0.21428571428571427,-0.19186046511627908,0.25,3.003258123529925,1.2210196178391972,0.8852999587814293,0.15540138751238855,0.525314702757712,-0.36046435082759287,-1.0769888736536206,1.906170848371927,-0.5640371922524912,-0.45653273594450056,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0
0.0888233148768277,0.9147286821705424,0.9108910891089144,0.0,-0.5,-0.37790697674418605,0.5,-0.04972558585242621,-0.09364579881203244,-0.4399895080001501,-0.4165900831906779,-0.49205237289582326,0.744363232078471,-0.9001284403154803,1.363580194844329,0.723328127333452,0.8939442115912705,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0
0.1457179801730712,0.86046511627907,-0.40594059405940336,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.17867410053140523,-0.47317505426076856,-0.6082736913103761,-0.46252815568970185,-0.9027061750749104,2.0860149153457623,-1.2499396631218023,2.616755386382131,0.7273063885188227,0.8999500921375921,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
-0.808560724113922,-0.9999999999999993,-0.8910891089108914,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.23975956093736395,-0.8552278450916977,-0.19871098287555752,-0.7558879178304353,-0.22917578773706743,0.27461112029120704,-2.318258357465141,48.151976086534326,-0.02299367104208234,-0.03300693741870196,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0
0.13099698285865854,0.4728682170542638,-0.43564356435643425,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.06632981967070307,-0.12922771921381407,0.5830179488140292,-0.038417875484277955,-0.10405204430799822,0.11249148515500856,-1.7684259623443306,7.152996537725568,-0.3014719540180282,-0.27708122561063736,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.13636815755445775,-0.14728682170542598,-0.45544554455445013,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.1213346110288353,-0.26903683405470413,-0.4074081013227416,0.22250653212001087,0.0,0.0,-0.7482005062789077,1.002031248078862,-0.5338024072436743,-0.4383744038155803,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0
-0.08776234209741056,-0.24031007751938022,-0.8514851485148526,0.0,-0.023809523809523808,-0.02353266888150609,0.0,-0.16991027092952352,-0.4361182730646296,0.3737025518042492,-0.5723758897197946,-0.41423337048261943,0.5833420651610441,0.4329595064047466,-0.2737128806880061,0.7798194361657154,0.9802859426940311,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,4.0
0.6504094691820563,-0.8449612403100774,0.16831683168317033,1.1,-0.6428571428571429,-0.4410299003322259,0.5,0.08718529488631413,0.13123512963713785,-0.6812680331247426,-0.6029372015496893,0.3359234585700379,-0.2616910920706367,-1.0609817649072777,1.8504470429920388,0.6079585529577032,0.7246854223876282,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,1.0
0.36640031829183384,0.5813953488372093,0.08910891089109266,1.1,0.5,0.622093023255814,-0.5,0.4703545605017858,0.4827222015100061,0.31430284408138787,0.29689161185692386,0.703412461803679,-0.4313254437836512,0.3850202905656963,-0.24965455082792126,0.8673411822438696,1.1185510460326635,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,1.0
0.5583037697689068,-0.5581395348837214,-0.49504950495049604,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.1537590382437495,-0.3742234419440893,0.9110428298422454,-0.5907799501456589,-0.4505895554247879,0.6559344530946059,-0.4649148596782068,0.5050883218725435,0.05657155266533072,0.04689080792021983,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0
0.4192500248665495,-0.3720930232558143,0.2871287128712939,1.7,0.6666666666666666,0.8837209302325582,-0.75,1.5094520428608766,0.9162938543981644,1.048075842170345,0.25977115055410394,0.43526566169842024,-0.31693926141864914,0.619535601858499,-0.355974075609372,-0.5218676236875623,-0.43102710832490243,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
-0.5773349689997016,-0.7829457364341084,0.18811881188119328,1.9,-0.7142857142857143,-0.46511627906976744,0.75,1.827162644829689,0.998241718522856,-0.6230749053846445,-0.49099918911613666,1.0108587993084643,-0.5177866191699066,-2.318258357465141,48.151976086534326,-0.056411064999195966,-0.06521715565833218,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
-0.49205928185404996,-0.015503875968991917,0.6138613861386196,0.0,0.42857142857142855,0.5182724252491694,-0.5,-0.23975956093736395,-0.8552278450916977,-0.7382995465957211,-0.5396522209208038,-0.11983419569780701,0.13121171472167892,0.2984540268625144,-0.20276292322481618,0.47667593384047147,0.5436316664257839,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0
0.6525314147408906,-0.7286821705426353,-0.5742574257425737,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.09553096959665479,-0.1986179456217805,-0.45130587926705906,-0.4311019010721687,0.0,0.0,0.5890338930050194,-0.343664287718659,0.7686803048466775,0.9630806023269258,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,2.0
