id,prezo_euros
7729,86963.51685604261
11759,121022.89720990747
25026,446425.236577327
27888,139775.2964803567
27732,91098.52568220512
425,81802.94307367237
18638,75558.3831195468
22183,518864.3525176683
29466,158386.8013981328
18182,75034.38143893419
8937,374599.53907083743
26940,110213.1764131223
27408,62990.25370312571
810,90817.6269795177
15529,315178.770657382
23410,372445.23178124765
25405,214443.9947929754
25136,90773.89715867324
27886,663481.5989320747
27217,175454.73556382535
18990,80401.11036415501
3342,336656.3905979354
17423,114774.91870534467
24642,142435.6585805217
19321,171091.3412820222
17984,239263.98838396877
3126,67503.34124471071
13912,331140.40072892304
10784,582951.7420927958
8493,75301.54218002732
12981,106084.17608732372
21434,76114.3042705766
23885,91127.6751490734
7516,101346.19722596563
6035,232876.29592187415
16374,106461.0780402618
19639,107830.71013521879
715,120877.63367005692
7949,134270.49118536556
3220,388781.8827076183
12314,168674.31653777382
6053,119629.217465427
8332,149678.42306331338
2549,87633.32960910391
22773,148500.0928553629
18728,314298.00574138947
1930,107772.0965597097
19672,105260.19815484411
16398,396686.61056060984
8198,354614.1040216773
20551,138245.78266199253
9501,193728.02969738477
29014,183379.71932234333
14863,497131.6900042753
3589,161427.57693598824
8073,96054.88966215723
14706,439084.5955326541
27167,308291.22864264564
2609,375516.13406634296
11389,158603.76047490208
21533,96338.06178964172
12779,556903.5508585311
7782,79213.6225702384
11119,473353.1011037101
3129,434468.26226345485
19764,306452.00839935476
15289,128153.69604210368
15986,206639.52278366828
8301,364598.6647440302
26945,80989.14652954633
4569,97909.36398126703
15424,85186.90234235062
29794,242276.81428936313
9454,136725.306922994
27502,84585.28746295608
6600,222367.16268748956
1848,436055.55632448953
21659,122027.70149763371
21746,112754.94761674301
27580,155472.22839981708
2189,82560.30629572146
17993,111890.38096853824
26176,139302.84370348137
1299,72371.29842410659
12051,127438.47949054385
19873,251666.235386616
2782,161124.158487597
28041,192123.5372501463
25361,420196.2495729268
7707,74047.19402264913
24707,266426.8820363132
12241,67609.18822205666
25145,303026.45918983757
29870,496478.526072519
28923,242600.84023148846
10278,224985.63100527087
27290,528677.210661862
9508,489862.45970953465
25604,112800.721498994
5613,153976.11451324742
23283,138312.29297351293
18255,133995.64665729314
19388,432933.69352470164
28230,134098.72374204715
19408,475117.6670371279
1787,355136.8135729431
5164,194325.35651500442
14079,319917.9068987989
16638,517857.9608382627
8158,127027.29827808497
9925,123969.392258449
17340,104724.8360697506
25596,567554.3758524333
20614,202004.12344358748
12382,94592.24927075075
1444,104650.80941960015
6871,241252.75636999574
21961,438595.5791067943
18816,85360.58495562841
7257,236211.52329223396
5866,567692.6143871879
26090,186032.66753398176
26180,341823.74159861763
20738,272363.2466062965
5929,105622.26603450118
1834,148834.62163441547
24583,95747.39342884472
25796,95430.44034734866
11287,444688.35355376976
20203,104007.27888738435
21146,134073.82459993096
4873,66285.16997907181
29935,242810.70180636822
10789,96739.13794549409
13074,283164.9085753014
1473,119325.68019346661
20089,141310.9083210345
3234,115099.44961829067
25651,646111.9585981048
24870,123532.61951276092
1027,97980.14354831174
6693,135978.5091414606
3560,99025.79955768216
29814,424218.2274184383
1175,88257.72167429488
28879,73527.74777261833
23121,101209.10564766997
3133,161138.25644545123
27067,82789.98628130312
14931,75764.91723631485
19122,340254.81454873877
20088,270052.2048048262
10460,65602.24391678824
11671,210070.28267949726
11403,75453.41614755777
18722,274794.855613
2268,141728.4785507966
8727,116363.36981738712
21036,112665.3009746084
1198,150587.96908533087
14911,620596.1706768167
23336,111200.51998746175
4578,138724.58820568208
28948,456526.9336078182
5820,78163.48058764634
12579,220218.5947907021
9213,350951.1134357585
6535,417153.29446850135
3255,96433.40600639541
22520,86557.29096962909
24717,577538.3030813474
13161,748037.442785918
6877,692922.3737907443
555,134887.96505210715
9381,97927.26436421873
29094,128612.47037370746
23682,783471.0722642594
19412,616275.7355770915
1441,364633.43836090784
19497,227762.87273517897
20844,356081.154193297
18229,111306.49121394279
16353,97013.17835318451
1207,683789.1720272653
20979,79889.70000966298
13371,588720.1213894994
17798,73880.16406776763
16848,153564.2430507548
26927,249963.51221878213
15485,75612.31436418896
23308,69106.84860933128
3849,77432.9947392694
265,133700.37805334837
3741,229624.65026201642
24396,519556.07735923526
6947,267236.18456789525
4183,122691.63405603636
19733,193938.83946556033
19138,92224.77064284572
29822,288985.27676111786
24797,107752.084559193
21595,78828.92607057224
17123,143939.29714827499
24945,74636.73238154268
29487,65630.86442949173
3350,125460.94262894381
13311,299967.55436646263
20618,548828.6293167467
3335,311111.55336866167
20993,59631.49470786737
23669,268240.9123239231
8342,143907.48312983048
26308,322441.8332447562
25481,78994.11269719427
18472,119184.68842888993
19700,144069.6246122317
13793,54537.93768245024
1573,196924.10406124903
13739,673033.7125886737
26441,642649.0116234487
9211,133881.60717021435
17669,59727.37879465605
16843,382970.9519058706
17666,315520.86107664695
11041,266896.52329984156
13900,107669.95799923498
4220,112619.33555723773
15469,389133.1264592359
21185,83378.74440046155
10204,394138.51404327
16187,238264.71786674665
412,101803.4244488254
821,192181.56513856017
8711,212943.78057155313
19660,617241.3800311113
5091,102037.79851053617
622,93798.7411783246
21176,145289.68087067647
13713,168268.2765176576
18695,154059.71159807636
5576,233679.4433102107
13589,212243.98125170587
745,290441.22002895083
3081,601700.9180519758
10154,93014.76711249368
29181,116142.2134655805
27993,159028.15323598785
17585,359730.2054406967
10352,128668.61091573496
3289,140233.9842517684
6858,131307.8027755693
10390,72097.47105344252
26722,480586.27729163214
6310,69250.00935565126
13353,306757.7511719635
8075,606074.9041071942
19131,289853.8063939649
18775,116227.33590980747
7407,148026.3910412306
23948,198573.79492088882
14518,78623.93811804624
7769,146360.25184631065
8664,368121.8453455999
15599,82520.94092857113
2166,368203.5770399037
16872,302767.93304739485
16067,199507.02876063762
6718,117207.58619034983
13556,257576.7226319845
1585,345972.30885272974
7052,88977.61859765016
16694,275687.6000748548
24434,369910.03181677463
3139,408252.5021396802
23401,105049.5284876385
29320,207289.35790749438
15964,141900.02809606545
20481,475649.4674824672
11424,100875.46240745387
19768,197581.7407177072
13650,418118.0960286055
19067,156366.388976286
1288,344469.9455062117
18534,135013.63824112786
12438,180718.11072102145
10502,412732.56463242334
16061,498183.8355432439
6601,329969.2602433065
7299,91576.66748836335
23659,362228.9285636195
15795,123655.59761100986
18685,272196.6205648491
12402,280976.9778854258
18610,57602.20708929073
2239,392710.7154828706
8871,90112.98029597194
16278,366339.5558138874
7417,274016.9313542156
8114,171144.6926139573
10463,179384.5500554146
16721,136387.86688813748
21246,266140.0328885651
22848,185570.72537475912
8310,546486.8504553167
9890,487680.6078748441
18900,312727.5873040941
10297,100776.93083468216
14826,82703.23645615007
19675,513983.4774777343
26049,77209.5663962317
21128,621850.2722662631
24189,578418.952175149
21247,141118.71050028934
29693,133996.35835633788
24349,56939.74146923219
15960,489516.7690023858
24569,200281.87265159676
14982,147984.37962565833
12728,126679.22383050382
11700,159455.66477908342
5117,102620.40904191953
24339,708642.3364215543
28381,66902.95010632841
18064,289275.5957764967
19891,413672.40199642605
16189,160632.54357549525
21796,348328.689070127
28811,72596.37390795935
2216,91668.88324068717
26258,123524.09512828551
19655,70035.0026472513
24734,440772.03344041423
8020,439699.9993021692
14414,191439.98359400654
13823,76024.49506265928
1705,452005.85553683306
21603,323872.2101742539
28027,133416.9423205482
7764,247108.61412039958
11858,78614.0320235855
23112,93109.59077546763
13603,230247.5134323634
19117,114347.87513529582
3438,121135.06977096532
7248,138648.929159595
18484,374324.6032617047
18854,369255.77538240375
1275,327449.8393366748
24328,150165.92209435723
25310,445869.87938393536
19740,125238.94484736909
12886,287479.6773527452
6211,666561.8481712858
18680,71875.84161776217
11314,95463.58594903006
7076,153837.562980386
24757,287030.58644647175
22477,66221.8459794866
2274,618342.1842277689
6028,450199.3245329169
3700,102717.3701187223
12552,337230.92774752947
1330,95529.13164423575
16787,297882.00291357096
14193,311008.2586897467
19894,578542.655555937
20275,196370.22613016632
1572,176193.6080874096
18422,488699.61922308314
3166,147094.46215992284
10690,71646.37759186892
8311,88892.95474428251
11193,288453.42922674166
2075,409093.7527649321
7051,286899.55115225166
19211,73684.64278531859
13509,338532.4045837673
10512,89619.82656948455
22498,120350.3437612741
23221,86672.38073955463
14284,208766.97454268034
26130,112908.09401014076
23088,194459.4202276924
2203,65695.5354502398
9705,64504.71653370071
12566,533859.9539095178
8266,97263.42412244248
24898,97133.06386283897
4661,70368.5754701577
6301,96333.0639835032
696,93537.59079788558
23016,136862.25646127813
26719,69233.67168786176
485,95960.32717359175
25279,394870.8610225632
3734,254619.88227779645
15757,102319.10110925252
12655,93079.79509196451
25797,93980.58337407022
28965,156795.64645896014
22439,88237.91072311031
28066,117886.57608453814
2451,177649.48213319478
6794,70887.82714387172
1505,120218.53066226857
19972,115100.93076604247
20846,102199.21714188624
25936,141125.76635184194
4835,136591.46596440635
12670,66452.20282824602
29100,165254.29694822905
10199,109972.5653373087
21135,612719.6134079145
4130,95714.00790439511
9748,77409.67959742862
2307,157229.06299267217
16266,81589.362148278
767,269862.830413296
804,238262.9790144546
11628,58691.9432681883
7225,146664.93738514802
17568,415957.2607407095
27445,117397.77697527218
17556,462688.93510201806
11324,504229.2703370865
23289,63362.491019763474
13250,132977.41769793583
15292,77040.41275431654
28298,314450.8331695624
18500,116472.6256141529
3690,469772.1772434439
1062,159409.0189558263
29813,608758.9097452296
42,529564.3316422055
22918,335529.1273917133
12587,135838.76592940342
23143,138546.02892338342
12082,65654.9260754875
19522,210666.4376656473
3214,284344.1397809129
23643,551073.2758220411
6596,123743.40087994206
23202,83693.12534284637
8230,449754.2457299853
12710,97889.78036489584
10825,67771.37494503698
2924,271311.765232884
26540,424377.837485048
11877,170121.93080775382
7305,97870.99547210828
26109,291873.23530576273
2054,489125.1593699119
4937,318282.4548758565
27484,96530.37979777559
10326,126320.64160097575
16950,88712.2078521815
2546,221204.7847625037
12388,141881.7525207742
22623,79046.45887486359
102,402318.6850946781
16961,81469.84255253701
28470,415191.7324750797
6385,144735.76849318706
20268,249302.14644774265
24413,178094.85868453572
2826,441312.97514657874
14588,78365.7653088403
7687,102238.04343693862
12789,88490.52278500373
1944,573408.0202887652
27714,80161.0148528186
5956,160513.50002426808
20061,118183.69144718532
11608,174369.247832374
14991,285278.7894837067
29226,144159.04785364273
12375,125905.12747410286
22125,237582.25771019474
11306,458752.14216696343
10153,357986.8313868189
25060,83612.88522475338
11097,108925.88205905243
6085,170477.0681820196
6953,494010.02482525085
8452,656903.5032290316
2448,112535.61633105268
20440,449833.6310589084
17241,63703.08930701238
4421,53954.70431713542
2734,334043.9952626043
29801,253489.28963113023
8514,243865.59835494397
15081,318641.27847571566
15616,226704.456344811
13644,335276.67579460226
8009,392949.342577292
3520,86994.29704178842
830,152260.1229297157
7809,238305.67800201155
18155,73691.24057047405
27795,384086.32142060157
4654,67880.47214207237
186,91582.26724749821
22587,79716.79356669281
4491,79786.93476979207
27921,130092.3385097225
19442,178252.78623699833
25342,411359.4080826562
19846,505803.45706734573
14942,371174.6418177192
6293,94902.13944310832
18454,445903.7958729124
28071,274877.0973003191
4575,237789.05434508965
25062,189254.02099449036
12167,720770.9849632864
12065,90489.19760675229
18581,114536.39163306638
14801,342948.09511806676
14407,75449.20607106229
17170,121786.33273470671
27681,101836.60228982707
15870,176308.27379361528
21795,106285.23356674206
13228,81443.7366257522
20076,269402.3412648066
20202,67131.09027212042
5765,65593.90421087401
21861,596675.6119878236
8451,132937.7372889809
434,686929.8380729
11918,84834.11452342881
354,107474.58277564017
8366,60752.05811098493
605,101090.27383449185
17853,92589.94602958657
14641,130255.57103825471
29133,80557.54199923314
21424,121595.45856574552
4276,102299.8341379239
4954,284146.47073528625
16603,91085.70087066536
3572,194561.2011547527
8453,272089.71594750916
16440,531486.3175940756
14097,80406.66989910274
16593,71329.35287744139
13513,155361.10002894365
7547,166917.70854463422
24453,77762.10812509563
28568,230503.65790237833
1040,359691.3175636309
14584,136027.93353386698
12565,357365.14249477186
18176,119916.4623282708
29010,285662.0556796681
14056,504936.5304690226
5332,71714.86878988617
15923,106623.95827245503
11449,155297.35515122837
3959,77613.90155382252
29174,78143.95347691925
8483,90190.29097250586
18474,777234.6326878151
541,83200.11224027225
29287,89234.31137230687
1750,67539.50560470572
12142,280142.7140760331
28196,130383.91026791936
29084,105374.5763841734
6665,80167.90837761613
27158,129445.97446919432
24879,384862.441619418
22922,471756.46113723086
5924,242690.34469866956
17778,487469.234604402
20474,321155.7063115622
17504,312706.3858706291
23661,75253.43271978426
29581,101911.15671498053
24791,406894.5128580037
29959,182102.10789655047
18827,218938.26698533757
10903,80135.12019390381
4949,93185.36873765831
12300,277522.5756909683
28056,70073.17111198732
24084,165043.7531021716
22212,333881.5493926734
25461,239605.64904792342
27825,107350.42768559222
19970,538252.7774301793
4032,145289.65199159514
17050,665900.4138603176
21172,337077.73090443213
9435,334063.73760739085
25866,185289.45920829196
20700,106300.00053060606
11327,107350.33255619835
22507,82248.28657663263
12118,149533.08822569367
22343,107803.32009831295
124,356349.20345280843
1406,272990.6848324648
27509,506902.23516273
13608,88114.62900393552
11475,71106.38202050314
29924,202705.4736403153
22184,538841.5231760825
25923,143132.52054486336
21833,649094.294144278
1769,99935.31110231567
23007,635132.2734810539
2323,220237.02384532135
25321,356921.3253191601
18311,69391.36442252011
22793,357780.0584023176
27539,449502.36629454314
13053,275818.6575299818
2256,326228.5892007416
2807,600780.3811687297
2682,160805.58079920002
6975,413544.4004179756
13502,309196.6442136192
23272,72683.66723818892
3961,112844.80193585255
3315,330936.9999451728
15822,394230.6371238264
14809,456241.88890514
8875,380748.6112420381
24347,361922.63822464494
21983,67982.92873994858
29685,143243.7154592625
10507,191334.7105161928
6701,465755.1535044154
26012,131657.23791327048
29653,257530.3067402904
6078,121840.85736052314
12801,710300.0465785285
28995,72808.9895323498
7953,356271.10556748346
12786,121030.65463998755
6063,376065.4318801195
14468,400394.4537134811
22849,157581.03562756756
18733,85350.15563805678
12535,155790.63446417317
3238,287808.83838436124
26324,298352.38821561774
28215,103428.697512098
28229,461638.2445064527
27814,159323.53129110177
27483,248594.16464991114
14737,120340.19891934827
22025,65220.493110211406
27183,63150.53237470474
15952,90301.12008834227
29535,70527.16225192291
21050,520975.0073109901
6650,92100.67980983727
11637,353327.1058917884
1078,234309.26338439065
25288,588012.3613458116
25112,616486.1933507527
5858,501714.95874950895
6062,418219.4454542609
28337,92802.57074325651
13218,202956.71046847955
9574,575416.2635133
2151,189807.0219835448
14359,243721.14702105403
3490,119725.66390394469
24043,420870.753975195
5888,72149.7694259055
26080,381127.33530070714
26047,309714.69629173796
29632,133346.75477745448
2381,103502.73025321358
27181,104991.73918205562
13848,269504.1011702587
15643,406065.9813136613
27959,69482.51068612364
22378,124166.43600000633
29908,169533.1455969775
27691,114085.62003644742
6979,234383.65501842895
7590,470461.13582913985
17758,65571.93428973084
8070,626882.4893585198
29078,439192.2010386882
6594,98325.52737135484
20969,429554.7945507895
3725,415995.2366527476
29345,92659.48482901542
23115,98316.30971898377
29895,170087.29739250676
13876,437677.9440767581
18466,66852.15953478837
25966,422586.93441295484
7835,168561.13950875407
1366,115582.51731344897
18480,84617.76055331691
29854,135297.2249420219
576,104511.61284512683
3205,350203.32344741747
4443,525657.3123309601
13934,352050.044199732
9858,162426.5655290512
8977,526405.0700158803
2066,73369.69791540064
21979,106101.37162767221
22325,226276.2270104961
5062,276862.25555371295
1860,128977.31698747026
510,125614.01587494591
19565,65282.84275792114
24913,129779.72706736646
1492,584134.4101869992
7640,86618.84349352043
9464,216453.56341843915
27138,142192.16747560762
2815,310042.74915544665
14421,299222.13903173886
15357,283116.2617580446
16091,64049.811280586866
13326,71646.81910846723
2698,97163.80471775161
24527,518776.01408260246
25255,122150.69393766302
10799,94817.44546305679
16433,692901.297090854
6625,122333.3249569041
7073,101125.4945747158
15233,113868.72043782078
7713,684173.8537023761
29104,469215.10133974394
11711,84863.25356139427
26057,162120.18526523246
19975,527256.5908828097
28490,142813.46405692634
5720,110022.9094305791
903,74524.83082122734
6502,428580.7429058383
8193,71929.49478523165
26778,119863.86188406427
514,542849.8269122477
7360,402816.44367245643
13038,282412.7170795229
24431,167990.90546214432
3502,72716.94531514338
5653,79940.44451832797
8444,281211.79502687114
28572,154330.51015656485
2916,121867.43040786756
24300,148081.55390705104
27587,308689.98961278575
17997,179688.96885652162
5889,123253.24012898028
1602,288706.4959309413
12884,353250.7622374309
2339,214807.77646909238
3158,74304.4130024592
18502,125151.21979397401
14983,329748.77240256616
12054,250760.22957889416
21411,475716.88289765466
28102,135713.05116369214
15183,305770.9480103096
26715,78877.96972297374
14914,183873.21145869273
26983,145368.44512059988
1098,370091.66594446613
19665,374031.5700729311
24592,107126.84855042936
13530,124324.2450075346
10722,327830.239029543
19828,113742.64066922257
28956,523252.4333318373
7720,449669.74801897793
10193,106806.43432668621
15202,277803.7501897443
16596,75087.09774495586
3822,129231.9582308583
14150,432832.97599566577
27280,243574.83775173593
7089,91934.73613282264
22607,491138.0429151389
26237,226256.74479168106
16450,138738.4574067309
9724,120759.66390320471
14138,287028.16375894984
3013,134677.95554225045
9073,284915.39408568526
4310,402745.404137225
11415,471683.1973421491
20891,101450.74188711985
15536,80990.5328504666
26193,451696.96537405706
28540,83169.63918768974
29821,263107.00109397457
11087,306517.2370919783
27747,496913.7431078267
29529,80061.6065641178
11769,554834.3514117176
20827,178109.03915954658
25142,216651.00353812493
24927,77134.89901260569
21297,231866.8305437167
28293,320653.38187940756
811,101344.43289284043
17061,103180.82822413981
14100,125850.0604395772
3715,144094.93777955946
18634,106333.81143994257
26721,155889.5302204912
225,197250.81361851565
3847,208411.9380192415
13907,155223.12702809367
20840,290349.49686530186
29246,108218.07156528589
25648,94540.6463443722
3019,527299.6654150309
29367,78496.72553254617
16890,105297.10790436532
3262,252206.73688360874
11106,73474.79301389647
29178,140387.50524690608
29131,55138.272120983114
16776,299301.69532606076
23377,495264.16439954215
4160,70017.58593581943
11215,99642.7906872529
10225,396905.3674588733
17614,123608.65773875783
26456,140958.75668233505
13481,156606.67381644805
20525,141564.39165685597
23299,137160.87381345747
7592,411778.0298898568
15192,151568.6884364398
13416,501372.07554021373
10377,102955.55369864644
3512,112091.85224501297
7820,421879.10254950833
25227,272873.1448789892
19619,311646.852313453
6604,99843.53129634885
21281,238504.27547782072
11226,251172.41694963482
28918,434599.3520120948
16877,394601.26263940975
1536,441605.3916197658
2879,75522.21037609829
5141,304219.75973964506
6308,359671.88871789305
3653,106937.64529268906
17717,386078.33264563885
6341,402704.4815275576
25981,363506.85574973247
10431,92768.25496477407
10091,343700.8106940874
18477,61605.044404473854
28402,421030.5568227193
20395,430947.0070354992
28256,321003.48312436056
18506,271779.80359882675
5715,93906.17277756704
19246,82529.56649479085
29136,472943.1876710438
26229,475861.40547229035
9202,182798.23189881572
6813,66858.44476480843
12492,72745.60964417008
26645,143913.66026004116
21720,104325.47736953285
8798,87131.17278141069
29966,186157.23996396826
29546,550995.7672460838
20458,102502.38942519714
25244,403928.7196068722
16599,151952.93476384218
25211,299499.8462504635
13916,463001.0710031603
246,414473.62787093234
5484,219563.44530088454
5325,136608.0903482228
12378,244457.7052228284
14946,610539.7136519841
19348,130893.83665667364
11270,307158.6229401834
309,80980.91885907637
27401,87671.52324392741
23601,230301.70862491563
15843,76799.48457736314
17647,658959.3936172397
20779,162485.07475841188
10570,323693.9318447497
8166,87770.36309102752
9348,140002.16827790567
7202,101357.98817739429
19063,79602.47268249263
12308,102821.9438086686
27223,79476.13479758905
60,84501.62922838826
17648,111973.50384561102
7261,82890.55907828863
15895,166180.49136431311
28554,156953.41807218478
27048,99806.12885270656
24150,306245.1019103236
1363,238624.88586856754
11207,539727.5021567915
14387,91014.59343571635
16308,571702.4272403762
18252,219185.13421126956
18559,119084.668584355
24039,276794.07750963385
23692,598193.8372253011
26067,644507.9963631049
1871,96967.27077214918
13115,417455.3893841546
26416,105333.4407351066
1167,133990.68537452893
6537,160070.69919322277
13628,170006.4218214807
21229,96856.7066414064
13652,74921.7687732741
25939,169626.6451392129
1420,671847.6924260831
29326,82745.54778190308
14203,66671.5718763438
24545,182242.93749095933
17022,335896.19217963493
19140,110309.9323865623
25899,477499.1332041838
25590,317810.7459377919
2206,469938.441021072
25111,103737.66568808885
5937,185067.8964014668
25078,127451.81920371181
16268,390659.9887177036
6422,102528.26660244573
10701,272002.8071142691
27773,81208.86596328435
13283,350203.0118782058
18987,301279.71020796197
6661,92899.63377435468
1206,273786.4683744364
6678,120256.29189579053
21548,146229.55179902425
9823,469719.8473028798
20549,574850.1406885536
9223,160307.43751305918
11362,159999.54011170912
15309,103389.11649848771
16046,118004.77324570465
4291,624226.3198071701
25750,443736.5466929779
6196,99250.27974385052
2928,152891.358784806
11305,485101.3216333651
6840,143078.91103178827
12660,566968.6470491408
4592,105645.84468135984
26360,247780.85923046208
5626,118595.1990801635
8543,133804.2266949347
587,214136.10752023407
11839,63358.71245093453
10338,100158.94420441666
28917,85120.69129602448
3044,64394.39705157498
15777,332322.4700051402
22318,66390.46881686464
26079,414322.69199620245
9675,246326.71509072714
22146,319257.90235528187
20673,171373.50139240822
11477,103546.29569023797
11366,573517.0670181724
16583,74047.10347779938
14846,335564.881915514
16630,117429.53761500775
14695,111628.06185499158
19756,209079.07164272986
27725,340881.046784409
19762,170023.80602276552
1188,79842.82797323442
19517,149329.56356831113
21445,75946.04104156083
8930,280747.9241810312
28996,125041.61083021126
23971,263390.11206552887
13596,87113.22964110225
13647,91883.1258430154
10676,144545.21103644336
25925,66824.13901349994
29960,477443.25926943135
15878,88728.90585035333
18329,421890.27370751323
17613,98244.85552249005
14938,105240.09322531061
13191,152055.19649422908
17562,147650.39385398873
3718,75587.88062875155
13254,169952.45891267632
1145,112213.84797354059
27961,139730.5104943852
4631,102530.7200827453
23306,643946.5529959161
1159,240529.79562910154
25814,72773.61693419788
8979,145684.37626282446
28933,249622.20761415685
13170,78539.50956468539
23203,479486.5874976
21884,175692.68051616417
7739,155071.70787790313
3883,76843.82299551231
26966,172467.92113841572
14652,100292.19669064072
26845,174959.03652877177
26731,129769.93757877189
3873,175541.680900474
23028,334445.9733639114
4808,300887.1606731573
18497,436821.69021399494
9249,230970.8783289437
2947,579626.0659192062
19510,86380.94156820531
7604,441322.4417276491
21002,99518.61821312975
20785,128067.50880022813
24690,264204.05450214853
27099,80726.13621298573
17769,566138.9391909469
5319,295006.8922656622
27661,65877.82385919872
13214,94373.61440461168
29191,81788.51982994302
11505,186821.52855510497
28250,111621.6687303158
4206,193971.23095758585
14364,91843.54733310801
10616,121320.83534653031
5031,320969.20037103305
22775,121174.0856292618
26514,201830.92348426973
8411,108176.2786960399
18366,286331.20437607984
9481,61734.68676728279
9153,152594.11536512396
3729,144561.01686832806
2967,113181.9772342397
10429,258141.52949391873
14546,115090.47340168731
23761,130010.68353844174
15205,107384.95159016975
16779,86413.86512096986
19855,123407.27942224153
10665,294462.2063241531
16265,530811.1022996699
29770,229184.8244173403
26076,554420.596744854
17932,70770.60866915487
9442,397628.2690955008
16073,121170.33393282915
23920,233019.67887661897
17138,313257.6531786282
19864,74543.74619196348
26751,711786.3470237897
14775,119718.64282455813
3942,138388.6474312572
17855,504517.73067554785
96,152089.500716706
6280,402979.14639406337
26429,266103.8014526034
28466,158718.89209255562
27623,114640.05365630488
28377,329338.7759246483
10918,83350.78094243928
27235,84050.25620184735
15172,127283.9764016985
963,284732.03195943683
26241,198243.0704446766
13176,80770.75018629935
27088,130015.76902571748
13399,90997.60266052069
26091,70918.83622332604
25325,242778.30285091166
6809,276687.9446221994
18128,136953.97228670755
22888,71272.17468727335
18318,515667.710035476
22376,339823.0266368883
21019,132963.00779114236
12803,188133.63199078923
29141,141950.03127841058
18202,158254.2915868627
2350,77444.88943527677
27616,371067.91384806344
17334,254495.8200404666
29783,210122.12396897536
8829,322507.12663509557
8811,83574.11101426376
2622,70777.94762913027
28636,490580.1406310267
9571,87818.95904120721
14182,420034.91332974227
17662,95909.48532517836
13873,61627.337204070245
11204,194012.07275282868
3583,81853.83949398324
18248,152990.7942081168
14815,73983.02307490906
3296,77105.55561026486
22107,92608.00673525185
4402,429298.3244002174
29523,366869.6653410895
2404,217993.8849934918
15363,94769.00423623041
23298,291596.88059347984
25449,68221.08926250834
12580,327079.86507862806
9578,96161.34487362148
19670,209552.76270219588
2110,327424.94605101447
22149,417449.34280948446
28103,77763.07496356613
26204,74020.22470819925
10710,311698.14563678403
411,523250.8025909143
6550,93224.36246841664
10689,199584.09202129574
14841,633303.1342641282
2190,348226.8691431945
20546,78673.04884971834
25661,294627.01952854835
2817,143657.01373919463
28283,528889.1930550099
12262,386828.7538681107
10232,187677.923536542
19898,94861.71717788096
12600,92868.83057638338
28137,126846.36406260234
26182,352611.77215728466
23879,330482.4557567688
4586,192367.18076109848
18516,635565.1705343233
12551,114612.17898776449
23827,95210.44261888343
21802,641997.5164656227
23762,145127.55207255782
11356,468448.3204593775
4418,207442.61713148744
12055,141128.48587751586
8966,91136.64213795746
29032,432548.8004925684
12951,113024.28738811241
17545,103251.83765838867
4042,339567.35969213035
16574,63725.1266913795
1655,92076.42169656826
28828,90483.97510191123
16707,336777.60578149534
13789,109372.50066031297
25397,292195.3581260451
21514,679107.8539951587
11977,77612.54465754582
15220,123034.78464600159
13151,546107.5327358035
3063,137375.59624360214
22074,288666.3194908571
14336,338787.95799172414
11275,72966.11988825703
15727,117283.73108402442
27839,95897.93498692861
15341,134212.72611074866
19610,128570.89363569405
2248,234927.2213283457
6358,335848.364234878
1136,150983.90645778022
21838,119989.57892832132
26566,152732.6442090335
19546,578600.4921542522
6492,89132.1027113342
4715,261021.7932613986
18944,582267.5067392896
23267,260510.30580422492
24655,115425.25204136645
9977,87296.84340227154
7004,65225.51949314735
9930,508347.03874305426
18457,111788.16422735051
15585,165900.90075592953
28728,239429.99063368363
10131,382403.2760581812
7483,262748.58619873144
22697,105375.59763196055
29957,75904.60328356072
18420,76428.96868190629
22269,386793.57693532493
8252,562898.723751753
6307,75194.98325233563
24602,106961.73631622335
12256,122125.48427140604
13133,599750.9340546567
28105,81272.97772202588
26518,78035.10156821209
2459,94539.84590870173
29829,242207.33878326582
9762,312384.66801334114
10854,86928.76731880518
15134,158947.97974732166
19525,479380.16898349265
5218,89919.14062887327
27686,210720.92443448165
14276,159129.93838747466
23632,155256.9578092986
19604,454402.55984281655
15539,77095.68628218019
26609,135803.55777238414
12799,451859.22783396963
13315,79126.56993845188
10622,537417.3293803581
25501,423186.6672478828
3473,242611.251939353
4681,307510.19868081727
26877,142599.56058965763
16939,476655.3461652484
9044,72149.54526592487
21049,107695.6404758116
2147,396365.3021992266
22806,164274.102698827
27615,422240.8450442519
12797,496991.1109376615
17546,321900.1356630372
21179,309460.6543999226
19180,164298.05704319387
611,732470.0940056999
7947,95411.48704536639
14225,336028.2471328416
6519,143301.8408072574
23814,409585.0784208112
5352,124191.51675991763
644,527550.2378077771
1465,158027.11006404366
9620,139656.75180865923
12828,252979.25793793576
25036,234779.1676645441
22175,342534.5035248293
23478,468561.55605216126
7859,123614.13007250917
19598,470311.1422609126
5334,106426.50768934606
28858,96532.09955758219
21912,80226.65940581591
11855,97773.27939539813
25480,461804.83547604363
22185,185288.96420882246
6546,98160.1695373913
20031,86304.34470131782
11661,474994.4127042468
26862,220896.0429175176
24360,461474.93470576534
22740,77276.45532036072
6271,73860.77103587202
25491,501428.18431701674
16845,114701.67397726406
19789,609278.2434607971
22141,70577.06883442949
12251,162229.4759335644
29353,129383.0351476595
29918,120033.01674073409
26282,67301.24032270144
14469,208627.28653705414
23040,122078.82017011767
361,101995.20796613548
21066,238457.7949249879
14463,189262.8762110106
