id,prezo_euros
22639,77324.50514727962
3382,113057.05648717332
8092,57009.79874496958
11880,270583.8344282177
24636,53373.70779989031
3635,430070.80286660354
27637,113820.42923986039
23978,125240.27045025135
8088,84627.90655713488
11164,280372.24853817327
2468,112271.12521134835
3523,377841.02114868676
12050,193544.6675824765
26787,473077.8656203988
18028,93476.57213434718
10944,127236.74023767764
12624,175037.38569657507
6137,91842.07207683085
20935,563785.632455084
28074,126297.24317748222
17526,143726.9309095581
2617,251176.03470028305
23490,112736.06515209691
3288,85666.704067624
2639,593560.6125534197
11421,94560.4736105137
22715,72345.53180716601
2324,146594.14661033422
11698,589889.7893783043
4693,423981.46942212974
6683,408929.9037260659
13397,335506.24157188565
17667,164193.46072493124
26431,489581.8562705711
10549,63634.089359316335
13682,340966.3194513384
19680,117934.6719150604
1892,164894.66824504087
9734,368982.4733391522
21966,147533.17076348315
13584,85456.32124967793
10241,168830.2673474007
3423,592844.8356528585
17999,149324.23953212978
25996,237136.95456948876
21623,122653.87236968809
2880,127436.796169918
24839,452632.6288641647
25902,485522.36632554175
22758,118571.58189855689
17786,72219.02963577275
25627,461718.5998424033
13960,211544.8535064809
5817,139433.23776437124
7970,234480.83817770536
29296,46272.90825501135
26786,99385.1545778146
7432,202046.3253556196
3278,309319.5851704014
19606,280142.1792846221
8450,99373.70482371014
9636,321113.80812862667
23464,157281.32501207493
13723,62191.333232825884
5422,79585.52949580958
9072,70549.6504572967
10123,424129.41524332284
11932,88472.29538024229
17002,108871.95250556241
15941,90663.6807552682
10471,415853.0692694764
617,96991.52650690476
17191,138923.06260361898
20346,112096.97355019017
18820,109031.35368471243
19200,525792.2931533034
4505,457017.21445387014
25308,136780.88146071395
1438,90492.4421841141
8293,157163.97510992127
13438,145214.3059052506
11321,625670.9233106057
11605,315643.66408046643
24762,281960.79505242524
1232,494964.65599085274
532,410618.04886995454
29896,115596.00391600045
19790,137799.6678629546
20847,60029.22460541829
23973,118264.18121178114
3208,299903.8997567861
5848,269522.7357173064
13207,87700.32115471979
13714,142549.6410068209
9023,123413.74454581013
3356,438753.7363131735
14667,54509.49953031978
2863,55175.16034508799
9323,133580.14836460864
15267,107762.40713037855
28927,294327.8930531542
23627,109608.97533903833
5803,39883.19887162224
9881,354914.4219115776
22160,109456.34633264245
9264,483224.0132235374
26021,485804.15155336715
5505,255206.32594011762
12383,61298.08900590791
6915,229174.28115891363
28366,63329.83387216029
15209,224231.27225460985
176,486654.3914807904
7423,83184.93496678755
22893,152333.69505006762
19293,429942.1708050809
16464,125603.79029205996
17322,51542.73256729862
2931,69043.09676439002
17100,119097.05632892511
17181,73244.8615107504
13801,61882.98810191729
24933,157596.7830586093
20650,318686.770969682
23544,102483.66639958421
21447,320230.15119140386
6418,282599.489177195
7704,54658.682430614484
24965,132227.43316437336
9806,328798.34663627145
17390,86365.68286632457
17132,661080.4790186721
3654,72874.86838207775
2520,275307.22917259
3148,85451.78190590235
25929,154304.46721933165
28564,349836.65463876724
25105,452451.6352055676
6649,60138.1870694674
10762,71903.60848057774
17604,57686.97538840765
8603,152833.7306670948
7721,551737.3145758013
16601,474788.475020962
7096,455077.41960265883
29558,231069.61371989286
20657,295053.177351325
20276,587143.3670417125
8318,422428.073930312
1575,340532.18819414894
6816,210471.0724542456
1350,133703.81323973596
28168,350735.83231813647
25670,100046.57416770852
7583,261469.27135629032
12067,172785.56731609005
14830,215547.6081325605
5072,85169.81602378064
6128,129072.9473725768
3224,331658.4288212317
16452,153536.5373546693
266,281595.2734752292
15507,51259.84744673036
11397,74296.20852626227
19654,117140.64085259745
21887,431330.94860726024
13084,55966.79277344563
6951,539063.7178794572
6040,52027.88289977677
15579,440093.3102561115
19477,441518.11913362955
13080,83687.56303282591
18892,538857.2565652789
27660,342830.0429879421
25602,156767.95762625977
5513,533922.282746254
13923,350171.04689945094
25133,326478.3523450054
21023,562916.2095195764
25357,59797.555368958885
9057,235962.96559906373
17456,83668.15483367191
13308,134046.49921100365
23438,113816.4408511632
2128,138950.8470142046
15504,187703.26168256789
23152,154564.96527166828
84,111735.6021116747
21760,157586.4137333871
28145,333572.21497381036
7577,78715.70228059133
27945,110625.22866453798
10900,62667.01325191533
6934,393832.9194943006
11286,104446.92055534867
17053,115854.42986161905
3245,67810.28095007483
14620,62153.319664245006
4958,107022.03155100287
12611,357359.72384641215
7005,150372.00720532858
29953,149607.5143630371
10076,76521.8635560045
13166,130519.56637978925
901,419380.2591903057
17821,262267.67313174205
23612,420875.32743100106
5358,212690.12874715912
26895,55335.97333797587
14820,267459.8380277174
25437,36993.133088049886
1831,262653.60073839995
14205,333637.83739622985
17429,109885.6212879293
20194,362756.86071686575
13543,64045.33196418456
28580,87064.46109732363
3020,165687.61548200442
21174,137032.21369022297
6355,154694.58061887167
22052,232380.93637243082
1234,149284.59833524397
11310,90890.31210514769
23344,61024.17672360431
6771,290504.64163390506
14195,117033.8404198078
7729,73433.43872747189
11759,128581.14706911222
25026,408231.84513046965
27888,124211.92998927098
27732,70368.66206816178
425,68583.66540115015
18638,60011.48693126043
22183,526916.7631829358
29466,181196.70827205473
18182,58104.54566085026
8937,411162.79815961653
26940,95917.31035930579
27408,59026.275484765094
810,93319.22061304649
15529,319800.78541210154
23410,343152.2424314384
25405,216391.25783407432
25136,75385.19642382913
27886,624127.9095570801
27217,155924.37421821032
18990,60670.60781542347
3342,382103.6389680961
17423,129917.96372858717
24642,153302.54640071705
19321,181088.3247971262
17984,219709.31751465664
3126,55946.20314993229
13912,332479.70289062575
10784,525704.6147471535
8493,55203.372811174515
12981,111847.89903173957
21434,79735.44585483128
23885,79252.62107175782
7516,103056.75116722393
6035,223113.69334793184
16374,90400.183182441
19639,97922.0269497475
715,134897.38584946352
7949,135246.4114020527
3220,435481.86590979696
12314,152748.54366291975
6053,130716.43835484453
8332,156069.24157046812
2549,73390.13647054187
22773,153991.8414247102
18728,323841.9915926803
1930,104520.1890877104
19672,95217.32929512588
16398,371877.7566019621
8198,340274.875738477
20551,127023.14543707344
9501,197420.70514402236
29014,188829.0039403562
14863,511464.51612073893
3589,162044.3035953474
8073,100214.7746300479
14706,452928.4680262043
27167,306188.23742130946
2609,382491.53432394343
11389,166358.0681580774
21533,84015.41105983256
12779,560272.9852378449
7782,67487.91280897116
11119,450788.76859291614
3129,434682.4689891723
19764,283979.7126087436
15289,130331.3765344083
15986,181357.8135087625
8301,372151.2746966312
26945,65261.77809269242
4569,79049.07191563795
15424,71562.937216015
29794,239179.62089021073
9454,145530.24673949459
27502,74498.03761763714
6600,216706.41362486803
1848,483522.1295976614
21659,110661.36335041915
21746,122772.18519967607
27580,158969.1549593307
2189,76543.37765281298
17993,90929.6992126392
26176,147817.4613864024
1299,59413.43693315942
12051,128979.28113512506
19873,233976.45743066008
2782,160968.09297588872
28041,193181.12231762306
25361,424781.59879749175
7707,52102.61056599299
24707,256240.1790014953
12241,57520.62372062805
25145,349947.39201482804
29870,507291.0253572427
28923,233584.90849565476
10278,188189.40575357477
27290,501604.0385281777
9508,502314.03291412216
25604,126773.45186858042
5613,145100.41471777012
23283,150173.76178908977
18255,153640.83347268243
19388,428330.82226021163
28230,145439.50428454284
19408,462451.9566536595
1787,377130.4640310235
5164,208215.45315324655
14079,289937.1056506122
16638,522752.6494405547
8158,137005.30919738446
9925,125640.46634349151
17340,115394.90144115828
25596,532182.4674513744
20614,189955.4392847155
12382,76737.18582155475
1444,88810.6793692407
6871,257163.15450141215
21961,444806.8759693523
18816,74919.70163728579
7257,233656.73066822003
5866,575138.3147485766
26090,179291.06006699055
26180,344253.22922099463
20738,284832.042331723
5929,98318.16113449115
1834,150678.16033993533
24583,82032.63784786203
25796,89907.35708520166
11287,441957.03209895594
20203,104631.34942063942
21146,139007.25278744483
4873,48527.769776821326
29935,207372.5623169439
10789,97563.01709546831
13074,283873.1957639966
1473,124705.93306770644
20089,122316.15469072005
3234,131243.60738823106
25651,615851.0892939
24870,115940.08240949168
1027,95420.10188378842
6693,126990.49594970625
3560,84242.1510978974
29814,408646.628823765
1175,65984.7661113628
28879,64541.01573272291
23121,79515.17365753716
3133,177489.08807372622
27067,90263.42548783205
14931,79899.83338681934
19122,337853.3812659515
20088,275923.0801773036
10460,56693.553627076326
11671,171540.56659070717
11403,60313.33974428399
18722,286538.96765939705
2268,124879.73621385143
8727,110310.84296721693
21036,116044.19818711455
1198,140337.44006952827
14911,624908.8263058371
23336,117207.59667737572
4578,142872.62200828164
28948,453263.74052756745
5820,75922.66976553922
12579,223854.5230098354
9213,358812.37468338216
6535,428934.87935686565
3255,91732.58626049489
22520,66315.71820332149
24717,532858.9001077999
13161,730271.364527551
6877,713083.9829770782
555,136982.48922321235
9381,81604.64251356623
29094,133810.08828977865
23682,638069.314839734
19412,619625.3364364465
1441,357684.94504166866
19497,215731.40689434874
20844,357973.36634475144
18229,117631.47371333378
16353,100960.90041078263
1207,698621.1546251345
20979,66539.52515353706
13371,555501.5123255461
17798,71811.48528163141
16848,164560.51904753956
26927,221105.19469016296
15485,61938.221463832786
23308,69292.49640026248
3849,59682.24267157931
265,133622.87214859016
3741,201026.90967372037
24396,507103.9083316091
6947,271678.5591729576
4183,118958.13689190501
19733,196544.84219728148
19138,88494.48364144837
29822,286996.29850781773
24797,109451.52531641902
21595,71404.71039603939
17123,135079.58375510664
24945,54705.028210871475
29487,58223.50133063193
3350,121714.08070758617
13311,300585.73637332453
20618,554954.1908484846
3335,316732.7476991856
20993,43550.09877712191
23669,257226.1057537957
8342,141862.8000025652
26308,328244.03388373455
25481,62887.67368059627
18472,116737.89773703343
19700,155331.6588735387
13793,34717.1314533924
1573,178861.56967244716
13739,683875.7499906424
26441,627042.2701937845
9211,135349.89490215515
17669,49207.37560827291
16843,346900.2481961218
17666,321334.54918588744
11041,254588.7955741242
13900,92825.66334288247
4220,112211.07025122781
15469,357510.5994948366
21185,65164.59071670963
10204,405035.66675960884
16187,241166.34624882217
412,105888.36512792934
821,186297.30072360492
8711,177442.90258264972
19660,613628.6258675014
5091,69911.07220538426
622,90551.63900257995
21176,153694.78640738284
13713,171528.53595884642
18695,152833.36151934764
5576,224649.64772976591
13589,234435.6601700593
745,294607.5498923331
3081,622733.3997662317
10154,102371.41105034821
29181,94309.0694127273
27993,157851.31713351965
17585,377489.8785277108
10352,135490.95073152392
3289,132105.95663356473
6858,126895.7739620546
10390,55141.42777590983
26722,492212.62950893014
6310,46078.113955383335
13353,311092.83667156723
8075,593109.860461148
19131,300017.5345681552
18775,113553.09103183067
7407,158279.96548614724
23948,207285.8121675225
14518,60789.688620421424
7769,153123.48391486277
8664,326482.2192568964
15599,62459.59627343014
2166,372029.12260891043
16872,299259.96788170736
16067,199004.8199982137
6718,104672.53306730938
13556,255936.14808029225
1585,331718.8865672351
7052,85244.28463426259
16694,293836.9337828506
24434,383229.30918727256
3139,429804.6655114096
23401,151429.76866301586
29320,227206.05112973292
15964,151961.40041561532
20481,452165.65963973326
11424,117813.05874562172
19768,189405.35578394742
13650,437254.83624498657
19067,138527.32369527593
1288,353473.45734781574
18534,126249.74424804865
12438,173705.77929953136
10502,419246.361371391
16061,510671.5771172562
6601,335662.40029801877
7299,77409.73192155418
23659,387599.7636771394
15795,123806.36875466752
18685,297535.0685789245
12402,282449.6963803692
18610,52148.954062277146
2239,376987.8982407266
8871,81874.89502124938
16278,381457.5219487783
7417,265077.12857435184
8114,161892.3734440187
10463,183835.7453248458
16721,139792.5804586764
21246,291174.6409118525
22848,174547.6807500108
8310,543286.6256348286
9890,522257.4699771062
18900,297126.49131575634
10297,106993.2915889541
14826,57905.19458279475
19675,545303.3170794346
26049,67406.92566305745
21128,606104.8999930322
24189,557395.9974307711
21247,146255.6397260911
29693,142804.06390189103
24349,46099.77421870484
15960,485887.046198149
24569,217837.0518398651
14982,234911.72364977008
12728,130063.07013712145
11700,141978.68626766876
5117,102038.05318467249
24339,676844.0194487653
28381,51366.43361934283
18064,287297.7016385825
19891,414723.182293778
16189,166139.13704285218
21796,315562.9157898871
28811,50026.43985366274
2216,75937.53566936789
26258,120314.4069658119
19655,51715.04809556907
24734,456703.5066237912
8020,452917.3740307104
14414,193432.1489467189
13823,54899.10425574414
1705,460582.4543993252
21603,283146.9200235945
28027,142201.86065791838
7764,263355.81861280487
11858,61336.33565699415
23112,80369.33306789571
13603,267385.4132501087
19117,146994.565042052
3438,120135.81168978126
7248,130745.63331324152
18484,397037.31241131434
18854,393095.12722169
1275,324191.2255668084
24328,139937.6297998067
25310,433174.4303180332
19740,126184.21837948335
12886,264783.8274257139
6211,645248.2179182294
18680,61165.021918903076
11314,82763.40141461809
7076,122587.12816096825
24757,272699.7607869905
22477,50242.25728537861
2274,577168.9353609718
6028,434871.9303997055
3700,98649.53393042058
12552,342111.6725191033
1330,77212.19639198639
16787,298215.6712154163
14193,345105.8333158734
19894,570031.7741330216
20275,186756.12633995872
1572,194588.6604221725
18422,458111.34098267707
3166,157022.65886176648
10690,60658.54567674341
8311,67575.07034717167
11193,279136.75788486906
2075,393152.1249635524
7051,267841.89223119285
19211,49876.26344399236
13509,316985.4870099877
10512,86797.60606853761
22498,123787.74869845211
23221,93951.59569087584
14284,224060.774986007
26130,92813.74725739067
23088,215075.67834209226
2203,48796.21041469433
9705,47135.71122742089
12566,510305.60787353036
8266,82207.48371131644
24898,90938.70213023404
4661,53735.28119782705
6301,95105.00894771825
696,84615.82268224764
23016,137203.46680884424
26719,72653.16158061392
485,94576.3039611826
25279,413129.125489724
3734,257594.8553238698
15757,110436.12785251184
12655,82922.90320488405
25797,83544.6039275536
28965,143905.92516437668
22439,95981.9265247213
28066,107082.16568872129
2451,171191.3768664292
6794,52531.6907254446
1505,110375.23109729646
19972,107339.99012230919
20846,98576.7445674843
25936,144061.1940464615
4835,147582.35485920793
12670,55988.17312716118
29100,156173.85591727664
10199,110836.80994062172
21135,619024.2499850655
4130,96631.85430882144
9748,57863.198631783205
2307,162268.57126996858
16266,70697.42517771154
767,219193.38368735995
804,216680.1955567923
11628,46599.743123220775
7225,143904.99420597634
17568,421616.4768654506
27445,113244.26540984638
17556,432666.86245793774
11324,523546.78776217304
23289,44190.46109544767
13250,132085.26177863596
15292,60246.72334850195
28298,308885.26752698305
18500,122660.29417470691
3690,454184.1025487168
1062,145730.38231738762
29813,578823.8114565266
42,529176.773475337
22918,348437.4148375885
12587,145697.8861515022
23143,132951.09672650008
12082,49398.10876131093
19522,174336.0804804562
3214,300588.88516737433
23643,547868.350211362
6596,123220.05539144158
23202,64520.76482643513
8230,461577.7698736545
12710,89501.02204821519
10825,55558.29272187632
2924,296647.4096081407
26540,420320.52300933894
11877,165875.16935385647
7305,80218.31441515063
26109,323859.6715477919
2054,463020.3131300512
4937,318450.08914283547
27484,89791.5063465323
10326,129035.60491646887
16950,86908.25353019047
2546,224180.28481017653
12388,134981.85925367617
22623,65626.00637399324
102,372761.77138489974
16961,64359.63151356125
28470,419057.5650976339
6385,142653.54785496477
20268,277509.19314585417
24413,171636.9444986477
2826,453145.9778067172
14588,60585.41318699719
7687,84701.82046374286
12789,75401.96043519609
1944,560684.8072405544
27714,74290.2303341702
5956,166362.8844521582
20061,117382.6659376692
11608,162956.75934835806
14991,301623.2637068194
29226,151859.74450686297
12375,125221.0085252545
22125,248479.99205896485
11306,471948.47446881485
10153,345862.0032668103
25060,60877.354485445365
11097,109378.13329108889
6085,159199.03227982367
6953,455117.34286964097
8452,600472.9059174516
2448,106906.7657065276
20440,481567.6988651629
17241,50751.935979761925
4421,39611.72550411134
2734,327350.2388451515
29801,256024.89815248083
8514,246507.7831406868
15081,304305.1039940553
15616,253708.2829918802
13644,321241.12963868794
8009,438437.72529457987
3520,93864.76258225265
830,155230.81284121223
7809,247350.52539786982
18155,66117.15713642826
27795,397453.7110495067
4654,51357.907975870214
186,79842.33314011479
22587,85504.20597528925
4491,69987.91971009223
27921,124948.44963525957
19442,191683.1121421314
25342,419414.4574233905
19846,499465.63187206094
14942,382164.2080876125
6293,96970.15870697619
18454,452002.2694381043
28071,257785.3085745714
4575,228911.50701666914
25062,159163.34970382805
12167,720138.5232810831
12065,82921.4592451535
18581,117131.52320704429
14801,333910.63705883885
14407,48501.88567513609
17170,120048.58701819324
27681,97511.65417916756
15870,179021.21425499476
21795,84716.99973035358
13228,60494.426804821196
20076,283516.8576129676
20202,61690.647811435556
5765,46503.26498180958
21861,594898.20704994
8451,141007.76987158693
434,661129.1320803298
11918,65098.930688532
354,111924.91187782824
8366,43645.18972823542
605,95991.0166682188
17853,77811.15184088261
14641,128971.41419447368
29133,65381.561414393174
21424,120607.07022749246
4276,104904.93434198698
4954,262179.2276394651
16603,73183.02479129718
3572,196975.97340298066
8453,276445.01592874614
16440,497557.0322040533
14097,70691.40746643308
16593,52376.45814913121
13513,143037.01887113394
7547,151377.61899299317
24453,63015.80666311557
28568,202599.31816705054
1040,338927.51315948926
14584,135019.50738260197
12565,371380.9351203778
18176,128272.12221982784
29010,295537.5630495662
14056,535508.9930839813
5332,59306.398443557
15923,100974.23283511223
11449,164327.87711078057
3959,60778.65843829073
29174,67936.6778419835
8483,83786.42065265929
18474,728248.1759917899
541,61404.080741495374
29287,79701.8495919391
1750,59496.26627748954
12142,274450.2965685626
28196,130767.35230070542
29084,91177.78509892045
6665,64427.31582242211
27158,134540.37605746524
24879,355539.9802844533
22922,488929.0080874692
5924,201714.39947026243
17778,488788.20332084474
20474,321515.1491534767
17504,308115.91812263255
23661,54582.21787386986
29581,113958.58400543036
24791,404143.59361632355
29959,157587.90076745083
18827,203749.54518475698
10903,74687.571871851
4949,87721.26403835237
12300,290481.9174926216
28056,54559.304644685515
24084,166546.74761824566
22212,312180.8866857607
25461,254682.29761413138
27825,94353.85872836938
19970,534275.7724198651
4032,139300.28714573305
17050,637035.941372798
21172,334114.4242150848
9435,327302.0284713834
25866,183739.778790734
20700,112074.27079399448
11327,93198.26519510668
22507,65568.61409912973
12118,167676.65184151824
22343,87444.86954956458
124,331655.99856991874
1406,315663.34005219926
27509,530263.6279379302
13608,64127.118792628855
11475,62799.05172126654
29924,201645.42911208823
22184,528498.6015441798
25923,127082.01314478763
21833,638654.39327188
1769,88410.37569735086
23007,599213.5987078779
2323,259877.20926566928
25321,334335.5949776526
18311,57225.577608484455
22793,356759.12642364897
27539,453171.17364377127
13053,260950.81202041905
2256,340700.01628057077
2807,623026.6839231662
2682,166416.97538338933
6975,418557.69821361883
13502,302748.255549995
23272,58732.714333716125
3961,101133.18607385595
3315,321533.715374695
15822,374874.18876534223
14809,424328.9987962909
8875,386262.55716174585
24347,352706.6858394977
21983,57965.817978307765
29685,141810.70224130567
10507,178400.89880190097
6701,491902.69842674537
26012,129569.8328874557
29653,256875.84068249064
6078,123569.14979601844
12801,725965.1528771075
28995,64852.95567430898
7953,366880.54697787366
12786,119156.81036990313
6063,371342.92500832886
14468,375695.1677243606
22849,165947.12250935097
18733,75770.22903080673
12535,151069.7723674346
3238,302346.8091065313
26324,299269.51583698275
28215,103264.7323457408
28229,459311.4889020832
27814,166969.35061183918
27483,218358.6162395024
14737,123215.53360859293
22025,47086.16812854736
27183,48944.9461019031
15952,89482.66703866755
29535,48838.89147620817
21050,522017.0329432388
6650,86126.2063271765
11637,455318.08162241685
1078,248606.18906610616
25288,601356.6473430186
25112,589195.4345367202
5858,474539.1518808733
6062,457811.2942471373
28337,73964.6610184676
13218,195535.46376294582
9574,575787.7526397317
2151,227860.19463370187
14359,204352.845730574
3490,125946.0219456289
24043,430959.27118086093
5888,46337.46659948936
26080,385799.6395148847
26047,307147.1739745729
29632,135630.0092533595
2381,122928.41633424343
27181,96996.90844482623
13848,240264.95324189862
15643,404925.72647306195
27959,44184.42092615379
22378,125942.29046981965
29908,190981.26159885747
27691,103141.01722422126
6979,210338.4796028698
7590,475829.2290615014
17758,47680.50910861397
8070,611122.1601143326
29078,467586.2064078457
6594,114431.39117625638
20969,419874.2544727216
3725,405604.6579344562
29345,95688.19264415
23115,81976.69949159792
29895,161677.97264066304
13876,452952.66611637984
18466,46303.363424312745
25966,397341.41357778956
7835,159209.89074020027
1366,115096.67852116589
18480,74113.55016546848
29854,123576.7372392989
576,108350.97955238167
3205,357743.3432699053
4443,522627.3421007103
13934,325924.2778976426
9858,158219.24634923838
8977,531243.6816293958
2066,52482.19397273884
21979,93604.00600472417
22325,178362.82430136442
5062,267672.08638149453
1860,135426.62523038467
510,104298.76183344377
19565,58914.91661512443
24913,133743.9056055835
1492,547944.2749872543
7640,64577.16488591593
9464,210340.2029592113
27138,141599.3157692412
2815,315295.97457242885
14421,266061.66879037966
15357,305262.9048219139
16091,58855.053582236986
13326,52909.07930435524
2698,109027.23867091861
24527,507529.75743417465
25255,126647.24443473201
10799,90016.37559403511
16433,687965.577828167
6625,124758.98967267567
7073,77784.5825482026
15233,121947.6348707547
7713,625454.5213434936
29104,425148.94727313874
11711,65222.1717599113
26057,140396.24270295928
19975,553485.730854379
28490,158721.55417761265
5720,245187.0528017748
903,55202.42170744798
6502,447342.6572483784
8193,53355.35041687485
26778,106867.08349629046
514,527151.6884018814
7360,399946.69856812747
13038,401251.01526066393
24431,141539.2033169168
3502,51583.69579193172
5653,67903.69766039739
8444,263148.8368098388
28572,157612.46880394296
2916,127640.51038456359
24300,145083.89260080838
27587,312980.9215523156
17997,158474.27208855652
5889,125190.5950170471
1602,242798.31572890677
12884,352530.968154285
2339,171636.80243970416
3158,54579.26016265275
18502,115152.26029552936
14983,304188.3780641623
12054,230000.49216208793
21411,492073.56337126804
28102,130617.69441358313
15183,330808.34358650213
26715,60714.89646883577
14914,178934.99479793262
26983,146344.5994532977
1098,370330.6398920922
19665,363810.64595966274
24592,105487.54870684995
13530,128959.95107564009
10722,333368.14586546284
19828,122104.233675802
28956,513288.2105910457
7720,434000.4362119901
10193,101447.02833708661
15202,341967.50899443874
16596,70698.1959851693
3822,122084.97705035584
14150,429519.2572869783
27280,259791.97758949216
7089,74819.16463215018
22607,515742.5244802914
26237,242136.4561944614
16450,149400.100933007
9724,106472.51230091127
14138,295060.75674266584
3013,132484.16112171792
9073,335469.45547020395
4310,374336.84121963754
11415,457498.99250663834
20891,99649.46621402216
15536,56973.8030216246
26193,478838.5181117665
28540,58820.931991045654
29821,270856.2720437208
11087,298467.34795120347
27747,490235.8429181999
29529,62445.4815730111
11769,546571.6312524076
20827,164653.65271969055
25142,165495.88518106315
24927,73804.58256416653
21297,246962.46538114484
28293,315729.12573147635
811,86833.54976878353
17061,113479.5537543373
14100,129243.31179963105
3715,137489.34939190582
18634,105958.1204010162
26721,151741.19642598432
225,179226.33377263774
3847,215462.98759188174
13907,151533.65659341536
20840,298505.93902191316
29246,114762.25377400956
25648,64732.08733753457
3019,548300.2241550446
29367,72555.26300215907
16890,111725.98199396746
3262,232703.4380147169
11106,59401.28287904989
29178,142120.55999290745
29131,43531.57803244519
16776,306025.2470811655
23377,472587.01457917626
4160,58779.443076475305
11215,90918.0309161792
10225,361422.1646180517
17614,103502.8948152053
26456,142966.0457267898
13481,164944.19027217888
20525,139550.59415305022
23299,123238.14249371059
7592,423492.95307622
15192,156153.3680859325
13416,496484.56516869017
10377,111694.6586163539
3512,85333.67892465352
7820,424779.43120012275
25227,273663.13370392274
19619,294892.0198878797
6604,105449.57750704174
21281,190230.25603115594
11226,268514.940097112
28918,413728.4842315282
16877,350583.13991942175
1536,465724.364834992
2879,58190.22918805665
5141,304098.8505530368
6308,362977.6670187338
3653,98735.72920586036
17717,377497.6053109081
6341,370992.39539049705
25981,355620.98241240694
10431,90616.5004055085
10091,349419.13243759144
18477,48791.97091207883
28402,435445.66001983493
20395,435802.5270175299
28256,323307.7609476788
18506,275296.1038728558
5715,90816.24614346582
19246,76287.20195999314
29136,489901.2915564929
26229,503099.5245094999
9202,165764.355861775
6813,52936.491495627444
12492,57384.020239248115
26645,139551.0187757317
21720,102505.7806174256
8798,79958.1302615304
29966,164707.79862013055
29546,541805.0817642298
20458,82943.39784775612
25244,382824.53638002696
16599,153960.2443478289
25211,311454.20300054626
13916,472353.18062110175
246,427838.594196786
5484,212718.15444951568
5325,139571.96154632827
12378,188836.52636837488
14946,574308.6913188179
19348,127471.51868624816
11270,305968.85469653254
309,63884.10253323238
27401,61254.34728574431
23601,251058.32377588184
15843,58306.32582445031
17647,620886.8087767197
20779,150734.196129838
10570,323558.6365377252
8166,76541.96908732041
9348,140930.10801874194
7202,94555.111930112
19063,61377.23808745225
12308,118711.59317387702
27223,82644.12462565496
60,72869.75779087376
17648,102690.47867883663
7261,68321.12613169363
15895,145898.47535048772
28554,162333.30247565982
27048,92359.13222987387
24150,306902.3205101794
1363,231629.49493587768
11207,524303.3734073895
14387,91974.98776853977
16308,582055.8843257171
18252,208968.9448595746
18559,117470.63601523763
24039,295959.0454033469
23692,574289.5459725279
26067,638598.581655289
1871,105766.85216695187
13115,445725.59188037016
26416,91667.77169694286
1167,114132.72910337395
6537,169018.33291207536
13628,138684.50244659136
21229,93505.53463646227
13652,61963.73899752447
25939,163094.39972075747
1420,643933.1029427516
29326,71379.77013190523
14203,54315.60498688764
24545,221395.65454559436
17022,368780.76807556895
19140,108152.9193189571
25899,494269.0867721624
25590,308862.1081109126
2206,480550.9121672718
25111,86706.62198564353
5937,182697.20413788006
25078,133493.02698907923
16268,432591.69724189513
6422,101395.92511328656
10701,189824.54000314715
27773,65786.96460387968
13283,360063.32749415585
18987,297739.91523024254
6661,65666.8303290924
1206,247375.92510628127
6678,117304.51571396278
21548,134889.01689568636
9823,495158.71081600303
20549,518336.7584069212
9223,132770.42800840506
11362,165449.82137144194
15309,109627.77102137246
16046,120282.42085623
4291,584730.6305767992
25750,442421.3553400219
6196,88552.22806046516
2928,156474.76174998158
11305,446355.49889357004
6840,136335.39503169115
12660,578476.6374980642
4592,106487.75438175866
26360,242634.79271220707
5626,113972.37849259292
8543,140134.17263628455
587,220843.02584622285
11839,49375.49919239263
10338,76083.98891826131
28917,87866.40390092958
3044,47983.79934487198
15777,343290.68751878274
22318,51338.048940315275
26079,427340.6508233066
9675,240317.4194544917
22146,340747.93635509507
20673,163643.33709199217
11477,97588.4494024979
11366,585763.8261412014
16583,65883.16112052713
14846,348068.41537792835
16630,122250.41763185892
14695,99897.33940717712
19756,213157.04639755463
27725,325528.5292875058
19762,166133.13483397404
1188,63376.26443848929
19517,141552.798909629
21445,60724.616224865706
8930,272652.6390946013
28996,109361.77292194417
23971,247837.7342781825
13596,72407.81631764262
13647,82581.39248244376
10676,146904.60187962596
25925,58153.88644769062
29960,482366.35907679284
15878,86301.59622283033
18329,444010.5386613234
17613,108927.64328437626
14938,115069.93088403845
13191,139709.14102500878
17562,151987.97716804733
3718,56994.02999551818
13254,160821.86387633265
1145,115541.63084621623
27961,144532.6901141258
4631,98839.5734837483
23306,610547.5795865172
1159,298365.46955986577
25814,59942.01858073093
8979,139504.87462045767
28933,254771.8047263939
13170,77535.47465408329
23203,478132.05345306883
21884,181386.08049114354
7739,155635.95325211718
3883,59973.753708302
26966,165464.38103500998
14652,76777.06750596118
26845,156172.815451252
26731,153070.02083387546
3873,171001.82358499747
23028,329594.27624541876
4808,283893.62871533795
18497,474494.97428762214
9249,224736.0140688186
2947,602664.171965309
19510,79062.47154763732
7604,466660.460332479
21002,116808.42507214342
20785,126668.7556702077
24690,272778.37694535096
27099,63062.22609597341
17769,503423.36378837377
5319,303565.2665247151
27661,45564.88127808887
13214,102692.09578756966
29191,62953.26886219952
11505,249065.53487484093
28250,111366.42246671194
4206,178393.43154350383
14364,81544.97627635632
10616,100411.63705509936
5031,319186.06393754657
22775,115327.0561429965
26514,168928.8149205284
8411,98235.85949264994
18366,284742.50481994206
9481,47347.41310351134
9153,146609.53486299014
3729,150864.92737155533
2967,116843.05077908468
