id,prezo_euros
20472,136650.24868910664
28397,61721.22492107979
258,54888.808673741965
14696,610639.8881173208
19079,77055.20447810041
23781,331516.33925746055
7139,127699.42023295921
28818,94342.4068559422
336,505838.36518999643
23369,69922.04363401423
10711,125402.42454004765
2375,143207.22669949595
28395,323550.0131853244
29819,167713.8304707304
10192,87880.15300813716
28150,116526.70008720159
7827,59099.80452192438
15260,413386.43531962263
12572,350462.1578086073
27353,608578.3704578058
6608,297250.4831019365
16751,434938.1678517508
12896,120866.69897533269
17689,491109.6577361058
26758,96652.94048171547
4246,184088.60714254575
3911,178721.72367287058
14439,592425.0828375632
12010,422564.7192683082
3706,220550.49849506665
21274,246453.2276303015
1225,444606.9746195758
16222,164796.33578485769
13884,156417.7399475107
639,115559.77853732524
23071,128431.57727766738
4705,452500.22616937954
26046,51673.02318872628
8443,181881.85782590933
13155,80189.34988780096
12760,130091.75874915587
7316,67421.50543592573
2688,425913.646407074
16272,295344.92255005345
16671,297905.16044232517
16507,450351.090930226
5131,50189.83384994189
10881,190830.29767772258
24692,129062.06916443488
22278,189657.66223231866
4822,710751.1298792162
26473,105506.82001337019
10520,379214.60747995484
3985,168014.39927118362
7448,115765.88229117487
4266,95943.87627812978
14787,146706.73554970714
22639,69134.35017854055
3382,112380.48259284036
8092,51812.81983708823
11880,271274.155889143
24636,51267.36142050398
3635,420719.86601236457
27637,125495.52868721649
23978,107024.38071505624
8088,83140.67386553166
11164,272912.72229261143
2468,114975.08365980134
3523,366777.35870695853
12050,200454.43901668146
26787,476595.05538476194
18028,88750.79620477234
10944,104811.21659071799
12624,170326.4289672776
6137,85550.98880010612
20935,536420.7782211789
28074,110736.12294077089
17526,151961.56360265406
2617,256664.61048355285
23490,102338.41891079154
3288,98492.53459343719
2639,568079.8778503833
11421,106116.1357489207
22715,78960.57362624083
2324,146725.30906879003
11698,572878.1052687361
4693,421233.95258101216
6683,418265.99569788424
13397,325228.5289510662
17667,138685.03953412187
26431,475226.0514897821
10549,66930.43874014122
13682,343399.1755711054
19680,120341.27709817994
1892,163823.50506781362
9734,367222.21972466394
21966,150366.16293559634
13584,85269.41480856136
10241,181107.53960533574
3423,587338.4405766517
17999,156714.61017058525
25996,254720.10000254505
21623,119582.75080834997
2880,122651.56093610314
24839,466129.63028944854
25902,479330.29470852495
22758,110293.9212422656
17786,70437.70787937685
25627,464734.68734739313
13960,209819.7477924145
5817,143238.84738283936
7970,214111.44792812012
29296,47256.552700515036
26786,90704.94974585765
7432,186985.44504165195
3278,273737.97666192555
19606,285775.56825181574
8450,105873.72335455702
9636,298358.30694396514
23464,150522.1744409175
13723,69002.79509512507
5422,71907.45308342187
9072,76024.00992699897
10123,411424.27673985704
11932,75908.41060970664
17002,101567.54769733312
15941,97043.67668169315
10471,413578.4029183162
617,103449.65724988928
17191,131596.48119619186
20346,110179.00355899509
18820,105655.36505140457
19200,522228.24381682416
4505,457942.9656693885
25308,132968.53667812198
1438,84218.32827588248
8293,158522.70425051922
13438,153521.4984057711
11321,597524.3186399145
11605,293082.5765453557
24762,279489.5204055327
1232,533552.4087208946
532,432500.99953478435
29896,112319.06326554235
19790,146329.97920605954
20847,59676.39944064595
23973,109116.15219708259
3208,305171.4863402782
5848,275045.9111840154
13207,92513.88652157466
13714,144566.50461969068
9023,122824.06031459976
3356,444231.8158990196
14667,52690.584708001785
2863,62086.41286772133
9323,146194.01701494874
15267,92620.40613403462
28927,307986.5576187839
23627,117122.99133176552
5803,52795.327924799814
9881,341941.2252816666
22160,99160.85087061029
9264,509194.1347020664
26021,460383.02596602705
5505,229386.92636560678
12383,81334.11335908745
6915,243216.35385178897
28366,62307.101617618275
15209,217130.90914726892
176,495245.2102330408
7423,87754.83761662684
22893,141141.17303634973
19293,400760.78004810004
16464,122312.10598478784
17322,47817.74221804344
2931,54766.93635823189
17100,118275.40494478217
17181,71918.56016218482
13801,57100.121874164004
24933,174560.34033217325
20650,332283.37608715345
23544,99085.28286775696
21447,313628.526764208
6418,321786.52602030046
7704,52823.94593542749
24965,142863.46321952154
9806,302044.8509249083
17390,91062.06387942251
17132,668800.6166759378
3654,68068.14057027841
2520,297988.66645651916
3148,75000.73401200295
25929,162547.73045206058
28564,354466.98392429267
25105,450044.32645131345
6649,55613.1479061891
10762,79809.59373627655
17604,58371.41330072818
8603,167963.66996066322
7721,553817.8852801344
16601,476720.06958843645
7096,442162.1778178561
29558,237274.842727158
20657,285342.30541377177
20276,566221.8685525833
8318,430456.9041183929
1575,329556.958295948
6816,186602.94043643068
1350,151672.5079593351
28168,339093.99579135084
25670,105064.84852572894
7583,259959.7993665301
12067,190519.19357498916
14830,233190.77798106775
5072,91509.25885568338
6128,118738.90032434452
3224,313278.26659991883
16452,134587.81869709873
266,337249.34536551416
15507,52958.82096418562
11397,78415.55716236544
19654,117236.30991478826
21887,439728.0115741733
13084,53239.81748771439
6951,512085.87670285057
6040,62266.27247509475
15579,432622.5897979154
19477,424302.767592093
13080,90016.26945131554
18892,572163.3732600196
27660,366420.68729463476
25602,174439.1193971821
5513,515711.3166729364
13923,340549.54107050796
25133,358347.73814032006
21023,598565.5068600774
25357,55113.99424753558
9057,248612.9214809027
17456,97175.80191438264
13308,142556.44116065727
23438,116229.00189713173
2128,125069.21731304792
15504,184659.57567028288
23152,176822.03881786767
84,114386.17796917298
21760,156051.481363036
28145,347480.2755608973
7577,69560.19419978026
27945,111561.64309702745
10900,68909.3486498598
6934,387871.6938797119
11286,91092.58196580902
17053,110152.46818089898
3245,66191.34926513869
14620,64330.97252381586
4958,108174.44407700186
12611,351545.3297576107
7005,141070.45740863783
29953,149179.46618155745
10076,81409.46171843426
13166,136448.093229221
901,409834.24968299473
17821,236425.62346191832
23612,347473.1593720056
5358,204420.96305910638
26895,60412.1258009235
14820,258206.85918671993
25437,47176.404478856
1831,264094.4911669027
14205,313731.3661975026
17429,101638.34994035112
20194,371672.2814714996
13543,77527.33826114464
28580,85744.48947643444
3020,148140.29518468207
21174,121052.77271457146
6355,136490.2240822108
22052,239466.27103850036
1234,149291.0250352349
11310,92163.76588471638
23344,67809.37017853346
6771,275079.29204481083
14195,115239.6856568288
7729,74967.95239338058
11759,124008.62856219223
25026,433196.60522198817
27888,137282.44233314437
27732,68758.20137842397
425,66077.96065368249
18638,57912.03870076586
22183,514392.8743222142
29466,181216.91772502835
18182,55961.65061208003
8937,379204.7847372475
26940,110751.29258024038
27408,52039.35555745156
810,84199.98226873402
15529,289943.9845212791
23410,364602.6761957994
25405,199057.20439052305
25136,72785.1224016348
27886,659034.2999694569
27217,164990.95571320198
18990,78935.97965344494
3342,355581.02147182834
17423,114327.5290683829
24642,141945.3622514747
19321,163886.27010216145
17984,232172.7862510585
3126,59641.7645910585
13912,322452.95075823413
10784,567358.1694675417
8493,55786.55500333039
12981,100406.75489588676
21434,68056.5578274412
23885,76918.58556077685
7516,97552.53552246839
6035,213769.4251205228
16374,95842.73647558707
19639,94017.33127553617
715,120865.16416374617
7949,136712.63726071382
3220,391156.8644692162
12314,161267.24929700157
6053,110573.0205449495
8332,152532.26879882635
2549,69950.11744210818
22773,146043.47197358587
18728,329525.71089704335
1930,103303.54882837058
19672,107453.39490576572
16398,371548.693436861
8198,335430.9528502696
20551,123303.58637651772
9501,185779.69853192824
29014,195542.19646826983
14863,507164.6921511722
3589,161926.50277810715
8073,98518.41833649995
14706,434348.820632677
27167,332510.33612844057
2609,390927.19816198386
11389,162546.1395761788
21533,81784.79663671702
12779,556117.0580853303
7782,62787.732598144765
11119,459210.7012354
3129,418243.80147626007
19764,288391.4894192006
15289,130637.03747346962
15986,203180.2123797559
8301,345620.9056721382
26945,66758.66225515206
4569,94121.73439314266
15424,76821.74103761614
29794,238495.9512215946
9454,140931.62615725666
27502,80829.70133465262
6600,218870.25150745368
1848,461716.5988437904
21659,115492.66517743454
21746,107694.21484099086
27580,159954.55503968176
2189,71042.94139379602
17993,101434.93854486951
26176,140227.21810509762
1299,59066.188048239026
12051,121842.85064633399
19873,246772.42339326837
2782,162597.07807780063
28041,187938.96548556883
25361,412220.5906146367
7707,55935.38086964509
24707,272855.45708631194
12241,52324.23925849177
25145,327623.0100205262
29870,500442.3703935053
28923,242478.15770499292
10278,211012.27608580334
27290,522164.2591735076
9508,469290.1524156658
25604,123935.56095386279
5613,148549.69676489153
23283,135554.46699105029
18255,132764.39155853278
19388,424807.09961233824
28230,136273.47049322474
19408,447487.46454239916
1787,361010.91352051444
5164,199888.59172733297
14079,307399.56870252354
16638,507292.6838812047
8158,118074.34946702677
9925,125123.27768441
17340,110280.3370218301
25596,568263.9299416638
20614,193094.41595607038
12382,87500.50070804021
1444,100729.01817788577
6871,247484.32827254006
21961,452045.5415683733
18816,83033.51710663429
7257,219335.4758187125
5866,561461.6313736239
26090,185029.68735970705
26180,323608.3918812039
20738,262968.725139557
5929,99562.61556374034
1834,147439.73097284054
24583,74739.82420279237
25796,92734.65948110003
11287,441246.47256371006
20203,100488.22844619835
21146,138486.01742897774
4873,52100.836427375194
29935,224935.64267535653
10789,87225.89151316108
13074,308196.62722990767
1473,127015.31966388081
20089,132880.05313923256
3234,116237.98031275481
25651,634153.1160117987
24870,118087.31448560208
1027,97723.49575051705
6693,129264.5274641956
3560,96813.90356729933
29814,408959.8984729247
1175,71530.66963982186
28879,67558.77211568343
23121,92908.45712041976
3133,154300.6873328682
27067,89939.00711899492
14931,63481.47201086304
19122,338437.4784395911
20088,282283.13456016587
10460,48869.760844392746
11671,183053.6107182122
11403,57744.026496348786
18722,270967.1396703761
2268,137258.09433194148
8727,101557.91987923416
21036,116197.51666381178
1198,144501.7526042773
14911,599210.7277518945
23336,112468.75434341124
4578,128505.19621955315
28948,458199.1486286627
5820,71462.35027971231
12579,229540.24657098786
9213,338499.9895582809
6535,406640.61861515214
3255,81129.41237273287
22520,61043.574581245746
24717,568642.8593253427
13161,747198.3122039929
6877,680157.9114195748
555,129772.26459162144
9381,88059.86184718872
29094,115248.56983130265
23682,787723.1319312606
19412,623525.6617611418
1441,374339.6125084909
19497,233498.29542058235
20844,338459.19788111316
18229,114256.06782735238
16353,102909.58196839906
1207,703528.0573930567
20979,70039.71298573187
13371,558212.8366393915
17798,67035.61604426075
16848,163958.30593291696
26927,214251.93678540117
15485,65026.36073127824
23308,62989.13004010821
3849,58997.08759583645
265,127794.59942954606
3741,215757.4583920515
24396,536107.3879383001
6947,267559.7420720276
4183,111416.27715360069
19733,200315.88948373598
19138,90031.8547013329
29822,303634.8795270348
24797,103339.03947949267
21595,61952.4990186393
17123,148592.29988972598
24945,57564.32321190341
29487,65627.40367432388
3350,128817.69260904509
13311,299793.2056364191
20618,540251.663959631
3335,316878.36476479075
20993,53670.77632157228
23669,268947.0824259821
8342,144606.0407926191
26308,310223.03961759293
25481,66706.70539861094
18472,111732.53167179751
19700,143550.9520409303
13793,49988.242517980616
1573,175274.14833814092
13739,666205.2621602041
26441,628400.8429980616
9211,133033.4001166571
17669,45741.436946232934
16843,366805.40196469333
17666,327488.87541437836
11041,240436.10625614133
13900,103034.84010415364
4220,109275.33279488058
15469,381485.05627474806
21185,71938.20623921983
10204,402561.5121855164
16187,234304.02904223363
412,100597.48983462252
821,184633.56322548483
8711,177062.9447154642
19660,617625.7405333593
5091,73096.85307192634
622,92862.20230045069
21176,147137.47970241093
13713,164920.61343351993
18695,156145.4874952741
5576,214861.84897365628
13589,242136.51388100334
745,281504.2033913141
3081,614045.0178157699
10154,93523.69832297285
29181,106821.26415781364
27993,157036.81274750008
17585,355248.3534155997
10352,133564.67060734754
3289,125689.53640271143
6858,130653.8147916105
10390,52050.26651404437
26722,471913.56945474236
6310,55213.876497789824
13353,294125.5676636384
8075,580958.0050599873
19131,296347.5611277025
18775,111398.30914055304
7407,159112.2558050065
23948,200303.68795635158
14518,65365.69593290379
7769,141884.9932508482
8664,367171.18783281697
15599,70175.22845414843
2166,371379.92375621374
16872,309927.7109565756
16067,190867.15164121913
6718,108607.5384866929
13556,250388.48579878965
1585,329518.21506008774
7052,81057.9531918473
16694,314876.8658791355
24434,365426.41800422303
3139,399417.9209962665
23401,103601.43448666236
29320,220320.41721807228
15964,144822.8550682454
20481,469405.3807051524
11424,110504.09100762435
19768,189728.5623332497
13650,413409.5465304074
19067,156096.909182821
1288,322923.9062983444
18534,141741.51021496463
12438,175404.70476400564
10502,408873.74946966185
16061,493946.4981800686
6601,335739.5584741929
7299,81850.5981727158
23659,355949.15882466896
15795,128520.02747666895
18685,281353.3285304099
12402,289619.2453046464
18610,49459.485681871185
2239,378370.4279393149
8871,76219.64411112863
16278,366740.44849241956
7417,272537.79954907316
8114,167491.36480817982
10463,178404.34177350256
16721,130634.14801539184
21246,257153.96789973532
22848,187436.36760153345
8310,533889.4813464532
9890,487961.6288467268
18900,322374.048022405
10297,94950.71871346788
14826,71191.36343663988
19675,508447.35758804646
26049,70198.25642181736
21128,632751.0118639253
24189,555806.0042616003
21247,136914.6457637773
29693,136782.07488948607
24349,46750.45828610727
15960,475111.4673548321
24569,172687.63115030204
14982,149803.19317760927
12728,128310.48217434839
11700,126872.88591348326
5117,95649.25385390152
24339,712554.5152077592
28381,51849.74156411078
18064,277075.32217912277
19891,406021.86983618455
16189,155131.9947295395
21796,312813.8309679612
28811,63055.6274389676
2216,79224.32021342544
26258,124089.66133291772
19655,54573.48055205295
24734,445835.90781497426
8020,446467.238921258
14414,167389.9526108891
13823,65027.318534016274
1705,448940.208721796
21603,346925.49590291956
28027,132398.87711881494
7764,249215.37921529738
11858,62626.77578394739
23112,84029.69500469943
13603,252572.3154309733
19117,111490.45301273887
3438,112734.01616340174
7248,125576.51335893993
18484,382241.11149403814
18854,382016.91573050735
1275,321081.2674088982
24328,145936.35780396996
25310,444847.3285084037
19740,117416.56606742897
12886,297976.32678922964
6211,677353.604455514
18680,68466.114945862
11314,93714.90724548389
7076,137800.84886942484
24757,300486.74133284396
22477,50916.185991761144
2274,606934.4247912287
6028,437129.2394492413
3700,92752.05883690037
12552,349822.8957025162
1330,81131.08948205523
16787,289442.8306155792
14193,313614.0415419568
19894,561102.9607184427
20275,188073.97957375567
1572,180211.29046735342
18422,461094.11628294253
3166,147854.8056056122
10690,56317.34861161906
8311,75536.6448906557
11193,283689.9324768753
2075,398993.67202955275
7051,284142.8690139672
19211,56175.944562112534
13509,325261.5382192874
10512,70358.79955729248
22498,119115.48163806048
23221,75360.10828190898
14284,209725.00075955738
26130,105840.95607597797
23088,202439.41092494183
2203,47178.57572757534
9705,52398.58287089916
12566,530183.5003762501
8266,81112.21878905929
24898,79374.43427384326
4661,54520.09412471198
6301,85429.55945292786
696,88566.9244740334
23016,137036.93356026744
26719,61272.933260833364
485,88026.64977982943
25279,387910.6243895523
3734,233182.0335398254
15757,105851.66170586777
12655,77959.68554819518
25797,83617.45358921967
28965,155863.87009525235
22439,96614.5498173395
28066,120051.5073883358
2451,166189.12143739793
6794,54642.90645193767
1505,121062.85701107502
19972,103588.70035919745
20846,87447.28528644043
25936,143867.97408553475
4835,136124.21549317546
12670,48134.51598924927
29100,160822.4797796766
10199,117050.67045296461
21135,613328.6773967745
4130,93297.37291245424
9748,54283.033328048565
2307,160123.85020795933
16266,61353.314272107746
767,217809.9421787155
804,204187.9620736605
11628,52415.09771771438
7225,132107.5996029068
17568,416759.1171732872
27445,112320.66519983736
17556,440519.71065740247
11324,532062.5676467189
23289,51737.26176149724
13250,130744.40313964624
15292,60716.71961278892
28298,293618.2083194945
18500,121619.67052045904
3690,462438.58882331656
1062,161902.54675232334
29813,601656.1798727596
42,537484.2500944696
22918,333639.7878475921
12587,133970.63266734214
23143,125992.54994042545
12082,50241.899019490054
19522,180611.19489012295
3214,283525.7657326142
23643,531031.5235943651
6596,130333.75071639051
23202,63065.60792460061
8230,442484.5030539916
12710,79607.45258087116
10825,56269.41907397937
2924,250278.09225744722
26540,409579.93278970046
11877,175945.436014696
7305,80029.57650611096
26109,336288.44195380027
2054,455591.93894332676
4937,325919.261331675
27484,84822.5555760012
10326,134383.4912513469
16950,87716.59153697576
2546,224285.60752876813
12388,133883.18028236693
22623,56186.6975482354
102,382421.65462741314
16961,67976.28822964741
28470,408569.6473430909
6385,138019.37822988053
20268,250405.34297008507
24413,168471.4629879862
2826,417156.40419881383
14588,56867.48260706721
7687,91772.57328416622
12789,70467.45483645522
1944,559735.9807487691
27714,71056.80237440433
5956,173219.00943861916
20061,116656.59890735551
11608,172224.4758490363
14991,309524.15774549847
29226,145481.05677765489
12375,119264.99680859681
22125,256825.37977751216
11306,461052.3039128734
10153,358087.4511743912
25060,65686.1319864546
11097,101546.73855651994
6085,160376.87397708537
6953,482407.4880519856
8452,622560.9970120224
2448,112424.37426921763
20440,436572.72812642367
17241,51554.134978006856
4421,46181.12454519347
2734,330416.68355146353
29801,264815.4749294429
8514,253221.04013647616
15081,330966.85167431855
15616,240347.92324950764
13644,340157.4479563519
8009,407453.74351723964
3520,70374.24624756369
830,148903.4872158613
7809,226939.76279241516
18155,67525.64759563029
27795,369194.1132159482
4654,49952.53305350972
186,80850.03069471492
22587,75089.22861519299
4491,65056.026015821626
27921,125454.45058159198
19442,188005.5136183241
25342,414887.42201638024
19846,517704.32215656457
14942,373891.0421961198
6293,94780.28964983544
18454,453255.2661750287
28071,256043.4149674052
4575,244987.5902318374
25062,172597.53983244713
12167,729530.6991461385
12065,88853.08984657477
18581,115651.1036599515
14801,343777.90611779084
14407,59723.3119969425
17170,106183.00760648554
27681,92543.7935124766
15870,180893.49347588205
21795,103055.45754264639
13228,63246.47832658798
20076,291346.3389081935
20202,55071.74771871483
5765,46347.87622829036
21861,600590.4786296914
8451,140247.9687464875
434,686780.6607124525
11918,76410.56759030199
354,93860.55760013558
8366,41118.34306979366
605,95392.93268366047
17853,81925.94389558892
14641,134036.73496017174
29133,65128.85639347714
21424,110913.61287421754
4276,106318.78048207524
4954,260869.04069094802
16603,91116.64914774348
3572,212132.8806722446
8453,278430.0942589175
16440,510720.29382416233
14097,63774.93194627929
16593,51808.919683407235
13513,155120.86711577725
7547,169228.03010250727
24453,59711.059160028904
28568,214745.56996186092
1040,355878.3993317577
14584,135892.3853740419
12565,367886.0992042924
18176,120276.53950048357
29010,261139.47462898487
14056,514465.7231278674
5332,58267.337132491404
15923,98549.0508823859
11449,157171.95207413568
3959,53407.983693505914
29174,63208.26540577429
8483,71925.40941605276
18474,790325.6484135218
541,65422.50266886884
29287,78108.35005675409
1750,52035.58106092119
12142,277654.8617202478
28196,131302.79718455928
29084,99103.62002474944
6665,70117.73840193168
27158,133954.41679913108
24879,374574.6335742919
22922,477493.19990300713
5924,223662.21158720824
17778,495253.46584046556
20474,309904.3550611918
17504,336220.5683339721
23661,59840.40679312231
29581,99263.10863222681
24791,385141.96587544447
29959,175492.85914558
18827,197006.62920552085
10903,71331.21777413294
4949,87968.94201235536
12300,257411.6480498407
28056,60711.402302344606
24084,166661.59293852752
22212,349122.3560225651
25461,247574.04440861888
27825,100783.91950289592
19970,532823.4364542973
4032,154286.90340936504
17050,668483.4662615315
21172,339248.44464068045
9435,329669.8955150958
25866,182444.3810499842
20700,98088.7655301048
11327,88007.93628213255
22507,63874.79643502437
12118,147529.91456537324
22343,109814.39831118923
124,342779.13028037583
1406,286706.88819992833
27509,535397.316347569
13608,66889.23097317693
11475,59451.441434257606
29924,196721.8152861584
22184,532287.2563876237
25923,126132.7401479141
21833,616223.3849184916
1769,108004.69405547364
23007,652643.4560125887
2323,206432.74121940538
25321,347988.125010348
18311,53621.22852628419
22793,351938.9102733961
27539,449117.24689178454
13053,256053.76638272984
2256,310282.36994128523
2807,583832.9320834221
2682,165365.0321845784
6975,407693.14372603
13502,269023.41542562854
23272,53032.334739701604
3961,97983.69238927135
3315,351180.1041187118
15822,389285.1909015033
14809,462477.2392839738
8875,370333.0978999446
24347,366676.66641923925
21983,51861.08012680861
29685,132580.67703608068
10507,182576.40911239112
6701,489892.6181399143
26012,129456.37428240653
29653,249241.4497613446
6078,127128.83377985694
12801,718587.7328294566
28995,62261.89681516487
7953,362990.1782440083
12786,120493.66296608411
6063,365357.93169714906
14468,401084.0415264575
22849,159124.25713651584
18733,67358.72106264671
12535,158094.20147013201
3238,303254.8463172426
26324,281091.1700697634
28215,99363.39334575369
28229,438429.93384226545
27814,158983.72007088023
27483,229440.14654046771
14737,122909.99248705075
22025,53271.94842106868
27183,50112.1936473329
15952,83039.6067129548
29535,53978.857141352695
21050,520529.2665326832
6650,85115.37917765991
11637,354782.697922259
1078,254173.93324651892
25288,580136.9858957652
25112,596299.6780502805
5858,508265.8557319097
6062,431150.1876740119
28337,80677.96130313657
13218,205630.87040017475
9574,562834.818666961
2151,167536.6826178663
14359,222739.9375928
3490,122351.43333985849
24043,424000.7204078205
5888,52870.90697951181
26080,367437.63344864035
26047,315967.0257530273
29632,137782.63106585355
2381,104923.08493497079
27181,89669.87034424437
13848,255165.1161590452
15643,418489.1133972382
27959,53245.53741982566
22378,122077.50726747618
29908,172774.61386077586
27691,110246.14413299705
6979,225815.384249894
7590,466146.9531229715
17758,51546.732373663384
8070,638958.212493385
29078,431788.334331223
6594,94558.82724018276
20969,428147.4025485699
3725,389540.9254542416
29345,89809.96890296093
23115,88827.87530640424
29895,166999.39301584518
13876,440375.95603208087
18466,51306.112057912585
25966,406156.18911116896
7835,157081.52900835153
1366,106323.92842200177
18480,70951.49945001789
29854,141676.33600752914
576,108731.49987782542
3205,329013.99928552
4443,535427.503722107
13934,352609.46920549346
9858,161670.1541669742
8977,518465.1302527444
2066,53807.91142334652
21979,96207.03804655024
22325,202678.89829486035
5062,274054.6172210113
1860,127403.64589870954
510,128652.65627452964
19565,49643.07502765808
24913,135335.1601210221
1492,575520.2359720761
7640,76635.75077340048
9464,216847.7017842339
27138,142258.40008239023
2815,300411.7172065411
14421,275797.4449097483
15357,269480.26052418153
16091,64448.69924529626
13326,59856.11466912844
2698,99719.46227336265
24527,511228.4004835466
25255,128194.4577980027
10799,88375.66592605144
16433,704756.7172634739
6625,121307.9759472832
7073,93108.08253356037
15233,126513.2591167975
7713,666195.8652651126
29104,472466.2537015174
11711,66044.08855998771
26057,136057.44263736877
19975,532841.9394555442
28490,144621.7347629789
5720,188033.12890210253
903,50195.99260899481
6502,452730.57450809015
8193,52870.57454775185
26778,104473.30740034097
514,532227.5610255962
7360,391857.1414239327
13038,289991.52243655437
24431,165700.15733052912
3502,56450.59848312079
5653,64630.713202601226
8444,278192.7050912576
28572,148585.35133244755
2916,124578.0713609356
24300,170093.23376175397
27587,310439.0383014544
17997,180575.61517712026
5889,126286.74414770461
1602,279190.6020180614
12884,328868.9993402982
2339,189697.5952929757
3158,56843.01525070814
18502,126029.72598133009
14983,331793.6778856109
12054,266718.8623399745
21411,488466.60929717234
28102,137291.2412962873
15183,279662.17387836624
26715,60004.25895855887
14914,188915.17884696176
26983,144804.7652025089
1098,379344.7322292498
19665,379113.4277206408
24592,104477.25351844242
13530,124093.90701516127
10722,328590.94308353594
19828,109745.0916384394
28956,511734.577746221
7720,452357.2224941699
10193,100992.48963461716
15202,282443.2899620731
16596,61758.801057841
3822,133255.9331158511
14150,420920.347381693
27280,246872.64309529116
7089,65912.25465302082
22607,479406.7833213962
26237,232429.32180112504
16450,129278.73595893494
9724,115839.07300163459
14138,297040.44484728615
3013,132805.48916017922
9073,316928.55134242977
4310,375244.5171108324
11415,483416.68538378715
20891,104225.68388671069
15536,56301.4122689308
26193,457314.7220173301
28540,62656.526423947114
29821,252682.4199158681
11087,303199.1181280935
27747,504394.5148813683
29529,59296.236879960576
11769,532962.210644556
20827,179115.51789163466
25142,195757.40992019503
24927,72662.67365070665
21297,241686.219125873
28293,330357.3777402352
811,90123.10159870879
17061,104075.4374959432
14100,127122.41501049628
3715,138294.04965714662
18634,99856.75877524237
26721,157678.0973891904
225,183515.0167559006
3847,195411.64285894338
13907,159286.50569851743
20840,304197.56692192063
29246,102265.62204529851
25648,74183.23959812967
3019,551475.5314223599
29367,62260.762514755144
16890,108077.56981213862
3262,259308.76203284026
11106,56293.05199666537
29178,135073.44313387768
29131,48138.5186310156
16776,300738.2356071429
23377,496815.4044893343
4160,56522.763261272004
11215,89297.18946484652
10225,383600.2317068507
17614,107827.74354357448
26456,144934.34566199343
13481,157433.37788795313
20525,137849.7786857324
23299,126554.43225707143
7592,409103.4238703697
15192,156201.62092840904
13416,506736.7924310579
10377,102708.28067626318
3512,113280.99472525834
7820,426823.4083335406
25227,287925.71848803933
19619,311070.9354567495
6604,95656.21064952246
21281,223876.63122074504
11226,245385.61540232718
28918,432037.149903635
16877,385970.9688751218
1536,446794.4526344429
2879,58808.26125380906
5141,319205.65614885744
6308,350202.7376405108
3653,101750.05767949714
17717,380926.7819757745
6341,382234.2131632463
25981,356001.82461690635
10431,82232.11340283274
10091,348537.815850714
18477,50877.00718195512
28402,423686.7469177266
20395,422357.826922997
28256,316357.4418692092
18506,262972.950588956
5715,95138.12839342476
19246,71522.85982272011
29136,494547.0959093766
26229,498576.9278387262
9202,199245.2605996714
6813,50440.2955998589
12492,60188.61697132638
26645,143457.96878349755
21720,98127.33580416985
8798,84841.23276553056
29966,169700.94449434982
29546,547274.8401663129
20458,90096.86122691345
25244,395119.8207990945
16599,146302.3124357247
25211,300964.85329742084
13916,464424.00796330825
246,421896.10402144684
5484,215481.74807539754
5325,141051.27171154483
12378,228320.71312768682
14946,589245.6300073853
19348,135815.6923946046
11270,296028.612746244
309,60221.55537031074
27401,57745.9639940928
23601,250426.36401545102
15843,60293.34879932388
17647,666777.3901065856
20779,172509.67823480634
10570,317499.1062857226
8166,68273.88738349047
9348,141229.76208572922
7202,89435.8107436215
19063,63645.92072526073
12308,100658.45189241617
27223,77499.74201328377
60,70954.51139597404
17648,109284.31168988689
7261,66410.24333592111
15895,163591.77044167882
28554,179980.06579545364
27048,100307.22483262996
24150,299776.7016688723
1363,237510.5599020577
11207,552033.0581219601
14387,95970.41677773304
16308,566055.0426710302
18252,217342.75023267226
18559,124578.46774208386
24039,277209.35671691975
23692,596886.5524780517
26067,639859.2011491552
1871,99430.58863817077
13115,415017.61723632074
26416,96585.29365191596
1167,111273.85690689027
6537,157459.817957932
13628,139382.72964114536
21229,92777.23636611023
13652,60556.087853210454
25939,172250.87450463267
1420,652635.3615955103
29326,64549.18252071239
14203,34910.29186484004
24545,197108.3437287447
17022,318695.4942167975
19140,104910.585385928
25899,484261.1313403152
25590,315726.50450681633
2206,491258.6356607589
25111,95083.12032929168
5937,190012.4614454351
25078,127796.60912604269
16268,407536.73972319055
6422,104148.91816781476
10701,217106.60488211934
27773,72433.6096037848
13283,338802.7856047013
18987,298279.8333480741
6661,59622.83773852006
1206,266024.40591600223
6678,120088.20860117703
21548,134161.27439888346
9823,461382.0435269919
20549,550244.1064071128
9223,138024.9791209324
11362,154839.1808575793
15309,100651.58754029105
16046,110597.59443665213
4291,613643.8224594456
25750,439980.578386044
6196,98089.69039582237
2928,149373.0047690394
11305,472761.2753161303
6840,142233.2413564951
12660,565801.4419309441
4592,105155.21720181979
26360,245214.33950623742
5626,107477.71208839434
8543,133617.16043103338
587,213981.85130763723
11839,56539.163740134216
10338,81672.62347179052
28917,79627.0282898332
3044,50093.69762173516
15777,346437.0502077341
22318,50934.3244160443
26079,411487.8345473724
9675,227882.69135458762
22146,316484.56873182044
20673,167638.4565312914
11477,96358.91219393627
11366,566474.2587227159
16583,59236.7167658321
14846,301892.46894737147
16630,110538.94728507672
14695,108678.54671561252
19756,200996.63545648195
27725,356393.10445680853
19762,164434.3288982718
1188,62951.37573817524
19517,144673.66953332027
21445,68142.35756566394
8930,266085.9153732842
28996,122859.60621511194
23971,241957.32025243383
13596,73122.46799639984
13647,80525.01068580076
10676,142190.75889173648
25925,56580.6786361641
