id,prezo_euros
29296,47331.42854031756
26786,91136.81646612601
7432,186476.97598704594
3278,278180.6674019966
19606,285923.8898622538
8450,109737.03158305948
9636,311410.88212080044
23464,151516.8513575091
13723,69992.96347839489
5422,71626.83586075559
9072,77341.42678961133
10123,414736.0899987643
11932,79628.5510859099
17002,100469.79838630019
15941,96742.68065514909
10471,420871.88243163086
617,104907.2617724977
17191,133090.0358329987
20346,115277.8599307361
18820,100618.18059671042
19200,522645.4972293692
4505,457030.70547435986
25308,140812.27979198744
1438,86064.86398481001
8293,159941.01314652292
13438,154369.89685553973
11321,603255.0138021555
11605,299074.90786049014
24762,273957.49257996783
1232,537186.7845339398
532,435334.46665323526
29896,117298.66305841677
19790,153251.7475098739
20847,56624.21373534719
23973,110285.27063762426
3208,298477.584864079
5848,261472.9692002032
13207,88911.92767622673
13714,147077.625712361
9023,122438.66302734919
3356,442611.01533339295
14667,52929.49593489559
2863,61438.32411423528
9323,136638.66026565168
15267,92456.12102765156
28927,298645.9425545583
23627,118035.98615858404
5803,55248.986734321064
9881,348031.7522989669
22160,97512.87721223633
9264,504072.3781340268
26021,466844.4426769374
5505,222094.47853112643
12383,78101.11127518877
6915,239155.9763499642
28366,58725.5615989237
15209,223551.0035228344
176,498742.4438538639
7423,86852.61447026399
22893,142059.13869041472
19293,400824.9090046283
16464,125245.22371128233
17322,46066.24880455699
2931,53514.438736529584
17100,117626.6098173091
17181,71350.78947271948
13801,60035.415762991295
24933,175755.01889070476
20650,333591.92427537695
23544,103178.97009719831
21447,297240.6750019607
6418,323841.1150927368
7704,52887.130261719954
24965,144446.85778714146
9806,309189.12732600287
17390,92583.81786793852
17132,666918.4480042998
3654,65420.495202875245
2520,297926.2935848518
3148,75162.24708150147
25929,161660.29498084995
28564,351569.2098872684
25105,444265.31293981377
6649,55612.168111376785
10762,76694.88267006002
17604,56940.064420109295
8603,166029.66049758098
7721,571630.986667276
16601,475436.65187140525
7096,424472.0972414423
29558,245955.02983287867
20657,286757.21543741977
20276,580338.1336345478
8318,423991.94428062456
1575,336828.88808590453
6816,194131.59068602955
1350,157348.58239078592
28168,335324.29343375005
25670,105399.58517457084
7583,247059.71793356555
12067,191648.86426775242
14830,230157.02972823603
5072,89916.61598097112
6128,121991.46239423359
3224,323374.50621394895
16452,137023.1043497966
266,326658.1242186711
15507,49829.75031681513
11397,84087.8914168526
19654,117456.38806129745
21887,431929.7695194287
13084,54955.723344162456
6951,506928.7800326659
6040,67371.89107785471
15579,427899.8956166017
19477,427402.2985214397
13080,85090.20380594642
18892,567513.1979440307
27660,362643.934170856
25602,177805.80494568415
5513,515238.90216857824
13923,343427.53265656775
25133,351823.0910031109
21023,598336.0280880637
25357,55218.0515300454
9057,245490.28127181443
17456,97243.34219839127
13308,138646.46586248738
23438,113237.9477313738
2128,128601.905266205
15504,185904.11305519723
23152,178715.71962274853
84,115203.38210348555
21760,155041.27233889393
28145,355867.8624864366
7577,65591.39020418299
27945,113254.60784491863
10900,70560.1925079262
6934,391959.75298370875
11286,98492.35329262161
17053,111038.12185347726
3245,64212.58379045187
14620,62272.94488838343
4958,100181.84195544757
12611,353171.70482752915
7005,140388.08342232186
29953,156032.6609392868
10076,82716.06925564303
13166,136350.6336264996
901,409685.661237999
17821,252567.6965051753
23612,341812.9632079683
5358,207761.73952477833
26895,58631.945105579536
14820,261415.48884524044
25437,50978.172783082366
1831,259117.72023379532
14205,310189.86636668246
17429,101618.01454584577
20194,371124.78153721895
13543,79432.13765681663
28580,85657.6564080222
3020,153288.63904273944
21174,124586.86196358947
6355,138346.44831490683
22052,239916.97938245896
1234,154743.40744163303
11310,93365.53469701095
23344,68083.52146665622
6771,276896.9896239812
14195,115476.82531330822
7729,75358.3214214004
11759,127193.85656496129
25026,445759.67397649604
27888,133106.94998197502
27732,69875.43633367849
425,67534.92530747595
18638,59978.6450801944
22183,519396.2115757961
29466,166508.4358472426
18182,55422.0812276463
8937,380836.82371920464
26940,108746.80208881036
27408,51325.45320940117
810,89428.11588152176
15529,298002.2264744375
23410,370800.73766423773
25405,197351.62335519533
25136,73673.847395591
27886,658880.5831027038
27217,166764.92734117896
18990,74193.60987847333
3342,360997.835485002
17423,114155.00990281897
24642,141835.48128475802
19321,166542.21299671137
17984,228363.6753433263
3126,58486.59939931083
13912,335564.57747602026
10784,572110.7579801248
8493,55707.15227738423
12981,102896.68483909844
21434,73316.2831714829
23885,78227.07718345156
7516,92056.82036382907
6035,220342.2043731516
16374,96905.34183257268
19639,94223.04497828467
715,119598.57740102452
7949,136528.67908212007
3220,382410.7205044113
12314,173516.3580464649
6053,115790.15715013997
8332,156122.50708581755
2549,71257.25210184569
22773,147750.51230417902
18728,325421.32117490686
1930,100166.15781177954
19672,106334.0570338385
16398,378405.1217272207
8198,340716.9842696367
20551,125352.81658455299
9501,187698.35868017402
29014,197232.36714708063
14863,503055.9854544803
3589,157834.77057556747
8073,95276.59682290228
14706,435895.97088099393
27167,318241.0709809734
2609,395726.29764250934
11389,164061.3626863746
21533,77904.66900177074
12779,555739.5571193988
7782,62757.92925057885
11119,456335.5627051541
3129,432405.8300528811
19764,284360.40148899326
15289,134748.06355814592
15986,207124.00785872832
8301,369249.5568590135
26945,66852.75235007894
4569,93621.96336685383
15424,78272.23145171179
29794,249849.19024148257
9454,143684.06348218917
27502,82209.60652942721
6600,217311.44746899928
1848,453044.43256219366
21659,113466.32749758956
21746,106114.06419816466
27580,163569.8066200364
2189,71313.35470943585
17993,99290.48351485052
26176,141668.9266790499
1299,59230.145049088096
12051,121950.48288830696
19873,243375.36999744942
2782,160420.6588009569
28041,192056.4598242973
25361,414316.4534640751
7707,55575.787024758785
24707,268086.1766772899
12241,53481.23590185585
25145,324225.9623710023
29870,494031.5084931461
28923,239822.788866974
10278,201540.17817017116
27290,522327.46463599434
9508,477366.065723887
25604,122666.19686686953
5613,152409.6764674496
23283,142202.25992897322
18255,132972.65026311442
19388,424441.5925745943
28230,134078.23989316102
19408,449197.1485132895
1787,364070.3733839609
5164,204039.88168426324
14079,295985.12136556476
16638,507138.59257213137
8158,116752.67310035136
9925,121907.44479411113
17340,110925.57256355889
25596,570168.9595691846
20614,191821.40564133346
12382,87064.26377290813
1444,100986.279069688
6871,238868.5613047938
21961,449129.3523953714
18816,80326.05999400631
7257,233046.9490347546
5866,548636.8871468145
26090,192879.09598996487
26180,329003.33692895586
20738,262585.1315266385
5929,101835.17267154923
1834,146873.34758519332
24583,74745.34376141048
25796,92617.48933631307
11287,440733.6776226606
20203,104939.74839255531
21146,139845.97159769316
4873,53876.19854262685
29935,224595.9633791349
10789,86502.80892594068
13074,303218.69503185054
1473,118663.28646123898
20089,130505.05623124976
3234,118775.36845170165
25651,631504.271331287
24870,114395.90575707375
1027,96696.35647498466
6693,130764.22692287233
3560,94133.46157057968
29814,411734.27239773417
1175,72217.96805578563
28879,65581.67565633317
23121,91357.76849809228
3133,157816.01178169026
27067,87416.92326620429
14931,60452.699444025086
19122,334223.4836910631
20088,273672.51588651014
10460,50683.81691588223
11671,186182.3670713508
11403,58565.69209444319
18722,263926.099812282
2268,142464.0287308506
8727,106080.02459992137
21036,108957.99112186019
1198,147387.7769686045
14911,607544.4152891478
23336,110685.60936364767
4578,129955.72790614904
28948,447145.0974456414
5820,69489.07642653977
12579,221141.1207391363
9213,351052.85459226934
6535,404708.2306376004
3255,86953.5257912398
22520,63540.960818815875
24717,566045.9191608992
13161,750805.223910085
6877,683816.4458566733
555,137484.06250644516
9381,89295.26803563711
29094,120394.48981166023
23682,779388.2598691714
19412,612426.0188322898
1441,378893.58243784646
19497,225277.70390051606
20844,344401.58859452617
18229,116456.9370934401
16353,97768.9657391768
1207,691245.5366444549
20979,68673.9638920673
13371,554990.7131648413
17798,69509.65345320749
16848,162462.16568242735
26927,220609.30807420512
15485,65432.61776211682
23308,67497.95536676928
3849,57253.62302441383
265,134509.42403131997
3741,219018.33093822107
24396,529255.4800037739
6947,266639.94711195235
4183,118357.57734535461
19733,204024.6315323856
19138,94659.77935390091
29822,308196.17518214777
24797,102373.44514042675
21595,61596.94941325183
17123,148683.001957481
24945,57032.092793521384
29487,65911.09325858332
3350,130743.57879143026
13311,301632.434652008
20618,539386.1029086704
3335,313035.424184251
20993,52754.120498881006
23669,276899.5526489278
8342,143597.1066652806
26308,317943.1971912725
25481,64321.74657062109
18472,114963.89580707776
19700,145571.3773843913
13793,49689.51091432222
1573,178570.9971941239
13739,665698.9768562126
26441,631412.3269762945
9211,135029.95584856535
17669,45434.877830519836
16843,370743.8188293836
17666,322458.22250202764
11041,248558.20641667082
13900,101273.88050229706
4220,108347.61929139725
15469,378965.32805737876
21185,70334.95927422502
10204,397182.854615337
16187,233427.76386273536
412,101637.64062715427
821,184979.37658007466
8711,174369.829772972
19660,624652.1140992285
5091,74636.86977309064
622,91586.88784640373
21176,145347.65607926832
13713,168338.1124902153
18695,157198.24044070937
5576,214315.783631513
13589,236178.54937669684
745,292099.07397378737
3081,612148.2971377348
10154,89833.29343041759
29181,114746.53087577267
27993,157182.74243030636
17585,357618.8437166104
10352,133934.8460095154
3289,128903.29732983708
6858,131009.28851730358
10390,53350.49620846403
26722,487807.38069876225
6310,51538.507137729335
13353,296528.4392080634
8075,590943.2363602587
19131,290843.8259959367
18775,111711.6075018803
7407,154123.08422513283
23948,194191.59945343682
14518,67036.38836799057
7769,148479.27207564816
8664,355219.5861371901
15599,67087.4253521696
2166,358634.5467364673
16872,307144.87766395765
16067,192927.69442818913
6718,111802.20790368106
13556,253481.99807271158
1585,325485.99521530804
7052,80541.92550353582
16694,296489.09559889126
24434,365215.3434416987
3139,404016.665158884
23401,111378.54043290888
29320,223481.108020463
15964,143445.52727072584
20481,460117.0160235919
11424,103729.53107659332
19768,190984.16791164008
13650,404032.0126615079
19067,148498.55563565367
1288,325228.392852247
18534,139580.60681175286
12438,178032.29708205245
10502,410661.5132913955
16061,497468.10423171945
6601,338174.81815851864
7299,82006.74249689648
23659,354613.1700244459
15795,129147.18537225405
18685,277258.00389344245
12402,285744.88178792404
18610,49565.80918211768
2239,377575.5995673994
8871,78129.50926732573
16278,368399.31069295236
7417,264585.0921181889
8114,172678.0129629753
10463,182131.43861051873
16721,137512.01251911034
21246,257009.38120327034
22848,182146.50173340255
8310,537777.4109163593
9890,509645.393855254
18900,309315.48782870604
10297,97567.56926301861
14826,69947.74941468023
19675,502257.39318136306
26049,67910.97463982222
21128,625415.2738202958
24189,553285.6325923419
21247,139479.56760445557
29693,137370.7764405409
24349,49007.55408503559
15960,475261.94569225993
24569,189588.05987262836
14982,115280.4488997533
12728,129314.67034598292
11700,122757.07119296739
5117,94843.10304281762
24339,724362.3049445653
28381,53888.24747341625
18064,292215.50825767376
19891,403046.100294934
16189,158409.38184956016
21796,321081.215039072
28811,63340.64949923915
2216,77962.98721791043
26258,123737.85731630644
19655,53858.15077462209
24734,444445.2551800409
8020,450552.3735263168
14414,171898.10210795398
13823,66718.46830519264
1705,448462.24401949137
21603,356979.13087436603
28027,132924.0699616683
7764,248928.01965648972
11858,62211.052567579085
23112,83922.22607161819
13603,248967.3601931117
19117,114675.78008721222
3438,115528.32785714325
7248,127971.72113190703
18484,380799.09454478626
18854,370951.0673730186
1275,327004.3866272918
24328,157043.298201181
25310,436717.65993811504
19740,120166.3377326871
12886,294721.06793520425
6211,674301.2176444602
18680,66576.52768549266
11314,92725.23356283286
7076,141446.58359614338
24757,312630.72601208114
22477,51704.93344188975
2274,609063.2290725568
6028,430729.0479460672
3700,93715.91706047356
12552,347824.1386549157
1330,79392.58882880068
16787,297345.38216930535
14193,321084.06737409707
19894,565799.7638498214
20275,180563.1127184649
1572,172325.45069625208
18422,476073.7370407807
3166,147886.318831614
10690,56951.179444932975
8311,80625.34848728204
11193,294758.3857009521
2075,400405.280783611
7051,281896.6114936967
19211,55839.45061141117
13509,325749.67723520554
10512,75465.3770198328
22498,122739.36413736633
23221,77582.48446683875
14284,205310.74479956282
26130,109230.0231669207
23088,201721.79145588184
2203,48764.21784406529
9705,51438.51500286716
12566,528833.9021176891
8266,84357.00622054806
24898,82503.98702455859
4661,52994.96826978057
6301,85471.36153937418
696,85551.90175118459
23016,134080.29022327368
26719,57650.11489416596
485,94541.07392793111
25279,388130.0924362147
3734,237988.48495718185
15757,100484.17645001659
12655,76417.0398551251
25797,83154.69488837609
28965,156163.79298873025
22439,98594.44272476406
28066,117671.29025443588
2451,170848.85002552523
6794,54360.77883306703
1505,120196.51554383335
19972,103634.33921240689
20846,91732.37110837578
25936,147568.91765461484
4835,135455.8231871506
12670,51085.99220027242
29100,164849.61491470863
10199,115841.69279629228
21135,610528.2955259995
4130,90784.13733412678
9748,57166.85186942501
2307,160262.1930313271
16266,62275.16596187437
767,201502.9017859469
804,215540.95308644348
11628,51919.833493624654
7225,133660.24020832576
17568,416406.5359782379
27445,115253.5410147442
17556,454061.20952495275
11324,529056.0686031855
23289,53674.17161989056
13250,131643.45502303875
15292,60848.298385812115
28298,302456.6415877959
18500,117471.72411751669
3690,464722.4664143348
1062,157622.717740911
29813,600546.6188115806
42,542654.7049115619
22918,335281.6512530299
12587,133774.20563368767
23143,128777.58757785363
12082,51644.82669331606
19522,187912.54599532875
3214,278431.400672773
23643,525299.7482199188
6596,132062.13989409892
23202,60940.84220616458
8230,441806.86718807963
12710,83138.63525223112
10825,55850.48263255363
2924,268688.23452559183
26540,412023.39726613445
11877,175313.76870315406
7305,80697.33765686395
26109,339441.56863058463
2054,465423.40538334555
4937,324994.68891710887
27484,88142.55218957816
10326,138952.8051440361
16950,87063.41362890541
2546,216132.69046056538
12388,136453.7847165115
22623,57848.1713193335
102,385760.4392532879
16961,65712.73461299407
28470,418765.9453683407
6385,143158.1834235533
20268,254542.70790003514
24413,173677.66010361369
2826,425807.7985004176
14588,63079.03473201796
7687,89507.23885161625
12789,69315.59708951355
1944,563654.9543845651
27714,71842.72353839176
5956,173432.43514687114
20061,120720.05438394264
11608,174965.25718252297
14991,310751.5067586944
29226,146619.03710696494
12375,125657.03749673947
22125,247828.34760787946
11306,461033.53158253746
10153,358678.38572795794
25060,67481.97240630073
11097,103608.77794549605
6085,168254.40218328673
6953,476911.706890053
8452,610918.1874477451
2448,114852.68662287302
20440,449321.5821658378
17241,51392.81439471172
4421,48511.11123584538
2734,338355.7967938849
29801,259057.5764427564
8514,239083.0291437109
15081,332510.2950181535
15616,205401.26280642056
13644,334883.56033722137
8009,414620.3428116124
3520,81253.22988667959
830,147367.52995927606
7809,222450.1581377245
18155,65377.276816632584
27795,376195.35088373494
4654,50613.24306692583
186,79850.34564207424
22587,74411.74374824433
4491,68771.67816069092
27921,123183.86838206992
19442,186704.91643198943
25342,413300.7775158631
19846,493040.16853414767
14942,367945.22989288165
6293,93624.77010410817
18454,440772.7614751921
28071,255421.59537600423
4575,236685.70501956384
25062,161825.79885145221
12167,725162.1610623435
12065,84283.40003948439
18581,112384.52238508489
14801,341204.4205287297
14407,59889.9924933602
17170,106710.72387413416
27681,93104.35197730921
15870,180715.34338676493
21795,102764.27125614067
13228,66179.32706988127
20076,279560.8809142289
20202,52945.71354804588
5765,49433.754597261155
21861,596339.4012716378
8451,138903.1337067405
434,687964.4396517222
11918,72380.5102910834
354,101385.71726015338
8366,46832.85424762391
605,93622.1949897462
17853,82463.32802855196
14641,135439.1242228767
29133,65848.58570562818
21424,115529.21372946224
4276,105681.43860079355
4954,263144.4718081715
16603,90029.07703530167
3572,213158.5479921857
8453,279212.40192179295
16440,518105.827709137
14097,65158.87914593647
16593,51896.52256404291
13513,152153.17949908227
7547,170938.21359041354
24453,63108.87173325886
28568,205390.6195582372
1040,354438.2240329208
14584,138067.4619985825
12565,358230.1172244177
18176,122105.10860500447
29010,274408.8977405306
14056,514214.9360333035
5332,56529.778090576394
15923,99324.9136851329
11449,156717.23407267677
3959,54522.17973480522
29174,64038.560580727586
8483,74464.77064058735
18474,799129.4669528584
541,69325.52218786576
29287,73122.1005982745
1750,49883.53804929691
12142,276951.76169836265
28196,129254.99677317475
29084,102149.06988515652
6665,65803.38133467786
27158,130609.37653208099
24879,374011.6350342983
22922,483572.2067460122
5924,225597.39020174363
17778,491857.4107534931
20474,309574.5450857943
17504,327862.2781916096
23661,59640.66459296695
29581,100802.9507942075
24791,383807.3662947258
29959,174001.04398745255
18827,202301.6481519314
10903,75449.95691865779
4949,87759.0608711883
12300,262148.2067565293
28056,58314.487453406866
24084,168144.22339166922
22212,339295.53607967973
25461,241785.4117244635
27825,102883.89926666374
19970,534708.601973942
4032,149833.29210422898
17050,661233.9739718128
21172,328045.2529733893
9435,327811.62621550966
25866,182956.80400550587
20700,98569.71255315401
11327,89715.08658224756
22507,70190.86812109545
12118,150472.64130862465
22343,105304.13482840918
124,351691.7948026813
1406,291308.4527934812
27509,528690.9203130753
13608,72405.60750994482
11475,58136.174812905636
29924,200465.35081856142
22184,528984.2707537002
25923,123802.85085207215
21833,626780.1381057817
1769,103325.48389350013
23007,622669.2964588753
2323,210519.68906853843
25321,355968.8192295834
18311,57639.26043249827
22793,357762.9400055503
27539,454292.34361864557
13053,263197.12147401966
2256,310439.8993520051
2807,590581.6392745884
2682,166051.67557873426
6975,401405.04417904024
13502,282062.92295768263
23272,54449.01460696914
3961,99470.48376264898
3315,348979.6905774644
15822,398171.0777424176
14809,453674.3590642011
8875,382867.02474996814
24347,351833.54910367756
21983,53611.16093186257
29685,138284.68748512908
10507,178150.3646285089
6701,480317.86977057473
26012,128152.9433147662
29653,244767.35098628377
6078,132378.12969880603
12801,735573.7771242757
28995,60204.67498071783
7953,360283.4505822299
12786,118115.49558018715
6063,371776.68751694506
14468,391011.0653368398
22849,157910.1945369478
18733,68933.10994056487
12535,159785.14078270117
3238,291509.1844622862
26324,285888.632113111
28215,97995.913944835
28229,435690.07331259904
27814,159764.18918404065
27483,224876.07428727247
14737,120997.67163406903
22025,51617.27950628167
27183,51321.63238757418
15952,85809.21692282963
29535,53954.743092662975
21050,513445.3888432068
6650,86523.4167938458
11637,349353.02808090136
1078,243259.70272620587
25288,586828.1192555096
25112,591502.5971630294
5858,502157.5570123044
6062,430677.4822052283
28337,81423.94321984726
13218,203343.0211518432
9574,554795.7039741005
2151,174849.70691252692
14359,213693.36730000787
3490,124493.90095063705
24043,431170.38099688885
5888,53916.11867643533
26080,383432.11717437056
26047,318205.018457333
29632,139889.14965958716
2381,107547.07418679615
27181,92670.3781840246
13848,260459.6998842416
15643,419409.6929570305
27959,50993.34874119313
22378,121016.0888496591
29908,185235.0221648676
27691,110832.73681942109
6979,219451.0968494973
7590,472943.3741718861
17758,55011.34773022331
8070,635787.7484879973
29078,437658.2693453962
6594,96026.9688317262
20969,436610.04186528357
3725,403289.3597421752
29345,91175.13425936022
23115,85550.26650238971
29895,169185.2009128334
13876,429073.3073369742
18466,50263.53624654225
25966,408389.50205601443
7835,161570.1450402481
1366,111040.64970369102
18480,70687.52421014955
29854,137139.85071535318
576,109453.10897613999
3205,340882.1348738403
4443,537222.9474721206
13934,352265.28646363714
9858,165667.59677798473
8977,510845.459719554
2066,55371.67066486401
21979,100155.36962288596
22325,176299.50002668938
5062,272345.47717564553
1860,131706.20104659192
510,127974.60702997312
19565,50308.637938441694
24913,135127.80204799445
1492,573774.076971815
7640,75057.28149155542
9464,217328.85453178384
27138,139204.44721575046
2815,300170.3386177891
14421,274079.13915997127
15357,279725.3798602373
16091,67356.66229026459
13326,59698.88823193619
2698,80494.35146805407
24527,518899.89362356317
25255,123932.69111089454
10799,86873.35441818406
16433,690160.5440249903
6625,122167.34918613947
7073,94384.40364918044
15233,128138.52209707737
7713,674127.3998665472
29104,467710.346684052
11711,66996.32938077756
26057,135248.07288242542
19975,527062.7222826671
28490,146878.1780027171
5720,133361.2963399564
903,50529.929519265264
6502,450452.77287597716
8193,55291.5036479984
26778,112628.31057693472
514,524401.6141694372
7360,398279.1609448608
13038,353770.9426033149
24431,169082.02551650128
3502,56550.58882904296
5653,61813.921644623755
8444,271731.62426744256
28572,150455.18926815636
2916,122568.41792217689
24300,164221.04580230627
27587,298979.35228500597
17997,179311.86089055138
5889,125192.25768319523
1602,282649.3511410876
12884,336066.49723814044
2339,179665.87601493252
3158,56676.42726794195
18502,123069.77111202545
14983,320613.9159677053
12054,262492.36125432735
21411,492802.9338505377
28102,137138.33323994727
15183,291774.69248501834
26715,61206.21267870316
14914,176093.7940820385
26983,149476.71441068588
1098,382085.3467781191
19665,380316.14381563023
24592,100607.20416213025
13530,125444.59067877833
10722,334617.40597630397
19828,111705.22472882317
28956,518742.29864151985
7720,447177.10428769235
10193,103659.11994646168
15202,273002.08010565804
16596,60055.113109715574
3822,129918.50572622867
14150,424270.8041413441
27280,240826.24061869958
7089,69310.41639118112
22607,486961.5446535146
26237,230664.24014637043
16450,132086.10803149402
9724,117584.464414028
14138,304390.32636895654
3013,139810.98114073885
9073,319717.5805001871
4310,382122.1939815491
11415,476945.55777027935
20891,101346.04647551855
15536,55981.89715999778
26193,459433.05839820975
28540,61617.60965909492
29821,254717.98583485902
11087,302479.1917857898
27747,508821.8414765012
29529,60778.94108652708
11769,533567.5595619723
20827,179029.47529937336
25142,196571.67358506215
24927,73554.20497272097
21297,242708.22345312894
28293,337323.9326435604
811,88524.45751020558
17061,105271.04098434637
14100,127644.29831812068
3715,140585.33776569858
18634,98654.74959358061
26721,153630.0540974579
225,187310.24783871404
3847,195879.50728877983
13907,157991.93211905553
20840,290377.5315324189
29246,101697.17641674832
25648,74828.51559489274
3019,542185.7725639173
29367,64104.664927648075
16890,107593.75209937886
3262,252500.41657620735
11106,59531.39820367632
29178,129327.43040896604
29131,50553.90112527083
16776,302311.61284494365
23377,486146.519958088
4160,57234.64797596178
11215,90114.4108167349
10225,395991.85245748074
17614,111870.73419915963
26456,141198.158298051
13481,156174.73900535304
20525,134454.60210345645
23299,130349.33386235753
7592,401501.0835287122
15192,156050.55185899456
13416,499415.7231700321
10377,100780.76191663754
3512,113881.2519143984
7820,436377.4968578551
25227,276001.94530729076
19619,298990.88103926834
6604,97618.23043180592
21281,221919.19971324113
11226,253723.88443711266
28918,437456.6318262947
16877,388530.2741950527
1536,437617.1632447265
2879,58890.06289424164
5141,316507.65864311834
6308,347529.40585719165
3653,100141.83542275734
17717,381722.3646414955
6341,388903.1193398187
25981,363941.2016763596
10431,84139.36878107178
10091,346883.8866556286
18477,50678.34528126902
28402,420897.14232916327
20395,430245.2920901936
28256,314867.35492245766
18506,268277.9616352142
5715,92418.31353965036
19246,71414.44476587883
29136,489291.8220038584
26229,503169.40937162243
9202,192153.67177177462
6813,50476.354833745194
12492,60060.82429163369
26645,141504.71249354997
21720,99785.49334135858
8798,82514.05754513801
29966,172376.60484075543
29546,544667.8662655012
20458,89679.62777429885
25244,402025.0888526746
16599,145152.99305069764
25211,289743.81315353955
13916,457335.117543043
246,412167.5234477583
5484,218648.77809575084
5325,135861.48702374898
12378,215988.55334634776
14946,592852.1548611398
19348,138128.79662593882
11270,285607.19544725656
309,60085.36506678001
27401,65319.644207007164
23601,244544.0423767566
15843,59493.185919244075
17647,671170.564056904
20779,173175.3636417426
10570,315761.71075448045
8166,70437.36417121907
9348,140150.64763041967
7202,91576.67833912882
19063,62094.56973082287
12308,104011.28222434706
27223,78356.59421614467
60,71476.37090655694
17648,108191.44288211169
7261,70054.92515264393
15895,164630.4954158893
28554,173947.02389697952
27048,99009.50771607232
24150,295242.12120538973
1363,232564.73142417034
11207,549365.8623854464
14387,102007.36199454835
16308,571600.0201503148
18252,217531.6311559049
18559,120372.0831914756
24039,283537.1297541255
23692,590541.579013078
26067,640211.8017628826
1871,96927.21554859508
13115,415431.002781394
26416,93480.30199596823
1167,112955.74834775829
6537,154984.27049270982
13628,143997.47413859452
21229,92242.29205356282
13652,61169.02156508996
25939,175316.27210422588
1420,663648.4915701097
29326,65423.38286154749
14203,43170.37804477158
24545,192122.7510869704
17022,331366.9954065126
19140,107232.67994551166
25899,478802.11099473445
25590,307517.4347739541
2206,486572.4351043939
25111,97791.1657230531
5937,196512.06391167856
25078,127224.00971069871
16268,414483.99582559324
6422,102004.20122443538
10701,213526.29560877208
27773,72981.56858590365
13283,342902.11091534176
18987,303739.6482514015
6661,61558.92985791525
1206,273070.52690444386
6678,119606.90312961645
21548,144414.27387310204
9823,469554.73230384605
20549,540196.1833414142
9223,137287.35775537038
11362,154882.24105750304
15309,100878.81908776848
16046,114330.75826142
4291,610846.5993340372
25750,441695.5992158112
6196,94965.74938518486
2928,150237.35765601325
11305,471966.0669328144
6840,143583.77710141006
12660,567418.9309539824
4592,107448.85839344734
26360,247531.812270274
5626,113860.73106691294
8543,130132.18890802396
587,220521.10135777647
11839,54620.76007852632
10338,83460.97390866831
28917,79711.01545507352
3044,46617.68406617055
15777,342760.527903622
22318,52678.468192540444
26079,414369.2990506367
9675,212767.06713462685
22146,322660.6330933293
20673,165572.07365968576
11477,96978.70835921133
11366,575873.6748477856
16583,63115.83789343912
14846,315052.333977243
16630,108506.71831584963
14695,109499.41871022896
19756,198748.36043580805
27725,358891.50256670953
19762,167844.28631913947
1188,64623.494464435236
19517,144377.62609878855
21445,65804.14289387847
8930,271015.50875551533
28996,122460.27283004444
23971,236812.36182530806
13596,78113.73661984595
13647,81556.88407415822
10676,147489.58989135205
25925,59225.12115947828
29960,473959.0200358334
15878,84665.01447512824
18329,423922.41585075913
17613,94530.75132574243
14938,108524.01447164216
13191,142498.5082846913
17562,148865.37470746637
3718,65270.75836436941
13254,168482.50285814176
1145,108321.59004749736
27961,145817.86235157543
4631,95503.41992537776
23306,623809.8619248583
1159,234787.75533247314
25814,56428.28217118481
8979,138399.36370354728
28933,257045.89939198992
13170,69073.57262923445
23203,448350.6418332652
21884,168732.32558270206
7739,151171.0919517405
3883,61142.182935276636
26966,168296.80824981965
14652,81819.81214118584
26845,169261.62575952732
26731,135603.92021930421
3873,155917.39442782055
23028,334606.00329832843
4808,307496.87770289875
18497,431091.8443147975
9249,227459.9366254581
2947,587616.0887784632
19510,67662.54406730089
7604,435997.31799408945
21002,90316.83423072945
20785,124760.45020925642
24690,266809.1418226874
27099,61981.47418490278
17769,544161.784719289
5319,276950.99118148827
27661,51407.93675155888
13214,101797.952349434
29191,58412.89624785948
11505,189271.87389556482
28250,105683.5228847043
4206,182389.4452339359
14364,97278.4684408984
10616,110921.02890006092
5031,332925.1704457953
22775,117127.89556288547
26514,184856.41814562803
8411,97565.66221254264
18366,272998.7053157713
9481,48902.77975770809
9153,147735.33088762514
3729,143329.64844706305
2967,111352.15959707911
10429,250092.18054400105
14546,112782.25042887499
23761,115450.35526367067
15205,107198.3511914702
16779,69936.9848852301
19855,113303.15226231681
10665,294038.49171041104
16265,502828.7233446569
29770,217458.9857563778
26076,577780.0407058095
17932,56969.997460144485
9442,401819.3160073644
16073,116179.3152770069
23920,252460.72250757695
17138,311815.95013314416
19864,49841.250774326894
26751,696399.3702806848
14775,123164.07574811114
3942,147618.97295001772
17855,536631.4559267631
96,151559.98269642435
6280,422597.9876650251
26429,270835.54683906
28466,153368.3093717325
27623,111781.6439585867
28377,338014.74480773637
10918,70101.27046198296
27235,70094.57949266474
15172,121831.61616937857
963,284739.11835126556
26241,174861.97837065416
13176,66714.72819799242
27088,125628.23171375149
13399,80344.21709314319
26091,55694.3445421676
25325,248237.92710746703
6809,241591.61264530398
18128,134539.83237472316
22888,56448.06333504336
18318,510162.0783526879
22376,339202.77970435435
21019,135573.26507012936
12803,185395.65488477738
29141,149277.36601154695
18202,165959.129572253
2350,63758.01595158267
27616,376290.48090841994
17334,257376.6813744288
29783,214755.47757034833
8829,325640.5738151758
8811,86116.44955384098
2622,58390.24954070557
28636,501614.9655951538
9571,70624.82342681267
14182,412308.963356084
