id,prezo_euros
17604,56379.685108757156
8603,165327.20078667512
7721,572990.6645673057
16601,478288.062860247
7096,428040.1126979087
29558,243801.95337066826
20657,281505.5270656827
20276,581376.1032773913
8318,424107.77455694065
1575,334175.26462321694
6816,193919.07107067853
1350,156095.55885203078
28168,333050.99790910294
25670,102248.87135123723
7583,247555.5869504923
12067,192071.24428723886
14830,233860.63444590656
5072,89992.44599188626
6128,120695.29430330786
3224,322483.9628498945
16452,136357.36190027348
266,330030.2628661323
15507,52217.69061227776
11397,83687.82218349753
19654,115432.61898571427
21887,429067.67493660795
13084,53987.64678496063
6951,512884.96629596094
6040,64675.92957935028
15579,430071.8689781249
19477,425369.00712763215
13080,89613.22301908223
18892,563485.2682766969
27660,364253.0120121562
25602,175570.4159358207
5513,510447.87383564725
13923,342688.42603429663
25133,350277.896416154
21023,593721.6936944516
25357,54405.608940882244
9057,243419.51803809835
17456,95863.40503076714
13308,139244.4936484698
23438,114526.07237326396
2128,129378.12047481589
15504,190186.82193856442
23152,179343.86861699034
84,117585.89923623727
21760,156836.40086632883
28145,350092.41524764366
7577,67101.39181805214
27945,110252.05848939664
10900,71104.55499463617
6934,383916.16396159376
11286,97315.64188701235
17053,110431.22516050216
3245,64672.97302510722
14620,63481.33088747057
4958,107392.28123617588
12611,353191.1853140306
7005,142405.95306957065
29953,153719.88752988065
10076,82390.56216277376
13166,137365.07599684456
901,408844.1828099629
17821,246977.73303510304
23612,355772.17305277474
5358,203860.60773590612
26895,60631.062067137114
14820,260536.50319764845
25437,50871.16610115464
1831,264337.1757270336
14205,310578.572003535
17429,102071.84113936212
20194,365897.9889626546
13543,79245.51389899178
28580,85678.38128328887
3020,155761.37147056774
21174,125561.73165877226
6355,140331.82048749796
22052,240396.23003938532
1234,157167.20438201065
11310,94325.85119605866
23344,67123.93205020908
6771,278556.96524091135
14195,115052.95258949944
7729,74307.52473181851
11759,128074.92831714184
25026,442561.179715823
27888,134933.09180586244
27732,69781.41980114838
425,69178.23332851709
18638,59963.71456605893
22183,516115.60099464963
29466,176565.0060368692
18182,55662.6640366207
8937,379766.30830387253
26940,109893.90005299065
27408,51311.505574448616
810,86573.69965931775
15529,296928.958437848
23410,364145.4177277698
25405,202462.38175904643
25136,73990.33906964125
27886,662164.5177448355
27217,169725.5688530781
18990,71504.79138407766
3342,359284.99467044364
17423,113364.13067037416
24642,138043.61174612367
19321,164056.80645461552
17984,228510.9115294788
3126,59156.60615237562
13912,331262.8838843945
10784,564932.2555487643
8493,56004.49708910023
12981,104430.8708305927
21434,71984.48631356934
23885,79533.71641627402
7516,94585.04252721654
6035,220819.00709487183
16374,96842.2965420245
19639,93937.00383457536
715,119625.6597471807
7949,137700.9743159642
3220,381308.3872784482
12314,163041.1687195884
6053,114019.75411237535
8332,158970.2634185199
2549,68262.23808100926
22773,147775.70233552487
18728,327270.7274031078
1930,100262.2446303934
19672,106255.66590317123
16398,372869.5803943913
8198,343957.7106620223
20551,124606.69530825863
9501,185289.54286073303
29014,197041.32067046844
14863,505027.87928355596
3589,163929.38831392393
8073,97142.83932431854
14706,435755.02195799496
27167,322758.04979435785
2609,391893.26129970036
11389,165374.68461528514
21533,79105.68555639136
12779,554358.3328762425
7782,64364.575784206114
11119,457718.0700059186
3129,429472.5172761731
19764,282129.4377384104
15289,133751.94701645535
15986,195997.84379609366
8301,361109.8497055925
26945,66792.29838768099
4569,89945.44336065034
15424,78207.1452862404
29794,247069.26879485685
9454,145796.11758162512
27502,83208.27506008923
6600,218070.3800557203
1848,456528.42353728635
21659,114127.82619446173
21746,105541.36245474084
27580,157694.4396819469
2189,71399.93012409157
17993,99435.46028752316
26176,141777.36528490312
1299,57305.95751652148
12051,123203.51138512633
19873,244753.84514066795
2782,161115.77801173207
28041,191857.1396633115
25361,415678.4410047718
7707,55695.940493633185
24707,271149.27733579546
12241,52956.33039607236
25145,321422.06136650627
29870,498642.40399300144
28923,240925.58932524102
10278,203306.63408819138
27290,524183.6306640885
9508,476620.08227167616
25604,121059.7382899606
5613,152922.863242825
23283,141405.52420975768
18255,130698.57048209156
19388,417124.39907273627
28230,132269.48918240718
19408,449344.15102644835
1787,363325.30605862127
5164,202082.26779101
14079,295909.93330409913
16638,505684.28170308354
8158,113441.93325914393
9925,123206.9161568715
17340,110769.94113589579
25596,567768.7866559643
20614,191330.3218135535
12382,88859.75214220175
1444,100286.31417122691
6871,242470.00774263177
21961,449088.3787335057
18816,83828.08418442703
7257,224274.51904275437
5866,550228.660740617
26090,189660.57780727334
26180,321412.3570950873
20738,267545.7532767156
5929,100010.78067206623
1834,146791.5492038877
24583,76881.45319162891
25796,92522.77901424989
11287,445823.6888015416
20203,104845.26319324417
21146,142438.7814669876
4873,50165.02064382311
29935,223991.70219254686
10789,93044.29792184106
13074,307481.61121416383
1473,120223.8791559122
20089,128789.0865188673
3234,118064.52345633756
25651,630121.3119666264
24870,117029.21391558048
1027,95721.09445931131
6693,129437.58834278035
3560,95620.17698464797
29814,409593.46179789514
1175,73069.03399875585
28879,67198.25755872978
23121,91782.18869720891
3133,161630.4704488198
27067,84599.690999784
14931,59471.70640426231
19122,339579.8212929704
20088,273371.80892471055
10460,50694.99801974435
11671,181445.133402439
11403,58479.139641768736
18722,263828.9654484248
2268,137718.23484454292
8727,102000.12475126829
21036,110639.84348630373
1198,147865.12687259674
14911,601697.292774651
23336,110887.47886191047
4578,131021.53582481094
28948,450912.927721873
5820,69552.8813853917
12579,223216.78883574595
9213,348691.7675837589
6535,412850.782762088
3255,87402.96937519232
22520,65472.173698810104
24717,563648.8910571104
13161,749299.4295319855
6877,682102.7173820864
555,133368.91034964388
9381,90122.86014407838
29094,120005.92919283711
23682,778548.0819153858
19412,612753.4891132561
1441,377931.19121363916
19497,230434.0183452148
20844,344926.87098953826
18229,116401.8601564893
16353,99861.01945107785
1207,689362.4519662047
20979,68065.02815805758
13371,563117.8514029585
17798,68883.28378252308
16848,165455.17265092736
26927,217111.96988322472
15485,66563.62518171828
23308,65482.52342183594
3849,59204.60083072714
265,131402.47717053996
3741,217378.1047223182
24396,529979.1731904012
6947,269825.1217555228
4183,116540.26541511033
19733,199075.5542381669
19138,98839.31364870106
29822,305321.2966555691
24797,102160.750273274
21595,61200.46596165381
17123,149052.70839146606
24945,56344.50443714918
29487,69615.96365407192
3350,128829.60218761746
13311,304778.6744038668
20618,548906.097715481
3335,315515.9961729974
20993,51247.67791512473
23669,277529.21690184134
8342,144272.6027489258
26308,314802.4456119143
25481,66122.12057191302
18472,110880.89257504194
19700,147845.65605381844
13793,50181.30827971779
1573,177958.30117821897
13739,660708.7040568527
26441,633129.6115356926
9211,137671.76735648167
17669,47075.8074496536
16843,371706.1067637851
17666,319413.7400590567
11041,251375.2462809813
13900,100771.14661711347
4220,107137.67310110104
15469,380379.2271557199
21185,68602.32427338957
10204,395643.5429271063
16187,232226.01775186474
412,101641.5996099549
821,187185.33354316687
8711,174629.93943763393
19660,622172.1664268293
5091,72634.1880968119
622,93570.87075009273
21176,148326.23328107453
13713,169892.26553996373
18695,156526.29561531506
5576,213268.10515764868
13589,234674.31865385492
745,292780.0189552726
3081,608865.9455575419
10154,91352.73734462222
29181,112514.58958500862
27993,157946.3272645128
17585,357356.9159932678
10352,132997.152157845
3289,128769.7699905356
6858,130141.92837208248
10390,53185.65608706836
26722,482894.7559318659
6310,53963.51719977637
13353,298269.0061176783
8075,590605.1880714758
19131,293070.3907162907
18775,111119.84036312942
7407,149925.48936121192
23948,194601.8573589281
14518,66584.94199025421
7769,146865.8502741665
8664,358675.48571302986
15599,66154.71359621927
2166,362245.60832655896
16872,308777.4622706651
16067,191437.06064823785
6718,112334.02569563105
13556,253590.17064795084
1585,333328.82609730837
7052,77387.55837593063
16694,302815.5756626926
24434,368766.1902551418
3139,406346.5900114681
23401,108545.86895492172
29320,225588.0121425286
15964,144251.42112667183
20481,467431.4487229341
11424,103723.46928040423
19768,193734.74042344763
13650,409580.52629326837
19067,149605.71453591564
1288,325249.91755331634
18534,137794.75291020592
12438,174293.16480598733
10502,415202.3128551757
16061,495827.87005339557
6601,334639.2849347281
7299,83433.20787471533
23659,354966.62909222406
15795,128323.52406397279
18685,273688.53656252084
12402,287504.02832605713
18610,50806.60990162658
2239,377051.7142528065
8871,78540.21952664526
16278,364066.04053444427
7417,267119.8285029909
8114,171379.57747335554
10463,180411.63542794014
16721,137835.13268252378
21246,253782.18690473348
22848,184460.6656541995
8310,535014.6889112552
9890,503047.4253717502
18900,316139.11188982497
10297,96313.79044917598
14826,71152.81694464009
19675,504383.74510146334
26049,68765.81507596026
21128,622788.8686630898
24189,553364.1334355148
21247,136998.13040924503
29693,137428.63428138845
24349,46593.10470582012
15960,473828.52719735866
24569,183129.1289739503
14982,133818.98653638648
12728,128214.69081711242
11700,123339.88601865878
5117,96701.64488176405
24339,715557.1995984869
28381,52924.189412353924
18064,293707.6503774528
19891,405583.09626598144
16189,158834.33147828013
21796,315983.2349551775
28811,62984.53520228973
2216,80253.93498319999
26258,121247.03781043047
19655,53460.81332437442
24734,453884.47699460184
8020,448860.38277552725
14414,177258.20066630852
13823,64450.58396256267
1705,448536.9096163226
21603,353104.16788611875
28027,131208.01850730105
7764,254372.56728428346
11858,63682.67313241324
23112,83916.69337530201
13603,243844.61092512624
19117,117694.30756414226
3438,114255.89336540762
7248,127114.69291127735
18484,380020.287443351
18854,372808.31912152824
1275,326040.37386404746
24328,157036.76392316908
25310,436784.78652024036
19740,119525.8778175354
12886,288814.53972861054
6211,669026.940232469
18680,66806.99132527108
11314,92749.77833603708
7076,140495.8073836504
24757,307445.0548056042
22477,50822.3433551489
2274,604511.3513218036
6028,433419.20799947146
3700,97310.88009929153
12552,346296.5036952258
1330,80621.71428910413
16787,295915.3593649393
14193,316764.8695377436
19894,564374.6398712327
20275,183544.07357147973
1572,175273.9950679089
18422,473208.84800213616
3166,144295.2621685704
10690,57082.74487359049
8311,81277.40988366136
11193,292313.58965501934
2075,402063.1813474603
7051,277671.74351908755
19211,56388.276468653115
13509,326425.4286601394
10512,76593.24062975797
22498,120097.309668205
23221,78996.27111896002
14284,202368.12526651728
26130,109749.53928453795
23088,205495.63648438896
2203,48080.261705298064
9705,51897.14175350068
12566,531853.0444102549
8266,84460.91219488956
24898,83121.23383667557
4661,51969.06365631988
6301,87846.73312626754
696,86008.54204860367
23016,134578.48377446466
26719,60271.47711764157
485,94276.4056618537
25279,394057.5533505186
3734,239583.06586562487
15757,99990.68769572767
12655,77121.13252955629
25797,81981.70916573798
28965,155497.22465641305
22439,96698.57645402342
28066,114896.13854336146
2451,173004.06284040003
6794,54291.7317964251
1505,120064.01988271267
19972,106597.97409893453
20846,90163.33510861467
25936,149802.17021803567
4835,135961.0623283647
12670,50289.15476614442
29100,160939.31904086607
10199,113920.84174738533
21135,614048.7727454896
4130,90560.16658518398
9748,56497.15439541718
2307,156989.19817102526
16266,62753.42999438431
767,211481.81094425693
804,213684.4326535461
11628,52432.2309641676
7225,134311.37594143895
17568,419341.25114298926
27445,116765.20620377973
17556,446812.75960418675
11324,527514.4547142338
23289,54670.548005581586
13250,132816.06309345757
15292,61267.20721742821
28298,298721.6693100154
18500,117028.76821316086
3690,460890.03985585924
1062,156087.7982936203
29813,597520.5146955096
42,542073.676300659
22918,331491.7038860043
12587,133229.96226978672
23143,127993.07796534858
12082,50795.916240713486
19522,187929.21903926806
3214,278129.9272131166
23643,526698.9604767393
6596,126905.64705970511
23202,61217.93357211098
8230,440122.7929235073
12710,82232.91692445119
10825,55929.370994657584
2924,259482.77607412054
26540,411320.1224269916
11877,175770.6813146684
7305,78980.67273704184
26109,338018.1120601337
2054,467069.25296317803
4937,323681.4972798065
27484,88773.43409068018
10326,136340.90937110662
16950,88846.0184497844
2546,220252.28196001158
12388,137029.87784037995
22623,58762.77413643275
102,383805.32775138924
16961,66326.5300957038
28470,414958.9532619757
6385,139818.59965482482
20268,249454.79916102477
24413,168490.36549937728
2826,430326.36728005076
14588,64366.451719586374
7687,87279.51899801663
12789,69014.97766698462
1944,565730.5598315056
27714,72268.20907286562
5956,174356.8756515841
20061,119871.39287441877
11608,170464.49060908
14991,308348.64553220326
29226,145387.89196346977
12375,122627.2192606113
22125,251077.94086828
11306,457770.2214985825
10153,356542.4001130649
25060,68134.44745981607
11097,100685.88198934258
6085,163578.58629391546
6953,477361.38470862753
8452,611344.0370460027
2448,108869.33481571442
20440,450110.6488610364
17241,50923.82533743228
4421,48140.43264594981
2734,332993.88579858793
29801,257729.7675206046
8514,245424.21155462146
15081,335915.09039564006
15616,230147.8744721159
13644,341143.3528161839
8009,408775.8486487768
3520,79561.71682479646
830,152390.37860853298
7809,226597.6930338886
18155,65054.19432131613
27795,378384.7626805118
4654,50644.570974901435
186,79751.48146874961
22587,73798.97630087534
4491,69120.34552490278
27921,123146.84704231864
19442,189241.96310534092
25342,416724.60349892796
19846,502712.23212902364
14942,365664.2578024604
6293,94023.41838937157
18454,447252.30748934916
28071,260639.09413284436
4575,241218.06161567732
25062,159391.03466065179
12167,734411.3747580686
12065,82992.79697795211
18581,113164.98270375773
14801,338959.0695380492
14407,59946.87481408419
17170,111603.54297439747
27681,94988.51330802243
15870,178605.20052965553
21795,103492.94697006376
13228,67824.88234329758
20076,285508.34134936426
20202,54887.63067538153
5765,46790.57868818342
21861,594062.0481064067
8451,136412.8497070999
434,686012.7376357437
11918,73995.36710277892
354,99786.55037601103
8366,41786.11128587619
605,92399.70668468432
17853,81887.04321823476
14641,137322.73686407783
29133,66681.44509359874
21424,115244.69549104472
4276,106996.00179955932
4954,260836.79429269547
16603,88091.75755857016
3572,213301.9376527885
8453,276274.9521080941
16440,514909.6499744327
14097,65737.94006160754
16593,51388.40869888679
13513,153980.63437369437
7547,167963.8578962296
24453,63324.476516807204
28568,208594.48325868443
1040,357426.95749315433
14584,137345.75484073005
12565,359315.2640100596
18176,122380.4277567758
29010,272503.26271270995
14056,521220.02520490356
5332,56212.309417809854
15923,100763.34609037354
11449,158081.21835981458
3959,55832.00702914139
29174,63244.27692750192
8483,72512.74408302894
18474,799292.6252967193
541,71173.27797720794
29287,74064.57291405754
1750,51142.140436199246
12142,280928.30219494767
28196,125614.24663015797
29084,102271.12027531033
6665,65980.52430447667
27158,134908.6283666613
24879,376367.7145377559
22922,476084.3140394516
5924,226813.18673774047
17778,491916.8304026047
20474,314556.72119180625
17504,326930.43656620727
23661,58821.62851651982
29581,99824.60902921969
24791,386053.6911742293
29959,173286.71103289048
18827,206796.7445684082
10903,74790.19369834643
4949,87082.00449773978
12300,260849.4867473753
28056,57567.14426917398
24084,167073.38223689122
22212,338696.20846897294
25461,246599.35032874445
27825,102887.72833797023
19970,535818.4613990239
4032,150361.683830285
17050,660898.8790594013
21172,324091.4174498308
9435,324735.3625454924
25866,182815.2070002246
20700,99000.53891907845
11327,88501.47786018837
22507,68751.30761265254
12118,149388.15470833238
22343,107252.16135441227
124,350647.2855937678
1406,290462.3990555727
27509,528033.9518921231
13608,72464.13060060839
11475,58060.42587254956
29924,196660.57522901797
22184,528527.3717796443
25923,122073.27295377944
21833,624547.2174485798
1769,104046.88601709342
23007,632019.403005311
2323,211145.5385761484
25321,348282.3687055923
18311,55668.9322608791
22793,360960.4493613414
27539,455816.85230721504
13053,259262.01027603628
2256,310725.84114928497
2807,590269.8792417523
2682,165132.4156044097
6975,400782.11287555285
13502,284058.73761727224
23272,54050.46775857583
3961,100122.97875639776
3315,347540.80761002237
15822,393853.83199077635
14809,458443.7092908061
8875,377525.0700786843
24347,350261.64904116525
21983,52972.22287337066
29685,139540.31446189585
10507,178733.85995036497
6701,478828.3254381608
26012,128594.5456320067
29653,252378.29275051237
6078,129085.8795656091
12801,725978.9887383599
28995,59364.25325364493
7953,362351.11359620455
12786,116614.69231397024
6063,366546.7474978194
14468,392031.96597461996
22849,157914.0661354815
18733,70179.99809167383
12535,159812.1616246216
3238,294130.3554181998
26324,282657.90374377
28215,97804.18937638591
28229,437242.6230023931
27814,155866.4973824751
27483,229785.9024240579
14737,120451.81995558555
22025,50690.38156633731
27183,52971.29531624053
15952,85222.2262264081
29535,54909.22489226861
21050,510813.970973809
6650,85017.03796611098
11637,381604.22505769564
1078,247748.18693268992
25288,587578.3198075772
25112,587694.6970022125
5858,501222.9924946495
6062,428498.69764767174
28337,81115.8396418419
13218,202580.9184165417
9574,556346.3289143126
2151,181286.67449522563
14359,218674.68879642227
3490,123918.19800637203
24043,431412.06633489975
5888,54015.47705488921
26080,376746.9987881426
26047,316546.8132001615
29632,138810.68306976772
2381,107788.9625204462
27181,89140.15704197985
13848,262936.2228376815
15643,414857.5072239775
27959,52117.74827003434
22378,121364.86909769604
29908,181072.66534392827
27691,109285.73863572988
6979,226436.72917462402
7590,470233.6804459503
17758,50100.75752549355
8070,639686.5647576398
29078,439391.4309913306
6594,97910.04631647796
20969,437264.32492876827
3725,395880.59377584874
29345,92237.42596678626
23115,87651.32209590703
29895,168279.84513847186
13876,432306.4419974702
18466,48085.33171483678
25966,408348.28673629917
7835,158370.39095333504
1366,110896.98610989636
18480,71793.0211717912
29854,135357.0894601835
576,111719.75011053862
3205,337720.85736774816
4443,537829.3963421788
13934,347987.4749667309
9858,161243.96654310328
8977,511547.13387692877
2066,54929.00477434434
21979,100395.24442818719
22325,189665.94850545365
5062,270966.4475637956
1860,129535.78952820603
510,127276.6691511788
19565,49214.76858846615
24913,133847.14691203684
1492,571501.5780987537
7640,73222.83382918261
9464,216940.33104769947
27138,139845.85434482904
2815,298749.6037475472
14421,275787.1187942827
15357,271218.1017143314
16091,68199.92155234641
13326,59174.257699246955
2698,101513.8641375863
24527,513073.14201247453
25255,123249.30804814157
10799,88536.08267485599
16433,693347.0137559044
6625,121467.5564278882
7073,92658.03821715584
15233,126680.90683584643
7713,666613.7587914573
29104,468964.4898956925
11711,69019.64750056285
26057,132972.93918426931
19975,530697.6302785568
28490,147887.13518894895
5720,169734.32883790138
903,50266.946818653785
6502,446899.3907521447
8193,54769.73210482304
26778,115027.92426648168
514,524304.8670888002
7360,398562.53790276544
13038,340984.00893436174
24431,169396.151062223
3502,58114.5283199072
5653,62108.00619437589
8444,276310.5656783439
28572,148940.57347911404
2916,122172.2365788015
24300,165272.42631209656
27587,309294.66696940595
17997,178987.9857827288
5889,125003.67646044386
1602,290455.49195450824
12884,335544.0454199454
2339,183426.6058984008
3158,56851.25463573952
18502,123191.52124655212
14983,330832.51594239054
12054,262570.09279947623
21411,495022.9092087804
28102,137412.00464151413
15183,291292.6736815142
26715,61715.2329173851
14914,178957.91221039498
26983,147608.78500698943
1098,378884.4203073989
19665,385886.3214986343
24592,101861.3618619421
13530,126513.83441357609
10722,327101.0777340191
19828,110097.60833650333
28956,517588.4025384003
7720,444945.69647615735
10193,100714.24669938008
15202,267656.89646174625
16596,57638.141033188076
3822,128975.57421723595
14150,424085.8430428318
27280,245298.88091060164
7089,71778.19965031266
22607,483200.7497563572
26237,227441.68484709883
16450,133774.75001350197
9724,114512.60014018795
14138,296993.93782107526
3013,141261.39842785444
9073,316476.8208582847
4310,379713.48056418606
11415,470536.59267172916
20891,100578.38007119857
15536,56632.507719494475
26193,456238.20371469815
28540,62266.85939162233
29821,256841.35210132628
11087,307102.5242491214
27747,503751.3700612758
29529,59741.47570838666
11769,535563.8966805595
20827,175705.88471927572
25142,198312.1997252507
24927,73011.27625431934
21297,237023.71202710632
28293,330174.572583664
811,89010.32515693695
17061,104919.06999365872
14100,122973.72135744654
3715,140359.61306666877
18634,101433.96816079541
26721,155513.62711312596
225,186485.60254271532
3847,198316.83483098843
13907,154794.56372047277
20840,298005.08843484195
29246,106621.19395097575
25648,72774.5221966332
3019,543133.416141151
29367,62775.19915605319
16890,106902.47643731296
3262,251376.05419854436
11106,58978.65986100184
29178,130360.15375612339
29131,50182.57411487667
16776,304970.8530313779
23377,489169.5756536378
4160,56482.00719094093
11215,89467.84590897044
10225,391234.5229691437
17614,112020.88234286885
26456,142733.83978021398
13481,160080.35443629092
20525,136560.36769252236
23299,121556.90036794083
7592,399926.9058560197
15192,155843.1796094478
13416,501564.2796490079
10377,101848.53251235004
3512,115806.9116244968
7820,429881.824963021
25227,280034.1244337142
19619,305844.8313408766
6604,97338.15339622609
21281,214309.41005685186
11226,255230.60850435385
28918,431708.86559751345
16877,384947.9848941517
1536,436363.387436966
2879,57706.509738749475
5141,314573.50272858667
6308,346999.63565726974
3653,101914.78483014915
17717,387792.0336181094
6341,385868.39396639797
25981,357853.0754914357
10431,83144.63635186924
10091,349201.8248172608
18477,49963.70943262328
28402,420278.8620497322
20395,427772.9129198649
28256,320290.5830255395
18506,268767.92900011083
5715,95708.63653178632
19246,71609.80625899283
29136,493128.5621741269
26229,495508.00094153103
9202,191927.97170119805
6813,50441.360453612404
12492,59599.563567132136
26645,144297.39243468878
21720,100927.163114344
8798,81854.09694758772
29966,177661.63622694925
29546,547136.3166063111
20458,88070.7755244847
25244,399802.72012630384
16599,147148.127673485
25211,291918.0996414275
13916,452812.9320292931
246,416180.26641544735
5484,217453.05104338896
5325,137582.33757471494
12378,220895.0980755391
14946,589158.9735352991
19348,136605.93996321186
11270,289210.16849405755
309,59665.33588830834
27401,63989.94801337154
23601,238372.6761026518
15843,59508.24658589056
17647,667394.010622553
20779,172408.42094339698
10570,315512.80531903636
8166,70181.98411861816
9348,139428.8758004072
7202,92527.76929895893
19063,60404.20639790238
12308,104043.54916512081
27223,78426.83256903315
60,70943.96082774257
17648,108424.13310041788
7261,68674.4164254074
15895,163611.69604906422
28554,170986.81387193344
27048,98504.60107099335
24150,296914.88194583665
1363,236016.73635399164
11207,550092.7015830997
14387,99301.25489503832
16308,575877.4135852624
18252,219510.8947158786
18559,120852.24957560154
24039,294882.4732276037
23692,587665.5948061453
26067,641365.7958733047
1871,97744.23106564899
13115,411118.3781650126
26416,95587.7506252921
1167,108239.12734614678
6537,157156.79612041896
13628,142414.25226770944
21229,92868.37612961257
13652,60060.16001824294
25939,172113.63742623493
1420,658394.1941010209
29326,65741.43785313368
14203,39070.956581168386
24545,192682.051716341
17022,332021.2224797717
19140,105058.32897013842
25899,479536.16665974655
25590,318106.9819420034
2206,482935.0250335909
25111,100868.82908928608
5937,194692.07582573366
25078,126730.69477856616
16268,412835.80691306083
6422,104730.27031920382
10701,212839.638448242
27773,73637.00145107777
13283,338945.10822759406
18987,294453.3835314453
6661,63174.659441048105
1206,275100.1101928982
6678,119672.04774918238
21548,140343.4386509562
9823,468817.9710563248
20549,538307.29256746
9223,131144.68224597792
11362,155773.92487064798
15309,100078.02331453767
16046,115805.55984438414
4291,618880.0116128204
25750,442134.9545129954
6196,95058.36384249071
2928,148878.9101988522
11305,477125.54053030006
6840,142758.75353648193
12660,569681.4783890317
4592,105447.78185594476
26360,246749.2619566818
5626,114761.40719444666
8543,131448.58060007138
587,219291.57653554177
11839,54288.99669183862
10338,82974.86436371424
28917,75524.66846912476
3044,51373.079210537835
15777,342070.5062322761
22318,49856.115543415086
26079,414603.6847073389
9675,223419.83005472532
22146,319122.7094818277
20673,168934.20809924102
11477,95733.44667085988
11366,574976.1243496155
16583,62750.778686263875
14846,309581.1155806562
16630,109929.36118182086
14695,111596.13674500183
19756,200406.6644105778
27725,362099.0759199181
19762,168061.46763250916
1188,65382.445635660595
19517,145661.84176847173
21445,65301.205674015146
8930,265084.4189427871
28996,120519.48513748801
23971,233934.93354100065
13596,77427.58419360795
13647,83063.15449457154
10676,145590.50610406036
25925,56817.938311834834
29960,471725.9431601827
15878,83727.979764638
18329,421997.7213853811
17613,91078.0278946837
14938,109042.90304451021
13191,139865.58165437853
17562,147318.60802970603
3718,65622.61715521193
13254,171300.9947899643
1145,109139.55520194973
27961,146223.57452482902
4631,99644.83690170065
23306,624732.155390603
1159,235614.82085022633
25814,57045.434968662405
8979,139182.739312556
28933,256833.19746049092
13170,69078.4354711848
23203,449219.72413765703
21884,171186.34130912373
7739,153710.13309308857
3883,60556.24420250932
26966,164532.4765782204
14652,83576.99300174993
26845,167518.62494339555
26731,136009.77750053286
3873,155183.9135217068
23028,337724.1156108376
4808,309894.12267697975
18497,435075.94661422924
9249,230324.49388637062
2947,588686.0656955801
19510,69970.10338987212
7604,443353.0473022696
21002,88168.72572201611
20785,124244.94605844116
24690,271432.992161583
27099,58900.64835671001
17769,550551.768955112
5319,276721.7023110198
27661,51348.79843099268
13214,96998.27397073184
29191,58904.78730397213
11505,206352.65559418683
28250,107757.30603330088
4206,184314.6852493126
14364,95680.80459617931
10616,111920.6335316798
5031,329985.05291049555
22775,117828.18106988425
26514,181177.87647016742
8411,99713.82286430759
18366,278648.4758734887
9481,48385.53435784222
9153,147474.24194634092
3729,145347.30185677198
2967,112238.71962178784
10429,251260.39149122452
14546,112386.33284649914
23761,117783.58748188769
15205,107656.09945764058
16779,70093.35733359707
19855,113241.28996994844
10665,292593.03115128767
16265,507135.04160206363
29770,218327.34067434882
26076,577011.0678980693
17932,57849.520330874526
9442,400071.34634240146
16073,115477.0348739732
23920,250815.82309075017
17138,313767.34197742806
19864,48387.55244437777
26751,702655.8293243775
14775,122511.35060158998
3942,149091.62333485237
17855,541388.3341442104
96,150615.20850489454
6280,422568.5941101407
26429,270630.83591931907
28466,157398.38977356016
27623,111445.07035879645
28377,347000.4734606212
10918,69843.6321554269
27235,69751.25437762149
15172,123763.5285675856
963,284516.01743614813
26241,179018.49239450897
13176,66321.50879989659
27088,124274.33844591671
13399,82648.23908530346
26091,56918.54872472912
25325,250554.41698923224
6809,240830.78709575988
18128,135842.05943487145
22888,53617.20639755712
18318,511079.07368200336
22376,337088.8806440253
21019,136344.8586022665
12803,183655.3061517668
29141,148144.10186741536
18202,162777.86044961185
2350,61942.96028013158
27616,375355.3754659519
17334,259556.51445999846
29783,212938.03552218698
8829,330093.5076163035
8811,86094.63245057777
2622,58946.757530138086
28636,502099.4555855364
9571,71220.07232669635
14182,417963.10835378355
17662,90972.53144179775
13873,46404.52713066396
11204,189132.19064322836
3583,68012.34392433592
18248,156359.76890662767
14815,60903.25288481952
3296,57955.96610390252
22107,92620.55845257615
4402,418817.1803022396
29523,370391.94036629645
2404,231111.66144454788
15363,89535.02632844556
23298,283492.8453904698
25449,56859.965488514485
12580,324722.70494882547
9578,89764.49188064082
19670,201774.46985376437
2110,343133.6655612645
22149,426802.60689576325
28103,57875.10308082035
26204,53483.85620703657
10710,303259.2042235249
411,528521.6983783673
6550,79211.33210829577
10689,199241.28572377565
14841,632680.2950362288
2190,350852.1570381836
20546,59301.58496404806
25661,313185.1896055307
2817,143092.19737871125
28283,508831.9562923065
12262,385446.5481054283
10232,199074.95809267883
19898,80632.560981775
12600,73848.92392826988
28137,118910.5082348042
26182,352708.8767711385
23879,326158.6051669576
4586,183791.36731586652
18516,642334.9601092003
12551,111504.2209521158
23827,93742.92422110125
21802,634617.3122415117
23762,140372.38916183994
11356,473352.1665012153
4418,194461.19091227662
12055,146489.9853647878
8966,86094.08200448817
29032,443015.03550484893
12951,113679.79748940279
17545,97445.30264352835
4042,339601.7083865846
16574,55160.311975913006
1655,94227.13497305941
28828,82282.23279301732
16707,323245.39168055856
13789,110567.42412961563
25397,279066.2241846842
21514,652272.7330755815
11977,59423.39254879275
15220,123832.31394721713
13151,536155.1441947201
3063,134899.76585676894
22074,293183.0461583851
14336,327750.3764387498
11275,54531.30597427134
15727,112640.47258744974
27839,97110.0974977776
15341,138547.23703321605
19610,129289.0059386085
2248,204478.28766382003
6358,335425.6620745122
1136,144822.1584712614
21838,128890.5272365805
26566,147573.1023165898
19546,568516.3120315089
6492,74590.07892491214
4715,264715.57710751443
18944,579578.7520791874
23267,280329.72185941983
24655,105498.97588232398
9977,82357.21334230911
7004,49951.34945911908
9930,521529.9346652611
