id,prezo_euros
10762,94134.86448976875
17604,70692.80340898213
8603,163317.56741655004
7721,608316.857456642
16601,297999.99194898293
7096,465101.73002582754
29558,263489.0402707436
20657,270220.05796474515
20276,562035.2703534723
8318,423502.2758072929
1575,319402.924797236
6816,175660.7820972296
1350,158572.60396610905
28168,281835.9103632481
25670,126169.38610129105
7583,242513.87178000584
12067,185319.91362476716
14830,252567.96100540334
5072,95395.3862575496
6128,115720.66644662806
3224,356438.7332639585
16452,139424.58418127504
266,324211.99883062154
15507,57213.87133684647
11397,87578.44042347479
19654,102981.54021296662
21887,447596.55607800744
13084,52652.73410941746
6951,563227.5580160795
6040,59485.751993447295
15579,416876.19979533984
19477,398320.85477213445
13080,93849.38752271183
18892,589496.9443966148
27660,348711.445540672
25602,199344.99239240016
5513,494823.0358415983
13923,355708.4308124943
25133,374512.1700791892
21023,631520.0907591846
25357,64566.09846525351
9057,267991.1230546354
17456,147961.38152576884
13308,149443.97530879485
23438,111401.77694974269
2128,137073.43588687622
15504,206741.6741631178
23152,175057.41411693665
84,133578.210995619
21760,169129.56639887238
28145,425916.03566602955
7577,53785.287540386
27945,104818.36429239197
10900,67397.53975900145
6934,388936.60381560994
11286,104114.07315146056
17053,118533.58336918268
3245,56019.06520685936
14620,69555.20706296209
4958,107944.17574628358
12611,306899.49679998466
7005,117681.77632957141
29953,156318.26447015713
10076,72733.80316532888
13166,150812.8395801147
901,394319.39231494715
17821,245220.7701999876
23612,376889.07049795106
5358,234811.22473317324
26895,93909.77490849179
14820,264997.30661764584
25437,45505.75474297321
1831,271671.5605642599
14205,289136.3716066793
17429,96779.45213328072
20194,356179.6210682248
13543,79740.6350219622
28580,122148.27056975373
3020,166767.03415153534
21174,109141.1380440394
6355,137965.22838640152
22052,234708.80662652446
1234,152385.3809316065
11310,105815.97864253711
23344,77619.72183177102
6771,278952.7278141239
14195,113346.2935108714
7729,78997.27018611574
11759,110572.58884439152
25026,457829.1838886869
27888,130448.88203267548
27732,79093.32935956214
425,75810.21059709821
18638,57834.74785415315
22183,536221.0450770474
29466,197455.36413322444
18182,60620.10412077228
8937,370683.2721761709
26940,124158.99638125641
27408,56772.25407411307
810,81898.7236689038
15529,274256.226581931
23410,386181.21672663465
25405,203550.15752849387
25136,72807.09791242969
27886,645982.8417282555
27217,243164.40474689123
18990,82985.81548303638
3342,345612.91097062477
17423,119209.77733644309
24642,137127.80893535557
19321,173475.2411919873
17984,246502.93159160615
3126,67172.88889823724
13912,337708.94787249935
10784,590629.385156441
8493,51239.838230916415
12981,96501.68384453152
21434,76452.6751954481
23885,85380.63643193942
7516,96855.28399400017
6035,232805.57776077575
16374,100924.76891360541
19639,106034.38190610064
715,104051.7794300483
7949,133425.16671111452
3220,379862.987539733
12314,123005.51715705775
6053,124207.71459427381
8332,142257.4314016495
2549,85796.68135992745
22773,155472.6158186664
18728,318472.15964122105
1930,131122.21133653287
19672,120411.47662967136
16398,370622.9628364829
8198,327100.93467418384
20551,127932.2828185687
9501,185324.02243298796
29014,194848.74270269755
14863,470098.83614661766
3589,150005.46603325853
8073,99954.7267453856
14706,444275.2765882718
27167,310845.5115128053
2609,363652.8254506879
11389,173033.81701564498
21533,80973.10867370231
12779,580251.4055982758
7782,77114.49322569159
11119,455895.58856760175
3129,452278.51912956405
19764,272959.04987888114
15289,120246.72485655962
15986,239603.0512191713
8301,395544.7671383591
26945,83657.61931750475
4569,118398.4321846131
15424,86313.77018482753
29794,274054.98966605414
9454,138501.5976473663
27502,80577.79918939693
6600,218587.45207927612
1848,456037.4315483836
21659,122007.13157245624
21746,102121.97644086718
27580,301855.0791486168
2189,73326.449349193
17993,97776.61623942862
26176,136926.31517293217
1299,75249.6997545984
12051,130389.05724664057
19873,238060.99273807506
2782,178263.1133191852
28041,194823.4643221961
25361,403902.50322958967
7707,49979.34022683762
24707,272232.71520676464
12241,64813.63993321894
25145,319548.7759289324
29870,483694.437669129
28923,245731.6876626073
10278,184452.26608808085
27290,521440.08246762777
9508,461621.32068274484
25604,109599.24380432452
5613,134301.07684340855
23283,148036.7932984178
18255,124356.48440258348
19388,462505.94556458294
28230,205901.98408491482
19408,465137.2608728012
1787,380567.8113716568
5164,219202.087118264
14079,183565.5503303903
16638,508545.11303053057
8158,96802.92184764994
9925,127217.84733433797
17340,97316.00871388448
25596,498890.3486388562
20614,179243.4581644812
12382,77196.68154911227
1444,96571.90134693029
6871,297613.27551284153
21961,359414.38871062896
18816,84864.34958341997
7257,220548.6091720066
5866,555963.7466314483
26090,178664.5860772207
26180,317722.9329811059
20738,298260.28266052884
5929,122792.3275919499
1834,151491.95373316767
24583,92952.7643730616
25796,99094.15238431269
11287,441712.9660019558
20203,103790.383426566
21146,153087.19973111796
4873,49371.80388270978
29935,224723.32085965827
10789,97735.49056362068
13074,312927.0569407195
1473,117754.54670829239
20089,137843.48531873806
3234,122901.98476640027
25651,648624.0246169328
24870,116236.36375775511
1027,98158.65965757582
6693,144400.79448933105
3560,107314.54169950433
29814,395506.1916274149
1175,86403.62510591964
28879,74946.56185899391
23121,85204.44729937505
3133,162034.74874796846
27067,93406.17896450739
14931,69407.4572172833
19122,312976.1672698632
20088,265252.06191154174
10460,60440.424143050936
11671,205177.22175414156
11403,70606.97780247245
18722,250151.6330909013
2268,137731.93980522512
8727,132924.25232004028
21036,97210.02356832333
1198,135797.27708964434
14911,619525.6372490178
23336,108923.70349999145
4578,126798.73618970957
28948,452339.75378159224
5820,68952.1171400309
12579,227453.0524755774
9213,336807.45212098164
6535,524218.431488691
3255,86572.97406935136
22520,76695.44499633131
24717,559845.2645881806
13161,749173.2983540999
6877,690160.6887127357
555,133754.18926429356
9381,102203.09954559406
29094,108159.4857094625
23682,743114.1145650595
19412,625331.9285935904
1441,408058.3908094075
19497,208854.64949486934
20844,365795.4687606358
18229,109488.05753943372
16353,94297.82985175154
1207,666536.579897777
20979,76319.88856711991
13371,561865.2809286693
17798,78603.79595224961
16848,170621.70430158713
26927,224038.7888494083
15485,79822.22418480193
23308,78662.1954012156
3849,68381.45515575205
265,124774.49649961198
3741,227229.04859756195
24396,536225.459602827
6947,262085.7559158959
4183,222609.75809793966
19733,209760.04790125697
19138,93477.28931613539
29822,290172.00836087106
24797,87919.83335222428
21595,70881.64911858477
17123,151792.5264632497
24945,73791.80707519817
29487,70084.56985194588
3350,160194.2092663537
13311,298578.0586749515
20618,548003.2625127106
3335,307405.5641376471
20993,50332.07990409499
23669,254708.1198584913
8342,129136.380072629
26308,297605.19228778186
25481,70931.32899900837
18472,114640.13190516485
19700,156491.55081793905
13793,49301.064134249056
1573,290211.53414903855
13739,669334.1192752024
26441,629528.2066066223
9211,125947.41371492542
17669,48990.259080000484
16843,364528.755638294
17666,334038.22652118333
11041,272917.73454927484
13900,107050.82467618969
4220,106193.40960437755
15469,405315.45514547324
21185,72113.6337998825
10204,388572.0618108369
16187,221706.86938790148
412,111150.41678174652
821,202777.94890836012
8711,177372.82315949159
19660,649423.0119514111
5091,90957.02642226632
622,93673.82489251673
21176,144173.99533347588
13713,167617.01458793413
18695,150942.78391489244
5576,223079.90638450274
13589,255057.36877175144
745,302466.3929342637
3081,600024.5835971481
10154,96605.08062260912
29181,113167.41213419448
27993,150820.5781437118
17585,323676.4672954116
10352,128559.84185013328
3289,255493.85709274965
6858,131268.73644115898
10390,59391.90639493348
26722,491788.0604917278
6310,62852.381479972944
13353,322592.1465243045
8075,564913.9426248494
19131,290353.6746102847
18775,106608.72356025447
7407,160624.61613658583
23948,163988.8934393537
14518,80667.86673214157
7769,135010.36156969907
8664,329252.04785280325
15599,68455.47279619127
2166,356193.436033115
16872,326833.1528564249
16067,174989.26973466386
6718,99487.05646503509
13556,275836.3488843836
1585,340325.1686313366
7052,80341.09238046607
16694,297274.01062674535
24434,392777.6407354479
3139,405497.8234008931
23401,120228.8071987685
29320,221317.0038301906
15964,135675.64986852882
20481,472524.3282416467
11424,94436.2510861588
19768,282409.0412490034
13650,404031.02886585606
19067,164775.15425024016
1288,356574.3852374214
18534,125070.32497156825
12438,193700.3348081894
10502,443842.76908179076
16061,502716.0871219706
6601,336442.22836569516
7299,84813.72816804923
23659,324267.48338745494
15795,108082.96418890236
18685,259949.0468143781
12402,277034.56431507063
18610,58363.022662019604
2239,386169.10168694676
8871,74290.18468399078
16278,353676.8385618162
7417,283473.8653211971
8114,166813.10520612376
10463,188024.22058348553
16721,133139.75611315313
21246,284361.10649078403
22848,203261.97878310754
8310,554040.8537580406
9890,484740.26665477315
18900,332743.2246807209
10297,92476.14568313965
14826,93007.8323187038
19675,410342.06088502414
26049,77465.89981552275
21128,679424.920414355
24189,560325.6604281191
21247,137428.7466221256
29693,136247.46648368062
24349,48840.801136345784
15960,443642.0379205156
24569,177828.57057484763
14982,120982.06684093711
12728,116741.61904026278
11700,137635.33987783955
5117,105180.5934327684
24339,718209.370075387
28381,60440.29516705911
18064,276622.55449445784
19891,401089.94472914195
16189,176780.47174470514
21796,344231.5785085161
28811,82130.79374723074
2216,82602.99125614994
26258,121254.84809942599
19655,66146.80354205839
24734,462669.5659873369
8020,437329.957550608
14414,239242.30524705985
13823,82030.19894325222
1705,468293.2788609979
21603,327106.4170676485
28027,122255.33969031442
7764,242378.59148579373
11858,77935.61472232715
23112,90974.42667719595
13603,256062.64402114652
19117,123221.59143713255
3438,122637.6653581738
7248,127089.7636759804
18484,413322.1375715869
18854,407444.9514390909
1275,340833.99395287514
24328,287454.8487340881
25310,450745.0350453212
19740,115379.79499150832
12886,282672.8890552349
6211,663508.8308521388
18680,74797.76829338155
11314,94453.28924948933
7076,149297.63862171696
24757,298250.18577183323
22477,57876.24269471407
2274,608493.2375079961
6028,457754.8145914777
3700,99081.646303895
12552,407221.71953441115
1330,94551.01587767333
16787,300193.256170751
14193,305041.12330429937
19894,545675.7283744266
20275,200776.91574145542
1572,190014.20576520576
18422,510189.1025798757
3166,154224.82287530132
10690,66588.41010285368
8311,83501.69081765466
11193,294876.65640428104
2075,418663.66570501216
7051,294221.7078916317
19211,62584.335536360864
13509,332263.70727459295
10512,92935.3190960737
22498,96892.35663170043
23221,91189.06641677546
14284,257927.79176838594
26130,99483.95169112181
23088,233304.9564187645
2203,64431.66518481921
9705,54241.1474249603
12566,550795.2425634192
8266,85393.88264969166
24898,90810.55117242436
4661,80809.10401041307
6301,102501.23626812936
696,94107.31962033735
23016,125028.88252805971
26719,40085.97610274513
485,92333.89962458285
25279,490696.4213108993
3734,256801.91886621047
15757,101146.23792598546
12655,84220.63058079283
25797,93314.7363148888
28965,170951.62419944018
22439,93768.19644827969
28066,106240.96782237258
2451,168184.8272781392
6794,59287.49837842511
1505,115812.72918900345
19972,90001.43599109456
20846,85922.63736111384
25936,126588.68142268798
4835,127706.28806013445
12670,67177.37003022367
29100,165287.2402026131
10199,112478.48047996416
21135,607538.4032159855
4130,91462.86145841367
9748,71669.32108335184
2307,168074.3933918579
16266,81577.64975506393
767,272199.54298402416
804,232773.19979374073
11628,63609.86543745658
7225,137485.2984200486
17568,389972.1468216265
27445,119760.5197719784
17556,472454.6567751513
11324,521667.55764185643
23289,61160.3707149849
13250,133905.56785681855
15292,67257.00968856935
28298,293671.80375008646
18500,112297.03428719238
3690,476850.22874822817
1062,147757.77776904326
29813,646407.1728250376
42,546899.5195971016
22918,340007.752841187
12587,131633.60358328317
23143,134132.45278590723
12082,53866.214276664316
19522,276877.829112697
3214,283874.30457163986
23643,529910.5186784355
6596,137648.643314117
23202,61557.30279971336
8230,433412.2158430368
12710,80561.16018835528
10825,68941.65786774107
2924,283320.361557531
26540,406845.50873171765
11877,161253.5562405582
7305,100196.31701935401
26109,334957.8252358111
2054,461262.7858415099
4937,309290.141077129
27484,89861.71829669473
10326,147029.99419931285
16950,75736.44026621866
2546,224643.4318706433
12388,146262.49718873829
22623,71281.89277158117
102,375907.84628267115
16961,80714.13630846266
28470,398844.1795011988
6385,155602.1791008526
20268,228634.81516521258
24413,182999.49445398562
2826,592002.2320655736
14588,57412.57932252669
7687,112842.43055706123
12789,86708.82917264917
1944,556819.0908028883
27714,73502.04033729025
5956,174106.13601848157
20061,100277.10436381231
11608,171460.67820493173
14991,317584.9518989751
29226,152290.06961879611
12375,109761.56843160243
22125,243637.98976271308
11306,457590.21384345513
10153,344066.6974804558
25060,90430.38323597604
11097,109354.51885545567
6085,174060.23890187035
6953,463678.9567671652
8452,627464.9194943868
2448,109005.68734256754
20440,451471.6676980957
17241,59447.92229569026
4421,51917.41351917445
2734,336458.59684379754
29801,251743.30241004727
8514,262884.5940080171
15081,313237.3960017092
15616,191330.11917742767
13644,336963.92819080036
8009,433858.4246888523
3520,99779.67465730838
830,147940.85178706603
7809,253093.71762499094
18155,76526.48791392233
27795,390474.93543402443
4654,59024.48864648289
186,77211.4817147486
22587,75076.0964643032
4491,68728.57290573469
27921,114623.06098849756
19442,181922.73437487512
25342,407749.15894310805
19846,526401.1105623299
14942,370247.6678074827
6293,93305.79732121965
18454,472889.0737307931
28071,251942.30344159753
4575,245364.4875059576
25062,162223.67952570828
12167,772370.483618507
12065,81764.99486343123
18581,109027.7800694997
14801,345296.7538017865
14407,63588.877007225645
17170,104675.89441008563
27681,101091.2760141857
15870,201141.30365497232
21795,92708.38879313684
13228,67024.39091904713
20076,284656.7819292529
20202,53675.7159742607
5765,54834.85497866989
21861,618339.6311152204
8451,132688.75753255756
434,680915.9523495764
11918,85494.37265481333
354,96291.59766000012
8366,50911.761170737205
605,87352.8856311002
17853,83510.27191586928
14641,137423.56615578913
29133,83302.09965791665
21424,118310.82141069009
4276,107199.47454725746
4954,239411.26550949703
16603,107536.1751738399
3572,205897.06659163983
8453,286724.2722741226
16440,509905.15380117093
14097,68645.49144502217
16593,46544.3608146559
13513,151284.80844568386
7547,175972.79065611536
24453,73213.04078275991
28568,227165.73606128033
1040,382557.40635534975
14584,119821.12757627777
12565,370126.71100672794
18176,111311.96001083606
29010,270833.39725964644
14056,494041.59404477966
5332,57281.85327716931
15923,108170.022177601
11449,166231.87030945992
3959,73002.55359509654
29174,63384.88924351878
8483,78930.43862675861
18474,793663.2180217332
541,72082.98700134663
29287,81285.1542282242
1750,61202.192749236994
12142,269300.0153273148
28196,137817.56893612782
29084,102360.18642945742
6665,80580.53817048534
27158,133594.10358708372
24879,373780.27980715607
22922,479664.91609879857
5924,231892.22713687856
17778,485902.42254751344
20474,315050.1205497148
17504,325525.9814700726
23661,70936.44442112437
29581,105318.87213645404
24791,396316.2503047913
29959,206346.1213505227
18827,218475.3511310153
10903,88979.14501933147
4949,101178.09522999168
12300,238684.30369928663
28056,61869.70533672664
24084,165961.15721457027
22212,345793.6830851937
25461,255803.57532386406
27825,99610.11599767656
19970,529680.2194072788
4032,142060.18997756488
17050,648446.5713116567
21172,361153.3292222838
9435,327595.4594459473
25866,187709.96417799982
20700,114264.23365113456
11327,112471.76157940563
22507,103284.59839150016
12118,150027.2026073801
22343,116084.19579039558
124,362758.6466811218
1406,296068.94497142814
27509,519541.12333870184
13608,81354.2457484508
11475,70930.8873916115
29924,202848.11036191368
22184,497380.6855057659
25923,290515.2308748737
21833,628989.0843175761
1769,94835.09755819818
23007,622682.3307023821
2323,217832.40846554915
25321,336429.3218759555
18311,67994.22170499136
22793,370595.1558480953
27539,445397.28806792636
13053,260091.03448986396
2256,323905.35634644993
2807,497072.306223365
2682,176526.93543890506
6975,416304.14739590563
13502,245071.0866686058
23272,62279.49257289479
3961,93814.87255050043
3315,341027.5348606969
15822,381108.344421358
14809,345197.8514759518
8875,352874.50355086476
24347,342241.7154386228
21983,61975.33237500967
29685,112523.71497854133
10507,243851.49387677756
6701,467028.84180166776
26012,105001.21059684135
29653,223624.5694778315
6078,126930.0521017628
12801,706584.8540038392
28995,66647.99141981664
7953,378967.4568095213
12786,105664.98638648963
6063,340824.4588652945
14468,408515.97327771055
22849,150998.01402983206
18733,66589.49284981568
12535,155292.004720833
3238,294457.12730667734
26324,271948.1209419807
28215,100365.17380927879
28229,474137.74930822983
27814,165941.86011338743
27483,251174.98297337614
14737,123004.66948283096
22025,60463.956344410035
27183,57087.21666281297
15952,85379.87270699594
29535,61975.13561022986
21050,517705.2121350957
6650,88504.46037331155
11637,376102.00731383654
1078,245338.4588989125
25288,568902.0228211631
25112,588033.6015369841
5858,482713.0015891504
6062,403050.0428590462
28337,76494.09160280346
13218,225470.88134589294
9574,541040.3096221703
2151,142898.91326811272
14359,288748.4178406871
3490,116466.09255807629
24043,434707.1755702511
5888,60978.39284846731
26080,373768.655120769
26047,307674.30714964453
29632,127983.43102548363
2381,112747.45481240701
27181,92239.66133413537
13848,299292.77853570523
15643,418283.8287018213
27959,60937.044999499674
22378,126710.7016456866
29908,169639.99498491533
27691,117098.52492579324
6979,240951.3360137461
7590,475341.4209372198
17758,36494.3983269237
8070,641988.8834204556
29078,420941.4856458358
6594,98679.98758639494
20969,463776.646620396
3725,421972.5366159182
29345,81545.56904471415
23115,140139.20961637647
29895,182101.9164208575
13876,440611.90696266573
18466,54280.635580142814
25966,376187.90894970536
7835,176996.5638128231
1366,108457.92092138011
18480,80170.04459215575
29854,134349.9631780593
576,100373.37676849648
3205,316330.40134895884
4443,501197.10736838146
13934,330606.3949439473
9858,203874.42312747095
8977,496930.250593181
2066,75824.64419256635
21979,104418.60521083337
22325,181419.63249994797
5062,270135.8909508392
1860,124291.55056940671
510,120172.36108332757
19565,58588.113620146716
24913,104688.73890484995
1492,582293.3318295188
7640,91541.88189724594
9464,204312.1471098469
27138,136057.1783453786
2815,301435.1984184899
14421,314117.3097673699
15357,284955.2087125417
16091,55698.04935970994
13326,68707.62189489722
2698,95850.06727096818
24527,531580.4205112257
25255,116244.30288676113
10799,90195.20175505972
16433,693154.223801532
6625,122500.75240250884
7073,92002.72017000814
15233,122700.2315236731
7713,659720.0400043619
29104,488529.33715369494
11711,85801.03829615124
26057,154746.95053860045
19975,532190.897028024
28490,159859.52987326492
5720,122636.269938805
903,69089.96552892096
6502,463794.4606152063
8193,61085.980671562545
26778,100007.03304671582
514,500863.3548329778
7360,366401.36475384916
13038,415911.37971487816
24431,152162.17190068815
3502,71061.70309864977
5653,74478.33538462648
8444,267584.81451645517
28572,163733.1209698272
2916,141332.09640801942
24300,246905.57924529476
27587,310194.3850835554
17997,273382.29367722827
5889,142026.24929868695
1602,271385.57450428035
12884,377341.68466349784
2339,179298.84515448444
3158,66610.08070934081
18502,109169.46077882696
14983,267172.28930616076
12054,271920.73351714475
21411,503784.8607297951
28102,124048.30272442402
15183,432088.2729051016
26715,82705.13495386853
14914,180228.05941132692
26983,141116.59657794822
1098,398784.7204800323
19665,389534.15385217196
24592,129147.81030680878
13530,122320.16282660968
10722,324831.1098233711
19828,98810.86618597814
28956,520113.8802654983
7720,449398.11263462505
10193,112367.2427275021
15202,303860.4511637238
16596,81222.21241099664
3822,126198.21069166086
14150,407123.22428370215
27280,245422.4626157922
7089,75748.35947221382
22607,490848.7415181984
26237,233998.6120179835
16450,137694.45891491152
9724,110993.68832872376
14138,302531.31820971816
3013,130643.62069052577
9073,218816.73717015344
4310,401452.46759300906
11415,435423.9103443953
20891,98998.94739155166
15536,58013.55831065741
26193,441871.0683360452
28540,56412.32180770567
29821,249228.2737390903
11087,296999.4332517187
27747,511456.59717120323
29529,80962.45464935062
11769,563806.9372264427
20827,219356.0596721337
25142,209851.31730116715
24927,78341.93832469537
21297,223953.9635928635
28293,328348.6606831245
811,103104.75803315917
17061,101425.80275874608
14100,127954.75293372176
3715,151343.31149170795
18634,103332.54166774607
26721,143161.97938863706
225,209934.75096913442
3847,174908.90147404725
13907,176390.4585698904
20840,285697.65375751804
29246,108629.89878874223
25648,80300.96505856702
3019,540893.6285231778
29367,64431.907236425155
16890,115274.80010446768
3262,252989.43567064175
11106,63774.445244982126
29178,190908.27780364093
29131,60910.76977655709
16776,294856.354747707
23377,485881.7031030972
4160,52480.45024922081
11215,86900.86751845847
10225,396295.7029797024
17614,104394.94787660289
26456,118198.99548072198
13481,154305.81614970646
20525,134177.83574093823
23299,115246.5212528095
7592,412926.871840784
15192,150663.04189056632
13416,499070.5251508686
10377,104816.62978280317
3512,108014.41814721552
7820,494051.823485236
25227,275477.8094964768
19619,278034.65169727756
6604,99328.24828414165
21281,282259.53301720135
11226,248432.29082871735
28918,443077.27597766457
16877,420317.68019478256
1536,467802.7995248532
2879,64729.0699742675
5141,309605.3024188902
6308,365800.3138204651
3653,88133.1881512339
17717,374056.70675176696
6341,372662.0350607181
25981,357968.4966418366
10431,83237.60986220802
10091,405874.3042867122
18477,58902.568267185205
28402,454778.3812760821
20395,425748.9862460596
28256,327684.6500276712
18506,259295.565151803
5715,87398.10025273383
19246,81322.88416739035
29136,548110.0779372796
26229,501360.70497974637
9202,178132.49684883415
6813,55659.2172618156
12492,66021.29451696866
26645,138149.68122776828
21720,99211.95416498132
8798,90812.2483319538
29966,129362.11619976266
29546,538768.7703437487
20458,96551.73268502089
25244,281238.41417944815
16599,159840.47368234317
25211,305694.5707970892
13916,442640.7958574499
246,388077.64874362835
5484,214817.70704597826
5325,140728.67701670338
12378,248652.52581035357
14946,580356.9490515001
19348,133845.77246744052
11270,277540.1128387711
309,76166.68866903456
27401,83911.6985668435
23601,251552.85977704544
15843,74807.44387886311
17647,658747.0138416402
20779,161435.8913498162
10570,316494.9368875898
8166,107867.22247678138
9348,124346.95019014414
7202,92535.71000402048
19063,60724.30295066371
12308,102204.83473727337
27223,73178.38622719057
60,80877.97599922639
17648,109594.17456542792
7261,80927.15749341229
15895,174896.64947001918
28554,191613.41153651604
27048,96447.7555484622
24150,286125.8994698953
1363,226476.22558488036
11207,528119.7259890994
14387,68053.36767016859
16308,573099.919607487
18252,213134.13090404682
18559,117881.2490811955
24039,221223.18711101625
23692,575928.7195641203
26067,632797.3471028145
1871,88345.41837842883
13115,413272.378013122
26416,104391.45721589973
1167,125200.38030942001
6537,164417.1005064206
13628,160458.54393675958
21229,84224.69866267595
13652,75640.01310961548
25939,185226.35964909013
1420,673583.042759475
29326,75729.11104564839
14203,56376.793250023205
24545,218926.77102484665
17022,286621.412480058
19140,119695.11820541733
25899,465927.057019322
25590,328954.5712314853
2206,495082.92009639577
25111,92849.98925384294
5937,184698.2447171932
25078,128525.56961703332
16268,433185.13221576635
6422,98355.99749032942
10701,219257.22590861804
27773,76620.60317163306
13283,336243.3630120607
18987,294820.96668187267
6661,64596.88165415241
1206,289385.37768072303
6678,118336.43818400164
21548,139904.53327543495
9823,493912.6487391459
20549,574291.915547642
9223,163927.22667838045
11362,162346.88696277118
15309,76122.16679725813
16046,125781.50070783825
4291,611812.4861137256
25750,451102.48283669737
6196,90791.40164591336
2928,154901.1413217727
11305,471930.4742333849
6840,150729.59179009558
12660,554262.2065220743
4592,119248.7123602881
26360,257512.6810335267
5626,112725.78034177356
8543,125374.44935200136
587,225671.7365776147
11839,64543.926737752336
10338,98908.94107205441
28917,74930.74826708683
3044,56060.886398987415
15777,343549.05233604735
22318,52970.21867987614
26079,404555.4693885961
9675,241228.1586302725
22146,310420.04256104573
20673,172662.20520631096
11477,98912.94828414223
11366,570166.7861415513
16583,90142.04220274482
14846,285569.4056680528
16630,98514.58113435787
14695,120650.10558854324
19756,191387.4469283461
27725,351644.1530228772
19762,156995.22498257292
1188,71711.39059153199
19517,144631.32063044826
21445,88208.76259731536
8930,290122.10753564135
28996,125699.50115258551
23971,245160.99985800023
13596,83129.69796325617
13647,95656.66877511283
10676,139602.40718277943
25925,65236.732463227054
29960,455724.8498548738
15878,93501.9693661279
18329,394792.53328423464
17613,96349.69108769836
14938,99478.09109648567
13191,151452.36894591924
17562,142560.70087841814
3718,109752.12737276877
13254,158865.81386874514
1145,106659.21186545347
27961,132618.92629460277
4631,94863.77501255582
23306,616698.5011444184
1159,233794.5328775608
25814,77921.33299194793
8979,155671.10313575395
28933,246753.22119250326
13170,77146.69131027344
23203,566984.6356084305
21884,174379.04129019476
7739,171817.55185078923
3883,61750.6004399841
26966,162130.37186583495
14652,103891.5249234213
26845,163772.5825866763
26731,113363.06027555717
3873,166975.001025137
23028,340439.8725153239
4808,300636.42902526574
18497,448938.9849404476
9249,224817.4711445776
2947,545777.5711253507
19510,74650.4384722995
7604,436159.4749834122
21002,95043.77216396488
20785,121565.79741317313
24690,292986.8263833602
27099,79765.32889436929
17769,573625.1731582504
5319,289354.0996275325
27661,58615.989380836196
13214,110659.79996280618
29191,63729.37890723383
11505,170403.81436467348
28250,100504.10684096806
4206,193940.28651574993
14364,90285.53940594589
10616,108667.06417154407
5031,321020.3630474037
22775,115026.94584237874
26514,183764.02253399466
8411,97102.30646019065
18366,279782.5596983788
9481,48885.687813572644
9153,135732.09026052456
3729,139398.36167341087
2967,113698.47880022072
10429,255289.2709395265
14546,113041.36445298167
23761,109177.68633778792
15205,103161.35158380467
16779,77520.05031948196
19855,149019.89693296922
10665,297901.491487919
16265,484549.9343345083
29770,214205.43731641985
26076,557631.1395870803
17932,61519.55303316643
9442,413535.94239457225
16073,116081.49360381212
23920,231600.23942491345
17138,302972.69160740374
19864,56435.40752451714
26751,734367.9674632801
14775,114121.77765038036
3942,139675.36088474453
17855,561776.5233104307
96,149292.6098596323
6280,413008.5037763578
26429,282131.4459641395
28466,162533.3976030541
27623,115521.29872561834
28377,317260.29959051637
10918,68566.16132895628
27235,93911.39677464581
15172,133801.35427172785
963,251951.52451935242
26241,177770.77541756173
13176,79690.40528543484
27088,141504.58552180964
13399,95828.69095966469
26091,83152.35654063319
25325,206497.5473123427
6809,281452.90927949414
18128,124296.5661132223
22888,63523.64283576897
18318,510345.0986622172
22376,354167.25664548716
21019,126483.30937105602
12803,207129.31000252443
29141,160294.83717251135
18202,162184.8160047954
2350,79222.58783565303
27616,377275.2840145372
17334,250257.46735281762
29783,205870.69180173223
8829,403495.59620610176
8811,92466.39789573138
2622,65187.251564743514
28636,470445.6840175388
9571,90046.11415085419
14182,430163.27490332234
17662,100674.31482882844
13873,59786.714179217604
11204,205862.69317697454
3583,61582.017280063796
18248,142238.91882695732
14815,72923.3385616215
3296,67254.12030086915
22107,87295.96677181506
4402,435971.97719483176
29523,381829.14510570175
2404,235253.6421771734
15363,78831.78238754466
23298,289901.86578458187
25449,63713.92659190786
12580,332282.3114058958
9578,96203.92797802546
19670,212671.33261654744
2110,378735.6778298467
22149,441339.262653303
28103,66090.03274758876
26204,62277.59230976259
10710,315104.4281374513
411,528185.2820133647
6550,81883.54234008264
10689,213035.0316364708
14841,610306.6343564314
2190,375137.82670402795
20546,74600.71078740047
25661,341992.3620253108
2817,110466.61690181402
28283,546146.4376346909
12262,371778.6201220062
10232,233601.37733478186
19898,94662.54808032145
12600,93208.00202719736
28137,101155.04637601787
26182,363825.4935383315
23879,327810.50300699746
4586,125551.93225065195
18516,657294.9405376201
12551,118745.20580601803
23827,93814.78433593958
21802,654064.3316215778
23762,127996.80157602456
11356,498548.6582398221
4418,205547.43912660144
12055,154387.69515479257
8966,88643.81409688941
29032,436489.2844441088
12951,110014.11199596136
17545,103870.9240818474
4042,335387.491570605
16574,54741.02588881101
1655,102360.18327349196
28828,96604.43911384049
16707,354936.63400152343
13789,101234.63333630681
25397,290553.32745284436
21514,658342.0000552321
11977,60060.38687202029
15220,135041.38110836223
13151,512379.8251342894
3063,131231.0896960877
22074,275094.53251899075
14336,392242.4689844208
11275,51440.05489404927
15727,119841.10394749808
27839,110971.54088843438
15341,135000.52696215874
19610,131912.36740429315
2248,212463.25506587586
6358,338882.48152924835
1136,167588.11073041373
21838,106950.99633749171
26566,152137.39618688368
19546,544535.3807296943
6492,90189.35085406758
4715,250872.6666210605
18944,550555.0791277316
23267,279934.8969219923
24655,121594.91686994527
9977,81951.20136227223
7004,54917.29692178975
9930,535826.4732020524
