Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
833,834,-1.4071076208598678,-0.5895467901418437,5,1,2017,-8.51,43.08,15.65,-1.032109284048053,-0.1313398673726247,-0.7017390811495534,0,8,-0.9087967254976685,-0.6953685590419543,-0.5116022400467926,0.6706160152124001,3.7866659752660135,-1.559814214339389,-0.5482326427272355,-1.6861570090045097,-1.0687409590003285,0.2,2,3,3,1,1,0,0,0,0,0,0,0,1
18638,18639,-0.20361646979499937,-0.6009048715002394,5,2,2014,-8.36,43.32,7.86,-0.9570701114973695,2.607288916876454,0.9563151553445763,0,11,-0.5762878062363094,-0.5959209511322816,2.3070759235429303,-0.2520219343313932,0.11664614178114668,-2.0669071111059147,-0.06859522940230255,-1.098082263454141,-1.100843018400539,0.4,2,3,2,3,1,0,0,0,0,0,1,0,0
21215,21216,-0.3643646472434458,-0.5791454370188205,3,1,1994,-7.6,43.2,5.1,-0.9193311124367918,1.5652055538442402,-0.6012509456044547,0,31,-0.35763283786873395,-0.589758498651623,-0.441397083478532,-0.637881730757497,-0.27418350485066734,-0.5138142113534742,0.5191533745996042,0.01620758186272382,-0.9563837510995911,0.3333333333333333,4,6,1,2,1,0,0,0,0,0,1,0,0
21194,21195,-0.20785682939196076,-0.525323340905818,2,1,1941,-7.98,42.68,7.17,0.2317083589108282,-0.21981864347913352,1.709976171932817,8,84,0.07930433101971109,-0.5237036064784447,-0.5338852865534834,-0.6856549234463137,-0.5874166003101907,-0.5345988762208976,-0.5649168099466739,-0.8413551119993398,-0.10567917699400853,0.5,2,7,1,2,0,0,1,1,0,0,0,0,0
5050,5051,-1.4071076208598678,-0.5876455994177062,6,3,1987,-6.81,42.14,19.17,-0.6978643704856361,-0.18751686807516996,-1.6061323010554422,0,38,-0.9265475753407904,-0.6935422107924283,-0.5205613386789901,4.255077493081878,4.755776913999172,1.942764331455588,1.2772361204324354,1.929357474168903,0.3758517140091514,0.5,2,3,3,3,0,1,0,0,0,0,0,0,1
14524,14525,0.9261181234318132,-0.4561935930268568,5,3,1986,-6.96,43.72,9.56,0.030287422064256504,0.35880446375708225,0.0016778676661380173,1,39,-0.26415686259485416,-0.35331120624363693,-0.538349387273643,-0.35925170971285547,-0.37183587403843676,0.8543277789190669,1.970915955490732,1.730843900669165,-0.2019853551946405,0.6,3,4,2,2,0,0,1,1,0,0,0,0,0
7168,7169,-0.16763766109350856,-0.6009048715002394,2,1,1942,-8.85,41.81,7.59,-0.2738186982727243,-1.4430728337770553,-0.8022272166946521,0,83,0.1070844110241968,-0.5926217413912025,2.37244414287246,-0.696445324955597,-0.5990859639794966,1.1462315460550558,-1.3158837647775823,0.2767631833686692,2.542740723523371,0.5,3,6,3,3,1,0,0,1,0,0,0,0,0
23955,23956,1.8785285880584204,-0.394791265510519,5,1,2007,-8.34,42.84,6.44,2.6470042987878015,2.340448163539364,-0.1992984034240597,12,18,-0.0010182645204154057,-0.20699125422677492,-0.5404073084152492,-0.9334210864523277,-0.550080035130712,-1.0999134055470734,-0.8245066336065635,-1.6824469567195894,-0.8761286025990644,0.2,1,4,2,3,0,0,1,0,1,0,0,0,0
21502,21503,-0.7037219107457221,1.7195290716761054,5,3,1996,-9.19,43.3,13.62,-1.0299151561956938,1.0764656477320969,1.3582676975249712,12,29,-0.7144604214151701,1.5873075292430068,-0.5788196085161126,0.7818637575630814,0.6565542932827025,-0.5648425664908568,-0.032029374796769323,-0.45546506038025647,-0.5230059491967471,0.6,1,1,2,3,0,1,0,0,0,1,0,0,0
11558,11559,-0.6515526381285603,-0.5981328127669808,4,3,1999,-8.45,43.72,22.71,-0.9285464494167002,0.8489487948867892,-0.9529594200123003,0,26,-0.621232958039094,-0.6343331788319893,0.05605741225875794,0.6948353495223291,0.25072065826664763,-1.4704149271671567,0.5765839754999431,-0.3027797719575949,-0.6193121273973792,0.75,1,2,2,1,1,0,0,0,0,0,1,0,0
15703,15704,0.43719181232762505,-0.4430447126637897,3,3,2018,-7.22,41.89,22.63,0.3029505994051225,-1.4430728337770553,0.8558270197994774,2,7,0.011466499869246981,-0.3855138498949563,-0.5486296690242846,-0.19208803378903333,-0.5562667827921985,1.7008989768599454,0.618471635816934,1.4307036108811892,-1.2292512560013817,1.0,1,2,2,3,0,0,1,0,0,1,0,0,0
16845,16846,0.42241480161094125,-0.5961825590564139,6,3,1973,-8.07,43.45,29.37,0.7346024626715497,-1.0596648039821843,-0.24954247119660883,1,52,-0.5053199085635081,-0.5339782882435198,0.24989762729253717,-0.18588687534012222,-0.04693855613056104,-1.4992480263917114,0.3442756717535093,-0.5310387534380323,0.2153414170080981,0.5,2,4,2,3,0,0,1,0,0,0,1,0,0
3073,3074,-0.5044250096885352,-0.6009048715002394,5,3,1966,-7.47,43.73,5.66,-1.1211908748538353,0.5975567167428992,-0.5510068778319053,0,59,-0.6593972852018061,-0.6235047011460901,1.7605509183628287,0.48737047831383573,0.39115258643786094,-0.1442375103756575,1.3484597755521042,0.820423052639898,0.4400558328095728,0.6,2,3,2,3,1,0,0,0,0,1,0,0,0
6275,6276,0.8721499103795768,-0.533614985612379,3,1,1999,-7.05,42.43,25.04,0.2549661141458354,-0.5203655972377503,0.152410070983786,12,26,0.21175525559913885,-0.4326336347327266,-0.49319364095082985,-0.8623470886174966,-0.6383082164903217,1.1903535528134186,0.8718605295211661,1.2293454253678913,-0.6193121273973792,0.3333333333333333,1,4,2,2,0,0,1,0,1,0,0,0,0
2527,2528,0.22722976440535345,-0.6009048715002394,1,1,1960,-8.32,42.79,18.2,-0.5910895857238602,-0.3967761956921509,-0.7519831489221028,0,65,1.774954262283929,-0.5564129144828583,3.089860350014046,-0.779564197810753,-0.873932117076578,-0.9925616119805702,-0.8782078050735219,-1.6098162692585598,0.6326681892108368,1.0,4,2,2,2,1,0,0,0,0,1,0,0,0
8504,8505,-0.4119080730275588,-0.5480885666090387,1,2,2006,-8.91,43.69,20.32,2.3797595263704543,-1.4430728337770553,0.6548507487092801,19,19,0.8920269910870465,-0.5642838862937187,-0.5229309418834565,-0.12083441347492756,-0.7883133050727038,-0.958384952125652,0.502698951662427,-0.20439783141519244,-0.8440265431988538,2.0,2,4,2,3,0,0,1,0,0,0,1,0,0
4954,4955,-0.6181437443343187,-0.5932755771104746,1,2,1973,-8.9,43.14,6.25,-0.2861058142459357,-1.4430728337770553,-0.7519831489221028,0,52,0.6071258511049404,-0.6266036017243181,-0.284323871164827,0.054904360917533514,-0.7407997888374781,-1.0649340256675925,-0.45652542803349255,-1.165515897558954,-0.6193121273973792,2.0,1,5,1,1,1,0,0,0,1,0,0,0,0
27500,27501,-0.4877205627914145,-0.5380674516308429,1,2,1974,-8.51,43.25,12.12,-0.43267355478352815,0.23942833726417348,-1.2544238266475964,0,51,0.7872969770126274,-0.561609169825058,-0.5344739196415617,-0.0626896194772936,-0.7725930201034299,-1.8634416517227397,-0.25618164860955783,-1.322370172491076,1.0018418723132594,2.0,2,7,3,3,1,0,0,1,0,0,0,0,0
11029,11030,1.4883869483590133,-0.5878418513634237,1,3,2020,-9.0,41.96,28.22,0.8293887858934657,-0.339194769972042,0.7553388842543786,10,5,3.517160725057196,-0.42821766887737955,-0.06818558095783785,-0.4898994796461774,-0.9450264907488634,0.958220136252471,-1.4051457647995698,0.09288447321709135,-1.3737105233023297,3.0,1,4,1,2,0,0,1,0,0,0,0,0,1
6698,6699,-0.38903583035303957,-0.5895345243952365,4,3,1952,-8.52,42.61,13.18,-0.7530162212279667,0.07791946024435621,-0.741915936046898,0,73,-0.5305704924653489,-0.6020009233694132,-0.331562851187555,0.35509283376302697,0.005775866860484322,-0.6136292983441884,-1.3339185373948053,-1.5386798212541966,2.061209832520211,0.75,2,6,3,3,1,0,0,0,0,1,0,0,0
20798,20799,1.3191866084956003,-0.571234030457087,2,1,1987,-8.59,43.26,7.02,0.27515209038753985,-0.45997532148251424,-0.14905433565151027,12,38,1.1340598286980133,-0.4277790832565672,-0.35542451374288664,-0.8995933248370839,-0.8187819490890126,-1.7465076807133508,-0.26185554443523734,-1.2964039843900792,0.3758517140091514,0.5,4,1,3,3,0,0,1,0,0,0,0,0,1
24411,24412,0.10231365744371007,-0.443817454700052,6,2,2017,-7.21,42.96,25.01,-0.1676229102185406,-1.0582603789646208,-0.40027467451425713,6,8,-0.5790197202926277,-0.41696406127319846,-0.5531911191855209,-0.39241638117873306,0.12400711344795322,0.39432356901238363,0.8635246990933861,0.746956832708165,-1.1971491966011711,0.3333333333333333,2,5,2,3,0,0,1,0,1,0,0,0,0
5001,5002,0.5966550323224469,-0.39940318623487836,1,1,1978,-7.77,41.85,15.88,2.7128281343585763,0.14954513614010131,0.48141284450684646,11,47,2.285291195273683,-0.32896775151124547,-0.5536007748656032,-0.8324519713934039,-0.9025300641995326,1.1911049233417959,-0.2882544037373453,0.6470582230106321,0.05483112000704479,1.0,2,5,2,3,0,0,1,1,0,0,0,0,0
12408,12409,1.5732226970771983,-0.48977720723775037,5,1,1995,-9.07,42.07,11.19,0.31947347300519496,-1.1874674805804746,-1.6563763688279918,12,30,-0.08537030297493063,-0.3262341205829228,-0.5131049998762515,-0.9163504564548648,-0.5039271210493455,0.8143039257040994,-1.4124284961543536,-0.037588017422504755,-0.4909038897965365,0.2,3,5,2,3,0,1,0,0,1,0,0,0,0
14073,14074,-0.45996548179312163,-0.5510446115414074,3,2,1943,-7.65,41.98,10.96,-0.19044183988307595,-1.0765179041929478,1.1070473586622245,1,82,-0.4016549454796763,-0.5715303648321605,-0.5217329271576093,-0.0847441776218245,-0.21788992864002768,1.0552156186447723,-0.15505297093738188,0.6034394184120221,2.494587634423055,0.6666666666666666,2,6,3,2,0,0,1,0,0,0,1,0,0
4724,4725,-1.0059439038382452,-0.6009048715002394,4,3,1982,-8.01,42.87,29.18,-0.48234026216113407,-0.4136292959029145,0.10216600321123659,0,43,-0.7436250677074194,-0.6694933283583475,0.8493646324944231,1.513157679154605,0.8407080252784116,-0.8923868007383399,-0.40678343530000804,-0.9803201853530237,-0.07357711759379786,0.75,4,5,2,3,1,0,0,0,0,1,0,0,0
6994,6995,1.0028300834132062,-0.35009488487337664,5,3,1946,-6.77,42.18,27.32,1.731175333213084,-0.23245846863720618,-0.7017390811495534,15,79,-0.24296234788216658,-0.24435480454449676,-0.5551476551775063,-0.3801724506626905,-0.3906899557706236,1.9591302840158058,1.3450758633022293,1.976225844172256,-0.18593432549453517,0.6,3,5,1,3,0,1,0,0,1,0,0,0,0
28971,28972,0.07520669282670384,2.5186792603840473,5,2,1955,-7.18,42.19,26.08,-0.8798368110943267,-0.6987275744683314,-0.7519831489221028,9,70,-0.49925260046321807,2.4264250223656516,-0.5785310331589568,-0.3818336971283311,-0.05883628435099372,1.2980418533645695,0.6228191754522063,1.161646407280059,1.9167505652192633,0.4,4,4,3,3,0,1,0,0,0,0,0,1,0
9405,9406,-1.3551953397334313,-0.6009048715002394,1,1,1996,-7.88,42.03,19.09,-1.1211908748538353,-1.027363028578221,-0.5510068778319053,0,29,-0.41106289589653094,-0.7015192286306806,0.21482598914563344,0.4579070790991115,-0.20479564666080705,0.7625105785770291,-0.5694988065863684,0.19527394479030352,-0.057526087893692526,1.0,3,6,3,1,1,0,0,0,0,0,0,0,1
7508,7509,0.7423692075634849,-0.6009048715002394,2,3,1949,-7.15,43.5,15.63,-0.8390260330404462,0.26470798758031905,-0.29978653896915824,0,76,0.7356420039691427,-0.5091753007257638,4.025793176057202,-0.30399121143459296,-0.7641469487120838,0.3903920666055221,1.4660891803916334,1.1551461406219214,0.9857908426131541,1.5,2,5,2,3,1,0,0,0,0,0,0,0,1
69,70,0.48550621258391263,-0.33704413048316817,6,3,1959,-7.46,43.45,11.72,1.2528554613987855,-1.4430728337770553,-0.3500306067417077,10,66,-0.49079379644188675,-0.2792557304483416,-0.5607135072129645,-0.21180161241247072,-0.07496425017276233,-0.25517882540357256,0.9985164822213168,0.5075222264147881,1.7241382088179993,0.5,1,6,3,2,0,0,1,0,0,1,0,0,0
17691,17692,-0.4372217348639648,2.3847986361649447,3,2,2001,-7.26,42.53,28.17,1.4476940146882797,-1.379873707986692,2.26266091743086,6,24,-0.39118194407223433,2.250825739741761,-0.5788535668439265,-0.10214331363431894,-0.23200225190391444,0.7186107892715172,0.5347367989788838,0.7352994772735096,-0.6835162461978005,0.6666666666666666,2,2,2,3,0,1,0,0,0,0,1,0,0
1739,1740,-0.6849615319228017,-0.5939011301874491,5,3,1982,-9.0,43.37,10.72,-0.19790187458109704,-0.7506913001181856,0.35338634207398373,0,43,-0.7092771732609785,-0.6333316330177332,-0.2799531188861666,0.7496238668127714,0.6274992260314677,-0.9626697436858938,-0.02285769918315513,-0.6746283447542484,-0.7637713946983271,0.6,2,2,1,3,1,0,0,0,0,0,0,1,0
22849,22850,0.9229057297977515,0.4723479566419013,2,2,1965,-9.04,43.54,17.05,1.2677755307948277,1.0553992724686427,0.9563151553445763,16,60,0.8603417241170741,0.5383827065265407,-0.574232752343727,-0.6127714722384779,-0.7837424716577714,-0.8345350478415356,0.28468890401755215,-0.3389438879992842,-0.4909038897965365,1.0,2,2,1,2,0,1,0,0,0,1,0,0,0
23464,23465,-0.5786955505080413,-0.5882588867480731,3,2,1988,-7.8,42.64,9.36,-0.797337603845622,0.3250982633355551,-1.3549119621926955,0,37,-0.45632756299649174,-0.6181670511007014,-0.3848624017644743,0.01667091548676811,-0.13563282249648845,-0.2520147806624705,-0.31635666678115554,-0.44672497221961344,-0.2661894739950618,0.6666666666666666,2,4,2,3,1,0,0,0,0,0,0,1,0
17531,17532,-0.7564051663443335,-0.4476811648813637,2,1,1973,-8.51,43.48,19.02,0.35282421636105427,1.440211727281077,-0.04856620010641141,3,52,-0.2995875588817255,-0.49941906620571536,-0.5649139917138513,-0.4548622166781652,-0.337824031842374,-1.8783264732064362,0.1420406637273172,-0.8282079363114182,-0.6193121273973792,0.5,4,7,1,3,0,0,1,0,0,0,1,0,0
16787,16788,0.13407034901756468,-0.6009048715002394,3,1,1962,-7.31,42.28,24.2,-0.3786980096154926,-0.7183895247142222,1.0568032908896752,0,63,-0.12811434939716815,-0.564955511133867,2.9206033535358,-0.7630251401019429,-0.47718947546271373,0.9770543490684888,0.3945248751758268,0.8247523223635781,-0.44275080069622047,0.3333333333333333,1,2,1,2,1,0,0,0,1,0,0,0,0
22304,22305,-0.7722101430239171,-0.3308499284464621,6,2,1941,-8.13,43.04,6.23,-0.09433903994974428,-1.0357895786836027,0.805582952026928,12,84,-0.7803693268826817,-0.38863631625704914,-0.5714825996186909,0.23254526036133247,1.137811558290415,-1.3203726232129018,-0.3253841513448275,-1.174037958143587,1.2426073178148394,0.3333333333333333,2,3,2,2,0,0,1,0,0,0,0,0,1
23306,23307,-1.2894055181078479,-0.5613110414517499,3,1,2002,-7.01,43.33,21.59,-0.9965644128398344,-0.018985865967534443,-1.1539356911024978,0,23,-0.7835940646041821,-0.6574512128034086,-0.5523942014490639,0.25139146034411086,1.1683836127029827,0.6661246750559356,1.4905546258981623,1.311873319374959,-0.7156183055980111,0.3333333333333333,2,6,2,3,1,0,0,0,0,0,1,0,0
11270,11271,-0.1575264694045853,-0.5774404982404003,5,1,1942,-7.57,42.05,11.13,-0.4151205319646547,-1.2267913810722564,-0.14905433565151027,0,83,-0.5635537398453666,-0.5691538860598301,-0.4322900530118281,-0.6990745539982156,0.08350966713734831,1.0136649662984605,-0.040258450336238906,0.6268957372182455,2.542740723523371,0.2,4,4,3,2,1,0,0,0,0,1,0,0,0
16340,16341,-1.206911249585144,-0.6009048715002394,6,1,1959,-7.55,42.02,5.54,-0.7065007107579524,-0.7141762496615313,-0.3500306067417077,0,66,-0.8804545352481506,-0.6879217713406612,0.4842364359537656,0.0580018223075465,2.7682277575100165,1.0879230094021506,0.0032314953887633314,0.7016806297925229,0.6647702486110474,0.16666666666666666,4,3,2,3,1,0,0,0,0,0,1,0,0
227,228,1.2112501823911281,2.813682732037152,5,2,1985,-9.26,41.9,16.76,0.543713339516302,0.9177656207474069,0.2528982065288849,9,40,-0.1853785909910792,2.8139890596520467,-0.5779050574500206,-0.6616162451490217,-0.4370525511842565,1.309977942969239,-0.9756577268790692,0.4964806649429329,0.47215789220978344,0.4,3,3,3,2,0,1,0,0,0,0,0,0,1
14234,14235,-0.1775318334864185,-0.6009048715002394,3,1,2009,-7.08,43.61,14.62,-1.1211908748538353,-1.0287674535957845,-0.6012509456044547,0,16,-0.27160038562906996,-0.5935290240699992,2.3544678825568393,-0.693840659214087,-0.3649593327208571,0.5653063892585916,1.6844727680884974,1.3926613906858207,-0.9403327213994858,0.3333333333333333,3,5,2,3,1,0,0,0,1,0,0,0,0
9209,9210,-0.06612602225715915,-0.6009048715002394,6,3,2012,-7.24,43.65,25.42,-0.2602151055880975,-1.4430728337770553,-1.5056441655103436,0,13,-0.6178011270694238,-0.5833132567645861,2.556875904552204,0.07889708413808463,0.23941411705696403,0.25971545216950515,1.521901633264494,1.1312956871843944,-0.8279755134987484,0.5,1,4,3,3,1,0,0,0,0,0,1,0,0
14860,14861,-0.5828074143596402,-0.39208053551029715,5,3,2018,-7.96,42.28,26.53,-0.0623047733053004,0.8489487948867892,0.31261596560431115,0,7,-0.6810533220104148,-0.43008853007532266,-0.5670297178381359,0.5916169969800139,0.4851010937082764,0.2229245820946735,-0.7488442814346635,-0.3249583845292114,-1.2292512560013817,0.6,2,5,2,3,0,0,1,0,0,0,0,1,0
12065,12066,-1.4071076208598678,-0.5585021854786694,4,2,2009,-7.12,42.22,10.02,-0.7626703837783472,-0.5316009973782594,-0.7519831489221028,0,16,-0.8821704507329857,-0.6655460595609849,-0.5601747781072937,2.4628467541471393,2.8175550365328537,1.3463233879531287,0.7276242970650956,1.249616877914261,-0.9403327213994858,0.5,3,4,2,2,1,0,0,0,1,0,0,0,0
1864,1865,1.604832650436365,0.8676361725566072,3,3,2018,-8.99,43.16,18.76,2.0585392087850725,-0.027412416072916043,0.08741584602260376,11,7,0.5491397416174086,0.9806417723182063,-0.5747135088211234,-0.5115513103179269,-0.7290098058204183,-0.9085698111685959,-0.3847273521321995,-0.9805232692748614,-1.2292512560013817,1.0,1,4,2,3,0,1,0,0,0,0,1,0,0
11071,11072,-0.09426659049153982,-0.4570787444051187,5,1,1967,-9.06,43.73,16.22,-0.4712902049850495,-1.2366223561952019,-0.3500306067417077,0,58,-0.546075859803316,-0.44772945749475596,-0.5537726527995149,-0.7148134664926938,0.04095724369429097,-0.6499260425950829,0.618471635816934,0.023674525660022375,-0.5230059491967471,0.2,1,5,1,2,1,0,0,0,0,0,1,0,0
20831,20832,0.5282952957896144,-0.25204250649431065,5,1,1971,-8.91,43.31,11.55,2.2349470881147493,1.207077174365515,-1.5056441655103436,12,54,-0.37407012482346486,-0.1936765863431339,-0.5650910649029216,-0.8239349420367992,-0.25406842823272674,-1.140847009289269,-0.15898358860240142,-0.9002763811035268,-0.5872100679971685,0.2,3,6,1,2,0,1,0,0,0,1,0,0,0
3429,3430,-0.9781888228399522,-0.5487263854326203,6,2,1949,-7.84,42.78,7.7,-0.7832951855905232,-1.4430728337770553,-0.14905433565151027,0,76,-0.8277936807135556,-0.6168238014204048,-0.5458809528809183,0.5750379164809482,1.6933985799903815,-0.5229074438094782,-0.2626190516074744,-0.5992334197615378,0.9857908426131541,0.3333333333333333,1,2,2,2,1,0,0,1,0,0,0,0,0
8919,8920,1.4002674238193171,0.2680619468966745,5,3,1993,-7.46,42.97,17.74,2.2766355173095736,0.6677779676210808,1.157291426434774,19,32,-0.13315559075261474,0.3859120849209527,-0.5716880877059072,-0.47246482632968545,-0.473865212242452,-0.09412937657744667,0.4831883869633439,0.21162069596315172,-0.9403327213994858,0.6,1,3,1,3,0,1,0,0,0,0,1,0,0
5191,5192,-0.4356797859196153,-0.591553946059373,4,1,2000,-8.15,42.14,19.03,-0.7591597792145724,1.639640079775113,-0.04856620010641141,0,25,-0.5466793886979822,-0.6082180380387521,-0.29398497687755987,-0.6124582637976971,0.042373711978806086,0.3871112486775022,-1.0739069030213608,-0.32070669997266227,-0.6514141867975898,0.25,1,7,2,3,1,0,0,0,0,0,0,1,0
21201,21202,-0.9920663633390986,-0.6009048715002394,1,2,1942,-9.02,43.23,27.98,-0.6121532131065082,0.39251066417860914,1.1070473586622245,0,83,0.09057612067009345,-0.6682207760296456,0.8745780885215273,0.6044501933897695,-0.5922221347401568,-0.8893038441532406,-0.2515370590799686,-0.8426229012530296,1.2105052584146287,2.0,3,3,2,2,1,0,0,0,0,0,1,0,0
1812,1813,-1.4071076208598678,-0.6009048715002394,4,1,1959,-7.25,43.5,18.92,-0.8205953590806292,-1.4430728337770553,-0.24954247119660883,0,66,-0.8821704507329857,-0.7062795169713805,0.1205089869701695,0.6706160152124001,2.8175550365328537,0.18556610165676954,1.3309628646895058,0.9597784881022211,1.7241382088179993,0.25,1,6,3,2,1,0,0,0,0,0,1,0,0
9073,9074,-0.306927049066423,-0.6009048715002394,1,3,1973,-8.32,43.41,27.84,-0.5375528661262964,-0.7563090001884402,0.152410070983786,0,52,1.0370514343053523,-0.6053943962459518,2.1193757508967104,0.27347926091809105,-0.8074328443123013,-2.0145527494709023,0.10406507949269098,-0.8861266015056554,1.0499949614135753,3.0,2,6,3,3,1,0,0,0,0,0,0,1,0
383,384,-0.19821964848977572,1.7703951228567392,2,2,1967,-7.68,42.51,5.5,-0.007451576996321175,-1.4430728337770553,0.35338634207398373,3,58,0.08596089971088179,1.6825250789489385,-0.5783672002480171,-0.25496543023358686,-0.5902664076003841,0.11197652740085627,-0.19341736063049766,-0.10598896125735596,0.4079537734093621,1.0,3,1,2,3,0,1,0,1,0,0,0,0,0
14383,14384,-0.3263299066161556,-0.5588456263836749,6,3,1989,-9.29,42.02,25.77,-0.7736556131011231,0.3265026883531187,0.5041185453916317,0,36,-0.6777102452899602,-0.5667700764914605,-0.5043763133625861,0.29194032407475623,0.46981138651625043,1.1325624833952288,-1.0203838522611235,0.33509370907147573,0.27954553580851943,0.5,3,2,3,3,1,0,0,0,0,0,1,0,0
729,730,1.4055357493791782,-0.3802440900342152,2,1,1955,-6.85,41.87,20.84,0.5423968628048864,-1.4430728337770553,-2.1588170465534855,8,70,1.1937026841709029,-0.23638956959817703,-0.5477446460402345,-0.9055878758455975,-0.8252648029190918,2.2450908158071528,1.2635312431814603,2.117056640912413,0.79317848621189,0.5,4,6,2,3,0,0,1,0,0,0,0,0,1
313,314,0.09256622326548787,2.4420428755813943,4,3,2018,-7.2,43.16,25.52,0.030726247634728407,-0.12010446723211565,-0.5007628100593559,7,7,-0.3642450294352969,2.354397359827783,-0.5784847479499141,-0.02216160870545858,-0.2662139678853059,0.3110607834664433,1.0479750783721449,0.8256174131658233,-1.1168940481006444,0.75,3,5,3,2,0,1,0,0,0,0,0,0,1
18618,18619,1.5840163396876452,-0.47406478583374934,5,3,1993,-8.83,42.57,17.46,-1.1211908748538353,-0.047074366318806946,0.152410070983786,8,32,-0.08238816020128617,-0.3101504730951618,-0.5211078967795788,-0.5077903592192317,-0.5057011059103486,-0.3276137193566267,-1.4608339907894563,-1.2076528638073538,-0.42669977099611517,0.6,4,4,2,3,0,0,1,0,0,0,1,0,0
14544,14545,0.8873124083323479,0.6836745049397406,3,3,1984,-7.0,41.88,23.49,0.43263522182697456,1.2337612496992236,-0.09881026787896084,6,41,0.21873725653743342,0.7381262905650208,-0.5752200858890335,-0.3482125061152881,-0.6406877954712057,2.0134425630198387,1.0009755985439512,1.8315522347420081,-0.1377812363942192,1.0,2,7,2,2,0,1,0,0,1,0,0,0,0
10168,10169,-0.5965564591134243,-0.6009048715002394,4,2,1943,-6.97,43.19,7.83,-0.501569169347606,0.37846641400297293,-0.04856620010641141,0,82,-0.6022395487069536,-0.6319530346616393,1.5931615852939978,0.033669379587548856,0.19050226406668702,0.7705980661108388,1.4249938733949703,1.323732263400658,1.178403199014418,0.5,2,5,2,2,1,0,0,1,0,0,0,0,0
2826,2827,-1.4071076208598678,-0.5789491850731031,2,2,1954,-7.18,42.31,17.57,-1.0983719451893,-1.041407278753857,-1.7568645043730906,0,71,-0.7490390769095716,-0.6851881404123386,-0.5428079778816318,2.4628467541471393,0.8793331590665346,1.1309056772515884,0.6255614039806622,1.0531282906990405,1.9649036543195793,1.0,4,1,3,3,1,0,0,1,0,0,0,0,0
29698,29699,-0.5554378205974347,2.2722604110426112,2,1,1972,-8.34,42.05,19.1,0.12375726857475705,-0.7956329006802219,-0.09881026787896084,0,53,-0.16077591310851236,2.1318774456839242,-0.5789056278930454,-0.5631714108012528,-0.4549558525502873,0.5235286484067354,-1.3496666230199021,-0.2835142088641949,0.24744347640830877,0.5,4,4,2,3,0,1,0,0,0,0,0,1,0
22498,22499,1.9106525243990373,1.3417563419166791,3,2,2023,-7.3,43.13,20.49,0.22249302193091966,0.1715317016198157,0.4538744776190823,16,2,0.6899631503728424,1.4641409598733615,-0.5756193252696433,-0.7484924324798532,-0.756251714631622,0.1207768319098759,0.870551419331671,0.6017380011048591,-1.389761553002435,0.6666666666666666,1,2,2,3,0,1,0,0,1,0,0,0,0
5673,5674,-0.9253770714959781,-0.5885900619064712,6,3,1948,-8.44,42.54,14.11,-1.0527340858602292,0.9922001466782794,-0.8524712844672016,0,77,-0.8156343485710171,-0.6502754316165613,-0.4371467169438515,1.2683803348659928,1.52579003359264,-0.4868242792204886,-1.354498936458079,-1.358567254076767,2.253822188921475,0.5,2,1,3,3,1,0,0,0,0,0,0,1,0
5262,5263,-0.6447423636243496,-0.5451815846630994,6,3,1984,-8.29,43.26,9.75,-0.7473114888118331,-1.1790409304750928,-0.24954247119660883,0,41,-0.7510212551420534,-0.5828419410872892,-0.5349481502824899,0.6840582473302359,0.893870365580611,-1.8783264732064338,-0.12452189869985367,-1.1422851250839603,-0.1377812363942192,0.5,4,5,2,3,1,0,0,1,0,0,0,0,0
3059,3060,-0.2177510017848707,-0.38670813849628277,4,3,1949,-8.64,42.51,9.73,2.0839910918724387,-0.009154890844588991,-0.24954247119660883,12,76,-0.4714157853631453,-0.39145242742889885,-0.5635733815324674,0.19448160871994666,-0.11002030580204336,-0.35929952516655705,-1.577324079249581,-1.2964039843900594,2.205669099821159,0.75,4,5,3,1,0,0,1,0,0,0,1,0,0
17074,17075,-1.4071076208598678,-0.6009048715002394,4,1,2016,-7.19,42.2,21.47,-0.8842250667990451,-0.938884252471712,0.6046066809367305,0,9,-0.8821704507329857,-0.7062795169713805,0.1205089869701695,0.6706160152124001,2.8175550365328537,1.2689093942523957,0.6048116011584301,1.1327202497306812,-1.0205878699000124,0.25,4,5,3,3,1,0,0,1,0,0,0,0,0
25177,25178,-0.4036843453243608,-0.6009048715002394,6,3,2019,-7.68,43.43,15.44,-0.28259520968216095,0.47818059024999077,1.0568032908896752,0,6,-0.6955202646325591,-0.6142669138710684,1.9435819324855113,0.37066732368377187,0.5549513127961516,-0.7102962621033216,0.7063564591315373,0.07618182613995252,-1.2613533154015923,0.5,3,2,2,3,1,0,0,1,0,0,0,0,0
