superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
1.8194045124506606,3.4226672754882075,2.9491265269163986,6.663582067960099,1.8075435111578293,-1.3838615977069755,1.7658861259201428,-2.9119929133244673,3.3711989973649,0.0,0.7982918149466193,-0.75,-0.8300363162138913,0.0
-0.575118171629063,-0.08926314895243759,-0.40935457486993154,-0.06665546966192622,-0.588225471819374,0.47036218490908704,-0.5682286569962779,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.44999999999999574,-0.2358417655473555,0.0
0.4882802982310803,1.9384099138800692,0.544689826468108,2.1200810944172614,0.4575855417810417,-0.6412758249893598,0.5182396640484795,-2.109661572102072,1.9798402455777588,0.0,0.7234163701067616,0.75,-0.013367766815677596,1.0
-0.7571755762389748,0.0,-0.48659962376192567,-0.0403738559134528,-0.7578711311915327,0.7799902692912027,-0.7504326662425544,0.005895360020269048,0.0012757174387056632,1.0,0.0,0.6099999999999994,0.700036126076652,0.0
-0.5969494664002729,4.163638487432436,-0.4199454672045438,1.614479354436629,-0.589725868468595,0.49142762259641704,-0.5826605035672747,-4.807425729980608,4.272749844322235,0.0,0.3116014234875445,0.9699999999999989,1.4512795677397448,0.0
-0.44305833049071697,-0.08163872105000478,-0.33757293608658473,-0.06290298440503947,-0.4363893526101175,0.544296477729946,-0.45305556116267204,0.08217149354408801,-0.0819812718855295,1.0,0.0,-0.5500000000000043,-0.06749201143955147,0.0
0.40758247648750057,-0.0470420830191885,0.4421811369767815,-0.02326712515490845,0.4392618066228591,-0.4203234771839536,0.4029644051969448,0.046390328504115085,-0.0473015593536311,1.0,0.0,-0.12000000000000455,0.6425117801208081,0.0
1.4209833828760785,3.4049760541992757,2.0883576093215783,5.7532984674843615,1.3807911377681816,-1.5492121050404162,1.4294867088571328,-3.565161345081527,3.4266266941404795,0.0,1.018979833926453,0.14000000000000057,-0.4675765665910945,0.0
-0.3503727888504459,5.764534729375285,-0.27928434889829257,3.1559301560596826,-0.3531215524834736,0.4769250960200531,-0.34461696132709213,-4.84752548793394,5.820186549001529,0.0,1.7379122182680904,0.28000000000000114,0.2136113661808471,1.0
0.24384776570342562,6.057774686474603,0.24938811976433092,5.616744406744942,0.24452566903999043,-0.14721104979266042,0.23970571724155065,-5.613914838170663,6.058620300043632,0.0,0.5064056939501779,-0.12000000000000455,-0.064141122100551,0.0
1.057550801617855,0.3485574115173461,1.4083067161716158,0.5624067081453064,1.1055131284583593,-1.2659953057668591,1.023321855909364,-0.38760337400176476,0.34303555937778135,0.0,1.5007117437722421,-0.6400000000000006,0.2103141626523493,0.0
-0.11217776911456563,-0.07747608074672671,-0.09956275134002585,-0.05839914290357536,-0.0978630917505637,0.13702788478898792,-0.13321729742134047,0.07728701422308207,-0.07793161551607589,1.0,0.0,-0.8100000000000023,-0.1877392793351003,0.0
0.44023195750694405,1.715751133576154,0.4830594373872637,1.8253600774429373,0.4145123836567902,-0.44680014124754647,0.43551896499757387,-1.7135848173323027,1.7158107569066352,0.0,0.20256227758007117,-0.12000000000000455,-0.6753003888865861,0.0
-0.4081672433117296,-0.03429930658058213,-0.3163960706369935,-0.03839689978909888,-0.3965049131669406,0.3027883097111072,-0.42338530829446325,0.027339408499550535,-0.03543214215448947,1.0,0.0,-0.8000000000000043,-0.08477884242207977,1.0
1.0372788850445886,1.3623939429335994,1.3733274581116912,2.0005658088213476,0.9909797787754028,-1.081285135145914,1.0244897194280402,-1.3860004423963046,1.3583083091014398,0.0,0.8079715302491103,-0.240000000000002,-0.9895368592234967,0.0
-0.5535792602699675,-0.08926314895243759,-0.3985508469439198,-0.06665546966192622,-0.5456205746603445,0.48486084433838805,-0.5506990947822807,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.17999999999999972,0.7405286486498551,0.0
0.0,4.359091440039927,0.0,3.3633486809748154,0.0012364731181439255,-0.10360485781346208,-0.011729807750108633,-4.700974227982116,4.329405704558442,0.0,1.0059311981020167,-0.4100000000000037,-0.2834789747352326,0.0
-0.30875688319282696,-0.053370995317029664,-0.2509906457215817,-0.04595613211910258,-0.30406119911081186,0.3089781619788385,-0.29374617496897615,0.053223588208035036,-0.052942067209467286,1.0,0.0,0.6999999999999957,0.8969154146501823,0.0
0.1278690122313728,-0.031156088392392565,0.1251435625923382,-0.017173446576300083,0.11248948248710884,-0.22765133415365227,0.14523338015216933,0.026716630132859073,-0.03050056026629602,1.0,0.0,0.5499999999999972,0.08408987452060504,1.0
-0.932508162370255,-0.05126843720465961,-0.5371997880321245,-0.059662309357737975,-0.934076978337275,0.8782222096539943,-0.9284498583686063,0.045105314018886886,-0.05090555578308217,1.0,0.0,0.5799999999999983,0.6927527511181751,0.0
-0.5451976024560208,4.250055749646919,-0.3942514634101377,1.7900054056529777,-0.5556575545116681,0.5558326608122895,-0.5300590693116382,-4.114727752260285,4.359356321503698,0.0,0.3114590747330961,0.9499999999999957,0.3761048931260867,0.0
-0.32435066517226263,0.20059253910439517,-0.26174656994067147,0.09766167267525008,-0.3088635723821743,0.3310692395762863,-0.3396712742138433,-0.1956735893876794,0.19623537417401937,0.0,1.0981731909845789,-0.730000000000004,0.0724221583708994,0.0
-0.2541786462648021,0.39836042943156597,-0.21189078386077054,0.23131492113707783,-0.26568952696229015,0.24909055577429112,-0.2614073002385063,-0.3963658434656915,0.39589667983456656,0.0,1.6129062870699882,-0.3200000000000003,-0.6597762420156313,0.0
-0.8073680619852834,-0.08926314895243759,-0.5034697520935465,-0.06665546966192622,-0.807722515875826,0.7503772281111623,-0.8008474294861058,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6599999999999966,0.8028712960984887,1.0
0.04249305589396214,-0.08926314895243759,0.04020990324601832,-0.06665546966192622,0.043891050000670194,0.03143688441363299,0.02265542318796482,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6700000000000017,-0.5143726980810682,0.0
-0.08469372837581027,0.04400505463465398,-0.0760532381030117,0.028998799865152535,-0.1091491617926653,0.17406729851015743,-0.060184238414566334,-0.032942145506552674,0.04700928425492275,0.0,0.5187425860023724,0.9199999999999946,0.03681504455362745,1.0
1.3827786170264609,0.2226800182646462,2.012151655415503,0.445410293220143,1.3866338281065793,-1.7550642103515317,1.392988196739817,-0.26693133516394263,0.2245888302843317,0.0,0.407876631079478,0.1699999999999946,0.19313470329082633,0.0
-0.22045709273427228,-0.06900213441505347,-0.18660211438734994,-0.053844547241468664,-0.24088396788008734,0.07486059539079556,-0.2237184796970608,0.06570669156654778,-0.06927507982131394,1.0,0.0,-0.14000000000000057,-0.8263856810995669,0.0
-0.21470688562935533,0.012657824595682324,-0.18220370811641526,-0.001842496427825099,-0.23676365581256703,0.36771347920695446,-0.19651671115688174,0.0032661444220447493,0.014534385519873868,1.0,0.0,0.769999999999996,-0.09344015318351256,0.0
0.5279469811412698,4.476919646175574,0.5968903239642251,4.9717464694503475,0.5498046128017549,-0.4342669593130208,0.5221601698614965,-4.209730677237582,4.4753394788718674,0.0,1.316037959667853,-0.14000000000000057,0.35718064492316853,0.0
0.8643828273475952,6.057774686474603,1.0876753272629878,8.017952569524141,0.8414350875269986,-1.0794901746669483,0.866732423486447,-6.667410866857398,6.083103448241975,0.0,1.0168446026097273,0.04999999999999716,-0.3735190265867752,0.0
0.04025144973441836,-0.08926314895243759,0.0380544808046423,-0.06665546966192622,0.014770402792158192,0.15118200558464379,0.01601671640104502,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8200000000000003,-1.4365741294789818,1.0
0.4408167243311729,-0.08926314895243759,0.4837989648807823,-0.06665546966192622,0.4656295662960139,-0.2738879112257721,0.44310497882351046,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.05999999999999517,0.6325664837248056,0.0
-0.5735587934311195,3.036900956770131,-0.40858423373084973,1.2151210401548198,-0.5814193497003052,0.6333358469789244,-0.5874947401155105,-2.6988545343425465,2.9786055899069304,0.0,0.19876631079478055,-0.9200000000000017,-1.129943148963577,0.0
-0.1801081818624824,-0.06917203810090156,-0.15520867892293855,-0.05344166719797811,-0.18483971980635955,0.33227772303347713,-0.20327180820910254,0.07173813599232863,-0.06982621236499241,1.0,0.0,-0.9500000000000028,-0.950301479379612,0.0
0.3422835144486137,0.9196036996527593,0.36285295004158846,0.9286329951027573,0.3622562637851377,-0.10430384464510137,0.3312665904287286,-0.760771738765048,0.9152646041705597,1.0,0.0,-0.30000000000000426,0.2326071954644398,0.0
-0.17650211977973798,-0.08926314895243759,-0.15234280431699188,-0.06665546966192622,-0.19555260018152826,0.22913982322787382,-0.15615963297070803,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8299999999999983,0.09532810418626335,1.0
0.02348813410652499,0.12396597678690893,0.022056630373789354,0.10091243027787744,-0.002963188507739443,-0.09325298851916564,0.029025678889672273,-0.13479470937486512,0.12528613259584379,0.0,1.0201660735468565,0.18999999999999773,-0.5970935844337968,1.0
0.6119584815554797,0.29004682970341183,0.7113926768082223,0.3719414462388042,0.6155210791855364,-0.8981480474411938,0.5900142376617169,-0.3479736538797395,0.28638251048379676,0.0,1.7060498220640568,-0.5100000000000051,-0.37228425294516837,0.0
1.1627113688416744,0.08216967006828003,1.5947698193267281,0.19100848726327097,1.1526713102751074,-1.0575224832304797,1.1196498585643728,-0.07459167523991388,0.07932286668053289,0.0,1.4960854092526692,-0.7700000000000031,-0.8476810525997859,0.0
0.059743677208712986,-0.08926314895243759,0.056924953539341,-0.06665546966192622,0.06315613706241423,0.08862498027150756,0.08224095626952195,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.75,0.8051261001396918,1.0
-0.15973880415184447,-0.08926314895243759,-0.1388907149628438,-0.06665546966192622,-0.14887534568807606,0.24378217134023464,-0.165692913071752,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.240000000000002,0.2293457824762793,0.0
-0.7398274937868525,-0.08926314895243759,-0.48032391128220586,-0.06665546966192622,-0.7455731817812625,0.7813639524369916,-0.740203366436477,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.03999999999999915,-0.2801862450242745,0.0
-0.5419813849227623,-0.05332851939556763,-0.392587537369119,-0.05120739482804353,-0.5459131330320484,0.6196179887113146,-0.5565991684128386,0.05742119669110353,-0.05426266163135705,0.0,0.7950652431791222,-0.9200000000000017,-0.9050532887591946,0.0
0.0028263729837726434,0.0,0.002631944794872633,0.002331712748892633,0.02083650402997172,0.13540658338282063,-0.011511573157220177,0.0102187532750956,-0.0010456700317259646,1.0,0.0,-0.5,0.14767176942839175,0.0
0.22113932069587253,-0.08926314895243759,0.22425707088774377,-0.06665546966192622,0.20420391988789732,-0.25886126537402493,0.21064616612133535,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.3100000000000023,-0.6890305349231762,0.0
0.1996004093367769,-0.06713319387072453,0.2007821761179301,-0.04681106192794671,0.21096021442714932,-0.4153326822024468,0.21255534890067734,0.0633653909543816,-0.06713188168947921,1.0,0.0,0.39000000000000057,0.6782128441064728,0.0
-0.5361337166804737,0.033704643680113826,-0.38954209321422084,-0.013339717136203591,-0.5466875551504075,0.6000165078840253,-0.543477730997387,-0.020943797509780662,0.03248024277318389,0.0,1.7080664294187426,-0.46000000000000085,-0.8583868979779442,0.0
0.0,0.23499803548863238,0.0,0.1833734311985139,-0.004957720978170162,-0.009437893255623315,-0.02603445134780211,-0.23546947517589792,0.22878791073683427,0.0,1.7893238434163699,-0.9100000000000037,-0.9149583207973202,0.0
0.3201598362652892,0.0,0.33671043170869547,0.020163122285260508,0.33433310491174745,-0.10869426504507533,0.30496978863938695,0.012214165546554015,-0.0008783628266498121,0.0,0.20113879003558718,-0.4200000000000017,-0.00789181414419756,0.0
-0.23848740314799488,-0.08926314895243759,-0.20023093139523596,-0.06665546966192622,-0.25860898351342904,0.24451378722521813,-0.2573544924067276,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8200000000000003,-1.4177885696198664,1.0
0.6889527800789436,6.057774686474603,0.821037754678892,7.339112504658027,0.6986149509945012,-0.8561284733929411,0.7215124283286053,-6.568168487343431,6.18103604103534,0.0,0.9296797153024912,0.7299999999999969,0.8457752063268696,0.0
1.3266410019004924,2.602266090409999,1.9021864099186014,4.256469791737491,1.2774375987187365,-1.3368167868986867,1.3098157541303568,-2.605446905262716,2.5923966460941057,0.0,1.0090154211150653,-0.28000000000000114,-0.9861993913371154,0.0
0.024755128892354098,0.03357721591572777,0.023258315666698857,0.029977637737929372,0.044411898530347486,0.12545254684263152,0.025628166690049588,-0.018389277334835644,0.03376403597901541,1.0,0.0,0.030000000000001137,0.6630734455441356,0.0
0.0,0.0,0.0,0.0021728949121129475,0.013005441901140448,-0.03373904539958171,-0.02117087252458632,-0.0023080015401711206,-0.0015475916469544337,0.0,0.4990510083036773,-0.740000000000002,-0.21893073523835888,0.0
0.037619999025388484,2.2879230336303107,0.03552907101561439,1.8226238246382143,0.02686904188316104,0.07668298844423949,0.05707812300471737,-2.0546186412899865,2.3315282753996907,0.0,1.6501067615658362,0.6599999999999966,0.2972314898595343,0.0
0.0,0.03578596383175288,0.0,0.029766469574795784,0.021057894226348777,-0.09601074776847496,0.0266066370917099,-0.045162733487982575,0.03861773622392272,0.0,1.8679003558718863,0.9299999999999997,1.5327030470052778,0.0
0.3345840845962671,0.5090102048401312,0.35371272620007244,0.5206659780052052,0.3244744890677008,-0.36468078997113423,0.3258073565943401,-0.5175813231584733,0.5071693561846808,0.0,0.40398576512455514,-0.240000000000002,-0.4372306622032854,0.0
1.175381316699966,2.3636576015970947,1.6178020817041125,3.6396544930840946,1.1313196748264955,-0.9713559208559353,1.1982439957331232,-2.1472729332654024,2.394293241993936,0.0,0.9228469750889681,0.4099999999999966,-0.3480451095022782,0.0
1.1571560840115005,3.0957088700342994,1.5847094994516586,4.709227402509849,1.129062648102747,-1.2294583794671896,1.2048825659384688,-3.182434498186744,3.169146368986261,0.0,1.6576986951364177,0.8599999999999994,0.29730754475774857,0.0
0.7669216899761221,4.001529133172633,0.9366581696884959,5.062591939918624,0.7861820186212221,-1.041693162666466,0.8115026361695111,-4.549673003772396,4.105512843188397,0.0,0.5192170818505338,0.9600000000000009,1.2268818274649853,0.0
0.9375761415135715,3.762049887969757,1.2058317190070196,5.176057143759224,0.9051959076524911,-0.9184857363906034,0.8950515658898283,-3.713748239946229,3.697512787747734,0.0,0.7965836298932384,-0.8400000000000034,-1.303746486655156,0.0
1.1056966034793625,0.0,1.4926331331975513,0.06430352795575348,1.1229215837107283,-0.7432122505418237,1.1273549032327228,0.013655296631496209,0.0008365360253807627,0.0,0.2050296559905101,0.3999999999999986,0.6291574347577562,1.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9364426794561728,0.9159268935183476,-0.9361667173431735,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5500000000000043,-0.615776246489453,0.0
-0.9155499244676187,-0.08926314895243759,-0.533325448156056,-0.06665546966192622,-0.922173657444901,0.9151778754715807,-0.9122751853763384,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4399999999999977,-0.0704134142945176,1.0
-0.1439500998976659,4.044514765692198,-0.1260255851642569,2.746196781593224,-0.14052767357740545,0.09940042301754927,-0.13131150641777198,-4.177444767422731,4.10504293604371,0.0,0.0,0.5,0.6215295758485453,0.0
-0.6458749573607525,-0.08926314895243759,-0.44236602966955935,-0.06665546966192622,-0.639773409203997,0.6977185282508389,-0.6443198457529645,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.10999999999999943,0.6583490942197124,1.0
0.3021295258515667,-0.027503159146658743,0.3156797399328316,-0.007287820312451596,0.28057609553647406,-0.09894832935621446,0.2667886142844876,0.03555189598388003,-0.0290179628708496,1.0,0.0,-0.990000000000002,-1.3785442421408958,0.0
-0.3494956386141028,-0.03725138312219261,-0.2787015620239016,-0.03799365230174663,-0.33719254756833544,0.4447082563831493,-0.3500725074589619,0.04297269638305744,-0.03739941494898562,1.0,0.0,-0.030000000000001137,0.5898728429209086,0.0
0.3017396813020806,3.9897208270061904,0.31522774876111387,3.85332360422773,0.30489510875522313,-0.07400474740641313,0.27674832482556255,-3.3559747021477135,3.9347636695354837,0.0,0.19981020166073546,-0.7000000000000028,-0.5221750358744259,0.0
0.011208030797719327,-0.08926314895243759,0.010472690411234822,-0.06665546966192622,0.014362368634588263,0.08053406267726938,-0.008136756262605235,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6700000000000017,-0.4578146967143115,0.0
0.5686857365625457,5.4939418717014785,0.6517453355194864,6.237127853060457,0.54215285110356,-0.7683453226977125,0.544747962406354,-6.089313610383107,5.4358215869432485,0.0,1.503202846975089,-0.5700000000000003,-1.0491817946942674,0.0
0.004483212319087704,5.960624820804705,0.0041776292413878875,4.615321080371811,0.009466845881669099,-0.10690015050452986,0.025731103670235345,-6.417880736544876,6.083351313587649,0.0,1.44650059311981,0.7399999999999949,0.8546825770531107,0.0
-0.21022367331026762,-0.07439657644073017,-0.17875702297944945,-0.05715965182163691,-0.20260273451392347,0.22430625194414766,-0.2075947971593742,0.07419316777157824,-0.07458089365376677,1.0,0.0,0.10999999999999943,0.44713122042387127,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.009913076255221231,0.0771349612572286,-0.018309943805047583,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6400000000000006,-0.8273207089658628,0.0
-0.27805662492081284,0.04126535770035361,-0.22927530243896072,0.011144109763262982,-0.29607178286333424,0.24932560580671453,-0.2729411589560099,-0.044382282366925485,0.04209221685391726,1.0,0.0,0.22999999999999687,-0.4468270008310076,0.0
-0.18527362214317047,-0.08926314895243759,-0.15929664781292804,-0.06665546966192622,-0.18158702862419504,0.13037880880752403,-0.16582872068426602,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.7999999999999972,0.9081268014105893,1.0
1.7035232201159791,0.009238512917989617,2.6863396249719678,0.11492692940027266,1.737890813824842,-1.5682319427797595,1.6540988190343255,-0.004999489699964028,0.007604551338647405,0.0,1.1982918149466193,-0.7199999999999989,-0.21982997256431103,1.0
0.2637298377272063,0.09340455129498466,0.2717127790852902,0.10452082542127838,0.29457463905315184,-0.07518084350695166,0.2790006915751129,-0.06964030764438951,0.09556713541888047,0.0,0.41043890865954924,0.4399999999999977,1.2066378030871536,0.0
1.2092003313678672,4.634972549935754,1.6798774437738246,7.172137049375716,1.2162640177648383,-0.818026319319518,1.2522815624838823,-3.8598169337030246,4.732962341564647,0.0,1.0336892052194544,0.759999999999998,0.7750352033517833,1.0
1.676721407338824,0.08837115460173514,2.6270124477029984,0.2578065915961528,1.6329748770426842,-2.060872399373813,1.7219532965792699,-0.11204531089787369,0.09142399818867956,0.0,0.618932384341637,0.6699999999999946,-0.005207523618960206,1.0
0.15496320842064235,-0.08926314895243759,0.1532543926972354,-0.06665546966192622,0.1330640836890428,0.0035574127529323352,0.17525109654659574,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6299999999999955,-0.020669037044326325,0.0
0.10028751035524577,0.2722069426893629,0.09709971538058783,0.23488426038575952,0.09118304178695591,0.04984595461371181,0.12132416087140145,-0.2291240567675194,0.27878034256625434,0.0,1.2381494661921708,0.6799999999999997,0.3731924379062065,0.0
-0.5276545977291556,0.7144237610304658,-0.38508007609585587,0.2860928109680774,-0.5185513353199965,0.5068772376581815,-0.5271109104930122,-0.7267441753889684,0.7171265533873971,0.0,0.20327402135231318,0.030000000000001137,0.6439076111939425,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.939399805854795,0.9028752721806869,-0.9358252634062457,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5,-0.9501941077586001,0.0
0.9061936552799571,2.433381826677002,1.1546725993898033,3.3175330909208456,0.9108746746175251,-0.686722053880477,0.8568218367850977,-2.163837329140648,2.3821518560458332,0.0,0.0,-0.990000000000002,-0.7985495883528615,0.0
1.7039130646654648,4.72438436461331,2.687206590548307,8.808220425929472,1.6834858487701903,-2.142397176789287,1.6900536454296677,-5.435047219205049,4.715966319916173,0.0,1.92073546856465,-0.20000000000000284,-0.459183684882188,0.0
-0.2551532576385167,-0.08926314895243759,-0.21260883124275168,-0.06665546966192622,-0.25586743162926634,0.104563185195014,-0.2505966409594156,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.19999999999999574,0.21974944384855705,0.0
-0.5101115930022905,-0.023659088254345817,-0.37567498978432456,-0.03713653346564126,-0.5187662198382965,0.5449422912894688,-0.5027125698293933,0.027273627996140044,-0.023053593366881356,1.0,0.0,0.4399999999999977,0.04568215092199797,0.0
1.3056868573656253,3.172866381370061,1.8617536883832755,5.129936329034471,1.3016488246802553,-1.5417985424239324,1.2588569409473003,-3.4682932500644648,3.121982873902772,0.0,0.3987663107947806,-0.7899999999999991,-0.7713308824269498,0.0
0.7880707567857316,1.4892270444191948,0.9688161146364558,1.933552418869293,0.8116436654803988,-0.7611235464058859,0.8237205181770642,-1.4619183174687105,1.5217901183283866,0.0,1.447164887307236,0.759999999999998,1.1258988179055556,0.0
1.7693094878417235,3.1537097407906893,2.834273524595479,6.04588683507337,1.718219565452247,-1.8386279410559787,1.7747193571596973,-3.221867246055574,3.1692255393687248,0.0,1.9333570581257413,0.0799999999999983,-0.5966730455848419,1.0
0.0,3.477057692920326,0.0,2.683236663576666,-0.020443206218955165,0.16067017175208584,-0.0017165572317231592,-2.980610840550473,3.4824494516718945,0.0,1.3185053380782918,-0.060000000000002274,-0.6420554507315225,0.0
0.5523122654841381,5.747077125654394,0.6295468736570422,6.462777188565694,0.5718251009562951,-0.42852001623235,0.5713488858355195,-5.311183718180709,5.827175237263818,0.0,0.7186002372479242,0.46000000000000085,0.8375746987722753,0.0
-0.5158618001072074,-0.05908400675367151,-0.37878351463615,-0.05318542722413422,-0.517661831699291,0.4641595227167096,-0.514151845806368,0.056772359327872536,-0.05919010860736223,1.0,0.0,0.09999999999999432,0.11183649091647048,0.0
1.6118122898494227,0.3327988446549362,2.4855930050023995,0.687026014398018,1.6249134547674,-1.9032131641553178,1.6315205871997016,-0.37570111196085654,0.33676128044442455,0.0,0.5113879003558719,0.29999999999999716,0.42418501025063027,0.0
0.0971687539593587,-0.08316785422263755,0.0939650328308141,-0.06158271821716155,0.1094714885701151,-0.2621632047241072,0.09005647266826546,0.08189217697186785,-0.08344957870600037,1.0,0.0,-0.23000000000000398,0.18116276754827007,0.0
0.17075191267482076,-0.06976670100136985,0.16989259280641583,-0.04952664406096,0.19875083095251778,-0.22314127389141594,0.1433521965956551,0.06860841885732909,-0.07035917318868105,1.0,0.0,-0.8400000000000034,0.029392981251347726,0.0
-0.1607134155255593,-0.08926314895243759,-0.1396786556560395,-0.06665546966192622,-0.1493248781861067,0.1391057512452817,-0.16467351372485217,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.1600000000000037,0.32015085712751745,0.0
0.41849812387310564,4.880504613946968,0.4557578369444013,5.07466001984696,0.3872522618074115,-0.1683771541519747,0.39005025308480457,-4.095892794870767,4.808946587593993,0.0,1.696773428232503,-0.740000000000002,-1.3482117592057126,0.0
-0.172603674284879,-0.08926314895243759,-0.14923345358445084,-0.06665546966192622,-0.17628036673098751,0.055856588784741854,-0.17627231698115953,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.15000000000000568,-0.2052676964649036,0.0
-0.5232688465474393,-0.08926314895243759,-0.3827507137989652,-0.06665546966192622,-0.527569437270675,0.5415836740652442,-0.5168230399549538,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.39000000000000057,0.2336943331271643,0.0
-0.1332293747868038,-0.08784020558345987,-0.11718209773932581,-0.06567761685141695,-0.14188410745645333,0.028794293637793615,-0.12021172670848652,0.08715870544760553,-0.08808606420160975,1.0,0.0,0.509999999999998,0.2040597657285416,0.0
1.3277130744115786,5.767529281838357,1.9042640264623443,9.344457530766475,1.3520680269185248,-1.3632093405136598,1.3406907703060256,-5.831982918591523,5.814976604426755,0.0,1.1229655990510083,0.21999999999999886,0.545505994356278,0.0
0.03956922177281812,1.3736713000817662,0.03739924002817204,1.0978132725855339,0.04031667275177576,-0.09283557833305202,0.04369977564712169,-1.4247092090950806,1.3825804974137403,0.0,1.222775800711744,0.14000000000000057,0.18573500907625823,0.0
-0.638370449783149,0.5015344426628155,-0.43904504069233313,0.15147682831675946,-0.6499414883256593,0.6474013859371682,-0.646660216563859,-0.48212431304509024,0.4945918091502073,0.0,1.1013048635824438,-0.6099999999999994,-1.1218723821176995,0.0
-0.1566200477559574,5.910397043675865,-0.1363644576543044,3.9679949021516183,-0.15273759919187652,-0.014707727067395055,-0.1610948943570827,-6.818372354812386,5.902782041940526,0.0,1.517081850533808,-0.17999999999999972,0.03520447023848894,0.0
0.0,0.0,0.0,0.0021728949121129475,-0.0086742374359585,-0.18258360228132686,-0.008868879030569897,-0.013171912795889128,-0.0006483154196701024,0.0,0.5041518386714117,-0.3100000000000023,-0.4988932893855303,0.0
0.023585595243896376,-0.08926314895243759,0.02214902442642097,-0.06665546966192622,-0.0009734860104265253,-0.07477817681901537,0.010752657637004424,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.44000000000000483,-1.087298720152643,0.0
0.6234588957653137,0.0,0.7274840645414312,0.03720591911486028,0.6130447322538901,-0.7853132763750917,0.6480013110465362,-0.00796166964263662,0.001192063836167587,1.0,0.0,0.5700000000000003,0.2957014442601498,0.0
-0.8856293552945764,0.00581920124029691,-0.5259571315542725,-0.04634906642147111,-0.8829555078647735,0.865737850451139,-0.8778505278903476,-0.00883169197042268,0.007997462537244641,1.0,0.0,0.9699999999999989,1.490452314138041,0.0
-0.008771502363432637,-0.0338320714444999,-0.008129479284877698,-0.024220159868843485,0.013341075747384098,-0.0459208003447563,0.0119646370043316,0.031223517759067666,-0.032985269304423775,1.0,0.0,0.7299999999999969,1.3911872505147616,0.0
0.08917694069489797,-0.08926314895243759,0.08596612204125174,-0.06665546966192622,0.09806205707175111,-0.04142282491709215,0.10574138689700015,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5399999999999991,0.7735051577523988,1.0
0.0,3.568848159199754,0.0,2.75401377318623,0.0012364731181439255,-0.035257867408579245,-0.0042913930793082086,-3.645659167922262,3.566672059924023,0.0,0.4048398576512455,-0.15000000000000568,-0.05258525138940341,1.0
0.23000828419667654,6.057774686474603,0.23402559881112417,5.563191468294393,0.2600769010577049,-0.23000545992825977,0.2418777740251357,-6.018518385419917,6.126309003886106,0.0,0.9215658362989323,0.3499999999999943,1.1251830070988231,0.0
1.159495151308416,0.2939546144779178,1.5889425672885056,0.5085459204063473,1.1989005108337283,-1.5275124552347519,1.11370726253687,-0.3524724706021616,0.28747199764756837,0.0,0.1992408066429419,-0.8200000000000003,-0.12158493934062127,0.0
0.05759953218654059,-0.08926314895243759,0.054835078617640975,-0.06665546966192622,0.0655404187921833,0.060287372532186016,0.08455266771331033,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8999999999999986,1.0754207345784663,0.0
0.05262901418059555,-0.08306166441898248,0.050003795444825805,-0.06166821927659895,0.052127435587872854,-0.15226323573379247,0.031139779558362727,0.08206614978682199,-0.08341483748229582,1.0,0.0,-0.7199999999999989,-0.6152662312896516,0.0
0.5899322645095268,5.405188433806585,0.680853959361591,6.210406638336186,0.6200257191139976,-0.7603142250346052,0.57079598085725,-5.8955745981702075,5.363435306641101,0.0,1.9094661921708185,-0.45000000000000284,0.2305805561178861,1.0
