id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
0.10559994695136103,-0.15503875968992192,-0.742574257425744,1.3,-0.38095238095238093,-0.31007751937984496,0.25,0.45279205505706077,0.4709804838002001,5.528122306741111,0.39602366579571757,0.6731523189333212,-0.42054670685173395,-0.4533892410219122,0.4886289417973534,0.5719764229553326,0.6818983505564387,-0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,6.0,374293
0.4915951062630549,-0.6899224806201555,-0.5346534653465349,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.032250196010105446,-0.058721944610149596,-0.0961329486266723,0.024362555185151787,0.07846142948799312,-0.0735978507798986,0.895510393713625,-0.45048353332893243,0.030726410459471706,0.026492945151033474,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,87465
0.8103511156791884,-0.23255813953488427,0.3168316831683177,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.034097046781078534,-0.062300715380474804,-0.3212050811256419,0.08966573565186052,-0.6380356744526952,1.1113943775977584,0.20653010883679218,-0.1476240550084782,-0.04409344420907391,-0.047676913210001434,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,169319
0.5388747057458307,-0.30232558139534926,-0.1980198019801942,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.15767924035194708,-0.3885639762878922,-0.4623224791096791,0.08166501486620406,-0.9521596701362313,2.3305160745551134,0.0,0.0,-0.1332405050907451,-0.13083921990171984,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0,50000
0.6681807632372931,-0.8139534883720936,0.29702970297030185,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.16799372767662693,-0.4283644420301696,-0.606437591336606,0.05413100279304436,-0.20709245120944436,0.2435992862642778,-0.14355243716693553,0.1261808795626611,-0.7230438275310879,-0.5383075588957941,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0,93018
-0.445575411955837,0.34108527131782973,-0.6930693069306902,1.6,0.0,0.0,0.0,2.2315358480703895,1.0863631376653817,-0.5465657436204896,-0.4485449139562124,0.5087746897559311,-0.3528965048351308,0.20799967305260247,-0.14855219260985755,-0.6625511790756682,-0.5079292527821939,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,3.0,180576
-0.42462119956234873,-0.41860465116279,-0.34653465346534157,0.8,-0.07142857142857142,-0.06893687707641195,0.0,3.13868803902779,1.2413474877620356,0.5605350919923558,0.8664564375168936,0.9297668077580317,-0.4985636737646884,0.18497252496555425,-0.13382604523931632,-0.045685356010532294,-0.04921163643590112,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0,608671
0.5200424389111766,-0.3255813953488371,0.5445544554455498,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.17283735517031104,-0.4481951417656434,0.2599392962865814,-0.7299396342012796,0.04348882771105486,-0.041888761471779175,0.0,0.0,0.7056970142778397,0.8759943181818183,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,60090
0.4335068465899672,-0.6821705426356595,-0.46534653465346515,1.8,-0.5238095238095238,-0.38981173864894797,0.5,0.37247146964021255,0.41350090465538675,1.7409974894143219,0.14533441451181786,1.1010256746516573,-0.5366915675886227,-0.6883107040458725,0.8801180099703795,0.14852788376739445,0.1513592553114614,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,5.0,298494
0.17204336726235867,-0.9457364341085276,0.7326732673267361,1.7,-0.6428571428571429,-0.4410299003322259,0.5,2.4969073961146444,1.1368214103080063,0.2154607112077039,0.42394209688560514,0.13974718882860196,-0.12523091862969035,0.3776248540345891,-0.24582593051972365,0.3817429626810523,0.42774064171123,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,610781
0.853784688836577,0.930232558139535,0.8316831683168368,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.10011325028312573,-0.21042737316439475,-0.3778993517442951,0.6157671862329941,0.0,0.0,-0.09551170976881063,0.08149422342693742,-0.6307129430464998,-0.49089283133400774,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,3.0,80108
-0.36938430423394447,0.11627906976744214,-0.8415841584158377,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.0831082846937887,-0.16792565508956742,-0.5629782291003113,-0.4748535904135509,-1.9949451600788042,57.03836956870406,-0.026162247353743482,0.021401808910900336,-0.7111044890201499,-0.5325184726839138,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,4.0,62493
0.5152680614037997,0.8294573643410855,0.08910891089109266,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.22770276156459623,-0.7534794977660618,-0.6656799190617156,-0.7947142385199869,-1.9949451600788042,57.03836956870406,0.5698637982880029,-0.3357124171815929,-0.7676173579719237,-0.5590222575516692,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,63257
0.9065017738138655,-0.42635658914728736,0.8019801980198058,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.19695095391584638,-0.5604954610032479,-0.25975193914640105,-0.18545814938282734,-0.149054478779685,0.16712698555090852,0.6368242740592,-0.3627695241282271,0.3936823011919903,0.44293318217950567,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,131899
-0.8620072278770597,-0.41860465116279,0.5445544554455498,1.6,-0.7142857142857143,-0.46511627906976744,0.75,0.03883613555187733,0.06269850788262828,-0.4186382883051675,-0.48636213472685236,0.8641607312963957,-0.4812835389486214,-0.5480091277881919,0.6314974316275184,0.9737678855325914,1.3132034524497758,0.5,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,185022
-0.19067670170087198,-0.7054263565891474,0.8415841584158447,1.2,0.6190476190476191,0.8062015503875969,-0.75,0.24033452391323287,0.301870843052623,1.9056844156330799,0.21573114695017556,1.1053416362161412,-0.5375366854050696,0.43061689864245173,-0.272567174240977,-0.33541330387596385,-0.2984456297875415,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,1.0,279620
-0.8887967905573423,-0.6976744186046514,0.6336633663366354,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.11373813049917245,-0.2472668279658736,-0.4897515644321207,-0.2345436525813137,0.0,0.0,-2.318258357465141,48.151976086534326,0.6316731155100233,0.7669731897673071,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,114901
0.5345645038294486,-0.42635658914728736,0.5940594059405966,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.1519121874727764,-0.36760603356560356,-0.43129613669576966,-0.783229720395231,0.0,0.0,-0.6284142374042169,0.7680681511720545,-0.7532901517587979,-0.5525184275184275,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,0.0,50000
-0.5514737575014091,0.48062015503875977,-0.08910891089108562,0.0,-0.7142857142857143,-0.46511627906976744,0.75,-0.11072393065598052,-0.2388822753636337,-0.28830516730992634,0.5279754932876837,-0.028332336754886295,0.02884606217967303,-1.1699783916163082,2.2614385381816633,-0.7604537548653607,-0.5557886345570169,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,64009
0.025231258910513577,0.41085271317829475,-0.8415841584158377,1.1,-0.2619047619047619,-0.22840531561461794,0.25,0.31483578708946763,0.3678100496977973,1.1738674260876083,2.965528425984323,0.3564471237888141,-0.27378308349758435,0.6286977988490918,-0.3595914803166074,0.6818183372559634,0.840399398395722,-0.5,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,1.0,6.0,301425
0.02649116408607142,0.9844961240310074,0.6732673267326743,0.4,-0.8809523809523809,-0.501937984496124,0.75,0.2889972994163254,0.3459028331994933,2.76430471765279,3.468697360122525,0.0,0.0,0.046455060625811354,-0.03639798031198921,-0.9658103772534963,-0.6339782212024859,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,1.0,3.0,355623
-0.9782500580219489,-0.27131782945736405,0.8217821782178287,0.8,-0.6428571428571429,-0.4410299003322259,0.5,-0.09384092691000961,-0.19433115955333102,-0.3617116948326903,-0.15222993062438062,-1.547059100899439,9.275241698101873,-0.21746502184291253,0.2002813078181083,-0.31869822996065045,-0.28569338054632165,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0,355694
0.2245615198435065,-0.7674418604651164,0.6138613861386196,0.6,0.5952380952380952,0.7682724252491694,-0.75,4.197107762000175,1.3770706085462565,4.625435605350921,2.5535273448058384,0.4470302620780492,-0.3229593797118872,-1.5997612519328845,5.042207160591257,0.4939727446838706,0.5745625722647784,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0,611136
0.05891714465700739,-0.27131782945736405,0.36633663366337155,1.0,-0.21428571428571427,-0.19186046511627908,0.25,4.976165171182159,1.4578515325352013,0.4638588076591598,-0.11482115505901438,0.9694254155005066,-0.5082447583764715,-0.05830599378614567,0.04863162818362235,-0.3210860976628382,-0.2875273251192369,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0,625193
0.6066443420310997,-0.2635658914728681,-0.514851485148512,1.6,0.47619047619047616,0.5869324473975637,-0.5,4.950797107762001,1.4554148439776862,0.05309701352718548,0.21573114695017576,1.0523850097736092,-0.5267971451338609,-0.054469743566701014,0.0453263136308269,-0.3011872001446079,-0.27212024859083683,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,5.0,481278
-0.21322237326348595,-0.015503875968991917,0.059405940594061776,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.09614077881348553,-0.20017370215732788,-0.36764716903361205,0.6486350121632581,-0.6647166926113602,1.189332530454828,-0.31089595758877747,0.3042426202664754,-0.31949418586137973,-0.28630514705882354,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,69918
-0.19478797122111335,-0.9612403100775195,0.2772277227722789,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.10955658158376168,-0.23567211336505925,1.264023681942519,-0.515337718112743,-1.3512824315038736,5.701803263952308,0.35129679417899357,-0.23193283761661151,-0.05921660632292896,-0.06218384159560643,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0,138149
-0.015483571499618713,-0.286821705426356,-0.28712871287128683,0.0,0.7380952380952381,1.0041528239202657,-0.75,-0.073630107152191,-0.1457019834929437,-0.5332184209540227,-0.5361443973931586,-0.3364002883919051,0.4419914041880689,0.9325651975953171,-0.4611494841264113,0.6515720130282533,0.7958960380835377,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,90348
-0.8848844534332416,-0.16279069767441925,-0.7722772277227679,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.17374335743531671,-0.45199252036036813,-0.5359538352006598,-0.7558879178304353,-0.2215580808604556,0.263789074020602,-1.3264963990815963,3.009653824296109,0.522627157110122,0.6134879950137303,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,51765
-0.6629422101389211,0.4341085271317826,-0.1782178217821783,1.3,0.5714285714285714,0.7308970099667774,-0.75,0.14968202805122394,0.20794458175850228,-0.264623224791097,0.19850436976304167,-0.7910566770661313,1.614819404040345,0.1902192310972026,-0.13721597710905506,0.5250150248123094,0.6167582020523196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,273879
0.7341600079572959,0.8914728682170545,-0.752475247524752,0.3,0.7857142857142857,1.0872093023255813,-1.0,0.2863489851032321,0.34360280693111833,1.603065162813355,0.08637414782112494,0.714728983124285,-0.4352360776439074,0.3984367184168496,-0.25651912156617274,-0.8121908884127592,-0.5783205665558607,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,176789
-0.37555120851430657,-0.8372093023255814,-0.9207920792079223,0.0,-0.6904761904761905,-0.457641196013289,0.75,-0.15990939977349947,-0.39690764373634924,-0.7607824034173944,-0.5396522209208038,-0.6284015041480182,1.0841565068781747,-0.6473987156741914,0.8025752606530795,-0.4516228653824281,-0.3815980000722647,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,114203
-0.09697954311859687,0.48062015503875977,-0.504950495049504,0.0,-0.8095238095238095,-0.4894795127353267,0.75,-0.029932920986148633,-0.054267181468751674,-0.02767264960467651,-0.24927170615971408,-0.398111657116124,0.5525428139316154,0.4068807174973681,-0.2607865469743495,0.06336060238936922,0.06009358288770059,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0,172249
-0.5374158681741321,-0.6511627906976742,0.6435643564356505,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.15860266573743362,-0.3920020684675098,-0.586240491625136,0.13183169654923863,-0.758174757595492,1.4942810174273315,0.353200772933862,-0.23295151151598514,0.17559038439218752,0.18144217914438518,1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0,50000
0.23072842412386857,-0.023255813953487876,0.8811881188118835,0.0,0.14285714285714285,0.15282392026578073,-0.25,-0.0526526700932137,-0.09973909683894013,2.0410312136995543,-0.03784124695918552,-1.2507077327208715,4.524029653916594,0.5779807177322025,-0.3390999843434508,-0.10856587216813963,-0.1083881341234282,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0,107748
0.6291237027950002,-0.5348837209302322,-0.12871287128712447,0.0,-0.35714285714285715,-0.29485049833887045,0.25,-0.12710166390800598,-0.28621436635889375,-0.34113988084085906,-0.5172598131963843,-0.07968205216229568,0.08448182284747476,-2.318258357465141,48.151976086534326,-0.4022735995372173,-0.34746282880474055,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0,95250
-0.2473061238022612,0.4263565891472867,-0.5742574257425737,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.13738130499172405,-0.3183615373421891,-0.20800389702851585,0.30741508243985954,0.3055409506043068,-0.24309698647350056,0.28292025164716095,-0.1938485737305494,0.8274782670894083,1.0638513513513512,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0,72315
0.19167136368157556,0.11627906976744214,0.9405940594059453,1.8,-0.6190476190476191,-0.4318936877076412,0.5,1.5339315271365104,0.9231029922974636,0.8908644658447935,1.2900621677628619,0.6417140371346768,-0.4088335928294982,0.4996841695826348,-0.30511389674579525,0.38094700678032295,0.4267314189189189,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,498312
-0.7194390106428832,-0.2635658914728681,-0.3168316831683177,1.1,-0.5,-0.37790697674418605,0.5,4.4599181113337405,1.4057898888227436,0.1461760407689137,1.6423101180286517,-0.08101433469789773,0.08598556644467995,0.11893873438016457,-0.08934644130925658,0.34910877075115476,0.386732864214482,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0,445373
-0.3941182321541063,0.4341085271317826,0.6930693069306972,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.23975956093736395,-0.8552278450916977,-0.5359538352006598,-0.7558879178304353,0.06843685494767625,-0.06468211610097983,0.7333624301962068,-0.39842942716978075,0.43427605212917997,0.4953479549067787,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0,50000
0.10487052816551175,-0.8449612403100774,-0.30693069306930276,0.0,0.5952380952380952,0.7682724252491694,-0.75,3.3630629845805387,1.2733229747716024,-0.4943980215085999,-0.2434813947202451,0.707548346157911,-0.4327621404283961,-0.7047916803327946,0.9126378878766991,0.031522366360200754,0.027303439803439775,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,5.0,460943
-0.38708928749046784,-0.7441860465116286,-0.10891089108910856,1.9,-0.047619047619047616,-0.046511627906976744,0.0,0.23488108720271794,0.2966883305128746,0.3443399407951436,0.32899059975373146,-0.3974189048203295,0.5512378694517657,0.16062691461395448,-0.11782345950443952,0.22334773843593977,0.23580335850556428,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,3.0,251312
0.5004807532906734,0.9844961240310074,-0.6237623762376205,0.5,-0.5,-0.37790697674418605,0.5,0.17677498039898945,0.23789054734565127,0.24892269644396134,1.9058293539958555,-0.7744264132342503,1.5529213136174458,-0.6543934537443566,0.815520390331807,-0.33939308337961,-0.3014525220407574,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,1.0,217301
-0.4449123039687013,-0.13178294573643404,-0.485148514851481,1.6,1.0,1.4883720930232558,-1.0,0.0076139036501437,0.012921135208589991,-0.0809757559860608,-0.21018109739616192,1.0382537382719719,-0.5237909227961687,0.7685704961518575,-0.41052502185942014,0.8473771646076385,1.0955518770776123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,159356
0.4393421968767614,-0.5813953488372093,0.9009900990099065,1.2,-0.9761904761904762,-0.510797342192691,1.0,4.607788134854953,1.421258499970809,-0.3527185521040208,-0.30467609694567077,0.9960688550135106,-0.5144455586469078,0.05162798869482543,-0.04032837404976937,0.014807292444887325,0.01037789962422306,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,509396
-0.5207055468983124,0.15503875968992262,-0.27722772277227187,0.0,-0.40476190476190477,-0.32475083056478404,0.25,-0.20177715828904963,-0.5863160408869375,-0.29089069584441885,-0.7232123014085354,-0.31325888078026165,0.4033522922306724,0.32163427411657824,-0.2157749407401436,-0.5168912492422231,-0.4240779465963289,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,4.0,50000
0.3636815755445774,-0.4883720930232564,0.1287128712871315,1.4,0.19047619047619047,0.2081949058693245,-0.25,2.9869326596393417,1.2185129842622966,-0.45843294487952957,-0.30727092530858646,-0.3898426706314043,0.5370644178533986,-1.3871487866176058,3.3649515858588352,-0.1897533740425189,-0.18062400635930048,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,395405
-0.9395245515732237,0.8139534883720929,0.3069306930693098,1.1,-0.6428571428571429,-0.4410299003322259,0.5,3.380242181374684,1.2756897125571054,-0.5832053059542102,-0.414307595278854,0.9305216100779635,-0.4987531325762733,0.014836535667088712,-0.011843626499713836,0.6595315720355456,0.8075442170111288,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0,405806
0.9467524286330029,0.11627906976744214,0.8910891089108984,0.2,0.7142857142857143,0.9634551495016611,-0.75,0.1908702848680199,0.25279506544896635,1.4108367369880468,1.9568609784665287,0.37990177607855796,-0.2871571362903269,-1.9521293811500116,11.09520610972641,-0.8655199337616162,-0.599548570964012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,172907
0.28961241338151916,0.5891472868217053,-0.9306930693069303,0.0,-0.8095238095238095,-0.4894795127353267,0.75,-0.07197491070650755,-0.14191937444341557,-0.27577097463184336,-0.4613748986395172,-0.6113810140431644,1.037165118046229,0.014836535667088712,-0.011843626499713836,-0.48584896911378417,-0.40425278219395866,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0,152245
-0.6983521766519678,-0.06201550387596905,-0.8910891089108914,0.0,-0.4523809523809524,-0.35243632336655595,0.5,-0.01482707552922727,-0.026152570870095402,-0.15329561209577705,0.8742409226056405,0.34747956270673397,-0.26854508781550984,0.7044433357976411,-0.3881403120850343,-0.7771688287806742,-0.5632768463650816,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,98526
-0.10301382580153177,0.6434108527131783,0.2871287128712939,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.10732642216220928,-0.2295954280967647,-0.17997526885749635,-0.3053968826020363,-0.5505121834987364,0.8802175384553743,0.018400000605572633,-0.014657229548692955,0.6651032633406501,0.8157248157248158,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,115056
-0.012168031563940187,0.21705426356589166,-0.019801980198015903,1.0,-0.11904761904761904,-0.11212624584717608,0.0,0.49410227371722276,0.49817705381697197,0.8134672312361824,0.4698321170075381,0.7228479468231332,-0.43800237471958176,0.27196853473428795,-0.187467873047516,-0.738166989644943,-0.545494516909958,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,2.0,276411
-0.011372301979377341,0.209302325581395,0.16831683168317033,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.10783169265615476,-0.23096578428894746,-0.3978191628882979,-0.21010901883052535,-0.04758235099389821,0.04918239373911005,0.31176628292714,-0.21027763087302248,-0.5550971324772251,-0.4475350935828877,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0,73616
-0.9859421106727231,-0.7674418604651164,0.8712871287128755,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.21505357609547873,-0.6650199152889181,-0.5420991493985838,-0.653680511757816,-0.5865877929952265,0.9712028832236397,0.5143393786965132,-0.3117025259142662,0.42313266951897105,0.48084260731319567,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0,54227
-0.7694373528729154,0.6046511627906979,-0.8316831683168296,0.4,-0.30952380952380953,-0.26273532668881505,0.25,4.401027964108373,1.3994950210646484,-0.179465657436205,0.13990449590053158,0.5538252961421565,-0.37308527156861865,0.3984367184168496,-0.25651912156617274,0.39527421299344867,0.4449665323746206,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,435262
0.38490103113292,0.9457364341085269,0.8118811881188137,1.1,0.4523809523809524,0.5523255813953488,-0.5,0.4331213520341494,0.45749677896258145,1.1361711694832692,0.9604468871069467,0.7423296303067363,-0.44450864330601203,-0.30594719069124676,0.2984242762971351,-0.9928497615262319,-0.6411200397004625,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0,2.0,0.0,239912
0.6752097079009317,-0.8217054263565895,-0.8811881188118835,0.0,-0.6904761904761905,-0.457641196013289,0.75,-0.06176496210471299,-0.11919297884241839,0.3616742234046538,0.6114424722948013,-0.19918086837104035,0.2327533866434535,0.5435377001507581,-0.32451307220721953,-0.6665309585793143,-0.5100079942910825,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,50000
-0.8364112595736216,-0.6899224806201555,0.772277227722775,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.18621831169962547,-0.5074090823175654,-0.41806872259901845,-0.5343904856293361,0.24003111247762637,-0.20000813344949456,-2.2543812711386626,32.59816741154919,0.5576492167422069,0.6618584242665123,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,79847
0.8151254931865655,0.38759689922480617,-0.752475247524752,0.0,0.4523809523809524,0.5523255813953488,-0.5,-0.06082411359874559,-0.11714930512939228,-0.37595083748641683,-0.33446857074210906,-1.125142695351314,3.417765910188188,0.31769887601918895,-0.21358999300482173,-0.4938085281210762,-0.40940164763694176,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0,155658
0.49537482178972847,0.17829457364341117,0.9108910891089144,0.0,0.023809523809523808,0.02408637873754153,0.0,0.36687864796585073,0.4092439554868381,-0.2601791134260128,-0.31702555785806535,0.9901453151372962,-0.5130874004444608,0.34683988139033345,-0.2295396628181061,-0.493012572220347,-0.4088887935395288,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,182611
-0.9874672590431351,-0.4883720930232564,0.9504950495049532,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.09486889101838143,-0.19693424782760952,-0.03278749953160721,-0.16383457969186419,-0.468720845825984,0.6938374963601297,0.3519318608145237,-0.23227285788118573,0.43427605212917997,0.4953479549067787,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,69576
0.5462352044030371,-0.07751937984496096,0.9108910891089144,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.2369892847809043,-0.8299698125614052,0.0,0.0,-1.0402072067623156,2.8330265027888877,0.5910303663345501,-0.34448277493461144,0.5289948043159555,0.6222175802139037,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,50000
-0.17555783959417792,-0.17054263565891523,0.6831683168316893,0.7,-0.40476190476190477,-0.32475083056478404,0.25,0.03521212649185466,0.05716621843151296,0.083280248810282,-0.15441631378202253,0.494030646782358,-0.3459933918905292,0.3455627827389284,-0.2288516807160389,-0.3529243336920065,-0.3115914962422316,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,6.0,251769
0.18716222936905275,-0.5348837209302322,-0.8514851485148526,0.0,0.5238095238095238,0.6578073089700996,-0.5,-0.22669222057670535,-0.7458141831082727,-0.7045752613632108,-0.431534372465988,-1.9949451600788042,57.03836956870406,0.0,0.0,0.3435370794460503,0.379807414366238,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0,50000
-0.6284605948078644,-0.7209302325581393,-0.4455445544554422,1.1,0.7142857142857143,0.9634551495016611,-0.75,4.046049307430962,1.3597926279107813,3.2301495109978644,-0.0951196804516924,0.5275924431153306,-0.36149218522774296,0.2276281426936975,-0.16079927523163892,0.3554764179569883,0.39467476333285156,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,6.0,545306
0.5714996187129074,0.25581395348837216,-0.76237623762376,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.1035630281383396,-0.21950398258582945,-0.4678682504590252,-0.19244977024957208,-1.9949451600788042,57.03836956870406,0.07036738581223956,-0.054367222719187494,0.5043201713933502,0.5885514525220409,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,99987
0.05633102350717814,-0.9302325581395343,0.5346534653465419,1.5,-0.6904761904761905,-0.457641196013289,0.75,-0.04104887185294887,-0.07600385161260548,0.4339566080863342,-0.13399405351833502,0.9700374885744085,-0.5083898880392385,0.14431836386404123,-0.10684766556729715,-0.5925070598114981,-0.46949523052464226,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,142882
