id,prezo_euros
18507,84238.5
24562,261217.14
10546,87993.18
22536,245404.31
29611,63764.848
20227,96852.53
4716,407047.25
9427,303620.47
5182,93732.56
21615,320488.16
23423,303669.12
12525,219012.22
12695,491635.78
18113,79148.875
4086,77394.83
24041,149189.33
25911,130283.94
4294,173005.55
25556,69832.47
27184,167008.25
4224,37633.88
16742,341990.22
23981,80408.34
13463,291097.25
19049,106575.19
12830,395053.44
7095,187250.2
8857,91826.64
5585,401845.25
8283,45884.168
23818,38602.348
13362,139389.36
5054,139312.81
4069,167181.62
24494,92127.24
28393,68166.98
965,314895.06
17396,170873.4
15298,66719.13
25533,354738.34
27942,82311.66
13917,408827.12
14581,89603.44
22312,325595.66
9300,139852.88
25738,437513.4
11799,85090.91
20459,181964.31
23154,83091.06
20262,754685.4
9619,78590.39
13327,70725.69
10126,378491.0
2174,96421.125
26817,75057.62
27850,90073.63
14069,82957.875
15323,295525.22
7224,87715.19
8511,353431.84
8055,93832.65
23373,144764.67
5049,447254.47
7092,275484.94
18289,74721.44
9708,96092.766
22121,58190.617
28043,79122.16
14119,94298.51
14269,309884.47
3439,70721.305
104,249773.61
26336,399221.8
29530,321015.8
24433,78024.984
4212,294666.84
27781,81226.945
25107,273168.06
19035,347293.3
14939,81698.75
829,33989.324
9654,294867.56
20908,55404.75
23375,56547.555
5212,72186.64
15610,69776.75
22290,82243.63
27983,78050.81
29713,86508.34
19203,83190.09
29150,345601.34
2435,294309.62
24546,76667.39
23888,86364.66
22412,186845.45
7909,220665.98
17367,251502.97
11748,68847.1
13070,311317.25
15945,72955.42
20079,61347.812
26142,65141.312
3367,83262.164
16462,66841.61
19572,76628.875
21531,339885.56
20966,83751.38
17606,453624.94
13060,177848.95
10830,429125.2
26369,155242.66
8616,98209.39
24917,51352.58
26337,160262.9
15312,65876.14
14657,284475.5
4880,349634.2
12069,87572.42
9090,408924.6
4203,700055.06
27745,324381.03
25083,71313.586
25475,102792.83
8374,370666.6
25903,289408.72
18227,68793.086
15467,65295.19
13020,445316.25
2031,100108.61
19621,76641.95
10176,175734.88
6380,81548.28
5175,307777.44
28488,355991.62
23582,300870.62
12609,81631.46
28183,165415.69
13821,369150.38
2226,71086.25
21025,246757.95
25278,215014.06
22873,87776.61
21819,84091.45
29654,71913.64
16650,100352.36
14785,147040.19
26794,210403.94
19744,57081.04
3329,54467.633
11568,55496.34
22061,286081.75
19076,96122.45
12861,397370.44
12385,415064.06
18963,88675.04
29630,327522.2
27439,305669.88
4044,89645.74
11681,53140.4
16633,390015.5
8901,43908.965
20008,239568.44
24668,158771.9
479,59960.797
22826,68671.43
18569,84370.27
3462,49246.79
22884,88753.555
26911,45606.094
6092,363862.12
14763,167856.3
20141,83335.17
15376,275492.8
20116,462517.66
22036,377075.47
29355,88906.72
25167,69305.414
13925,99561.91
7586,98658.77
648,89087.76
971,248461.23
4259,171500.81
15969,125034.61
7699,346030.75
20600,299515.62
19359,154828.81
20197,308064.34
29776,81883.31
22024,89117.5
24696,99430.01
22379,85899.89
1010,329433.38
7925,78725.72
15447,57953.19
4307,78073.37
29838,83273.76
4016,302999.72
4102,222412.81
14015,399379.1
12095,86927.805
18494,88013.66
3227,42365.28
327,91348.86
14013,56347.668
19987,81124.29
26674,460884.53
11929,153786.78
4991,68656.44
29456,94997.516
10325,428491.3
6613,75272.164
9268,276989.2
19850,73850.26
2195,50654.63
4746,148702.69
23303,58699.113
10550,96279.8
29582,237093.27
8868,72722.84
28953,69041.07
7091,86959.39
25452,71791.26
23861,130955.62
21199,83193.03
4775,336271.94
25448,88948.79
18872,348604.72
15622,89192.836
23241,274046.1
28438,318376.44
29024,84414.06
20624,79122.46
6400,337136.7
5118,91159.57
18399,92993.55
23574,81890.26
16306,77165.17
16724,78746.9
20379,73191.664
17768,73873.23
21490,444530.84
17468,93288.984
2749,145399.06
13352,111478.43
8404,99777.96
24131,238394.25
14476,211827.78
1007,416144.12
5562,82177.85
21136,87989.41
3943,326239.06
26798,177286.4
10824,99624.02
20536,90980.914
11196,99247.734
18907,120227.945
12826,244102.56
7179,310875.2
27383,298499.9
11267,378354.6
23236,397212.8
135,88847.56
26805,138521.36
19314,237661.25
19141,113430.15
16592,446881.4
3352,94988.09
21333,427852.25
3201,57040.44
11599,42397.414
13749,389661.94
24111,49604.51
10905,80698.805
10357,304473.25
6803,81259.72
7740,80858.734
22308,265680.9
27336,99631.336
29064,92736.98
28065,252482.75
317,181163.47
147,51898.836
9805,68584.12
21266,572457.9
14792,201531.52
17783,216130.81
25955,94313.44
5804,443594.5
10099,186718.27
26672,276239.72
9407,77419.92
9296,84551.67
9667,88029.36
6342,149517.78
16145,88537.64
8605,66956.195
25350,222561.12
820,255727.08
4464,265951.9
10261,314644.12
9659,94925.695
3487,99319.125
10558,371721.5
25994,80198.34
24892,201397.6
8689,95073.375
24253,76952.27
14604,361594.56
7221,176230.97
3112,347609.75
8518,372513.25
18007,88792.92
17985,335769.47
8141,74327.55
21079,319254.5
19018,160785.25
14198,51041.363
2496,483853.03
16607,121911.125
14316,203129.97
5941,47367.953
8189,86459.84
2506,84993.09
23302,75783.29
23531,80489.98
23379,69320.75
9164,210663.14
23826,305556.8
16114,165191.03
13182,167972.88
12901,100519.59
22173,331024.4
25298,79848.81
21554,91998.8
27054,502596.72
15818,255595.17
25760,129037.016
21059,317909.5
14866,57782.11
11217,66169.87
1012,80397.45
15954,82488.945
14062,73289.1
17876,89805.164
8644,225473.0
1035,183311.05
6888,84930.055
2271,156638.95
697,57014.227
21299,248240.48
11230,87782.3
3705,448727.6
12025,86618.72
23802,158617.23
1452,35185.812
15398,511851.12
9827,82791.664
7498,61203.76
2791,69875.44
9126,58413.637
3306,153786.92
5517,297501.53
18751,80555.63
27376,421589.16
12903,80025.91
23164,285476.97
13757,293971.03
28031,243229.75
27375,609255.06
9740,64111.38
10348,147893.84
28125,84207.58
25320,82622.16
22660,337705.94
12462,84467.29
15556,126094.38
1889,139297.94
22155,131187.0
22398,54713.21
9850,61875.754
5551,95852.23
27274,397475.8
19931,82941.664
25382,87459.664
5686,97073.72
1414,142203.12
20963,76685.82
1563,95234.625
7347,65751.36
25819,77005.055
4685,311042.16
26580,62582.87
8140,76428.82
5260,355039.56
29216,91080.055
3624,94799.766
12755,80131.3
16096,503637.44
24424,317212.03
19738,79564.9
181,148628.81
17665,92097.46
27829,289101.16
18209,97577.63
22243,465826.16
13745,35037.54
5590,223578.66
470,74601.67
29080,72590.64
29534,87816.05
2167,76934.3
1028,338586.0
11181,320059.62
8571,327726.84
1424,88601.58
14862,73444.23
18693,123438.56
13322,65447.496
6913,92281.66
8394,200680.34
18237,77643.375
10229,83331.67
29578,83287.18
22953,256294.97
13794,80559.78
1193,273539.28
26361,197080.36
22662,36437.066
23644,47398.5
28280,168266.61
5881,380420.56
4158,57749.387
2560,57038.266
13366,60614.75
22856,96139.05
26136,88242.18
17584,87392.21
3735,234259.97
13828,108832.266
17391,207373.77
18600,43076.016
29557,76580.22
22774,116364.42
3861,79240.945
5880,92174.086
27070,82017.97
22112,258413.3
2605,89683.71
22372,334032.62
5103,93381.38
13600,66346.55
1298,362012.75
13573,162148.19
21204,56736.023
636,116645.64
9441,149173.53
24812,68056.555
11946,46656.25
22864,329227.34
7192,84672.63
7475,412203.0
29606,89701.93
19351,265560.1
21405,54836.28
4860,79421.234
15068,160721.16
20136,98103.05
12163,72046.95
7439,300837.62
11840,80995.03
25024,422175.75
11021,278639.25
27532,154533.05
7307,323024.28
13221,67623.72
4060,326079.8
23899,93340.07
15020,70183.66
23383,202111.44
3127,392009.75
16359,99704.15
11818,91625.35
9646,73165.914
8341,78293.7
24538,210666.36
30,614160.6
18832,245792.42
18748,393000.2
15975,492331.6
12865,93672.16
21188,55023.88
3363,76936.94
11125,84629.28
19981,267830.3
9041,378319.94
3669,344004.22
10821,97547.39
26701,222608.89
4346,339769.22
19505,246491.94
2645,80351.46
18281,268234.47
29751,68706.28
1870,97796.84
25758,86156.12
961,251380.67
985,88394.47
25064,282305.56
6435,114267.586
27552,74025.625
29892,92113.27
19320,152403.83
24656,370673.3
13001,249860.1
26155,83034.19
28929,196449.84
13252,67359.305
13417,70894.11
15383,92741.05
21157,406951.0
28766,83888.48
24011,427953.47
16796,447032.72
4388,306124.1
7672,84297.65
9150,49946.82
13583,71840.64
2982,82008.98
3203,88678.17
20229,270256.03
25224,81515.55
15632,87898.16
14361,81212.15
8478,144485.64
1260,60501.668
10464,77279.47
8945,423766.28
12514,272940.72
5730,98683.62
11747,79242.53
11082,88539.92
12934,228679.97
15627,85987.266
29332,54333.83
15731,75930.65
12094,93970.56
10470,378437.25
5195,94680.14
4058,70435.64
22095,331425.9
9686,251795.75
9160,118834.6
28164,83995.67
7162,91170.78
20210,70705.055
16431,84319.6
16770,54865.316
22375,79140.57
22720,640666.56
16952,74633.91
14638,81701.09
25015,364356.25
1430,73903.03
17621,90267.375
12190,280411.72
25641,83848.73
26379,411969.53
3503,79457.3
5515,373484.72
9871,267675.06
27222,118486.28
1564,134319.42
21318,203123.78
24366,466896.25
6984,158732.55
4401,99208.75
8693,82068.984
27893,267624.53
12726,424149.16
17528,72684.85
28961,406785.3
12292,37366.258
28128,98014.49
25565,91897.336
1612,85454.664
27932,74176.01
15698,57084.47
8345,293608.75
15072,257388.89
18117,283643.56
10743,234140.27
8120,71541.66
24067,81155.48
14429,256222.88
16737,216099.89
9274,151287.77
12518,74710.89
17404,87648.79
1515,160281.56
9754,59151.72
20942,451092.2
4011,81140.23
18553,133421.02
140,52594.113
29541,70111.01
10317,153748.8
26829,52838.906
12536,94368.95
19974,90379.27
29222,209318.58
2255,83157.09
17395,84817.22
18941,280994.25
26979,69202.97
23700,93050.15
6505,301727.2
23999,579436.75
25626,476469.72
8881,88975.43
19347,356342.16
3419,98730.586
5688,306458.84
27972,60012.973
20416,253251.8
25573,369772.28
17240,59333.875
21298,210864.55
13083,85177.62
4825,181494.11
3687,82355.48
7758,243824.98
19834,520379.4
10194,364048.84
20466,138956.14
2291,63855.035
4473,331932.94
5479,57485.957
19208,327280.5
17312,401714.97
24924,126069.375
10625,369222.9
27339,154771.39
27905,80718.28
4154,82752.984
29325,93393.14
209,253449.92
29621,78257.87
12796,67628.69
15685,310085.5
23058,288847.06
2606,216487.69
14144,73033.45
2588,51724.656
6663,89675.08
18495,64205.242
13409,172844.27
16163,178785.28
28749,89153.125
11039,208337.53
22461,85778.57
24672,81513.914
13268,151602.62
27202,299320.9
2871,373063.94
21435,32948.707
7572,82398.37
22443,119750.66
10291,84005.36
27023,89700.05
20913,150133.05
21048,91099.516
2906,184632.88
22947,153501.92
2703,92989.03
6073,62155.68
24138,74116.33
22676,178812.23
2352,148018.86
12362,205685.02
11643,65229.965
16493,97727.016
12115,402163.8
1752,182614.66
2300,88937.0
14273,207189.12
5776,61264.26
14186,54765.47
7629,257321.16
12023,462830.5
17478,405195.53
15377,70387.83
16923,80519.69
24552,148317.58
1641,75772.875
15444,82658.734
24369,134064.36
15551,318633.4
2493,56576.36
24608,267536.75
5318,85750.516
22495,165427.52
16986,77480.195
28621,103544.03
12785,128672.9
29880,105640.57
6721,373995.84
6281,79100.96
22355,308830.94
17098,74182.09
20091,266130.78
20808,80263.38
20972,110475.63
20949,311781.66
19340,83343.83
19753,75493.59
26687,163772.53
5033,285143.12
26516,73349.305
3111,292523.78
17680,91323.42
13982,142154.86
23654,155308.27
25619,401440.75
11810,54091.914
22323,69920.164
6804,206081.44
23108,218656.19
25676,54379.344
6443,345451.44
24836,220964.6
25354,70073.17
29921,284827.84
2211,98632.43
14145,82549.39
23109,156448.31
25704,405769.0
29172,456559.28
21754,200788.12
252,364295.78
22942,97977.86
619,311023.2
17091,89491.305
6363,79488.3
24681,91877.18
28330,81779.75
15875,160124.03
22654,58372.87
25722,76677.85
21404,97854.41
8766,74653.766
19012,148430.08
29153,237072.47
8271,162880.03
18489,483496.03
8337,64404.555
5404,275046.53
12730,88310.71
1475,78346.13
10541,424357.12
15474,89903.37
17935,173641.94
13470,90695.64
10373,466555.3
9071,341510.47
1714,110678.64
20000,86107.24
3996,98693.31
466,84018.42
20534,248433.98
19456,169926.48
26408,93508.734
709,150338.66
22374,296635.2
21359,249179.05
21070,278193.72
7908,307050.1
1257,67106.87
15706,448923.62
4717,381609.12
13003,59172.82
6419,83643.78
24293,89883.56
21320,91031.77
12348,96534.664
23685,199755.42
16491,477319.28
8294,87699.29
2555,72158.35
11898,453637.5
16165,224607.89
1339,385197.5
27669,252378.27
24722,188496.69
19127,514169.16
25204,79664.664
24117,407003.38
25020,77048.03
5366,180113.31
10723,94789.45
6677,74759.36
23258,192197.61
16615,58276.867
10340,104063.37
18254,95822.06
2866,203415.14
16976,172782.47
21598,85151.7
29274,81397.08
3837,496619.06
29037,196803.52
19566,126204.945
18146,273725.34
4123,62683.46
21093,269005.28
684,100078.54
16038,79359.375
26464,138707.89
17682,185081.19
1292,457727.7
19435,36850.945
19576,69313.61
15574,140337.06
21109,343826.12
16799,136706.61
14529,78187.52
7048,59163.51
10371,50120.46
25856,89685.0
10476,371869.0
14465,186193.34
19023,288349.16
26611,357032.7
29931,149244.27
29796,67884.58
22202,118105.08
26553,90462.41
18246,150925.05
27892,57215.984
7349,154754.27
25149,108588.32
5475,79635.12
6761,92727.516
9411,82745.33
8501,62268.527
15354,35101.586
8972,92657.24
14172,98494.44
1384,337725.9
15338,93634.734
2442,32471.574
22033,145190.8
22564,96462.88
21836,62976.17
14882,117095.81
20554,386364.5
21942,449448.38
13541,90655.08
24070,106687.05
18660,150206.1
8100,133444.42
27609,76785.2
11380,449899.97
23187,95982.39
16854,500087.56
20906,406657.3
5526,96752.45
21170,248824.03
17172,68452.77
28919,70949.1
432,89508.29
11986,418002.84
14855,384732.0
27679,462235.44
2752,304237.0
21492,58195.39
12452,80973.26
6236,88928.09
29615,54635.1
1867,144100.34
9028,432817.22
7295,59583.035
125,275518.03
452,146638.0
28297,152154.62
1607,83146.945
17076,84688.3
14970,313291.3
23037,205358.67
14218,82889.39
29198,76000.63
14515,103176.75
29978,243547.28
15886,211598.02
6754,252408.6
15014,77451.38
14477,366882.1
24436,80707.734
25237,65803.805
6378,70959.73
22874,418982.62
8095,207547.47
21619,96350.72
12291,88905.28
19659,74658.83
26159,346035.03
19201,81273.36
24981,76523.055
13045,53306.94
2082,265075.53
15261,99155.875
23880,394160.4
20052,64504.38
18431,101859.61
6420,313236.66
171,428325.84
26494,89289.945
11045,339104.0
13703,99074.484
2091,118005.55
15237,322346.62
8359,159769.08
24435,77496.16
24657,93138.31
7881,269116.4
11008,95476.164
7470,88298.08
24163,71921.734
8953,135236.0
11400,334780.2
10092,99273.01
23595,144263.28
6499,92842.11
27525,82717.484
14734,435533.06
21577,523319.66
17038,76309.52
3510,92512.52
7641,68136.69
25387,804117.4
12679,346504.62
12931,303707.06
22384,80319.9
19780,160262.75
17519,253168.72
5999,88557.31
4,114189.266
15570,62641.81
1633,452337.16
18116,99174.88
22960,738986.8
7570,257980.4
17037,151530.94
24876,84104.766
16446,98162.3
27155,128063.36
3394,323726.78
18761,82823.016
467,99814.6
10055,97570.19
19422,78622.18
11910,84370.03
29047,67285.73
23993,369712.7
9808,242860.97
19001,362269.38
4339,79930.87
10581,80967.77
17329,121339.17
22585,176841.95
3629,429340.5
7794,75349.875
17690,115927.336
10207,53689.953
22157,79095.375
15366,83205.73
12158,336924.88
5677,338515.28
11035,64912.848
15915,54612.387
28845,348600.4
22924,678813.7
24229,167580.55
8541,368956.8
20842,43821.617
7093,175862.45
27225,412044.6
20473,106298.375
28677,274364.6
8915,67959.72
845,432612.12
24258,95237.81
16595,92836.35
16497,47213.887
10031,87758.19
17942,68005.945
7666,85661.266
6504,637766.6
3398,83563.414
25367,137013.72
1399,88036.75
8102,62764.156
4218,413728.7
28267,86983.695
26267,209423.4
7482,305003.06
10323,91915.66
13792,309163.62
11509,250447.67
16208,55010.918
24564,380749.0
8933,62207.57
796,278224.5
8022,180319.55
22167,80221.375
7923,68836.8
19028,86378.83
23996,529323.8
29461,51825.242
6747,44908.227
25689,33395.21
6367,481738.28
23295,465645.38
28044,119686.14
24629,226343.4
23159,136325.4
20512,72221.484
9015,298108.2
24914,165428.31
19600,255187.45
22077,352825.3
16418,280460.12
10990,81472.65
16425,421395.8
11118,335770.12
24109,142211.0
26033,382863.8
4336,92731.766
13954,329660.62
4551,132747.83
9898,446057.94
3694,82548.125
17156,194356.77
8194,306991.8
27550,313130.62
20139,77929.65
10330,510573.8
21325,251516.88
11399,252781.27
14976,182334.84
4611,96461.96
14665,548051.6
21194,83035.45
21753,247311.12
25328,63765.7
28729,225869.0
8730,129217.914
28015,178355.97
7651,75710.69
4202,345993.47
4192,243122.6
11813,120321.55
11450,425977.38
9292,290920.47
29980,317055.34
8797,371497.53
11828,285552.12
3785,264463.72
9677,398412.06
11133,189384.84
22559,89203.3
9572,158751.16
25779,152350.94
26545,43648.938
22534,199093.77
12018,252753.55
22691,69939.58
26565,81539.805
6518,224172.62
5360,98591.43
2910,67521.836
14876,409654.9
11390,144426.95
21832,354467.12
3417,73743.0
21679,66586.41
27164,369162.38
28922,171056.67
21765,266511.25
11179,79830.54
14602,86781.11
760,305068.5
21201,424708.97
7103,491827.1
24921,329349.2
1789,41967.125
27546,87639.68
26638,336146.56
22156,143766.5
23305,68998.35
1351,278645.1
14628,82181.375
19409,94967.89
24390,89809.62
8623,88155.3
25751,312725.94
15992,343263.25
19763,293798.94
8317,134658.02
26714,83304.81
27899,307919.25
2362,64037.44
1403,295534.78
25084,142932.84
26891,86925.65
15082,236484.45
12724,226661.8
17416,364254.1
21704,430889.78
25642,148729.2
6425,265509.94
71,112849.76
5508,86119.73
18365,87241.32
27624,256267.11
1880,390110.72
8289,214848.44
21407,40107.336
14742,256512.11
21156,161789.05
26081,82205.914
10544,63633.69
19270,304831.2
4559,135107.6
18412,84881.8
23778,79325.17
22480,50591.29
5504,60070.58
2207,102959.52
1810,62486.375
24280,76763.164
16758,82892.555
28140,90992.195
28214,75640.46
5100,546483.25
17055,160498.9
29702,79232.555
2443,79155.74
26269,317190.84
13988,328062.38
5124,257778.25
2221,92553.3
6246,282478.44
18348,107172.45
223,94924.61
12138,236647.34
656,69474.76
17085,82586.555
23210,82224.73
19683,68312.695
9238,73089.195
323,394882.03
9998,86745.36
13785,82512.945
7785,169478.02
5145,295415.3
14921,192152.16
21934,85874.01
9376,157374.75
8479,43896.07
29710,329231.75
17081,243517.78
15145,255158.5
6011,345370.72
13450,439538.8
9892,127318.82
6456,54525.79
5732,78410.12
370,386950.1
20849,603191.6
22821,69030.27
4122,89493.61
23950,76703.45
8242,56370.62
16074,312112.2
25657,77007.41
22415,86528.47
9087,68310.48
26949,75069.64
1132,88567.28
2266,105251.49
6138,286959.7
28834,464184.0
5307,82613.1
374,102023.914
4529,130491.73
9470,85188.336
22365,97532.414
10647,312331.03
25918,316019.94
26314,72625.125
8648,86482.85
14305,474638.38
20763,83530.984
28820,89109.43
5639,73455.78
2076,196842.19
14433,80951.09
21472,67940.99
27520,212319.66
5964,80795.914
27736,68469.164
2917,315366.9
12217,89825.375
1419,57749.277
13216,47527.367
12940,76756.28
11680,80317.67
16840,358953.44
26520,73282.6
9921,523559.28
27566,438415.16
25051,161342.06
18207,445949.06
28346,81573.17
116,36927.008
10036,195602.44
20500,288491.1
24706,421668.75
22178,345490.3
21402,411147.66
17555,71886.625
22281,81318.945
10423,340077.2
22917,88740.52
28935,87181.94
7064,88398.85
17461,394081.1
24609,139931.05
21275,62699.543
22943,75237.36
20577,233256.56
1555,269953.1
16385,161774.55
29741,64840.21
25656,309474.56
18578,80735.6
21203,318337.88
23976,81296.305
22258,74323.086
6264,327116.06
89,60463.83
18388,160345.92
21921,153620.98
8961,206730.03
14578,88934.875
19238,192653.45
16146,389904.66
3071,175872.02
8896,595716.94
26833,112857.29
15277,84149.375
15106,177203.06
21263,86106.5
14002,333111.7
12089,30350.738
16900,360399.25
18458,91631.12
24392,361625.25
777,296694.3
17826,81512.125
17885,90311.64
14453,91428.08
940,349606.2
10398,175450.53
14823,127029.195
12293,81444.13
25749,343619.62
12038,306203.8
19250,90841.07
4398,302424.38
12352,91302.95
612,70758.68
31,135273.53
24993,64843.797
25489,304319.97
5044,162712.36
3057,87498.54
7173,99902.695
7918,54994.867
2175,306790.47
12540,433431.03
26143,62550.293
2985,84884.06
2208,75664.85
548,196649.3
16614,67678.56
11276,162892.45
18013,185577.66
946,190818.7
26820,81473.19
24450,289566.94
10469,338298.06
13983,69164.11
12310,156181.17
8836,57113.11
29805,83620.98
3353,83824.42
24440,122752.98
1681,308688.12
25777,74559.35
1558,78823.836
18319,117161.38
10712,492831.88
5864,68929.555
12569,89761.664
7730,68001.08
19535,115124.38
2699,78630.66
4200,70328.05
21756,85490.61
29410,68035.66
24614,233547.05
5654,65701.836
14049,87953.08
20487,88363.03
15830,430935.4
23340,238939.14
22446,91531.81
8597,87307.24
3733,77683.516
17627,478555.4
14609,415966.38
1720,78113.36
16731,85779.47
18221,97491.69
13531,70120.9
26935,73548.805
8782,81974.96
18440,62808.348
3114,335118.78
10286,396282.8
28748,73676.08
1499,185030.02
18797,151205.55
28355,72776.76
28014,72675.98
9299,603773.44
15076,465201.53
22002,86802.71
14808,244206.17
1498,55438.945
27494,79199.695
29600,171881.83
18105,289331.47
27915,66005.81
26303,86439.234
21013,52291.03
3297,95903.7
13560,94496.02
11662,62318.906
27928,84497.984
18583,70034.16
21897,81278.63
22820,85082.79
12539,64168.88
564,78393.52
5346,439299.1
17366,85518.74
12087,87706.15
24400,374150.66
5291,420137.4
23291,525527.75
1874,158276.19
13264,395060.97
19249,80481.45
29209,139191.44
25693,262077.77
18448,406002.44
14828,78652.93
8666,48830.93
6134,88797.24
18357,96430.875
13693,54262.523
26887,70610.375
25727,72643.27
9091,92272.68
14422,61391.062
29089,371805.2
350,262083.02
1688,298509.03
1356,315930.72
20507,153492.56
20679,166632.47
9940,169353.28
790,82902.836
689,76389.62
23106,63111.992
9757,166326.53
26505,62080.684
3530,519253.1
14943,46414.953
26625,68569.664
5684,481157.47
14955,58931.78
14360,86247.86
19306,90795.69
13154,76044.94
11807,238037.56
29282,286908.53
22724,88609.27
26987,225099.81
2767,79522.945
19471,52456.96
2027,251044.78
20198,96597.195
1528,91598.09
23205,208290.66
29674,348992.25
13595,174511.02
2704,65565.63
5188,83536.41
25529,99067.21
27015,88839.68
18084,390673.62
14492,84233.84
23876,82157.79
6709,381202.8
29253,63970.54
10563,343926.16
9297,175788.34
16229,80590.516
22092,232881.6
29915,235057.56
10720,79234.59
17408,120407.87
25430,76586.72
5911,69790.86
22736,67239.09
16342,140001.27
24536,120662.02
4425,96215.18
10928,97791.34
25147,292431.75
25085,79749.805
12637,252326.05
26621,88199.86
6180,89414.1
16794,73196.484
13702,313540.0
10008,148907.31
12989,80343.72
5555,56582.832
4190,86525.09
20860,81494.09
14016,59392.016
19959,62536.215
8133,420328.97
3740,178462.47
26272,90513.49
13554,358053.25
9510,86861.586
19747,87868.57
6760,409023.25
8460,67515.4
28343,266214.06
26150,94645.375
9069,463503.22
24465,173235.53
6551,104539.53
6179,196079.44
11228,212347.6
12957,155613.53
17325,55539.703
2711,374763.12
25038,73579.46
16496,338746.8
2685,89823.15
1394,75550.27
20398,77938.79
2227,123825.88
2535,167730.2
10869,88310.55
3337,38383.08
13679,87410.47
27151,91532.42
29510,54084.797
14877,76567.51
17280,55383.83
24774,93334.11
19445,137026.53
5664,65313.938
8993,305728.5
908,65742.64
3900,80945.62
18042,77962.06
18006,316951.66
10920,75217.84
3618,79281.61
13475,174411.69
24237,96764.55
8891,354843.56
21526,51371.83
19228,54850.145
8011,150140.22
29650,292228.5
8249,485104.7
14527,87312.32
2728,98488.055
17405,129352.805
1605,73451.086
24239,85748.64
4565,141569.05
28281,62131.324
7734,298793.28
25807,373348.3
2413,268941.4
25161,31798.613
21948,81927.75
29242,230755.03
3275,112994.06
6021,402396.3
7657,28770.467
2426,94516.664
28761,70048.78
27380,97371.81
14356,279485.56
25406,291151.94
28505,249780.03
17763,92860.08
14779,241026.39
14042,57509.152
29363,628250.94
20880,73443.17
6778,66876.99
15342,448613.78
11733,272763.5
18745,109337.234
24537,82272.58
13634,481228.12
21520,352271.25
2874,92406.09
17694,319718.88
26596,281823.25
13443,87910.56
11903,186518.94
3316,65456.92
25679,464809.5
607,354578.03
10228,208980.89
11779,88500.75
12625,175330.1
18858,353667.88
14944,357829.3
12554,379861.88
7748,61201.137
857,54653.445
1927,87684.57
13910,177147.14
15522,81696.805
26918,155815.48
18616,210901.16
28486,90079.39
6805,418790.1
8490,353470.28
7118,93363.04
17251,150919.16
23766,97842.46
9234,88594.734
45,89296.92
2813,62223.77
25986,63025.62
22105,53205.004
9465,433471.12
29498,129857.1
15533,97180.16
360,82523.96
11784,135334.44
20249,80992.18
18517,417649.78
16765,82995.47
11961,288880.4
19062,300584.12
18407,255269.48
586,302053.4
4979,78402.05
22956,160247.17
6436,86088.84
26583,187834.88
9615,233817.16
14201,215432.98
9559,189465.4
29123,74685.67
201,82825.78
29254,394622.66
4564,491087.97
16325,484478.25
17871,160556.17
27260,355010.12
2052,267466.34
6294,90411.43
26506,312740.56
22012,78304.83
22533,91784.61
26620,360085.94
28276,78951.51
4826,375955.88
3534,286299.28
7628,303700.97
19835,344192.6
2265,313325.1
1233,83121.89
16817,286303.1
26875,98510.5
20723,76434.29
28279,74512.15
27432,468535.47
3927,83803.72
2537,317396.3
5598,182058.9
18959,161937.86
24407,292883.3
12944,75878.75
25356,80942.76
17766,263695.1
29278,69806.7
6536,76268.484
7402,111517.67
21510,419547.62
24747,333816.4
7008,81067.37
24543,70358.234
28444,515138.53
11394,114159.1
4073,63168.414
18528,341514.7
9978,75124.5
11837,242011.98
26636,71092.15
1066,452299.2
28984,90928.266
2856,379580.12
27695,146084.28
25780,181682.0
377,310623.28
29041,155143.8
23528,58768.01
16009,90128.28
27359,390708.7
834,69555.04
18639,109406.7
21216,82583.72
21195,69588.945
5051,88178.5
14525,153399.34
7169,89055.56
23956,366338.75
21503,319061.84
11559,90034.555
15704,189735.38
16846,167494.9
3074,59622.086
6276,255289.69
2528,94941.36
8505,221635.94
4955,40089.402
27501,91114.375
11030,98014.68
6699,58109.37
20799,278694.25
24412,125351.73
5002,217597.97
12409,383203.56
14074,69310.1
4725,87866.98
6995,274675.88
28972,379157.2
9406,75558.92
7509,101123.234
70,271608.66
17692,323920.12
1740,66246.016
22850,322234.12
23465,68794.01
17532,92911.81
16788,56496.938
22305,94553.36
23307,64944.305
11271,89344.88
16341,76831.42
228,468168.3
14235,68685.445
9210,144020.78
14861,135765.42
12066,32745.023
1865,395521.62
11072,88428.53
20832,295303.75
3430,78182.97
8920,307016.12
5192,94696.39
21202,78664.85
1813,77020.84
9074,67486.945
384,287547.6
14384,98653.41
730,240932.86
314,382650.28
18619,249787.66
14545,267774.66
10169,53894.39
2827,73998.945
29699,315666.3
22499,415794.25
5674,72675.49
5263,88465.81
3060,148855.64
17075,77817.875
25178,94781.86
6712,255119.08
17622,81134.5
12646,214929.39
4045,420761.3
25210,85303.7
9280,312394.2
12961,390206.3
3995,83090.5
8824,211436.64
14579,83233.98
12015,257479.98
20914,377620.3
26035,79196.98
9669,166606.1
2898,79826.88
11244,350267.62
24185,86277.31
29649,515067.78
726,103337.56
4619,87462.414
5408,95956.67
29771,511960.97
6921,256477.14
9277,76041.67
11551,76460.75
9564,63007.23
8373,159386.34
4448,329488.38
7714,184193.9
15934,88409.47
7812,79203.84
5827,98688.414
9751,97667.47
23633,53603.695
621,78688.414
15534,192815.75
27296,96183.07
9255,225958.62
16740,81314.99
