id,prezo_euros
18507,91220.484
24562,209725.05
10546,120195.98
22536,383532.47
29611,129974.54
20227,164044.02
4716,435293.16
9427,240725.95
5182,133548.05
21615,470499.8
23423,225657.2
12525,305013.75
12695,552642.75
18113,68276.62
4086,85636.81
24041,97306.414
25911,170293.22
4294,201358.53
25556,114817.336
27184,264814.8
4224,91875.74
16742,367209.84
23981,71363.67
13463,330313.28
19049,155156.22
12830,411753.28
7095,250054.58
8857,142160.4
5585,527976.75
8283,83739.75
23818,60100.777
13362,214728.47
5054,172165.98
4069,253636.03
24494,161810.14
28393,120997.89
965,333547.5
17396,262151.5
15298,131654.75
25533,315157.22
27942,132613.86
13917,561001.44
14581,104185.875
22312,201304.83
9300,178770.16
25738,474629.66
11799,104841.445
20459,214320.23
23154,131424.61
20262,679204.5
9619,93071.46
13327,100011.44
10126,372235.12
2174,133424.05
26817,65151.89
27850,133215.44
14069,65043.637
15323,291125.56
7224,160139.84
8511,443330.97
8055,119105.15
23373,191018.19
5049,532668.6
7092,218350.11
18289,75820.305
9708,173118.16
22121,75381.18
28043,100541.7
14119,149851.62
14269,276893.44
3439,89091.375
104,358943.22
26336,655000.4
29530,534652.94
24433,113883.37
4212,285907.8
27781,87514.86
25107,299758.8
19035,323100.84
14939,83678.46
829,70939.71
9654,362384.47
20908,71808.4
23375,83452.164
5212,69247.5
15610,110803.65
22290,56713.848
27983,57756.582
29713,121730.49
19203,84854.875
29150,219655.31
2435,153375.05
24546,82090.64
23888,122022.8
22412,222454.03
7909,165418.42
17367,228973.64
11748,128182.15
13070,287376.8
15945,45997.816
20079,87646.09
26142,133766.53
3367,97806.4
16462,83232.83
19572,62619.027
21531,239059.67
20966,130478.56
17606,632122.5
13060,197094.89
10830,303966.34
26369,448277.5
8616,163819.55
24917,97023.61
26337,135757.97
15312,101506.81
14657,266899.66
4880,412167.38
12069,113022.77
9090,505032.44
4203,470408.38
27745,386782.2
25083,153279.48
25475,143171.2
8374,433408.62
25903,391825.84
18227,123278.51
15467,77975.18
13020,647091.6
2031,156364.84
19621,72429.78
10176,238660.88
6380,78135.97
5175,270680.16
28488,508885.3
23582,276799.47
12609,128379.93
28183,223489.69
13821,375133.97
2226,133170.75
21025,318893.1
25278,251404.7
22873,104348.984
21819,88540.555
29654,85631.83
16650,168662.83
14785,155641.3
26794,191521.92
19744,72976.52
3329,68427.36
11568,126239.96
22061,348739.78
19076,129804.86
12861,413909.8
12385,433468.84
18963,142680.48
29630,513189.12
27439,353174.9
4044,144352.77
11681,104741.97
16633,549067.8
8901,51905.35
20008,286608.1
24668,160697.5
479,110076.01
22826,155429.28
18569,127322.31
3462,87644.09
22884,144321.33
26911,112029.086
6092,355921.8
14763,204788.42
20141,64991.277
15376,231024.9
20116,460889.5
22036,464292.84
29355,122574.95
25167,94790.07
13925,190691.66
7586,180673.22
648,149065.98
971,264556.62
4259,185151.9
15969,204607.58
7699,587599.44
20600,351132.88
19359,170504.98
20197,308691.84
29776,95317.16
22024,151479.33
24696,166896.3
22379,68274.86
1010,354426.94
7925,103454.09
15447,118453.75
4307,58610.484
29838,84966.59
4016,243053.89
4102,325754.34
14015,628723.7
12095,124513.805
18494,126254.53
3227,65331.957
327,180085.7
14013,87970.89
19987,147297.52
26674,480376.9
11929,182359.11
4991,95752.01
29456,147857.45
10325,355972.2
6613,63607.094
9268,315123.1
19850,54135.598
2195,71226.33
4746,197609.25
23303,128214.79
10550,182211.3
29582,182604.02
8868,52544.746
28953,78109.54
7091,125580.06
25452,105922.43
23861,178629.45
21199,62951.77
4775,436938.03
25448,161876.42
18872,460298.2
15622,116166.38
23241,375914.03
28438,313988.1
29024,111344.49
20624,81888.91
6400,281481.06
5118,135420.4
18399,133978.3
23574,100915.086
16306,89084.06
16724,76534.836
20379,107275.0
17768,126804.39
21490,405992.8
17468,156161.47
2749,298259.53
13352,132152.45
8404,180953.77
24131,282010.6
14476,251996.42
1007,707008.75
5562,104847.66
21136,159777.89
3943,561148.1
26798,255845.73
10824,133752.73
20536,152916.73
11196,140668.97
18907,203956.27
12826,192077.55
7179,323812.1
27383,274776.6
11267,498362.8
23236,380416.53
135,140989.17
26805,144705.31
19314,194731.53
19141,182141.83
16592,642296.75
3352,107431.7
21333,649906.44
3201,136169.22
11599,99504.31
13749,315937.84
24111,96787.89
10905,89094.9
10357,284090.5
6803,87495.01
7740,83676.77
22308,250878.98
27336,164329.86
29064,146773.48
28065,306496.2
317,172646.34
147,104270.0
9805,169114.12
21266,600913.25
14792,195975.06
17783,206512.89
25955,141922.94
5804,590150.44
10099,310920.94
26672,170064.83
9407,64295.695
9296,102281.086
9667,96166.27
6342,135735.7
16145,133294.48
8605,155016.7
25350,203645.48
820,404398.47
4464,323023.4
10261,297008.34
9659,152165.56
3487,148180.34
10558,303381.1
25994,91317.63
24892,224803.47
8689,176413.95
24253,62586.625
14604,337408.34
7221,201873.89
3112,476607.06
8518,431243.56
18007,115508.664
17985,374165.72
8141,64540.125
21079,190869.72
19018,174520.5
14198,69568.63
2496,477210.75
16607,140103.0
14316,277347.06
5941,73761.57
8189,113370.734
2506,133540.1
23302,158208.94
23531,137354.22
23379,65162.863
9164,210837.3
23826,268426.97
16114,184630.66
13182,230802.86
12901,197243.81
22173,494808.7
25298,99615.15
21554,145842.88
27054,585493.9
15818,403029.2
25760,195698.61
21059,316915.6
14866,119148.914
11217,143893.58
1012,86454.51
15954,152223.19
14062,72489.43
17876,157542.53
8644,236937.47
1035,264731.12
6888,152877.11
2271,231514.73
697,147077.9
21299,234466.06
11230,95861.875
3705,496459.75
12025,54579.89
23802,233241.2
1452,80533.76
15398,650537.25
9827,47636.863
7498,106927.48
2791,67754.46
9126,130534.695
3306,241417.44
5517,334199.06
18751,104878.52
27376,481322.53
12903,81510.32
23164,267589.16
13757,284380.2
28031,226661.23
27375,686775.4
9740,78580.95
10348,154075.17
28125,90971.21
25320,112884.03
22660,191464.58
12462,76208.91
15556,166942.66
1889,167828.42
22155,150468.27
22398,118477.01
9850,128237.58
5551,130326.08
27274,497458.03
19931,134787.58
25382,101062.77
5686,103068.03
1414,205199.5
20963,103176.11
1563,133759.92
7347,144656.28
25819,70387.17
4685,285071.84
26580,123338.195
8140,86542.07
5260,286259.78
29216,135028.45
3624,138751.61
12755,67926.805
16096,587775.7
24424,185721.23
19738,131456.55
181,275606.16
17665,146933.25
27829,368638.12
18209,153921.42
22243,478973.34
13745,50613.77
5590,183299.45
470,72989.4
29080,58921.3
29534,112744.05
2167,83382.59
1028,276873.0
11181,384892.4
8571,346242.22
1424,156365.81
14862,70404.08
18693,179573.2
13322,75986.62
6913,115991.89
8394,160950.42
18237,122170.945
10229,60476.83
29578,124363.914
22953,242629.0
13794,113110.74
1193,315440.2
26361,185734.84
22662,56273.11
23644,73791.37
28280,154715.02
5881,264585.3
4158,83311.89
2560,106719.17
13366,87431.766
22856,167291.75
26136,140698.19
17584,102236.48
3735,269260.06
13828,144564.19
17391,303320.16
18600,113357.625
29557,128440.75
22774,102590.625
3861,63827.137
5880,139672.45
27070,83879.9
22112,336191.8
2605,131204.97
22372,381202.03
5103,81900.22
13600,58327.105
1298,370960.16
13573,284497.78
21204,134179.6
636,162809.95
9441,218153.23
24812,61121.723
11946,119358.266
22864,418036.22
7192,87448.086
7475,456318.34
29606,79485.12
19351,286201.56
21405,110240.875
4860,66529.445
15068,180003.27
20136,140393.58
12163,112430.33
7439,276174.9
11840,130780.58
25024,366487.47
11021,437323.84
27532,151449.67
7307,457708.56
13221,66024.09
4060,178256.05
23899,151955.64
15020,121958.11
23383,240567.05
3127,287084.97
16359,196814.67
11818,140579.38
9646,129218.48
8341,48165.715
24538,531799.8
30,629797.2
18832,225380.23
18748,603320.4
15975,579572.56
12865,131486.62
21188,107495.86
3363,81564.57
11125,107518.64
19981,261342.27
9041,341874.16
3669,400543.34
10821,127843.516
26701,230272.0
4346,287541.2
19505,493260.25
2645,78169.875
18281,306080.7
29751,118966.2
1870,189179.39
25758,135940.33
961,276671.1
985,130491.58
25064,171684.9
6435,166258.42
27552,63730.875
29892,114800.72
19320,171964.73
24656,452373.72
13001,171566.97
26155,109634.35
28929,469090.0
13252,134410.47
13417,75975.42
15383,111101.31
21157,349731.03
28766,127363.5
24011,486984.78
16796,582527.6
4388,460630.5
7672,174854.95
9150,99875.75
13583,72197.49
2982,73032.03
3203,140187.06
20229,304733.03
25224,66554.93
15632,94509.586
14361,96904.555
8478,152472.92
1260,129413.984
10464,82552.58
8945,604513.25
12514,408764.66
5730,132833.39
11747,71351.766
11082,148840.92
12934,245478.02
15627,133222.78
29332,121652.63
15731,59804.06
12094,256694.58
10470,259417.67
5195,145791.38
4058,84329.914
22095,253343.12
9686,278730.6
9160,140236.86
28164,93903.05
7162,171915.2
20210,81252.76
16431,71520.125
16770,82942.96
22375,101920.195
22720,752876.3
16952,50285.742
14638,124600.0
25015,561816.1
1430,83330.516
17621,165248.9
12190,261955.5
25641,107317.47
26379,503030.12
3503,58865.637
5515,566318.0
9871,488157.4
27222,134949.17
1564,123962.94
21318,217659.42
24366,555591.9
6984,306048.8
4401,164356.75
8693,133341.1
27893,271337.84
12726,345389.4
17528,148447.34
28961,511302.0
12292,65408.723
28128,173506.55
25565,143508.73
1612,105267.65
27932,130934.266
15698,103474.47
8345,147937.7
15072,386966.0
18117,307264.22
10743,358829.25
8120,122011.83
24067,85180.336
14429,174092.56
16737,275448.9
9274,220680.86
12518,82600.15
17404,159490.98
1515,232165.27
9754,109785.02
20942,641391.75
4011,83772.62
18553,126566.64
140,101092.164
29541,74464.25
10317,228457.52
26829,75653.47
12536,188203.98
19974,151085.88
29222,285387.6
2255,138014.03
17395,153156.17
18941,288133.2
26979,70010.34
23700,133380.86
6505,359728.0
23999,516401.7
25626,723722.1
8881,132194.17
19347,508033.97
3419,146024.53
5688,390884.03
27972,110447.91
20416,382779.1
25573,573001.9
17240,91491.77
21298,332908.1
13083,70651.87
4825,166363.58
3687,138891.8
7758,534401.4
19834,503424.34
10194,392245.84
20466,190204.4
2291,50700.85
4473,339932.28
5479,136518.75
19208,218028.17
17312,424161.1
24924,170207.98
10625,377002.44
27339,149759.77
27905,74091.07
4154,92592.664
29325,159839.8
209,209772.9
29621,66761.36
12796,122544.4
15685,309294.28
23058,298468.25
2606,331996.53
14144,75756.805
2588,71944.25
6663,116737.6
18495,129594.29
13409,209793.45
16163,160478.52
28749,162586.23
11039,291251.66
22461,91867.32
24672,80143.29
13268,186787.83
27202,277851.25
2871,564485.0
21435,82367.18
7572,119011.33
22443,135943.94
10291,88361.695
27023,110636.54
20913,264939.97
21048,103304.64
2906,253735.31
22947,235688.69
2703,162408.78
6073,124312.91
24138,122559.36
22676,294113.56
2352,212998.6
12362,182238.58
11643,75599.06
16493,187067.7
12115,548302.06
1752,258184.72
2300,137128.77
14273,301149.53
5776,72694.87
14186,117985.07
7629,429734.3
12023,585802.94
17478,454452.5
15377,92973.93
16923,98056.055
24552,181511.25
1641,66135.875
15444,91328.87
24369,153622.05
15551,381292.75
2493,114662.45
24608,310774.47
5318,100116.74
22495,166746.52
16986,109681.266
28621,152342.52
12785,197904.62
29880,158711.45
6721,610087.6
6281,87004.52
22355,296855.44
17098,55986.703
20091,296528.94
20808,96187.164
20972,124493.31
20949,429119.88
19340,107270.4
19753,127994.15
26687,254693.14
5033,337709.3
26516,56842.008
3111,221378.69
17680,161756.7
13982,260636.27
23654,134786.61
25619,318217.6
11810,134664.4
22323,107951.12
6804,255292.78
23108,189393.28
25676,82401.305
6443,412013.6
24836,280956.03
25354,137467.56
29921,138199.53
2211,197742.64
14145,98897.82
23109,178574.1
25704,392471.9
29172,574603.25
21754,203587.02
252,256479.55
22942,162799.17
619,222345.2
17091,142790.92
6363,71411.13
24681,161214.61
28330,80128.89
15875,241112.27
22654,113388.5
25722,72382.86
21404,113763.266
8766,80675.17
19012,194020.67
29153,243103.47
8271,183198.67
18489,641693.2
8337,97976.02
5404,262750.25
12730,110648.83
1475,70658.41
10541,551240.6
15474,162615.34
17935,247366.33
13470,119476.59
10373,611696.0
9071,366307.22
1714,129137.234
20000,127143.65
3996,163814.14
466,115960.35
20534,231608.56
19456,194946.31
26408,164655.67
709,173877.52
22374,323325.1
21359,301229.56
21070,225806.22
7908,322123.88
1257,100237.16
15706,498616.66
4717,364419.75
13003,100022.27
6419,101795.65
24293,155784.53
21320,135444.33
12348,131622.89
23685,200000.05
16491,637065.25
8294,146222.81
2555,137984.58
11898,639717.2
16165,340907.28
1339,484554.44
27669,388218.28
24722,192256.34
19127,522149.97
25204,56331.223
24117,253983.33
25020,57223.727
5366,278501.16
10723,149486.42
6677,155552.73
23258,215410.17
16615,100122.08
10340,169432.89
18254,157717.34
2866,297362.34
16976,274411.38
21598,122491.06
29274,75746.05
3837,529691.6
29037,233787.44
19566,175401.52
18146,175783.08
4123,109521.086
21093,227669.94
684,169067.58
16038,91344.22
26464,165530.58
17682,203055.67
1292,545233.75
19435,51478.633
19576,111678.89
15574,124081.89
21109,298306.22
16799,161664.28
14529,83810.7
7048,119465.625
10371,51223.56
25856,82849.54
10476,326531.6
14465,206750.42
19023,564560.7
26611,518550.47
29931,171316.12
29796,146421.52
22202,185821.52
26553,128959.57
18246,286118.2
27892,116863.91
7349,192255.61
25149,162148.97
5475,86059.734
6761,170667.16
9411,128185.14
8501,68389.41
15354,67470.53
8972,144900.14
14172,155451.67
1384,198966.67
15338,144953.48
2442,64591.344
22033,139686.67
22564,154011.9
21836,81892.05
14882,122970.98
20554,577370.94
21942,647078.6
13541,140192.3
24070,131981.72
18660,236077.12
8100,157879.5
27609,79339.06
11380,223704.03
23187,177305.98
16854,563469.44
20906,472566.53
5526,107870.97
21170,245472.84
17172,92507.414
28919,46731.83
432,150587.25
11986,249446.02
14855,606636.0
27679,582996.6
2752,371220.8
21492,97953.45
12452,110974.14
6236,85417.65
29615,104245.625
1867,254681.89
9028,509200.03
7295,97098.31
125,443107.78
452,259240.31
28297,446886.78
1607,99643.97
17076,118630.805
14970,197598.52
23037,213836.39
14218,78410.414
29198,63175.0
14515,148913.17
29978,195773.81
15886,262154.78
6754,260903.44
15014,82657.16
14477,483347.4
24436,92570.92
25237,108133.414
6378,73783.76
22874,581515.56
8095,367135.53
21619,145586.69
12291,127301.25
19659,69098.65
26159,422977.03
19201,84551.945
24981,68250.86
13045,111815.77
2082,288785.06
15261,147981.2
23880,602513.44
20052,50951.152
18431,189747.44
6420,298768.2
171,483951.47
26494,133644.58
11045,318921.0
13703,143615.58
2091,140084.44
15237,375255.88
8359,258828.3
24435,71475.414
24657,120526.95
7881,294977.03
11008,129596.664
7470,135564.05
24163,136271.88
8953,205232.66
11400,306697.44
10092,136922.44
23595,150327.08
6499,146976.69
27525,99059.5
14734,483463.03
21577,514735.9
17038,129701.23
3510,145521.78
7641,86354.52
25387,361457.16
12679,325987.25
12931,260975.83
22384,128536.93
19780,179324.02
17519,370124.44
5999,87118.84
4,124083.52
15570,158418.0
1633,417562.84
18116,172064.08
22960,585176.94
7570,309807.47
17037,218539.9
24876,98281.62
16446,141570.89
27155,184560.33
3394,373434.22
18761,91455.88
467,190392.84
10055,140340.61
19422,93804.664
11910,118450.195
29047,99766.3
23993,356354.84
9808,275762.53
19001,413100.34
4339,61354.99
10581,109895.336
17329,190243.11
22585,148970.69
3629,483892.62
7794,139681.11
17690,186785.97
10207,81917.59
22157,159634.08
15366,94752.484
12158,325131.16
5677,325250.38
11035,63436.03
15915,138576.0
28845,475853.97
22924,810358.4
24229,270254.62
8541,662181.3
20842,76887.086
7093,197574.67
27225,606712.6
20473,184317.52
28677,311609.06
8915,92930.21
845,418673.47
24258,157986.72
16595,149790.23
16497,144210.86
10031,112064.55
17942,69690.37
7666,86222.75
6504,685842.2
3398,117783.07
25367,271911.53
1399,91104.266
8102,129001.625
4218,421513.34
28267,106838.88
26267,229088.78
7482,227292.02
10323,84279.93
13792,232462.11
11509,324314.2
16208,145864.89
24564,366177.75
8933,63286.49
796,310468.97
8022,158240.61
22167,93922.15
7923,53520.582
19028,106416.89
23996,365655.66
29461,68920.55
6747,73846.77
25689,64252.836
6367,511883.8
23295,557992.44
28044,174024.48
24629,307919.88
23159,206438.97
20512,152023.11
9015,406260.6
24914,184381.81
19600,336499.66
22077,424521.72
16418,419501.3
10990,78022.016
16425,564414.25
11118,400183.78
24109,196526.67
26033,612250.2
4336,135817.05
13954,216279.9
4551,185452.17
9898,434305.28
3694,154921.28
17156,231069.95
8194,548074.6
27550,354610.84
20139,90074.516
10330,682220.1
21325,290082.94
11399,171608.12
14976,147887.84
4611,135069.45
14665,371442.8
21194,61082.9
21753,216664.86
25328,112641.23
28729,259570.31
8730,197679.16
28015,200627.47
7651,79460.836
4202,216824.88
4192,275010.66
11813,194960.95
11450,616316.3
9292,374305.62
29980,266218.7
8797,442804.0
11828,262805.22
3785,328424.62
9677,460594.53
11133,278919.25
22559,120790.6
9572,170513.16
25779,174747.66
26545,69539.1
22534,216420.34
12018,337310.72
22691,91265.99
26565,84277.72
6518,205854.33
5360,156031.86
2910,113966.83
14876,522803.94
11390,362160.47
21832,530688.7
3417,72491.36
21679,105577.914
27164,496886.12
28922,233856.05
21765,208137.77
11179,80702.71
14602,83842.195
760,325335.53
21201,537106.56
7103,230872.73
24921,517890.6
1789,91943.375
27546,102348.445
26638,433742.28
22156,240928.48
23305,91015.88
1351,305210.62
14628,82325.14
19409,158093.95
24390,110073.9
8623,110749.43
25751,431411.03
15992,258815.28
19763,342994.6
8317,113858.375
26714,98101.78
27899,579344.06
2362,68403.59
1403,167987.86
25084,178931.81
26891,159105.5
15082,312852.9
12724,251756.3
17416,387614.53
21704,555557.5
25642,185338.2
6425,375488.97
71,137060.11
5508,101757.836
18365,125299.2
27624,218924.66
1880,366129.47
8289,246824.4
21407,114958.91
14742,237166.25
21156,295665.16
26081,99841.38
10544,111736.016
19270,400922.84
4559,184382.03
18412,115320.44
23778,68366.8
22480,120787.37
5504,76952.76
2207,143574.77
1810,98242.02
24280,67453.46
16758,133164.8
28140,100956.04
28214,67427.71
5100,464770.66
17055,229724.8
29702,80317.63
2443,88686.03
26269,380076.72
13988,303975.0
5124,294079.3
2221,143665.53
6246,287701.4
18348,156043.27
223,124381.17
12138,214051.86
656,152016.92
17085,67633.62
23210,140728.62
19683,68987.02
9238,173331.38
323,437691.28
9998,149060.22
13785,100199.125
7785,176757.31
5145,162857.5
14921,182073.19
21934,83733.96
9376,218835.6
8479,83760.08
29710,390262.5
17081,396853.53
15145,249790.28
6011,338724.3
13450,626504.25
9892,125054.27
6456,74630.24
5732,69753.51
370,411653.4
20849,571503.56
22821,60870.44
4122,122391.766
23950,79884.766
8242,104728.62
16074,333881.06
25657,72787.25
22415,80375.32
9087,167563.23
26949,55387.01
1132,170159.06
2266,174644.58
6138,288206.75
28834,663198.56
5307,123350.164
374,175369.02
4529,167693.33
9470,100185.04
22365,137605.11
10647,314995.7
25918,306364.25
26314,126504.09
8648,133679.1
14305,503145.03
20763,96394.1
28820,165153.08
5639,117028.03
2076,164296.86
14433,123615.87
21472,97195.984
27520,264275.03
5964,106234.555
27736,89274.17
2917,391279.97
12217,103252.16
1419,88129.734
13216,96327.8
12940,117124.86
11680,88269.336
16840,317247.28
26520,64414.527
9921,736502.25
27566,697770.94
25051,183684.61
18207,572582.25
28346,80027.47
116,73085.15
10036,309143.84
20500,267733.16
24706,559167.06
22178,486480.25
21402,381707.1
17555,73934.516
22281,88856.23
10423,342938.3
22917,124877.1
28935,89608.766
7064,104899.72
17461,527009.2
24609,167410.39
21275,120424.46
22943,82987.78
20577,244270.45
1555,302332.75
16385,163059.67
29741,112281.29
25656,374064.34
18578,106932.28
21203,223957.08
23976,80050.34
22258,147262.89
6264,467304.66
89,161534.9
18388,145341.42
21921,146405.97
8961,203944.1
14578,108410.99
19238,174516.11
16146,541966.6
3071,228509.81
8896,649661.56
26833,173111.05
15277,105247.46
15106,142978.92
21263,88548.5
14002,270560.12
12089,50632.09
16900,443197.28
18458,113737.5
24392,562993.3
777,282778.5
17826,80704.4
17885,126454.94
14453,130084.41
940,596531.4
10398,243230.2
14823,139959.67
12293,110399.24
25749,391788.6
12038,276972.2
19250,149611.88
4398,324190.47
12352,106912.875
612,80854.266
31,192680.0
24993,138274.86
25489,367401.62
5044,476472.97
3057,188062.97
7173,99399.22
7918,139930.19
2175,226078.28
12540,382228.47
26143,102626.19
2985,123808.375
2208,92457.61
548,277648.34
16614,91121.65
11276,209869.1
18013,235006.28
946,432724.8
26820,131766.36
24450,306599.0
10469,402506.78
13983,77325.8
12310,179897.08
8836,147002.11
29805,118532.5
3353,117298.81
24440,189608.34
1681,531144.3
25777,62293.152
1558,74872.77
18319,213871.88
10712,490209.97
5864,43022.465
12569,132145.62
7730,63860.766
19535,142455.45
2699,66046.836
4200,126075.47
21756,96477.97
29410,143314.38
24614,215752.5
5654,150347.7
14049,158099.67
20487,109367.22
15830,507956.7
23340,278621.0
22446,74889.08
8597,77643.89
3733,72299.34
17627,434744.16
14609,558600.7
1720,84149.92
16731,75472.836
18221,190069.12
13531,72577.64
26935,105607.86
8782,95692.12
18440,60805.117
3114,466846.12
10286,352767.12
28748,114974.57
1499,189079.72
18797,195877.84
28355,73369.09
28014,64480.477
9299,552573.1
15076,212463.77
22002,162101.67
14808,291534.94
1498,158536.47
27494,74918.9
29600,210844.39
18105,301959.22
27915,120490.08
26303,136288.84
21013,62784.363
3297,126894.73
13560,146729.52
11662,119707.54
27928,100482.15
18583,70463.43
21897,113593.21
22820,102915.73
12539,80792.875
564,51602.895
5346,252776.67
17366,91110.555
12087,139389.27
24400,387609.6
5291,425856.84
23291,529368.75
1874,242492.48
13264,268018.12
19249,95099.2
29209,126375.8
25693,301662.8
18448,478303.72
14828,58765.555
8666,172795.11
6134,141027.55
18357,131664.23
13693,128904.65
26887,60239.195
25727,54198.23
9091,137098.17
14422,146671.03
29089,438286.9
350,351147.28
1688,203354.23
1356,245858.55
20507,245835.4
20679,141497.17
9940,217439.42
790,164456.77
689,67237.74
23106,104758.7
9757,224642.6
26505,90388.14
3530,618044.1
14943,68495.0
26625,176899.36
5684,647205.8
14955,112208.555
14360,158397.78
19306,153293.22
13154,94385.81
11807,141354.52
29282,435552.03
22724,119266.914
26987,235283.2
2767,66822.62
19471,114430.35
2027,298939.16
20198,141891.53
1528,161826.52
23205,258488.11
29674,431675.56
13595,216745.03
2704,62387.29
5188,128186.04
25529,176822.86
27015,106314.35
18084,463772.38
14492,101041.92
23876,103958.28
6709,570784.25
29253,103810.66
10563,466732.6
9297,269718.8
16229,76623.945
22092,303532.22
29915,180606.98
10720,68644.63
17408,164628.33
25430,80024.766
5911,94098.1
22736,126445.67
16342,161483.94
24536,113437.51
4425,135783.48
10928,119373.52
25147,273899.53
25085,68282.63
12637,162173.78
26621,150924.58
6180,103936.99
16794,74010.62
13702,300836.66
10008,135213.5
12989,86667.266
5555,142913.4
4190,95326.484
20860,68898.57
14016,144091.27
19959,108865.28
8133,442985.5
3740,233544.05
26272,119736.66
13554,336866.03
9510,120187.766
19747,117960.66
6760,527775.3
8460,123973.65
28343,261865.62
26150,119264.62
9069,633511.44
24465,233859.72
6551,153764.17
6179,195842.86
11228,253422.3
12957,208902.5
17325,59954.035
2711,467918.75
25038,64538.676
16496,360511.12
2685,150839.27
1394,73439.805
20398,70728.375
2227,153656.64
2535,219990.9
10869,137839.55
3337,85336.61
13679,100039.086
27151,187155.36
29510,88626.06
14877,62309.66
17280,103975.18
24774,138776.7
19445,194134.83
5664,125608.01
8993,234084.31
908,116697.305
3900,101361.07
18042,144033.67
18006,365959.1
10920,82124.41
3618,101695.16
13475,328560.34
24237,140019.55
8891,412364.97
21526,106320.67
19228,72715.38
8011,243138.95
29650,248483.47
8249,342394.06
14527,115248.74
2728,143473.8
17405,177743.19
1605,67953.74
24239,101505.984
4565,155227.7
28281,61455.992
7734,341549.38
25807,436477.28
2413,211420.1
25161,56818.215
21948,93941.555
29242,262464.06
3275,128657.51
6021,592980.7
7657,57077.94
2426,146651.23
28761,112009.98
27380,155375.97
14356,278483.47
25406,302846.12
28505,266050.2
17763,136526.11
14779,247847.0
14042,82136.15
29363,527997.1
20880,96314.52
6778,133221.56
15342,640124.94
11733,389049.44
18745,169635.34
24537,120362.66
13634,683227.1
21520,444909.25
2874,141309.25
17694,359903.2
26596,268361.1
13443,123165.69
11903,236579.38
3316,89230.85
25679,442529.4
607,223351.77
10228,445427.03
11779,109660.76
12625,221387.27
18858,319791.75
14944,380368.12
12554,648910.4
7748,84358.94
857,74242.05
1927,134225.55
13910,182123.28
15522,80010.67
26918,177904.7
18616,253941.77
28486,155481.81
6805,634366.9
8490,662470.44
7118,136290.16
17251,126364.27
23766,142629.22
9234,111488.26
45,131868.83
2813,119323.06
25986,120715.78
22105,126715.664
9465,642877.9
29498,167515.33
15533,168181.12
360,90642.12
11784,158327.12
20249,71655.375
18517,536051.5
16765,86362.28
11961,368397.62
19062,327697.7
18407,194300.94
586,533245.75
4979,151851.94
22956,185002.97
6436,62576.8
26583,209330.4
9615,302369.34
14201,318424.1
9559,239369.92
29123,135544.83
201,84785.1
29254,430399.47
4564,618409.94
16325,579563.1
17871,150607.39
27260,374334.78
2052,337617.22
6294,119681.98
26506,252966.4
22012,97516.06
22533,140219.39
26620,364392.9
28276,74276.99
4826,592639.8
3534,323834.53
7628,189708.67
19835,504968.22
2265,372227.7
1233,118476.47
16817,197127.25
26875,126381.9
20723,73645.66
28279,67986.07
27432,388224.12
3927,86098.64
2537,489960.97
5598,232260.16
18959,262437.9
24407,308171.62
12944,67762.72
25356,74831.01
17766,265850.0
29278,102247.83
6536,68401.74
7402,174714.17
21510,339864.1
24747,513123.66
7008,95695.88
24543,105595.23
28444,743537.44
11394,179516.5
4073,83497.38
18528,500872.47
9978,118163.96
11837,202036.55
26636,113996.07
1066,531583.0
28984,162710.83
2856,521077.53
27695,206040.4
25780,173274.3
377,256679.33
29041,156862.34
23528,112916.34
16009,139777.2
27359,436700.9
834,77934.78
18639,168066.27
21216,116274.56
21195,147349.61
5051,84108.91
14525,199953.94
7169,150241.73
23956,373821.2
21503,451189.62
11559,126399.45
15704,169213.16
16846,261335.44
3074,139940.69
6276,281730.38
2528,157412.7
8505,241739.11
4955,133659.38
27501,100654.4
11030,206487.58
6699,141799.9
20799,350326.34
24412,178456.78
5002,269757.88
12409,329014.94
14074,113257.72
4725,96981.11
6995,251946.5
28972,442790.56
9406,64866.086
7509,125702.28
70,279155.66
17692,417351.1
1740,156273.14
22850,385757.6
23465,98879.086
17532,91632.58
16788,154600.89
22305,124073.29
23307,65387.69
11271,126156.47
16341,68138.59
228,692166.4
14235,129509.82
9210,191284.86
14861,138906.31
12066,65590.664
1865,508868.38
11072,161921.3
20832,286100.44
3430,85937.125
8920,354530.5
5192,117518.836
21202,74714.8
1813,63022.406
9074,128830.984
384,386223.38
14384,175583.22
730,156330.08
314,530720.9
18619,252200.77
14545,294649.75
10169,103255.0
2827,51962.07
29699,412960.47
22499,463850.22
5674,100312.02
5263,137519.33
3060,221011.08
17075,67258.73
25178,172403.17
6712,358352.3
17622,77990.53
12646,189003.64
4045,608941.1
25210,74763.68
9280,289880.53
12961,517455.9
3995,92305.64
8824,458451.97
14579,165090.28
12015,240746.9
20914,412938.66
26035,179711.67
9669,165864.3
2898,104298.52
11244,275759.25
24185,101394.26
29649,708142.1
726,103186.305
4619,117332.89
5408,197897.27
29771,637758.56
6921,286411.9
9277,65285.125
11551,83680.42
9564,138263.5
8373,159607.42
4448,521901.75
7714,258869.75
15934,143493.77
7812,75423.88
5827,168113.16
9751,142220.84
23633,118023.055
621,58141.67
15534,193613.17
27296,126864.69
9255,300524.62
16740,67317.625
