id,prezo_euros
18507,85710.17
24562,225718.03
10546,119517.72
22536,348981.47
29611,136981.45
20227,121449.95
4716,573014.7
9427,249257.66
5182,135005.81
21615,533626.2
23423,334433.44
12525,272496.62
12695,558891.8
18113,65181.188
4086,85075.17
24041,190696.25
25911,182166.06
4294,209508.4
25556,102148.69
27184,210543.8
4224,74819.63
16742,422237.62
23981,82044.33
13463,271360.25
19049,133928.28
12830,411176.0
7095,245288.69
8857,120031.375
5585,574596.1
8283,80658.55
23818,55199.36
13362,187419.72
5054,188575.58
4069,230889.1
24494,128175.91
28393,110217.21
965,369722.97
17396,194002.16
15298,76860.125
25533,381318.56
27942,124195.33
13917,439846.88
14581,93510.28
22312,334067.44
9300,184135.2
25738,478395.4
11799,78781.836
20459,249390.6
23154,93491.31
20262,696583.3
9619,78963.11
13327,102239.16
10126,399068.1
2174,128177.16
26817,61199.387
27850,145346.02
14069,59186.996
15323,322372.7
7224,108762.8
8511,472142.16
8055,113990.06
23373,174524.25
5049,593891.94
7092,308953.0
18289,58367.02
9708,168745.66
22121,65175.37
28043,95362.5
14119,131085.06
14269,308071.62
3439,81402.22
104,278794.5
26336,593843.8
29530,397076.7
24433,77737.42
4212,296530.2
27781,82112.19
25107,278472.8
19035,369066.62
14939,80336.35
829,64200.7
9654,308156.84
20908,70460.67
23375,76385.33
5212,69540.97
15610,96120.22
22290,62562.758
27983,61116.406
29713,93598.52
19203,74913.52
29150,384826.94
2435,315727.5
24546,78588.92
23888,106288.484
22412,260485.06
7909,238143.66
17367,253718.72
11748,106934.55
13070,286814.88
15945,60843.74
20079,92903.46
26142,108576.49
3367,88827.27
16462,79476.47
19572,53951.207
21531,368768.75
20966,88827.46
17606,619912.2
13060,235147.67
10830,493072.28
26369,201706.9
8616,169794.44
24917,82364.74
26337,321863.78
15312,101437.74
14657,291781.56
4880,381304.2
12069,123252.22
9090,480546.16
4203,1098758.0
27745,390261.06
25083,135878.78
25475,146332.44
8374,482950.12
25903,296179.1
18227,112700.695
15467,57722.363
13020,597292.1
2031,138764.27
19621,54748.758
10176,185673.88
6380,69940.086
5175,265170.94
28488,509097.7
23582,300532.25
12609,97429.44
28183,292432.56
13821,453792.9
2226,124261.32
21025,257050.75
25278,270104.22
22873,103908.66
21819,88490.53
29654,69643.32
16650,151156.94
14785,269580.12
26794,192695.94
19744,68217.09
3329,67313.33
11568,110607.06
22061,263001.94
19076,140140.28
12861,435483.12
12385,484925.53
18963,123583.016
29630,521641.25
27439,342552.88
4044,121143.09
11681,86914.07
16633,479826.7
8901,54961.934
20008,261666.31
24668,210127.84
479,86225.67
22826,122095.78
18569,87216.945
3462,72671.78
22884,110463.08
26911,89039.53
6092,406049.28
14763,211139.36
20141,63043.15
15376,327896.25
20116,428214.53
22036,489062.62
29355,122396.54
25167,83502.02
13925,113748.31
7586,142126.7
648,123223.59
971,264911.8
4259,196384.19
15969,210509.86
7699,361250.1
20600,374459.78
19359,176693.23
20197,359705.5
29776,82332.75
22024,120045.69
24696,163440.36
22379,90374.92
1010,386572.0
7925,66596.84
15447,100145.375
4307,68000.56
29838,82662.53
4016,267265.56
4102,285199.7
14015,624370.3
12095,115863.016
18494,108610.68
3227,55760.324
327,174841.34
14013,85997.32
19987,119542.77
26674,547481.6
11929,207937.75
4991,78372.125
29456,133270.94
10325,586478.9
6613,67062.19
9268,262129.88
19850,49215.652
2195,78939.06
4746,174853.78
23303,90715.32
10550,177779.78
29582,336759.75
8868,53363.395
28953,119659.234
7091,113900.625
25452,70002.336
23861,182358.55
21199,79541.93
4775,366805.0
25448,117634.97
18872,388802.5
15622,112588.81
23241,400933.5
28438,431758.66
29024,95261.92
20624,62696.68
6400,318411.78
5118,125477.055
18399,107548.875
23574,88800.016
16306,67949.98
16724,63259.957
20379,84719.89
17768,90163.68
21490,522335.7
17468,121360.67
2749,252001.22
13352,241419.08
8404,156464.06
24131,258039.02
14476,253937.75
1007,628730.2
5562,79660.7
21136,118341.21
3943,386060.25
26798,187923.84
10824,180772.34
20536,124715.45
11196,130328.83
18907,187874.48
12826,192687.58
7179,380230.75
27383,293809.0
11267,516991.5
23236,435110.2
135,109122.39
26805,234509.11
19314,286522.97
19141,186723.44
16592,627280.9
3352,132563.88
21333,593678.0
3201,113249.87
11599,71271.67
13749,480278.12
24111,76492.55
10905,79912.23
10357,405900.12
6803,83770.56
7740,79777.984
22308,297446.62
27336,138269.1
29064,153921.88
28065,277501.3
317,234524.53
147,94551.95
9805,104239.95
21266,622976.06
14792,272624.9
17783,210422.34
25955,117476.12
5804,603963.2
10099,276697.94
26672,260323.7
9407,57306.87
9296,89891.81
9667,81505.03
6342,245353.45
16145,108603.87
8605,102021.39
25350,285360.5
820,258517.0
4464,292526.94
10261,375332.25
9659,139031.42
3487,144502.1
10558,287237.53
25994,78416.625
24892,212976.16
8689,141259.73
24253,77870.52
14604,345892.06
7221,249180.69
3112,378808.8
8518,501384.56
18007,117808.75
17985,421028.22
8141,62016.85
21079,355691.44
19018,240531.16
14198,70517.75
2496,563733.44
16607,158048.39
14316,245160.2
5941,67197.81
8189,125137.69
2506,100301.5
23302,135770.97
23531,125098.79
23379,55808.48
9164,203494.81
23826,370272.75
16114,162657.02
13182,236184.52
12901,140357.95
22173,521671.94
25298,79657.39
21554,132339.31
27054,712640.4
15818,307799.75
25760,213682.95
21059,334870.72
14866,100852.266
11217,132015.75
1012,75322.81
15954,101012.53
14062,61537.465
17876,155483.61
8644,245083.9
1035,255615.84
6888,96629.016
2271,228592.81
697,126868.1
21299,233953.16
11230,127472.5
3705,473475.88
12025,103104.53
23802,256018.02
1452,66308.55
15398,612111.44
9827,74201.31
7498,89766.31
2791,82156.62
9126,103728.07
3306,233422.02
5517,312523.75
18751,75664.5
27376,458229.12
12903,73788.95
23164,322995.3
13757,291505.75
28031,231701.53
27375,760919.1
9740,70205.14
10348,225348.33
28125,89887.81
25320,98493.125
22660,409698.38
12462,75198.86
15556,206703.72
1889,173600.75
22155,146755.12
22398,79898.94
9850,113505.555
5551,150156.34
27274,418527.12
19931,91585.3
25382,99862.86
5686,102125.34
1414,195526.0
20963,82488.75
1563,151065.1
7347,118192.84
25819,66333.3
4685,361106.66
26580,135142.4
8140,62566.324
5260,383594.9
29216,124844.516
3624,148594.78
12755,59177.965
16096,696578.44
24424,349651.0
19738,120530.61
181,201015.25
17665,154990.94
27829,310623.2
18209,144713.14
22243,547251.44
13745,45080.926
5590,212777.47
470,79985.88
29080,53037.113
29534,96686.55
2167,61715.043
1028,393945.7
11181,346815.88
8571,392518.5
1424,104269.87
14862,53037.1
18693,182835.39
13322,121259.305
6913,94345.89
8394,151549.6
18237,122000.68
10229,55840.08
29578,101402.19
22953,317968.12
13794,73949.89
1193,284293.9
26361,209781.27
22662,51270.5
23644,78533.7
28280,253788.66
5881,342241.4
4158,66432.34
2560,82408.96
13366,63329.95
22856,189604.81
26136,137214.66
17584,103678.83
3735,235461.53
13828,141064.72
17391,325971.94
18600,90711.516
29557,112725.375
22774,93725.25
3861,62584.3
5880,126446.016
27070,78883.57
22112,341419.38
2605,109068.05
22372,423528.5
5103,115744.06
13600,78602.35
1298,490799.97
13573,230985.03
21204,106815.1
636,170857.28
9441,222266.28
24812,90153.43
11946,84447.56
22864,416396.75
7192,70054.59
7475,476928.4
29606,112473.125
19351,312107.75
21405,104992.94
4860,57985.12
15068,272486.38
20136,155470.86
12163,76172.08
7439,302656.47
11840,118778.59
25024,435078.1
11021,505799.38
27532,243112.5
7307,449548.12
13221,67402.11
4060,343260.44
23899,135753.03
15020,126652.64
23383,263284.34
3127,381107.0
16359,149476.12
11818,130743.74
9646,95004.73
8341,55909.504
24538,354431.66
30,420991.5
18832,244593.1
18748,603860.7
15975,532954.2
12865,142298.94
21188,109033.375
3363,62279.668
11125,83198.73
19981,304622.25
9041,369609.75
3669,397092.44
10821,144500.72
26701,285968.75
4346,375905.56
19505,260447.52
2645,69968.25
18281,288184.12
29751,111029.73
1870,157429.44
25758,120346.195
961,288388.5
985,101921.016
25064,348898.88
6435,177126.66
27552,60350.285
29892,126005.086
19320,177856.9
24656,438668.56
13001,291197.12
26155,93123.59
28929,377825.97
13252,126314.305
13417,76216.22
15383,105064.66
21157,494473.06
28766,118438.23
24011,460918.2
16796,478051.88
4388,320787.94
7672,150628.81
9150,79425.02
13583,78643.33
2982,73626.33
3203,106854.03
20229,289312.25
25224,68095.26
15632,87891.734
14361,78412.516
8478,140067.73
1260,121214.31
10464,68899.695
8945,436728.62
12514,384201.25
5730,119433.45
11747,74100.62
11082,108102.12
12934,276232.62
15627,103783.73
29332,119761.72
15731,48727.18
12094,118291.3
10470,416077.4
5195,149803.97
4058,68551.875
22095,352934.25
9686,331754.25
9160,124688.19
28164,104660.97
7162,121626.26
20210,78895.484
16431,86384.53
16770,62567.74
22375,68425.25
22720,724158.25
16952,62900.45
14638,107156.51
25015,420027.28
1430,80047.91
17621,116237.75
12190,288565.25
25641,99747.266
26379,517934.75
3503,58512.617
5515,451359.12
9871,429990.56
27222,197450.7
1564,195873.66
21318,183323.02
24366,518258.9
6984,193557.1
4401,158923.64
8693,91343.164
27893,276974.66
12726,413776.16
17528,143937.47
28961,537783.56
12292,58290.816
28128,176087.6
25565,130353.7
1612,87963.39
27932,98559.36
15698,77399.06
8345,312222.5
15072,394487.6
18117,310955.8
10743,267670.8
8120,118388.766
24067,91262.016
14429,212643.5
16737,298786.38
9274,190721.86
12518,61323.7
17404,111511.61
1515,196472.03
9754,77564.03
20942,687073.7
4011,71198.25
18553,139247.98
140,92935.016
29541,70839.08
10317,224698.9
26829,91101.83
12536,166438.19
19974,119468.3
29222,217218.9
2255,100699.664
17395,127817.06
18941,283289.22
26979,72451.13
23700,112730.84
6505,324052.88
23999,538248.94
25626,726481.5
8881,113895.09
19347,478729.16
3419,138054.98
5688,330031.38
27972,136843.56
20416,296717.8
25573,633734.9
17240,87552.266
21298,407294.7
13083,74872.195
4825,169426.81
3687,97839.59
7758,557676.3
19834,601206.1
10194,360000.0
20466,189964.31
2291,46940.82
4473,341987.7
5479,121514.81
19208,354185.0
17312,501024.5
24924,155700.1
10625,420935.06
27339,171064.81
27905,87357.79
4154,83835.375
29325,137496.9
209,289257.72
29621,64659.863
12796,102516.75
15685,323304.9
23058,350683.34
2606,410992.2
14144,71998.91
2588,69202.516
6663,110163.36
18495,91521.79
13409,220987.25
16163,243390.06
28749,137309.78
11039,249087.23
22461,105095.89
24672,80725.61
13268,279950.9
27202,319000.72
2871,572415.5
21435,65801.195
7572,87984.61
22443,217310.5
10291,79529.78
27023,106471.266
20913,191762.22
21048,109515.21
2906,254859.56
22947,225048.61
2703,146499.02
6073,105070.73
24138,118536.04
22676,237090.62
2352,149221.08
12362,223032.78
11643,66368.83
16493,190862.56
12115,532112.7
1752,357224.28
2300,123319.805
14273,245849.12
5776,79977.3
14186,87485.625
7629,371231.03
12023,616756.9
17478,515163.03
15377,92775.87
16923,84008.84
24552,208552.06
1641,52266.664
15444,64703.44
24369,169301.97
15551,352970.47
2493,78987.97
24608,342191.38
5318,88870.3
22495,190267.83
16986,76938.84
28621,169685.22
12785,217640.39
29880,199707.67
6721,495182.78
6281,77712.96
22355,310664.75
17098,46746.84
20091,300275.5
20808,77349.47
20972,114582.77
20949,365980.0
19340,98494.484
19753,128820.484
26687,194137.16
5033,358327.5
26516,50207.973
3111,300993.44
17680,106385.2
13982,208525.66
23654,140624.77
25619,352835.0
11810,154555.05
22323,97718.8
6804,320863.28
23108,265995.0
25676,98413.984
6443,435494.6
24836,251288.72
25354,111031.836
29921,258777.06
2211,166846.25
14145,91069.484
23109,201754.3
25704,432418.22
29172,654033.25
21754,273331.06
252,373219.34
22942,152669.47
619,321894.66
17091,120676.33
6363,82200.37
24681,156124.0
28330,102204.65
15875,250003.05
22654,127720.62
25722,62954.293
21404,104169.09
8766,61839.613
19012,250433.23
29153,250221.56
8271,218691.7
18489,559494.94
8337,65427.254
5404,312653.8
12730,109736.766
1475,63254.36
10541,589278.0
15474,144271.94
17935,216887.69
13470,107271.42
10373,585927.7
9071,287682.38
1714,147645.25
20000,127662.5
3996,160468.83
466,94104.33
20534,287276.03
19456,231335.64
26408,116594.984
709,123064.1
22374,330767.38
21359,297208.88
21070,292793.3
7908,349921.2
1257,94628.81
15706,501098.97
4717,443583.78
13003,70602.125
6419,76836.91
24293,107449.625
21320,125315.91
12348,158031.12
23685,239304.28
16491,596098.2
8294,98463.72
2555,105157.97
11898,684809.7
16165,254843.56
1339,453840.7
27669,326683.34
24722,206432.78
19127,549443.94
25204,59441.676
24117,408119.25
25020,51088.49
5366,265376.2
10723,133090.97
6677,168024.31
23258,197143.81
16615,93424.19
10340,153099.34
18254,160955.53
2866,223197.7
16976,190263.19
21598,101323.55
29274,69112.09
3837,558406.44
29037,216400.62
19566,168510.5
18146,324857.88
4123,95479.89
21093,244544.69
684,123689.875
16038,63922.887
26464,206091.52
17682,248034.31
1292,626768.1
19435,49250.06
19576,89386.04
15574,203188.58
21109,354467.28
16799,132763.22
14529,67922.09
7048,84424.67
10371,51549.504
25856,94319.57
10476,325695.94
14465,219998.12
19023,603893.75
26611,499775.8
29931,212639.95
29796,125271.766
22202,174852.47
26553,121643.69
18246,206769.4
27892,109278.75
7349,207724.27
25149,185752.89
5475,56649.06
6761,140360.44
9411,80724.55
8501,90048.53
15354,64655.113
8972,140121.6
14172,141659.81
1384,418164.66
15338,154603.16
2442,50444.69
22033,207736.5
22564,151526.47
21836,75832.23
14882,119345.586
20554,555956.25
21942,470965.94
13541,114830.06
24070,152385.52
18660,192304.19
8100,201750.03
27609,68264.97
11380,570298.06
23187,147865.75
16854,754754.25
20906,469945.44
5526,129402.5
21170,236519.22
17172,96595.234
28919,52098.746
432,113887.56
11986,384125.72
14855,463663.78
27679,646714.56
2752,358291.94
21492,100891.23
12452,112804.85
6236,83767.39
29615,97663.16
1867,192689.62
9028,498071.2
7295,81696.984
125,323222.62
452,248098.47
28297,332299.44
1607,84816.85
17076,93919.625
14970,321285.8
23037,241349.08
14218,101250.22
29198,59367.465
14515,179669.12
29978,270925.1
15886,257279.34
6754,290169.75
15014,68570.53
14477,458067.88
24436,65130.23
25237,83269.2
6378,60988.32
22874,597347.2
8095,386085.12
21619,137164.23
12291,153910.11
19659,82653.08
26159,394887.03
19201,71746.5
24981,55468.77
13045,112123.625
2082,282070.4
15261,138551.11
23880,553384.3
20052,72940.66
18431,162170.52
6420,256679.16
171,620500.1
26494,109331.67
11045,416160.88
13703,147795.89
2091,195364.1
15237,412706.25
8359,213749.4
24435,73320.67
24657,136287.69
7881,298792.5
11008,135142.81
7470,115399.586
24163,189710.73
8953,214739.9
11400,345936.97
10092,137235.61
23595,150460.69
6499,122110.484
27525,97829.5
14734,615382.9
21577,567459.6
17038,84368.7
3510,135603.77
7641,74959.81
25387,373307.88
12679,366749.12
12931,330898.62
22384,92244.34
19780,195978.78
17519,285923.56
5999,140912.94
4,221755.5
15570,129469.94
1633,448552.72
18116,143474.0
22960,578770.0
7570,295596.9
17037,222104.78
24876,87092.84
16446,136723.02
27155,158071.84
3394,417111.8
18761,79105.766
467,156292.72
10055,138797.94
19422,90604.81
11910,85449.78
29047,94414.695
23993,391171.56
9808,243716.64
19001,450163.62
4339,48625.645
10581,96333.75
17329,204535.28
22585,252093.84
3629,494715.12
7794,172568.92
17690,156590.9
10207,89736.39
22157,131877.19
15366,88181.73
12158,288837.3
5677,348588.5
11035,67765.445
15915,119710.91
28845,318630.62
22924,731136.06
24229,228752.69
8541,445060.75
20842,80930.34
7093,165936.78
27225,614696.44
20473,156903.38
28677,306737.25
8915,74631.36
845,408927.03
24258,150189.36
16595,134461.3
16497,96918.25
10031,100380.83
17942,77803.42
7666,110163.69
6504,663638.56
3398,89538.13
25367,243895.28
1399,86153.25
8102,124049.945
4218,477203.94
28267,98485.234
26267,237349.1
7482,305333.53
10323,99896.32
13792,267086.06
11509,209228.27
16208,143222.56
24564,524926.8
8933,57145.24
796,338683.3
8022,148800.05
22167,84686.805
7923,72315.01
19028,119183.46
23996,495312.1
29461,73371.31
6747,57358.66
25689,51012.727
6367,481995.94
23295,574212.2
28044,200292.36
24629,265173.0
23159,165086.52
20512,152927.94
9015,287194.75
24914,225728.53
19600,283417.22
22077,477579.06
16418,292285.03
10990,68929.94
16425,475148.78
11118,473593.34
24109,192277.62
26033,540013.0
4336,132201.78
13954,377619.7
4551,149136.62
9898,549755.94
3694,138918.06
17156,211289.81
8194,591966.5
27550,378839.94
20139,69245.69
10330,494102.47
21325,267754.28
11399,230102.0
14976,208956.48
4611,128915.85
14665,405143.06
21194,71069.81
21753,274099.34
25328,91136.125
28729,262076.83
8730,177008.62
28015,236960.14
7651,56717.24
4202,374626.88
4192,296256.62
11813,170379.22
11450,525021.7
9292,309204.56
29980,350908.4
8797,529239.25
11828,336417.2
3785,267477.6
9677,527472.94
11133,227493.06
22559,93115.164
9572,171827.48
25779,266796.9
26545,59235.39
22534,226631.78
12018,375557.66
22691,77731.086
26565,88236.305
6518,279733.06
5360,151164.22
2910,84648.09
14876,579655.94
11390,206411.66
21832,393966.3
3417,53167.965
21679,96713.914
27164,474841.72
28922,223696.14
21765,283567.72
11179,80516.33
14602,84081.73
760,335291.22
21201,573969.4
7103,545877.94
24921,475387.5
1789,81079.3
27546,100151.24
26638,509425.4
22156,159780.62
23305,89233.05
1351,245616.14
14628,70229.0
19409,193181.88
24390,107197.58
8623,106322.875
25751,491085.8
15992,292631.25
19763,349398.22
8317,102553.97
26714,96558.78
27899,546083.06
2362,57902.223
1403,262324.5
25084,188621.53
26891,112655.31
15082,296860.12
12724,219357.08
17416,476563.56
21704,512130.62
25642,161218.16
6425,366909.3
71,158107.53
5508,101295.445
18365,106540.11
27624,234755.9
1880,393596.84
8289,238550.38
21407,81965.914
14742,292272.88
21156,242668.94
26081,80250.016
10544,79585.13
19270,395680.47
4559,146392.39
18412,82205.625
23778,74207.555
22480,87731.74
5504,111504.27
2207,163867.2
1810,79694.61
24280,64112.402
16758,136267.9
28140,95723.59
28214,54548.523
5100,507081.3
17055,262365.56
29702,75286.73
2443,62265.01
26269,336029.3
13988,379268.44
5124,291428.44
2221,137435.78
6246,283003.03
18348,151086.16
223,113731.28
12138,257366.38
656,104866.086
17085,81278.41
23210,119928.9
19683,74214.58
9238,144230.31
323,564206.06
9998,131695.81
13785,89995.47
7785,194073.22
5145,304913.8
14921,252447.4
21934,104806.09
9376,242275.03
8479,69380.16
29710,408082.0
17081,430965.66
15145,315982.7
6011,380313.7
13450,576160.7
9892,203701.19
6456,65842.5
5732,56102.41
370,441441.56
20849,596567.56
22821,61189.16
4122,120499.03
23950,68258.45
8242,91457.664
16074,344520.5
25657,73936.07
22415,73341.46
9087,110514.55
26949,65567.195
1132,115713.39
2266,140043.45
6138,367847.25
28834,629826.25
5307,92914.91
374,128823.65
4529,224416.1
9470,98455.82
22365,129731.34
10647,318162.25
25918,392425.3
26314,83337.61
8648,111305.305
14305,519737.25
20763,97743.2
28820,119325.36
5639,77384.875
2076,262618.62
14433,83121.375
21472,96991.305
27520,267293.84
5964,76633.67
27736,94763.625
2917,420768.3
12217,125779.59
1419,69329.39
13216,88814.06
12940,99720.69
11680,68900.3
16840,385969.44
26520,54893.934
9921,712786.3
27566,631590.56
25051,222284.06
18207,566844.94
28346,75949.41
116,60309.367
10036,264881.72
20500,310617.06
24706,506608.03
22178,524896.56
21402,469426.3
17555,81290.984
22281,93343.516
10423,362096.06
22917,113880.266
28935,94998.53
7064,96387.42
17461,487452.72
24609,163173.42
21275,105499.97
22943,71646.84
20577,268517.75
1555,321803.44
16385,195652.08
29741,82993.92
25656,303977.06
18578,90967.78
21203,332004.75
23976,110951.67
22258,145659.75
6264,374188.06
89,118707.72
18388,250153.2
21921,147868.72
8961,307244.94
14578,111399.44
19238,147158.16
16146,407074.9
3071,250979.44
8896,517917.94
26833,197111.97
15277,95259.72
15106,228666.75
21263,82174.09
14002,385097.62
12089,48796.21
16900,440773.38
18458,110928.66
24392,560156.94
777,302826.78
17826,75041.21
17885,138401.11
14453,117050.6
940,465320.6
10398,211675.88
14823,178444.66
12293,85739.95
25749,410226.3
12038,295288.97
19250,131660.19
4398,256262.9
12352,103079.28
612,65156.355
31,167624.23
24993,120401.484
25489,381417.06
5044,249951.88
3057,110076.67
7173,174803.22
7918,110300.44
2175,309607.44
12540,619351.06
26143,108792.72
2985,92762.41
2208,63884.293
548,260503.88
16614,97179.93
11276,227000.47
18013,238935.75
946,345408.78
26820,114220.58
24450,302259.44
10469,428285.38
13983,72451.97
12310,175642.7
8836,117227.53
29805,106277.55
3353,90260.11
24440,199598.31
1681,347718.2
25777,63408.855
1558,70070.984
18319,142769.19
10712,545101.75
5864,105156.97
12569,101803.484
7730,57619.793
19535,184348.86
2699,51409.22
4200,100632.164
21756,90754.55
29410,112619.36
24614,258862.6
5654,120693.03
14049,121801.56
20487,98681.82
15830,405259.7
23340,211799.14
22446,123900.164
8597,81526.03
3733,61859.926
17627,517466.66
14609,601558.56
1720,71125.16
16731,108460.3
18221,152766.64
13531,131354.53
26935,99468.98
8782,90995.39
18440,63245.78
3114,346825.6
10286,415911.2
28748,170888.5
1499,265440.22
18797,173833.05
28355,72206.63
28014,59641.22
9299,581635.8
15076,503388.9
22002,133556.16
14808,282925.44
1498,93484.305
27494,66395.555
29600,201383.03
18105,334007.44
27915,107301.0
26303,125839.016
21013,57460.832
3297,123144.78
13560,185774.5
11662,73830.86
27928,79427.91
18583,54671.84
21897,83400.44
22820,108596.33
12539,79982.95
564,62073.66
5346,456667.88
17366,89047.945
12087,146501.39
24400,362693.4
5291,515194.56
23291,644621.3
1874,201135.77
13264,326517.78
19249,79608.836
29209,135203.88
25693,296513.25
18448,476855.38
14828,60973.637
8666,101075.19
6134,119103.17
18357,163657.75
13693,108277.88
26887,55917.47
25727,52835.035
9091,118459.12
14422,144368.47
29089,495932.62
350,291796.75
1688,272112.94
1356,338649.25
20507,201329.28
20679,232105.62
9940,167141.88
790,115907.47
689,55010.84
23106,96051.39
9757,210335.94
26505,109097.984
3530,696817.8
14943,59670.137
26625,125359.27
5684,652351.3
14955,131014.484
14360,107480.2
19306,135837.84
13154,67406.59
11807,177576.5
29282,327120.44
22724,124859.67
26987,295860.0
2767,58288.863
19471,85009.984
2027,360091.62
20198,82293.266
1528,115324.95
23205,270028.6
29674,414539.8
13595,231374.6
2704,56852.082
5188,113864.984
25529,155915.19
27015,108917.45
18084,483998.3
14492,87540.734
23876,93737.664
6709,552133.56
29253,79995.305
10563,427507.8
9297,207743.06
16229,73092.75
22092,270626.12
29915,202409.36
10720,78564.59
17408,185290.81
25430,69263.34
5911,88076.25
22736,88669.44
16342,190236.97
24536,178177.6
4425,131863.48
10928,144363.72
25147,306481.1
25085,74979.72
12637,260925.72
26621,116028.11
6180,124305.5
16794,57741.207
13702,312424.38
10008,239965.78
12989,81168.414
5555,112624.55
4190,85407.805
20860,66389.11
14016,107667.734
19959,100982.05
8133,479044.94
3740,226598.86
26272,126772.45
13554,358149.03
9510,111154.62
19747,95518.64
6760,461371.7
8460,132761.22
28343,313757.3
26150,122672.016
9069,582847.94
24465,233867.78
6551,134911.83
6179,225671.9
11228,238148.89
12957,220089.19
17325,59190.7
2711,477084.12
25038,52189.617
16496,449848.7
2685,132410.3
1394,57958.19
20398,67304.66
2227,115273.5
2535,188305.62
10869,115834.37
3337,84472.016
13679,108700.44
27151,136581.47
29510,86915.6
14877,50784.094
17280,97621.97
24774,139154.98
19445,185562.17
5664,103341.31
8993,336393.0
908,120836.59
3900,75164.33
18042,128083.51
18006,375348.0
10920,59585.125
3618,77526.54
13475,255104.03
24237,148697.66
8891,358396.84
21526,102322.94
19228,60901.59
8011,232049.34
29650,339930.56
8249,430163.62
14527,89307.266
2728,177891.81
17405,167263.12
1605,78082.33
24239,104147.484
4565,178611.47
28281,72021.805
7734,324325.7
25807,477469.16
2413,293202.56
25161,49034.7
21948,89411.266
29242,274798.97
3275,139431.73
6021,577390.5
7657,49163.145
2426,149207.92
28761,85570.04
27380,150207.42
14356,289208.7
25406,344865.84
28505,244846.33
17763,114754.234
14779,264546.9
14042,54468.89
29363,640775.2
20880,77368.484
6778,93107.81
15342,609266.8
11733,306862.62
18745,118141.61
24537,108925.22
13634,667710.4
21520,369182.97
2874,106036.96
17694,306172.88
26596,304700.75
13443,118027.234
11903,220080.44
3316,74217.82
25679,447830.0
607,272400.88
10228,381612.53
11779,107307.86
12625,213661.34
18858,338562.2
14944,350157.3
12554,666618.3
7748,74039.8
857,65585.42
1927,100642.31
13910,192020.31
15522,72882.2
26918,243668.17
18616,246888.28
28486,118356.18
6805,647535.7
8490,503832.2
7118,129703.1
17251,173865.97
23766,132783.53
9234,92889.53
45,121528.39
2813,119780.0
25986,105959.64
22105,104541.31
9465,639264.06
29498,175233.03
15533,148982.8
360,75106.7
11784,130798.055
20249,67092.71
18517,498098.16
16765,91230.33
11961,272975.0
19062,375485.06
18407,359622.1
586,499673.06
4979,100474.336
22956,177152.75
6436,93243.41
26583,273673.0
9615,407188.06
14201,245246.05
9559,249878.2
29123,122583.99
201,57856.723
29254,431783.88
4564,619635.3
16325,667156.3
17871,203050.11
27260,358191.78
2052,319440.78
6294,134055.95
26506,327219.22
22012,69453.75
22533,128045.32
26620,432908.53
28276,77955.125
4826,438470.38
3534,298816.72
7628,329219.75
19835,406154.4
2265,350741.3
1233,93073.58
16817,320211.84
26875,156395.72
20723,52968.746
28279,67441.766
27432,557859.44
3927,95560.77
2537,371236.62
5598,205483.55
18959,264409.12
24407,283792.8
12944,58974.246
25356,79175.66
17766,270315.53
29278,119367.31
6536,66878.81
7402,161231.73
21510,315244.0
24747,417386.94
7008,83602.17
24543,73380.33
28444,709570.25
11394,149774.16
4073,76247.53
18528,483837.44
9978,101616.516
11837,227411.53
26636,97481.766
1066,560261.3
28984,117455.27
2856,564685.7
27695,144943.1
25780,209876.66
377,323989.7
29041,127322.51
23528,130332.234
16009,122771.29
27359,389099.34
834,86584.26
18639,143563.38
21216,91220.266
21195,117508.96
5051,167089.95
14525,260188.31
7169,129214.086
23956,365275.0
21503,413694.12
11559,103257.8
15704,185362.4
16846,264092.03
3074,127610.54
6276,228443.98
2528,112609.28
8505,223133.53
4955,75722.055
27501,148134.03
11030,140704.53
6699,138500.62
20799,303786.88
24412,206253.75
5002,226406.66
12409,388218.28
14074,134494.84
4725,89767.68
6995,261588.97
28972,501994.16
9406,60347.656
7509,167416.75
70,297806.25
17692,356286.47
1740,92911.33
22850,291563.06
23465,98801.47
17532,122420.41
16788,93766.57
22305,154511.47
23307,65152.637
11271,106327.49
16341,68660.17
228,676330.25
14235,119553.92
9210,189710.19
14861,180229.0
12066,57720.387
1865,512363.72
11072,117637.75
20832,290890.7
3430,80484.36
8920,349014.56
5192,109342.49
21202,71137.06
1813,60368.27
9074,141818.86
384,332747.94
14384,146332.75
730,284623.62
314,540684.7
18619,334304.8
14545,327318.03
10169,89646.72
2827,45481.53
29699,421196.62
22499,457259.94
5674,92754.75
5263,131705.94
3060,225971.12
17075,64973.92
25178,129294.03
6712,280579.75
17622,88161.984
12646,250513.53
4045,601403.44
25210,98998.6
9280,346136.44
12961,419578.03
3995,77808.25
8824,457847.97
14579,120225.59
12015,295276.75
20914,432854.94
26035,153992.03
9669,182357.12
2898,76671.96
11244,331452.1
24185,95276.95
29649,672551.5
726,157940.78
4619,87296.4
5408,132069.8
29771,645787.9
6921,284311.94
9277,60788.133
11551,72306.56
9564,109279.305
8373,143973.25
4448,397164.62
7714,247525.81
15934,151105.89
7812,73988.5
5827,127153.97
9751,162776.83
23633,114760.234
621,56836.73
15534,189101.67
27296,130653.93
9255,256522.16
16740,67896.49
